id,all_txn_cnt,all_net_sum,all_net_mean,all_net_std,all_abs_mean,all_abs_p50,all_abs_p90,all_abs_max,all_abs_min,all_in_cnt,all_in_sum,all_in_mean,all_out_cnt,all_out_sum,all_out_mean,all_out_in_ratio,all_avg_ticket,all_large_cnt_ratio,all_wknd_ratio,all_night_ratio,all_active_days,all_avg_gap_days,all_days_since_last,win30d_txn_cnt,win30d_net_sum,win30d_net_mean,win30d_net_std,win30d_abs_mean,win30d_abs_p50,win30d_abs_p90,win30d_abs_max,win30d_abs_min,win30d_in_cnt,win30d_in_sum,win30d_in_mean,win30d_out_cnt,win30d_out_sum,win30d_out_mean,win30d_out_in_ratio,win30d_avg_ticket,win30d_large_cnt_ratio,win30d_wknd_ratio,win30d_night_ratio,win30d_active_days,win30d_avg_gap_days,win30d_days_since_last,win60d_txn_cnt,win60d_net_sum,win60d_net_mean,win60d_net_std,win60d_abs_mean,win60d_abs_p50,win60d_abs_p90,win60d_abs_max,win60d_abs_min,win60d_in_cnt,win60d_in_sum,win60d_in_mean,win60d_out_cnt,win60d_out_sum,win60d_out_mean,win60d_out_in_ratio,win60d_avg_ticket,win60d_large_cnt_ratio,win60d_wknd_ratio,win60d_night_ratio,win60d_active_days,win60d_avg_gap_days,win60d_days_since_last,win90d_txn_cnt,win90d_net_sum,win90d_net_mean,win90d_net_std,win90d_abs_mean,win90d_abs_p50,win90d_abs_p90,win90d_abs_max,win90d_abs_min,win90d_in_cnt,win90d_in_sum,win90d_in_mean,win90d_out_cnt,win90d_out_sum,win90d_out_mean,win90d_out_in_ratio,win90d_avg_ticket,win90d_large_cnt_ratio,win90d_wknd_ratio,win90d_night_ratio,win90d_active_days,win90d_avg_gap_days,win90d_days_since_last
60742,85,19049.13,224.1074117647059,1879.2744175727023,757.8476470588234,288.82,527.0160000000006,7851.8,2.02,6.0,41733.09,6955.514999999999,79.0,22683.96,287.13873417721516,0.5435485366517661,757.8476470588234,0.07058823446366783,0.27058823529411763,1.0,74,1.8214285714285714,3224,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60743,50,20147.1,402.94199999999995,3054.655657319809,1569.7620000000002,352.865,7514.4800000000005,8847.2,3.21,6.0,49317.600000000006,8219.6,44.0,29170.5,662.9659090909091,0.5914825538835733,1569.7620000000002,0.13999999720000006,0.26,1.0,44,3.63265306122449,1571,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60744,59,-517.6400000000001,-8.7735593220339,1452.5556266180897,769.5027118644068,299.18,3556.576,4115.25,0.0,6.0,22441.510000000002,3740.251666666667,49.0,22959.15,468.5540816326531,1.0230661840035244,769.5027118644068,0.050847456765297346,0.3559322033898305,1.0,50,2.9655172413793105,2215,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60749,63,24815.690000000002,393.8998412698413,2151.268434010347,925.2747619047618,309.91,533.57,7646.67,7.59,6.0,41554.0,6925.666666666667,57.0,16738.31,293.6545614035088,0.4028086345381237,925.2747619047618,0.09523809372637947,0.2222222222222222,1.0,56,2.7096774193548385,3200,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60750,71,-7470.01,-105.21140845070423,1375.135047421365,741.5207042253521,315.82,3519.03,4105.43,15.01,6.0,22588.98,3764.83,65.0,30058.99,462.446,1.3306926651256192,741.5207042253521,0.08450704106328112,0.2676056338028169,1.0,62,2.585714285714286,3192,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60751,99,1203.349999999999,12.155050505050495,1807.8026625653347,787.0493939393939,266.16,2379.3640000000005,6932.5,6.12,6.0,39560.62,6593.436666666667,93.0,38357.27,412.44376344086015,0.9695821248259106,787.0493939393939,0.07070706999285788,0.29292929292929293,1.0,89,1.7142857142857142,2132,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60752,73,26356.53,361.04835616438356,2594.1409298166586,1071.8653424657534,296.54,3139.8039999999946,9488.55,0.89,6.0,52301.35,8716.891666666666,67.0,25944.82,387.2361194029851,0.4960640595224394,1071.8653424657534,0.09589040964533686,0.2876712328767123,1.0,64,2.5555555555555554,2702,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60753,107,-20450.65,-191.12757009345796,712.8147352240484,442.4756074766355,285.87,614.4000000000012,3537.9,4.01,6.0,13447.12,2241.186666666667,101.0,33897.77,335.6214851485148,2.520820071322274,442.4756074766355,0.0,0.2897196261682243,1.0,97,1.7358490566037736,2763,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60754,59,-9766.89,-165.54050847457626,1150.0547806838922,584.8666101694915,316.59,787.804000000004,4202.62,2.14,3.0,12370.119999999999,4123.373333333333,56.0,22137.010000000002,395.30375000000004,1.7895549920461926,584.8666101694915,0.06779660902039646,0.288135593220339,1.0,52,2.7241379310344827,2821,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60755,73,3953.4900000000002,54.157397260273974,1439.9384513110151,693.7165753424657,280.53,2397.8179999999943,4784.87,1.77,6.0,27297.399999999998,4549.566666666667,67.0,23343.91,348.4165671641791,0.8551697230924862,693.7165753424657,0.08219177969600303,0.3287671232876712,1.0,65,2.486111111111111,2513,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60756,57,24528.16,430.31859649122805,2845.9281900019882,1320.0322807017544,296.94,5395.061999999994,9188.33,6.0,6.0,49885.0,8314.166666666666,51.0,25356.84,497.1929411764706,0.5083059035680404,1320.0322807017544,0.12280701538935061,0.22807017543859648,1.0,49,3.2857142857142856,2886,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60759,66,17850.13,270.4565151515152,1922.813433123047,838.1798484848485,276.97,2863.6800000000003,6829.2,0.72,6.0,36585.0,6097.5,60.0,18734.87,312.2478333333333,0.5120915675683452,838.1798484848485,0.09090908953168046,0.24242424242424243,1.0,55,2.6307692307692307,1759,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60760,75,-6238.2,-83.176,922.5226877163246,455.94053333333335,272.91,509.7940000000001,3757.33,2.4,4.0,13978.67,3494.6675,71.0,20216.87,284.74464788732394,1.4462656317484948,455.94053333333335,0.026666666311111118,0.26666666666666666,1.0,71,2.3378378378378377,2775,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60761,61,-5385.270000000001,-88.28311475409838,1465.5471082358524,813.5749180327869,289.69,3261.99,4020.45,3.5,6.0,22121.4,3686.9,55.0,27506.670000000002,500.12127272727275,1.2434416446859855,813.5749180327869,0.049180327062617595,0.29508196721311475,1.0,52,2.966666666666667,2971,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60763,77,-3495.3399999999997,-45.39402597402597,1770.6719662968724,886.6516883116882,280.64,3057.344000000006,6199.92,0.35,6.0,32388.42,5398.07,71.0,35883.76,505.40507042253523,1.10791943536894,886.6516883116882,0.10389610254680387,0.33766233766233766,1.0,65,2.3947368421052633,1883,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60764,66,40775.6,617.8121212121212,3408.5406530354644,1413.489393939394,316.81,2736.59,12224.97,9.13,6.0,67032.95,11172.158333333333,60.0,26257.35,437.6225,0.39170810772326586,1413.489393939394,0.09090908953168046,0.22727272727272727,1.0,59,2.6307692307692307,1639,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60765,84,14832.5,176.57738095238096,1872.847881164784,795.1366666666667,310.53499999999997,722.59,7637.33,2.85,6.0,40811.99,6801.998333333333,78.0,25979.49,333.0703846153846,0.6365651368473686,795.1366666666667,0.0714285705782313,0.2976190476190476,1.0,75,2.108433734939759,3278,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60766,35,27520.659999999996,786.3045714285713,4554.918374838697,1374.2005714285713,291.73,466.36400000000003,20573.67,2.22,2.0,37808.84,18904.42,33.0,10288.18,311.7630303030303,0.2721104376576454,1374.2005714285713,0.057142855510204135,0.2857142857142857,1.0,34,5.205882352941177,2729,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60767,53,-658.8700000000001,-12.431509433962267,1348.32265547063,613.0518867924528,313.12,555.95,5467.37,1.11,3.0,15916.439999999999,5305.48,50.0,16575.31,331.50620000000004,1.0413955632640595,613.0518867924528,0.056603772516909956,0.2641509433962264,1.0,49,3.423076923076923,2514,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60769,89,23533.699999999997,264.4235955056179,2121.3298191948156,810.0640449438201,252.0,670.4660000000022,8765.3,0.1,6.0,47814.7,7969.116666666666,83.0,24281.0,292.5421686746988,0.5078145423790631,810.0640449438201,0.06741572957959854,0.25842696629213485,1.0,77,1.9886363636363635,1426,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60771,99,-5066.129999999999,-51.173030303030295,1148.4900520838748,545.2190909090909,281.07,581.0260000000013,4470.88,1.09,6.0,24455.28,4075.8799999999997,93.0,29521.41,317.43451612903226,1.2071589447674629,545.2190909090909,0.050505049994898486,0.26262626262626265,1.0,86,1.7551020408163265,3615,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60772,32,11152.44,348.51375,2721.9193892507233,985.2362499999999,315.21000000000004,842.2470000000001,11036.0,1.64,2.0,21340.0,10670.0,30.0,10187.56,339.5853333333333,0.47739268976207155,985.2362499999999,0.06249999804687507,0.25,1.0,31,5.225806451612903,3977,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60773,46,8925.669999999998,194.03630434782605,1499.1240054205862,668.1158695652174,287.845,531.15,5701.5,0.46,4.0,19829.5,4957.375,42.0,10903.83,259.615,0.5498792203257833,668.1158695652174,0.08695651984877131,0.2608695652173913,1.0,42,3.4,2114,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60774,91,-8221.07,-90.34142857142857,1290.9151378817978,632.4018681318681,275.87,2226.56,4482.92,4.81,6.0,24663.75,4110.625,85.0,32884.82,386.88023529411765,1.3333260351190177,632.4018681318681,0.0769230760777684,0.2857142857142857,1.0,85,1.9333333333333333,1427,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60775,39,9674.61,248.0669230769231,2103.4548317897766,992.841794871795,307.09,3970.2380000000057,6392.27,2.86,4.0,24197.72,6049.43,35.0,14523.11,414.946,0.6001850587327986,992.841794871795,0.10256409993425386,0.28205128205128205,1.0,37,4.605263157894737,2974,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60776,68,17471.690000000002,256.9366176470589,1968.165009442264,871.3289705882353,301.015,2277.708000000002,6997.78,2.09,6.0,38361.03,6393.505,62.0,20889.34,336.92483870967743,0.5445458581131803,871.3289705882353,0.08823529282006923,0.2647058823529412,1.0,59,2.4776119402985075,1435,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60777,84,-7456.339999999999,-88.76595238095237,1262.8317562565192,641.7390476190476,296.05,2109.3930000000055,4237.5,0.0,6.0,23224.87,3870.8116666666665,76.0,30681.21,403.7001315789474,1.3210498056040336,641.7390476190476,0.0714285705782313,0.2857142857142857,1.0,75,1.9036144578313252,3219,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60778,38,2587.9099999999994,68.10289473684209,2342.963387989442,1098.5218421052632,303.88,3396.368000000002,7818.58,1.86,3.0,22165.87,7388.623333333333,35.0,19577.96,559.3702857142857,0.8832479843613966,1098.5218421052632,0.10526315512465383,0.23684210526315788,1.0,35,4.72972972972973,3431,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60780,60,9669.68,161.16133333333335,1434.9484912546945,695.0473333333334,270.205,2819.0580000000014,4630.42,5.19,6.0,25686.260000000002,4281.043333333334,54.0,16016.58,296.60333333333335,0.6235465964829622,695.0473333333334,0.09999999833333337,0.31666666666666665,1.0,54,2.9322033898305087,2988,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60781,84,-18414.42,-219.2192857142857,1113.9235283347762,509.7907142857143,272.635,803.4350000000001,6183.33,0.78,2.0,12204.0,6102.0,82.0,30618.42,373.3953658536585,2.5088839722624643,509.7907142857143,0.0238095235260771,0.25,1.0,78,2.2409638554216866,3279,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60782,61,24855.16,407.46163934426227,2695.0772940648535,1205.7055737704918,311.32,3978.11,9020.0,7.81,6.0,49201.6,8200.266666666666,55.0,24346.44,442.6625454545454,0.4948302494127258,1205.7055737704918,0.11475409647944104,0.26229508196721313,1.0,46,2.5833333333333335,2826,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60784,68,20369.93,299.55779411764706,2176.3441883867804,936.2966176470588,300.49,3165.3630000000035,7879.5,2.35,6.0,42019.05,7003.175,62.0,21649.12,349.1793548387097,0.5152215483092735,936.2966176470588,0.10294117495674743,0.2647058823529412,1.0,49,2.6865671641791047,2251,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60785,88,2904.5600000000013,33.00636363636365,1383.7031936318872,647.2215909090909,302.21,699.4459999999997,5477.27,1.71,6.0,29930.03,4988.338333333333,82.0,27025.47,329.57890243902443,0.9029549919962341,647.2215909090909,0.06818181740702481,0.2727272727272727,1.0,80,2.0,2377,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60786,40,-28.800000000000054,-0.7200000000000013,1222.5559446692628,589.74,289.44,743.6690000000036,4051.6,7.07,3.0,11780.4,3926.7999999999997,37.0,11809.199999999999,319.1675675675675,1.0024447386334552,589.74,0.07499999812500005,0.25,1.0,37,4.384615384615385,2401,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60788,44,4352.76,98.92636363636365,1073.381669413532,591.2572727272727,286.04999999999995,2140.9720000000066,3368.05,10.96,5.0,15184.04,3036.808,39.0,10831.279999999999,277.72512820512816,0.7133332103502537,591.2572727272727,0.0,0.3181818181818182,1.0,36,3.744186046511628,2757,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60789,57,-1867.6399999999985,-32.765614035087694,1328.852285959603,651.161052631579,326.81,937.9339999999984,4568.6,7.33,4.0,17624.27,4406.0675,53.0,19491.91,367.77188679245285,1.1059697791110796,651.161052631579,0.08771929670667901,0.2807017543859649,1.0,53,2.857142857142857,2248,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60790,69,49117.14,711.8426086956522,3261.9398862606877,1230.055652173913,292.47,669.45,12420.42,1.71,6.0,66995.49,11165.915,63.0,17878.35,283.7833333333333,0.2668590079680459,1230.055652173913,0.086956520478891,0.3188405797101449,1.0,62,2.5441176470588234,3139,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60792,73,-2438.9300000000003,-33.410000000000004,810.6966506499208,458.8269863013699,301.82,587.5619999999997,2843.2,1.88,6.0,15527.72,2587.9533333333334,67.0,17966.65,268.15895522388064,1.1570694215791457,458.8269863013699,0.0,0.2328767123287671,1.0,66,2.5,2798,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60793,40,8534.150000000001,213.35375000000005,2110.204535163366,895.21275,312.51,1735.8430000000008,7441.33,0.0,3.0,22171.33,7390.443333333334,35.0,13637.18,389.6337142857143,0.615081729394895,895.21275,0.07499999812500005,0.3,1.0,38,4.384615384615385,1852,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60794,71,-7523.16,-105.96,1145.097695202092,624.9008450704225,269.43,2643.4,3943.24,0.64,6.0,18422.4,3070.4,65.0,25945.56,399.16246153846157,1.40837024484278,624.9008450704225,0.014084506843880186,0.2676056338028169,1.0,60,2.1857142857142855,2673,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60795,76,13688.260000000002,180.10868421052635,2403.2927074147487,1069.5163157894738,320.51,3374.935,9002.04,2.05,6.0,47485.75,7914.291666666667,70.0,33797.49,482.8212857142857,0.7117396271363148,1069.5163157894738,0.0921052619459834,0.27631578947368424,1.0,67,2.32,3827,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60796,54,5239.650000000001,97.03055555555557,1319.7287866665215,588.1609259259259,244.32999999999998,964.5340000000019,4988.5,0.0,4.0,18500.17,4625.0425,47.0,13260.52,282.1387234042553,0.7167782782149149,588.1609259259259,0.07407407270233199,0.24074074074074073,1.0,50,3.1320754716981134,1887,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60800,101,-3847.3900000000012,-38.092970297029716,1139.815813494921,551.2454455445545,292.18,709.09,4891.03,1.59,6.0,25914.199999999997,4319.033333333333,95.0,29761.59,313.2798947368421,1.1484664777940872,551.2454455445545,0.059405940005881785,0.297029702970297,1.0,79,1.59,3763,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60801,68,17943.54,263.8755882352941,2131.024592920268,931.7323529411765,231.65,2719.464000000004,7376.67,0.64,6.0,40650.67,6775.111666666667,62.0,22707.13,366.2440322580645,0.5585917771943589,931.7323529411765,0.08823529282006923,0.3088235294117647,1.0,62,2.6865671641791047,2890,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60803,74,8963.7,121.13108108108109,1437.4124238495963,670.0835135135135,310.145,684.0890000000007,5358.27,1.46,6.0,29274.940000000002,4879.156666666667,68.0,20311.24,298.694705882353,0.6938097908759571,670.0835135135135,0.08108107998539081,0.24324324324324326,1.0,64,2.5342465753424657,2885,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
60804,69,4872.409999999999,70.61463768115941,1205.318861641257,597.4372463768116,270.84,1292.2220000000025,4174.07,0.19,6.0,23047.789999999997,3841.2983333333327,63.0,18175.38,288.49809523809523,0.7885953490209433,597.4372463768116,0.05797101365259401,0.2898550724637681,1.0,62,2.735294117647059,2365,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
