oof_pred,label
0.5365498931300698,0
0.5302261628629112,0
0.5260149308354349,0
0.48065443427224447,0
0.3980409232940516,0
0.5171052742923257,0
0.3567329351353404,1
0.5303434955047082,0
0.8699373831667097,1
0.5627978551920197,0
0.5504532156554544,0
0.5047515092488241,0
0.519492870769061,1
0.4384471731274493,0
0.5121592087580216,1
0.5075799482222957,0
0.5285449027730208,0
0.4684722153265638,0
0.5321079160108021,1
0.4028899285001233,0
0.48652478214326356,0
0.5524407487098804,0
0.5041030751934078,0
0.6303340014093908,0
0.5572629098489698,0
0.5091872632308574,1
0.5050284093666496,0
0.5175951848202522,0
0.5144556766427107,0
0.4898969390867508,0
0.4692570338929684,1
0.5135076298269907,0
0.5433644774035391,0
0.3706338746092019,0
0.5370350991735681,1
0.4906200530902283,1
0.5428074723387907,0
0.5240330171993873,0
0.4671956399116826,0
0.5174436656220816,0
0.4810861385830922,0
0.8311613710733703,1
0.5608575379342776,1
0.5011835955354913,0
0.5050378892987769,0
0.6023011374661582,1
0.5164386159786002,0
0.2187993277017697,1
0.5193142701213701,0
0.6057601696379925,0
0.5266317730825522,0
0.4969811152794371,1
0.5179681752083933,1
0.567948447835938,0
0.368878966963261,0
0.5503857591621418,0
0.5178288062814157,0
0.4950344024115095,0
0.5027900595369174,0
0.5015515777920001,0
0.5066080501868537,0
0.5119415850577452,0
0.5087113030371561,0
0.5336882735581707,1
0.5576317473270406,0
0.46427656995384153,0
0.5199125923915566,0
0.47956058933165513,0
0.48797354888933514,1
0.5325705969851762,0
0.8433787828950711,1
0.438765046777282,0
0.5397088717063248,1
0.5024345751851057,1
0.524925805252806,0
0.4716952721092553,1
0.5002944225054393,0
0.5083203096073163,0
0.4387088724950119,0
0.5568308427621702,0
0.5379687129895985,0
0.4940490253324957,0
0.500926861056579,0
0.5148694650238502,0
0.5359015318089029,1
0.4784244500527289,0
0.728575431931859,0
0.5531677822596509,0
0.48680001070978063,0
0.5601415665455883,1
0.5278803774406338,1
0.546494791972794,0
0.5103846632047558,0
0.505435586480705,0
0.5521316642123846,0
0.5537304099458922,0
0.5286961372102762,1
0.4901679318514734,0
0.5174433405098453,0
0.5061692317884239,0
0.8091199026921484,1
0.9189295190431921,1
0.5174669971257173,0
0.5152286848399761,1
0.4849567991344508,1
0.4706869261447081,0
0.5312958598310318,0
0.5634308923415063,1
0.5209327410851611,0
0.5100070325031454,0
0.5350442001189004,0
0.5084143725117429,0
0.49437131756332214,0
0.49889467073958554,0
0.49053013987113786,0
0.4551532623826746,0
0.5040059546931941,0
0.4708400619887473,0
0.4754376539039105,0
0.4941375208422476,1
0.5288856050476209,0
0.49290791802012374,1
0.4519283992760935,0
0.5313690404565187,1
0.5415244450363839,1
0.4888169232405511,0
0.5199831877404177,0
0.4969472949861095,0
0.5505810501272658,1
0.4550362990489285,0
0.5057167600979898,0
0.5423026064683989,1
0.5204009262482792,0
0.4728796256850619,1
0.5848741539960564,0
0.5057932155621943,0
0.558964975326025,0
0.5216688098888825,0
0.5094741482773744,0
0.4867462697211112,1
0.5130588441455268,0
0.5783689030760794,0
0.502774091734595,0
0.4974767088498212,0
0.532279957235146,1
0.46678878404129287,0
0.5384792333805736,1
0.5079151174142428,0
0.3747114943808797,0
0.5148740704592626,0
0.49829656892765295,1
0.5316656080290533,0
0.5309763235421461,0
0.5036153418112672,0
0.3294489489189423,0
0.5534318018191491,0
0.5388709907738962,0
0.579289611431327,0
0.48527489148710595,0
0.5140201272494024,1
0.4998799334613961,0
0.48632057373449805,0
0.4685079314844965,0
0.5421608266085391,0
0.5147825887344146,1
0.5101890795252633,0
0.4852043381896986,0
0.5203151257143835,0
0.397647814017929,1
0.5395283881546443,0
0.522828635828296,0
0.5254872107800509,0
0.49582624847069146,0
0.4585286532663525,0
0.4584654749795443,0
0.550045359619649,0
0.5073804853340889,0
0.4811670351170042,0
0.4210396409806212,0
0.4937839734414395,1
0.40757347835680013,0
0.4957987284763317,0
0.5127352863327921,0
0.49860590062086413,0
0.8861079692237789,0
0.5487913791830166,0
0.40648025061808013,0
0.5146034204558995,0
0.5122018976343224,0
0.5232448680351673,0
0.5283308877267864,0
0.40139158617354104,0
0.5085847486206183,1
0.5202374376236999,0
0.5167757283803237,0
0.5018895044614585,0
0.5095320606276225,0
0.3809965852296573,0
0.5211038153697268,1
0.562045512716478,1
0.52139998224524,0
0.44300633530863864,0
0.4129839760655818,0
0.5056902735809379,0
0.4965857374536301,0
0.5373927611874114,0
0.49793941291270927,0
0.411983529339042,0
0.5099656153683261,0
0.4835304079164661,0
0.5304953109509983,0
0.5006199132600136,0
0.5056701803492621,0
0.4051461663321654,0
0.5339551977416366,1
0.4569069889806839,1
0.5540313922054348,1
0.5641916805213273,1
0.5100630755089002,1
0.5253611485987884,0
0.4865348264091791,0
0.515727639639474,1
0.5254271144626603,1
0.544308573243669,0
0.8158618269222674,0
0.4936471886549145,0
0.514520704000861,0
0.4803938644060399,0
0.42466862036156655,0
0.5342520224647435,0
0.422989501025278,0
0.5079011346038061,0
0.46346035612453923,0
0.33097371616701643,0
0.4755761720960214,1
0.5264141656882524,0
0.5000510505493738,0
0.5056806223482736,1
0.5018918739523348,0
0.5485984692955289,1
0.442386483071765,0
0.57775898490607,0
0.5162216121381232,0
0.5181641671422742,1
0.5535459442271087,0
0.48820261429184575,0
0.5086522255885725,1
0.5027656369417977,0
0.5903913053063984,0
0.5671459758785173,0
0.5679546222613376,0
0.49302884923335,0
0.5246553170409808,0
0.41108531691585903,1
0.49985230131449876,0
0.5398073615474311,1
0.3821706753756783,0
0.48237872550397315,0
0.5376071591866625,1
0.42045135528944577,0
0.5283080807377128,0
0.5539816942890186,0
0.41261433200798436,0
0.5116188512601457,0
0.5467408586065575,0
0.49416975767013305,0
0.5275342867612716,0
0.4485135810683806,0
0.49397622880743197,1
0.5539771876234412,0
0.5382059754409864,0
0.5478061262463054,0
0.5359695968084479,0
0.5494112949016021,0
0.4797934963906317,0
0.5365518800618019,0
0.5429726678080713,0
0.4933934969331736,0
0.5372526842535912,0
0.5166056243721764,0
0.2166854620549303,0
0.5493607071806069,0
0.5287060105715297,0
0.5524820124870732,0
0.4231877377772199,1
0.3484707633206397,0
0.511659149222746,0
0.5124317951118768,1
0.5896194122265294,0
0.48889210823054435,0
0.5134507824248044,1
0.5242788577142508,0
0.3936711058034877,0
0.504127501927075,0
0.5098790607219976,0
0.5273217516026116,1
0.5181728824369595,0
0.3955683335914761,0
0.47810849175793607,1
0.5308041023059167,0
0.45521877160989205,0
0.5119531148898734,1
0.5125707873756272,0
0.5315178256375196,0
0.46817299303716126,0
0.5205677970134788,0
0.525521537521474,0
0.4887240458892866,0
0.5366543548913676,0
0.9022675268942407,1
0.5688767770022242,0
0.5467241055650462,0
0.5525582235124913,0
0.5799166721194985,0
0.40471932582108616,0
0.41162887527267367,0
0.5424094248038721,1
0.5191261642060943,0
0.5275611751651843,0
0.5315356582838355,0
0.5234420436701487,0
0.44365257379105877,1
0.5365477619701478,0
0.30210546999885807,0
0.3843967300171168,1
0.47206080005933865,0
0.4337568741509945,0
0.5346333951132541,0
0.5189400494100858,0
0.5432491569709839,0
0.5146198716863241,1
0.5995685635347865,1
0.5012550183870937,0
0.5453883330048606,1
0.5101009798351906,0
0.5058343898411964,0
0.5196735565505575,0
0.5422774455170752,0
0.41302537914556214,0
0.47088594977563325,0
0.5062864371900182,0
0.5458845259247247,1
0.4510952403533194,0
0.5317903076415235,0
0.5134164487255445,0
0.5431482672514414,0
0.4584569834508872,0
0.47928294527634524,0
0.4811907794541066,0
0.5196252909653046,0
0.5314519413345449,0
0.5190942047147558,1
0.507942019387076,1
0.37679490737334875,0
0.49484807927378,0
0.4740593613969327,0
0.4835031106408205,1
0.5279117370912695,0
0.503819563188495,0
0.5192347907039085,0
0.4932771426122129,0
0.48428188680409245,1
0.5183891129387082,0
0.4008990038412826,0
0.5312772238246363,1
0.5631764778228031,0
0.39745685308542433,0
0.34585298412164617,0
0.5036460334005024,0
0.5541470147935339,0
0.5354297187501843,0
0.491651851740463,0
0.5049070761734668,0
0.5035543740078237,0
0.4869153479763609,0
0.8097988742476481,1
0.5876930933813151,1
0.39721940562692154,0
0.514856191294673,0
0.5046974802777332,0
0.5050555960770237,0
0.49603589125107045,1
0.5404827561427938,0
0.5183552022917951,0
0.4943636283261085,0
0.5204893568323856,1
0.5311492142875632,0
0.42079033552454254,1
0.49840085138757023,0
0.5264046135220601,0
0.36166465222454525,0
0.5319857748075086,0
0.5121382186817012,0
0.4985434073954874,1
0.3721932309366008,0
0.5298077572069332,0
0.5261988096798048,0
0.5313227531977807,0
0.44379168727677965,0
0.5602099739119202,0
0.5209883070887038,0
0.5339996461390258,1
0.5223337449099145,0
0.5253601505447105,0
0.532629395493861,0
0.5234830321050169,0
0.5619852261105612,0
0.49258065429305714,1
0.3573719927487155,0
0.6047352773631579,1
0.8155339051135935,1
0.5609837004997619,1
0.39938542373468217,0
0.5244902452196185,1
0.544507373931922,0
0.5282597694480101,0
0.5621765727030266,0
0.5362136247274709,0
0.4569956845048474,0
0.4644631211160233,1
0.5276949371836198,0
0.5147039542097216,0
0.527417221195043,1
0.728993954626362,1
0.5555106277911858,0
0.5192337743298766,0
0.40569632111405457,1
0.5215925120992829,0
0.5356812190742148,0
0.5057699516401732,0
0.5018810776491778,0
0.8622479998746504,1
0.4930288593271642,0
0.5525192194699916,0
0.5405541875343698,0
0.49857135076623804,0
0.4554463089051799,0
0.5296033945862906,1
0.4462475255975354,0
0.5290701231298515,1
0.4100819274889333,0
0.44320273385853226,0
0.5384984330565842,0
0.5218164102921209,0
0.5349821217728397,0
0.5113861721052853,0
0.5077125017379902,0
0.5214385358907004,0
0.432100164445228,0
0.522856335561977,1
0.5311025869283869,0
0.49263839368419887,0
0.5251480672447395,0
0.526325944431168,0
0.5750045543790046,1
0.5345216155220137,1
0.5411014376871411,1
0.504992822686266,0
0.49966389299587993,1
0.5196833554490158,0
0.5291626109064539,0
0.5193269134426004,0
0.5502484476920292,0
0.5261273183189764,0
0.5014108307722633,0
0.49396834327936767,0
0.832823942564663,1
0.4904853260667033,0
0.7917675941098333,0
0.5506398902609302,0
0.6101345044328187,0
0.48909626962389746,0
0.5113451974691793,1
0.5246112151373767,1
0.5764964004394795,1
0.5022348278291421,0
0.4989338066123864,1
0.5262436534348688,1
0.5434260229267663,0
0.5963387601717174,1
0.5405141504054484,0
0.5131200132044824,0
0.2580496125960717,0
0.5152945821461242,0
0.48945199811053647,0
0.843644915219858,1
0.507089509664542,0
0.5344727492887871,0
0.4760036657902934,0
0.5259342337682247,0
0.544924239024528,0
0.5362767798201098,0
0.5104113450594151,0
0.47903306469808776,0
0.4996026938008284,0
0.5300850923119695,0
0.380811243600917,0
0.5124908019826644,1
0.5505954517130807,0
0.4733681568012769,0
0.47330955609361774,0
0.8125856309406166,1
0.5164449905706534,0
0.47147348833638036,0
0.5340755515236802,1
0.5086528656481287,0
0.5528714314835027,0
0.49043892512385484,0
0.525629362526241,1
0.519078472411967,0
0.572781563919482,1
0.517611422226447,0
0.5407660863286698,0
0.5270976704901746,0
0.5038443053648134,0
0.5022591573323559,0
0.5294427777984337,0
0.3099708846946317,0
0.5104473254218908,0
0.46469080014473974,0
0.5522268814571081,0
0.4966065035693766,0
0.4883742469016654,1
0.5040972547045912,0
0.5227901637991503,0
0.5040222369521717,0
0.4829437915765457,0
0.5084104602735109,1
0.4167913846027255,1
0.4305048961947951,0
0.541474718655727,0
0.4710775291690533,0
0.5492785991521694,1
0.4195628809626875,0
0.5074336928929397,0
0.5182442649373856,0
0.5318870524908865,0
0.42320550492521375,1
0.5116597695460898,1
0.5403995119175432,1
0.4855448829864788,0
0.38808767181068865,0
0.5197519998282085,0
0.49521477428398325,1
0.5071250489307801,0
0.5030258884801154,0
0.5122125343896743,0
0.48280322630938144,1
0.5398792970260063,1
0.49089634231464335,0
0.4969750920532493,0
0.5287940724658377,0
0.5210038177400946,0
0.5316749113505401,0
0.5115366847463709,0
0.5225414601814623,0
0.5392474191614004,0
0.47946299832350764,0
0.8364212785725194,0
0.49725245170725413,0
0.5060925957970153,0
0.46224846567159217,0
0.5582583346869588,1
0.5275088219344506,1
0.46686078087623406,0
0.5373438848604457,0
0.5340270776378614,0
0.5104015877870116,0
0.47031558357528824,0
0.4752102961055108,0
0.479922932801469,1
0.5328792865663536,1
0.5742196829243358,0
0.5271521135945952,0
0.5437864363491599,0
0.7617648103284624,1
0.46577808657097364,0
0.38251261948226045,0
0.545053632328516,0
0.4536475210298141,1
0.3979042998241516,1
0.5380021198082365,0
0.5478008014625392,0
0.5237418245895398,0
0.46843654421864306,0
0.5565184260130175,1
0.4354015622365313,0
0.5208068025272525,0
0.5107284025928283,1
0.5269178574282148,0
0.553730616329446,0
0.5008667750380483,0
0.40996469870609104,1
0.4894060280926443,0
0.4621989744867365,0
0.5367895078467435,0
0.4310005462997382,0
0.5245591832803534,1
0.4923476433352198,0
0.4705324636961122,0
0.46707980420430345,0
0.5254522358964496,1
0.5318876025907369,1
0.5273188155941303,1
0.5345846966026003,0
0.5273834583841204,0
0.473449936266574,0
0.5130843385502647,0
0.5299568318141427,0
0.645273456515987,0
0.5307337202078778,0
0.5224786243567007,1
0.5396820186278432,0
0.5041021294005851,0
0.5301635193376708,0
0.4723046328889883,0
0.5401324664596838,1
0.5063233252253626,0
0.5036786229348111,0
0.5089696215883064,0
0.38561799928657187,0
0.49353016127585375,0
0.5292080172986362,0
0.5715271791485103,0
0.5164934300486995,0
0.500504083261691,0
0.5203832901507636,0
0.5280936866662073,0
0.4899610658255374,1
0.5353444065601458,0
0.5049824209933275,0
0.48155618881597767,0
0.5569570480793964,0
0.5354840312086123,1
0.5099441017498405,0
0.5621013596908104,0
0.5252329175633867,1
0.5571280743926909,0
0.5672880668243893,0
0.5090527391993872,1
0.5164472993803854,0
0.48015983842821375,0
0.48955962114078705,0
0.532802651925169,1
0.3550276948281616,0
0.5100747496281134,0
0.48219397779551487,0
0.5094167588147317,0
0.5148536039083542,0
0.5271905496830666,1
0.5108243657511277,0
0.4215605121335073,0
0.5423262245828444,0
0.44918482922292435,0
0.5668021476229812,0
0.5337016312825993,0
0.5087941170418744,1
0.49336624574349214,0
0.23898819288739445,0
0.5427642108276712,0
0.4252981640567221,0
0.5161362855093697,0
0.3647134515755097,0
0.5231300596481573,0
0.5195568791925512,0
0.5199465851780067,1
0.4780363984962334,0
0.523229113713235,0
0.44791969553899436,0
0.5346857683476852,0
0.4637579021042743,0
0.4950578119325588,0
0.506881899989852,0
0.35911400605709143,0
0.4975327695476557,0
0.48354131835206043,0
0.503467640767941,0
0.34978702583894383,0
0.4800700208853944,0
0.47763536878287094,1
0.5006063791504511,1
0.8300457871419891,0
0.5288712887907718,0
0.49531795640970433,0
0.5244186829846582,0
0.5106350133719505,0
0.4090313222871378,0
0.5095545436140003,0
0.4186181087306867,0
0.8717731296826908,1
0.4812564047138223,0
0.5260267716159597,0
0.3363784332384575,0
0.8561027635457463,1
0.593420723980234,0
0.5503636114122724,0
0.6005742486456747,0
0.5600790275180513,0
0.5703284204238945,0
0.5353981660200153,0
0.5043422478504713,0
0.4884041928345006,0
0.8720629367144865,1
0.5302074884544197,0
0.5186427400729418,0
0.44678507228881875,0
0.5294872925989931,0
0.5560398309775536,0
0.4711439409306863,0
0.5144543403737026,0
0.8511823641841474,0
0.5189958062010298,0
0.5329434603998283,0
0.5143821722830041,0
0.5378536364020051,0
0.34463297922958136,0
0.5834002258528681,0
0.5556635936923092,1
0.4886979301215814,0
0.5214162189772265,0
0.3668237571131795,0
0.6793173027532181,0
0.3299900176495958,0
0.46925526964952813,1
0.5109587051670832,0
0.533291764292499,0
0.4997755991047969,1
0.5503366584450553,0
0.5377419697145666,0
0.5823663789859451,0
0.4959551237183507,0
0.5382077329857566,0
0.4959316474877522,0
0.4458692942848513,0
0.45323608879225685,0
0.5331956377026831,0
0.4812883079968788,1
0.4966790765090708,0
0.3719975629013029,0
0.4268038244809527,0
0.5214238207265457,0
0.4884422749191961,0
0.380319091215474,0
0.39141653392738807,0
0.523666970354212,0
0.5382772776396209,0
0.3446598691779813,0
0.48206632595426363,0
0.49927518932288273,0
0.5216774668361371,0
0.6060025937664539,0
0.40113462879623846,0
0.5189649894169088,1
0.5288071069589727,0
0.530485463411438,1
0.564986731460128,1
0.5405820654267465,0
0.541854993654222,1
0.5649730533552053,0
0.5394353540128594,0
0.5223237167046872,0
0.4578199474447086,0
0.5415806092959032,0
0.5282622100011592,1
0.4768149563187887,0
0.4926456398724784,1
0.4991565505413355,1
0.8069011865430077,1
0.4757332531697888,0
0.4404488728584697,0
0.5327552108412378,0
0.4936358222307594,0
0.4908616302859169,0
0.5295285127701088,0
0.5147534109035442,0
0.5062983699662869,0
0.4691809216148852,0
0.5436482802611075,0
0.5578058640447263,0
0.4658899786888223,0
0.451873611745906,0
0.5328835018353067,0
0.5081419583373519,1
0.5060528420061507,0
0.522252395770576,0
0.5264419042449822,0
0.5344742427566761,0
0.5202652267797854,0
0.5164281078046338,0
0.5052118006105636,0
0.509447552322864,0
0.38055113550025915,0
0.35902564766497497,0
0.5054936985010472,0
0.46788378289953,0
0.5065077883754425,0
0.4091646333676885,0
0.5162923999876057,1
0.5911027712450666,0
0.48658050057963714,1
0.5290531808839355,0
0.512854279975644,1
0.42170252711811224,0
0.5137553110931301,0
0.5116777288490966,0
0.4866975196950031,1
0.35063279711138473,0
0.5205539085741112,0
0.642300141598123,0
0.5013619857516184,0
0.4040055267533238,0
0.49703509804278934,0
0.53961585624819,1
0.8984272274410474,0
0.6151129547448816,1
0.8379633572452997,0
0.37900742311230945,0
0.5177935929371654,0
0.5437138343613732,0
0.7204350146848145,0
0.5181394676936268,0
0.5242618066375477,1
0.47985470220526466,0
0.5152687118461033,0
0.5189041876755551,0
0.5187961098815034,1
0.5540164758257413,0
0.4678436667230909,1
0.5524122200195951,1
0.5527303754447009,1
0.5187345017404671,0
0.5317463534642106,0
0.5347629688511771,1
0.47853853765980103,0
0.5414471738172415,0
0.39750689257323013,0
0.4563281688205419,0
0.532553459102107,1
0.5026396477461823,0
0.5195008625803765,1
0.24605344625448253,0
0.49973137272264606,1
0.42569242137679053,0
0.5533336888003317,0
0.548127329160778,0
0.5071144408371433,0
0.469557864743817,0
0.5289416657881015,0
0.5367175602136726,0
0.5188558075673728,0
0.5073082280707618,0
0.4482478501158416,0
0.4225136734412092,0
0.555205113947748,0
0.48298905278376036,0
0.5041860288538349,0
0.506541989631645,0
0.5010421581113601,0
0.3938837443419517,0
0.52264497778133,1
0.5264738940967679,0
0.5392997612116385,0
0.5531595724125374,0
0.4131634316288567,0
0.4622023630674647,0
0.49330907637806426,0
0.5273779410318015,0
0.4623718088260041,0
0.5286120374345914,0
0.5050647396731086,0
0.4963391227424345,1
0.5326875475236933,0
0.5425530940647219,0
0.5552123323646385,0
0.5266616069593959,1
0.3864707236027468,0
0.5414413657056109,0
0.5268142639088367,0
0.6670737138372379,0
0.3970891995257998,0
0.5348937423839253,0
0.5532984475946102,0
0.46129307518518453,1
0.5009691934520675,1
0.50057500983345,0
0.5240835705508801,1
0.5184815114063777,0
0.5340176715949543,0
0.5535385334821523,0
0.48859770870820113,1
0.5516413148964419,0
0.5301316501367974,0
0.5159578519832779,0
0.49639629902581406,1
0.5070799479073903,0
0.4732128788457507,1
0.4445474380526757,1
0.4572488429533914,0
0.42132342102868886,0
0.5051549116716645,0
0.5060734310986906,0
0.5355532749857506,0
0.5177033244400726,1
0.39936558933610483,0
0.49618252916204447,1
0.3958492842259331,0
0.49456500111754464,0
0.45817228245882685,0
0.5139883685782951,0
0.5221032360307335,1
0.5366673672499739,1
0.31541984102314696,0
0.3089853964717204,0
0.48270948325270996,0
0.5106848790433941,0
0.5078813435530685,0
0.529139882472799,0
0.5018395384016666,1
0.3731522228083531,0
0.5039367019029989,0
0.5041541766043626,0
0.5266268959910362,0
0.4715209395181879,0
0.500736568170234,0
0.6197631023943849,1
0.5218539827443558,0
0.4680099794755452,0
0.5288138929873446,0
0.3599121201011962,0
0.49736871457248294,0
0.5383648188950817,0
0.5233075582836098,0
0.49326236775606536,0
0.5418392897428982,0
0.4496204814570836,0
0.5644500620219524,0
0.5139212453442582,1
0.5375903676623042,0
0.4984500860201761,0
0.49790398999977675,1
0.5490883605487188,0
0.544523014193663,0
0.316593536138708,0
0.5241876603539634,1
0.5208333640461892,0
0.4854651911274868,0
0.5279110988753882,0
0.5190593589592777,0
0.5013958089687417,0
0.5087775217909094,0
0.546657011124552,0
0.37387013347601494,0
0.4206929808815388,0
0.5284187518321279,0
0.5201079739933554,0
0.5499672517249714,1
0.5290953996774643,1
0.4740101894963818,0
0.4980697150231788,0
0.3861950464166602,0
0.38081420283865586,1
0.5417377516094994,1
0.5013517468511755,0
0.47436653297971626,1
0.5251334066852796,1
0.5094635819657788,1
0.5128769971268158,0
0.5026713380151046,0
0.5445139781171673,0
0.3549192654021714,0
0.5035269298348107,0
0.5382915835107825,0
0.4950709348723566,0
0.5480534521893101,1
0.46674531354289184,0
0.5049337934342303,0
0.5356688837540483,0
0.48556330074099996,0
0.4663393950085168,0
0.48406044293790745,0
0.5298449063005565,1
0.4668430342945654,1
0.4793596378768653,0
0.5320660100466457,0
0.3396287363042012,0
0.8023423776760289,0
0.45428892321176506,1
0.5471527973535506,1
0.44978183839918434,0
0.4396760494794097,0
0.4751259808811383,0
0.4980408443101519,0
0.521128959354047,1
0.449494462287599,0
0.49464967097256635,0
0.6329922877458836,0
0.5209876801018776,0
0.8273573390519898,0
0.5189622959313577,0
0.4971225061814241,0
0.24753213787441908,0
0.5118340546988599,0
0.4926815796126933,0
0.5091178046281453,0
0.541873412314119,0
0.5345985500697801,0
0.4921663626502217,0
0.620537485461353,0
0.5528194725502255,0
0.5262215780049392,0
0.5026716002801678,0
0.5044672276616192,0
0.38687815099070194,0
0.8140614396502655,0
0.5535081868153312,0
0.5178816951562368,0
0.483570966987006,0
0.521523065185523,0
0.5515595545494907,0
0.4625749469933979,0
0.5229540431522418,0
0.5651995403681639,0
0.38441953389982414,0
0.4431673078871159,0
0.48019988852548656,0
0.4957687171877686,0
0.4727063827744957,0
0.5223991638649255,0
0.5296444675004369,0
0.5026869310336856,0
0.5079849554819581,0
0.4834778842954696,0
0.4840696159310613,0
0.5514167580496794,0
0.518713498147817,0
0.48431425528758465,1
0.493904783120596,0
0.5263174967737834,1
0.5231002022597969,1
0.5134055700448671,1
0.5117598528365963,0
0.5207196846670853,0
0.847728320678277,0
0.5148542571149584,0
0.508217858579081,0
0.46235636707032834,0
0.4875432195501035,1
0.5239118662258299,0
0.5307447232557424,0
0.5174884668466994,0
0.4757537112538618,0
0.48084138525164094,0
0.4574227682016848,0
0.5293743245808508,0
0.4979082680522915,0
0.5004322928764382,0
0.3938523389361373,0
0.4733320534192797,0
0.4976284799175656,0
0.5258555271955012,1
0.5330347687609797,1
0.45742424551617367,0
0.49803010316940294,0
0.5089701896860743,0
0.4910917038808963,0
0.5350298990387063,1
0.4617280218743634,0
0.48849066263884383,0
0.5363054254450088,1
0.4764814336775194,0
0.7399921772561983,0
0.4911362982733574,1
0.5297831321776624,0
0.48568054580258374,0
0.4948696885329607,0
0.5723520108577056,0
0.5362301852625264,0
0.48331746700080297,1
0.5206567033687086,1
0.48554840852193715,0
0.5471482245960734,1
0.3355550694761146,0
0.5012879133195433,0
0.535764631471761,1
0.44673242887867026,0
0.5104261578281658,0
0.5530882592407258,0
0.5288305274502393,0
0.5147454778099587,0
0.3815533536934196,0
0.4993355602396771,0
0.5517828199496702,0
0.5323769314864685,0
0.5063476336288304,1
0.39800540101537013,0
0.4723554533614969,1
0.5244198347283151,0
0.48635946487113363,0
0.450924169962183,0
0.48498929992548806,0
0.3994030246330962,0
0.48384241224811947,0
0.5033616022289884,0
0.5000326364284537,0
0.45144870660470937,0
0.4950454900215945,0
0.48807600294505327,0
0.49905024817019733,1
0.2127747782159211,0
0.495909049274257,0
0.5343541768606235,0
0.48686700353862533,0
0.5208232223902644,0
0.5511524090804674,1
0.5228021332444678,0
0.5259625008044372,0
0.554918354923179,0
0.530774042650659,0
0.5474941111190424,0
0.4916341516287755,0
0.5406956397038963,0
0.5382824982090475,0
0.4200632084935811,0
0.5047529639591023,0
0.4568132698206999,0
0.3401839076228945,1
0.44748011061131326,0
0.5232734099482914,1
0.38420355286366603,0
0.37033199575982584,0
0.5642449700294256,1
0.5371410964158144,1
0.5185000120386478,1
0.525602464962343,0
0.5074209993381654,0
0.5115987503318531,0
0.4586348961420941,0
0.5194831971725823,0
0.47271387103933993,0
0.47598041064806734,0
0.5360734830412056,0
0.526186832947104,0
0.4979142938392105,0
0.5184586614517646,1
0.527782257045203,0
0.4625096420652764,0
0.5141428504495272,0
0.491606253475614,0
0.5057383174623151,0
0.5091342775114694,0
0.5096870350287821,0
0.4742014215038431,0
0.49458279453911386,1
0.40011527083422266,0
0.5222167101928988,0
0.5263171105985816,1
0.501820809350224,0
0.5520916899386519,0
0.5701513308477694,0
0.490213166870733,1
0.5283921232627428,0
0.4993462827725966,0
0.540702434889985,1
0.5104413200224257,0
0.5333860322883699,1
0.4973859423873087,0
0.5095335769945318,0
0.49148566249355574,0
0.5113496114690111,0
0.4781195235793738,0
0.5508123352543409,1
0.468697642365002,1
0.531491262885714,0
0.49102325600563257,0
0.48679326801548195,0
0.4529315951568329,0
0.5177689942762482,1
0.45923677059469664,0
0.4622789807768434,0
0.5659268508429496,1
0.45807095008801524,0
0.4719378792084041,0
0.4114721108644774,0
0.5501043232400924,0
0.5096986089786907,0
0.5565013819638019,0
0.5246754831170785,1
0.5481381968831948,0
0.5053480039527151,0
0.5416314952357442,0
0.5054153560608114,0
0.5406936182715545,0
0.48797997319492326,0
0.5042358260733827,0
0.497769027576922,0
0.5582817252727361,1
0.6111252207404689,0
0.5041963727749043,0
0.4066656422810268,0
0.5072526249725225,0
0.5160790747276102,0
0.5563198697600066,0
0.3832392060125633,0
0.523256309322365,0
0.4713719411476144,0
0.5131583457124469,0
0.5362020925348807,0
0.573020567951426,0
0.5365124796009118,1
0.7182408926870292,1
0.525641099457917,1
0.5367057005931537,0
0.515402342114956,1
0.5315163770304504,0
0.504848681684458,0
0.5092481590781156,1
0.5194927381342247,0
0.5955606332372138,0
0.5338392930844902,0
0.5317845486844537,0
0.5063081097617067,0
0.35965109480630636,0
0.5349857504653719,1
0.5224422327230412,1
0.8520143555318435,1
0.5298303051694675,1
0.5334520301882837,0
0.497267007755465,0
0.49922755605878305,0
0.5305672402032413,1
0.4868582706381441,0
0.46768680471944074,0
0.5096708151701137,0
0.5183271241888914,0
0.5731028585005884,0
0.37903040258587317,0
0.5339330044450762,0
0.4907336557461514,0
0.47270643680143754,0
0.512690960151223,0
0.47399129551070734,0
0.5199466089004012,0
0.4698621140978077,1
0.368884851169351,0
0.5635281422727599,0
0.38527608217113724,0
0.4387477250592769,0
0.5548655226209673,0
0.6551534062765727,0
0.5411064035272621,0
0.5818320149280514,0
0.5601727239444994,0
0.5381425735111245,0
0.5206366203941878,0
0.48147063182830185,1
0.4944689459568135,0
0.5258188445373938,0
0.5145506142210944,0
0.5271437042333958,0
0.4315256630029024,0
0.5507752412219549,0
0.5296760844697477,0
0.5406413948011908,1
0.49674190570473775,0
0.3925531605901964,1
0.5195981457932213,0
0.5299645383168533,0
0.5010164215852692,0
0.5282196692390903,0
0.4940809719883339,0
0.4655705994843696,1
0.4773748612537004,1
0.49912159844821863,0
0.5296740810666606,1
0.523434469033824,0
0.5012259942910375,0
0.5149792522897739,0
0.5247815603323872,0
0.5000433908549357,0
0.5176378614697518,0
0.5122077793801476,0
0.5336070762771438,0
0.5087659544110366,0
