id,default_prob
65119,0.5033977143165186
65120,0.5034914229561347
65121,0.49707769444051575
65122,0.4860068074618704
65123,0.4981296370537511
65124,0.49574466907633774
65125,0.4966161309856966
65126,0.47567175133446005
65127,0.5286999490134793
65128,0.5047395559329624
65129,0.4999571360810745
65130,0.48715079502555614
65131,0.3711757095642455
65132,0.48678046444236434
65133,0.47848193037087217
65134,0.5087549020731114
65135,0.5071006005011953
65136,0.43881923856450633
65137,0.4686837824861184
65138,0.5014880000316052
65139,0.45347280392945766
65140,0.4828734022093953
65141,0.46656007746784856
65142,0.50990670964279
65143,0.47722199390314324
65144,0.5028459903572517
65145,0.48645648229709065
65146,0.4835480566355946
65147,0.4992371221511396
65148,0.4874095586420503
65149,0.48345898816266286
65150,0.47743966300625856
65151,0.4891079915005322
65152,0.4241280137999878
65153,0.5138209853031849
65154,0.485612172960851
65155,0.5043380320598582
65156,0.5156058220340598
65157,0.5063851022614538
65158,0.49636061184227787
65159,0.46915880105684604
65160,0.4949483327895684
65161,0.494665198921059
65162,0.5051253196830825
65163,0.36336750060705875
65164,0.4608175640881652
65165,0.48604145097579465
65166,0.5138418791687539
65167,0.48076128648879646
65168,0.49788420395607585
65169,0.5057317683902807
65170,0.49856686117094784
65171,0.4764716575763343
65172,0.4564557220693177
65173,0.4957506945058713
65174,0.5191148040050162
65175,0.49880162193552463
65176,0.5088412894230651
65177,0.4772068346892618
65178,0.5124881165198945
65179,0.5071278570747957
65180,0.49750808124254386
65181,0.4774097142988467
65182,0.47677356337026433
65183,0.502514834785574
65184,0.5250791240053749
65185,0.5056619217476307
65186,0.49486110276488027
65187,0.37609425815952385
65188,0.4875543866364622
65189,0.34555251544053733
65190,0.30836248724792115
65191,0.4859692215998369
65192,0.5018230830735301
65193,0.4951255976978083
65194,0.5057939616256621
65195,0.4975537210728358
65196,0.47990546655807587
65197,0.34258912978647604
65198,0.49461419984837185
65199,0.5084241255306435
65200,0.4855980691496784
65201,0.5127036457262159
65202,0.5296453241909346
65203,0.4827540533497445
65204,0.5090699676810221
65205,0.4853844229124262
65206,0.4910584429192957
65207,0.49700072051755717
65208,0.48835998553230203
65209,0.5029770428779617
65210,0.46415044945839024
65211,0.4958330682737724
65212,0.5064758068832457
65213,0.4993886271041739
65214,0.47472782750752057
65215,0.4900118954393331
65216,0.5122385966928729
65217,0.5029911716402677
65218,0.4936642258405551
65219,0.5115161295615186
65220,0.48717452508358455
65221,0.5063896996820665
65222,0.4848706511861106
65223,0.4972356527918925
65224,0.498797300670913
65225,0.518336125926811
65226,0.503074548476375
65227,0.44959378539604267
65228,0.48891808965812766
65229,0.4748247578442452
65230,0.33597723274817914
65231,0.4963602505704504
65232,0.5291023463882639
65233,0.4868920478340443
65234,0.5142976107145185
65235,0.3839336706203209
65236,0.4849453715355221
65237,0.5075223159803068
65238,0.5058907870279995
65239,0.5065949483659238
65240,0.5180144379524452
65241,0.49673082347047953
65242,0.4839703783840635
65243,0.517517236468302
65244,0.5000777749239638
65245,0.5045241912265339
65246,0.4863894516290966
65247,0.47283546356020334
65248,0.5162708946706629
65249,0.498659651756924
65250,0.5076172212070692
65251,0.5043944811557707
65252,0.5211481344075876
65253,0.5089624929599967
65254,0.5100295469720353
65255,0.45907377538175953
65256,0.47595891564022297
65257,0.50618635420952
65258,0.5073464698286317
65259,0.48018767723233613
65260,0.49874385643333363
65261,0.4839899654227706
65262,0.487768407316946
65263,0.48351750401304366
65264,0.4657872710510128
65265,0.35137999356184746
65266,0.49823292492909604
65267,0.48711368262884625
65268,0.5254572059155075
65269,0.46932569429860194
65270,0.3663821776765572
65271,0.5187786602650417
65272,0.501252790959544
65273,0.5050424650989895
65274,0.49610546364084973
65275,0.4991146052410075
65276,0.4663156813398983
65277,0.34081997075675
65278,0.5021487000533552
65279,0.5048539085958516
65280,0.5101785088360817
65281,0.5242986667252933
65282,0.47106711964211134
65283,0.48940000268579786
65284,0.5113667222868233
65285,0.4636657384475114
65286,0.47308148857837035
65287,0.5060633460076488
65288,0.5127856446262175
65289,0.4983733216717544
65290,0.49467693612152086
65291,0.5134672444496614
65292,0.49893213065441655
65293,0.48465354021519147
65294,0.4977544503520291
65295,0.5124599649099191
65296,0.48324133070895803
65297,0.4973528690686141
65298,0.479135509063525
65299,0.48661762224923477
65300,0.49104587657813586
65301,0.49093209574779323
65302,0.5130568460181788
65303,0.4974266811014478
65304,0.4882924268942367
65305,0.5032387535127005
65306,0.5084876571451172
65307,0.5705122082560523
65308,0.5106970145653182
65309,0.49188159667960635
65310,0.487818455373614
65311,0.5087395922498233
65312,0.4745061972182901
65313,0.5075194789172355
65314,0.3843429941786488
65315,0.5023112158520204
65316,0.45597630671046946
65317,0.5042158620256983
65318,0.5039221479385118
65319,0.49635067826347656
65320,0.47628276232250333
65321,0.4769094501205131
65322,0.493939066921974
65323,0.4942500540035991
65324,0.4965452384278083
65325,0.48687926452029295
65326,0.4653803779959514
65327,0.5021412806403277
65328,0.49675635097499216
65329,0.5016321845431306
65330,0.5056442950100011
65331,0.4758227884896489
65332,0.36627526076612504
65333,0.38810885152026986
65334,0.4979325684949032
65335,0.486950654683083
65336,0.5083357334080185
65337,0.48864297027359627
65338,0.5672661105772254
65339,0.5100060680856996
65340,0.50596994989805
65341,0.4848993212348113
65342,0.4746532114284969
65343,0.5150362582548061
65344,0.4989188083794548
65345,0.4892680888180122
65346,0.5045022756920735
65347,0.46821053738886764
65348,0.48571910418181086
65349,0.4984157382179323
65350,0.32592390383706177
65351,0.48677126270213933
65352,0.5058594774303918
65353,0.5086091883473627
65354,0.3571213903929974
65355,0.5044313430064951
65356,0.4821965491551611
65357,0.49372280117327394
65358,0.48644674203633154
65359,0.49280179823433135
65360,0.4946748555627527
65361,0.49485049642965767
65362,0.4573526253366659
65363,0.4991488588176288
65364,0.5136910306942043
65365,0.502463324742289
65366,0.4984577395584363
65367,0.5011909898787114
65368,0.5067540336386606
65369,0.4794914294070878
65370,0.47971709769115345
65371,0.49049629906261577
65372,0.5058102824951768
65373,0.49526908523185986
65374,0.5690580278858361
65375,0.4945001991603466
65376,0.4896649290107454
65377,0.49781484195089637
65378,0.5048643918321981
65379,0.5269230750071415
65380,0.4961647245081089
65381,0.5213777956057981
65382,0.4883378807820269
65383,0.3582272788652151
65384,0.48607650013438386
65385,0.3785611361564591
65386,0.4880984456558849
65387,0.48568679787715896
65388,0.5127583174144286
65389,0.4934328358261878
65390,0.46026434682008455
65391,0.4897991989296087
65392,0.3653003007683004
65393,0.3539274316432572
65394,0.5023734661819352
65395,0.4992892953371555
65396,0.4867569388194369
65397,0.4935061332407529
65398,0.5040483922159548
65399,0.5031985756779933
65400,0.5048707288196306
65401,0.490958930095793
65402,0.48557016196973
65403,0.49549256164871414
65404,0.5076266913705252
65405,0.494032246680642
65406,0.49501694999834056
65407,0.5195694407758698
65408,0.49124078721293735
65409,0.5100604727383755
65410,0.4973674122036656
65411,0.5231861214049511
65412,0.5169153724029287
65413,0.5160760533834556
65414,0.5054455028598867
65415,0.48866420035341707
65416,0.4859738487019909
65417,0.4849343243084523
65418,0.4712904784522829
65419,0.3781109306536309
65420,0.5038391116518736
65421,0.5066568927586369
65422,0.4899949165923134
65423,0.5458561795003869
65424,0.37666063407219563
65425,0.49339086438245644
65426,0.4722012798760028
65427,0.48774551042277886
65428,0.48560817292183667
65429,0.5318813394721784
65430,0.47591337431028624
65431,0.5017693583201416
65432,0.4976598709891804
65433,0.5182788392955525
65434,0.4819930981075523
65435,0.47368280255916195
65436,0.49543595390877465
65437,0.4877271139414422
65438,0.5063437930944548
65439,0.47275271499117144
65440,0.48589918381359953
65441,0.5155052744280817
65442,0.489958282783322
65443,0.48785357460575407
65444,0.5017850554614635
65445,0.4858589753678479
65446,0.4857265113813995
65447,0.498560064036499
65448,0.4737719600416407
65449,0.5693559433940862
65450,0.5222658779152326
65451,0.5053220514423803
65452,0.45405762433532504
65453,0.5102769321618643
65454,0.47501330026874167
65455,0.5011373895093465
65456,0.5099525319425454
65457,0.36494309968643346
65458,0.5186040586020828
65459,0.46856873349806766
65460,0.4727293082609535
65461,0.5034594840714254
65462,0.38084742156710527
65463,0.4987109238083153
65464,0.4858583338551433
65465,0.4989289200716205
65466,0.4912109790295885
65467,0.5067856621735809
65468,0.497859055409881
65469,0.4846914973169434
65470,0.5047835529589367
65471,0.49129205203558346
65472,0.4852056626208187
65473,0.5012740994946981
65474,0.5043066242940162
65475,0.4977518251483308
65476,0.5069955923772362
65477,0.4600851480863828
65478,0.49751056729964716
65479,0.4883895296932937
65480,0.4839830192021207
65481,0.5130526678579208
65482,0.47945939875749677
65483,0.5170110439637188
65484,0.503425254712979
65485,0.5771526367931952
65486,0.49628969440992765
65487,0.5007381650094294
65488,0.4903639285991841
65489,0.45853923740501334
65490,0.4848588412422282
65491,0.48924715303521515
65492,0.3517280000211368
65493,0.35534344074217444
65494,0.4974854041237266
65495,0.4866556300925584
65496,0.4921714675955855
65497,0.46272552481457285
65498,0.49255151192235674
65499,0.4866111086158851
65500,0.5082045141920932
65501,0.4812540130256833
65502,0.4937371384548639
65503,0.5143913523726362
65504,0.5107894576620522
65505,0.49484654431645614
65506,0.4824524663171711
65507,0.5282932057119981
65508,0.49706209624504927
65509,0.500553036820749
65510,0.5078646111475216
65511,0.49885322101696883
65512,0.3432006367548652
65513,0.5096044216103477
65514,0.5181956334503285
65515,0.47734995830653837
65516,0.5147443543106033
65517,0.4719020226289722
65518,0.5038483232631296
65519,0.4665339291864654
65520,0.4871913849057996
65521,0.5034202593530406
65522,0.5790899334896955
65523,0.5056092067399612
65524,0.5209433831737743
65525,0.47584737978550673
65526,0.4963932934815116
65527,0.44110547987586185
65528,0.5116891317466622
65529,0.5390550458868262
65530,0.4975152759331105
65531,0.46462620396008475
65532,0.48896876648774135
65533,0.4896814993215091
65534,0.49454950682244064
65535,0.4987024427054788
65536,0.49232857251466666
65537,0.48473028672444685
65538,0.5059766071077778
65539,0.5000000355195139
65540,0.49073070871052515
65541,0.45007264920649126
65542,0.4860806695932066
65543,0.4678223022597726
65544,0.5050832348295899
65545,0.49433192871936554
65546,0.4898998201297357
65547,0.47624704324075023
65548,0.4928149516299323
65549,0.34993480470833127
65550,0.5003580816658975
65551,0.5041952618658632
65552,0.5048409735993681
65553,0.48476701659796717
65554,0.37987148865333364
65555,0.46745129580193556
65556,0.4918549182788337
65557,0.4700686293403863
65558,0.4607195339403463
65559,0.504959792300051
65560,0.4721319496622086
65561,0.44786461140816614
65562,0.5012269880273659
65563,0.38976388694071806
65564,0.47123874705342117
65565,0.505126626212661
65566,0.4837470503578878
65567,0.49760801924356257
65568,0.4769891569987671
65569,0.5013044549161206
65570,0.4552501054411867
65571,0.48265486285069104
65572,0.5245612088748643
65573,0.524306367395652
65574,0.4974559018459488
65575,0.46215059403221936
65576,0.522912957864798
65577,0.5136335425524773
65578,0.5028852633506508
65579,0.5005007123227179
65580,0.5029590880199798
65581,0.4963033719374274
65582,0.49680570247063094
65583,0.5028720494197916
65584,0.45565432201727496
65585,0.4737290297508252
65586,0.501999756410385
65587,0.49152467978816994
65588,0.4844451429780137
65589,0.4984623481571043
65590,0.4949708678148247
65591,0.5136735901083325
65592,0.36191816363834045
65593,0.35535089368351935
65594,0.4663346712875263
65595,0.38405345685488745
65596,0.5046052002455239
65597,0.47819435502989105
65598,0.5173300403180168
65599,0.5001150365776885
65600,0.48575013932417355
65601,0.5030715355600743
65602,0.49910552955706783
65603,0.48075759886970326
65604,0.48270172767329284
65605,0.4885570082089794
65606,0.5076207304089541
65607,0.4944659932456302
65608,0.4999051622141034
65609,0.5142841601396119
65610,0.49412331702919216
65611,0.5682074421879053
65612,0.4875571977729204
65613,0.5025110772390752
65614,0.5702932371355536
65615,0.5066812360779613
65616,0.47636978086933324
65617,0.5017482134379101
65618,0.4972310556834675
65619,0.4912480640160771
65620,0.5040254585863054
65621,0.5083116933353753
65622,0.5027338000270207
65623,0.5062867115246258
65624,0.481538311244401
65625,0.5172095382862719
65626,0.5048810926157508
65627,0.5076979277802279
65628,0.4838882940266911
65629,0.36078339192829223
65630,0.5110472013019445
65631,0.48737578319708147
65632,0.4783988257566687
65633,0.48971012375197664
65634,0.5069214692356128
65635,0.49469423989159933
65636,0.47781917157247783
65637,0.47907222145764883
65638,0.500668679498699
65639,0.29763774707286517
65640,0.46516692715510083
65641,0.49305722545541564
65642,0.5007567682785373
65643,0.5017614351127367
65644,0.47940872057237993
65645,0.5038777932249019
65646,0.5028294757308955
65647,0.5137789718479466
65648,0.5024430424509023
65649,0.4794895530300268
65650,0.5122854587857678
65651,0.5010831224710921
65652,0.5265324633003987
65653,0.49993535394973576
65654,0.49978122172287087
65655,0.369067455791122
65656,0.504018052219865
65657,0.5095177029364534
65658,0.49851442698297277
65659,0.5089073567562771
65660,0.5036586483740264
65661,0.5151633597450359
65662,0.47932391311766787
65663,0.5000990486652758
65664,0.5006193405944568
65665,0.5024286624236461
65666,0.4866755623534262
65667,0.47511406522210275
65668,0.4953449866691847
65669,0.4867359072534941
65670,0.4783364215758971
65671,0.49064242714651696
65672,0.4974731849203307
65673,0.4918457106283983
65674,0.47227907299373295
65675,0.49342118664419704
65676,0.573829498660174
65677,0.5197901709987081
65678,0.49400450480133673
65679,0.3218789824646464
65680,0.5025818785024765
65681,0.534235737514674
65682,0.5043344185364098
65683,0.4939365097346027
65684,0.49528146941913126
65685,0.35199997000108124
65686,0.5578530362627807
65687,0.49139590314175313
65688,0.49808052375008893
65689,0.5109867799564893
65690,0.5041796620893745
65691,0.5091167452740256
65692,0.5048382154191638
65693,0.5618198931744116
65694,0.5116079264469812
65695,0.492638794828018
65696,0.48842360164987986
65697,0.5234802141743922
65698,0.49178510490276217
65699,0.528869759123802
65700,0.46551305658352166
65701,0.49875899722833184
65702,0.507611717749332
65703,0.484301471194163
65704,0.4952033607340858
65705,0.5136293265738084
65706,0.49341672614929405
65707,0.453298058132345
65708,0.5132329148239364
65709,0.5150659935524524
65710,0.49350116765634766
65711,0.4809618347627143
65712,0.4755975054563949
65713,0.4900229471622215
65714,0.4893718049975276
65715,0.5162969758480566
65716,0.4900556673532116
65717,0.51734692007066
65718,0.5124070582156022
65719,0.4989198679083411
65720,0.4952404473138989
65721,0.4969730992548981
65722,0.48955452660354093
65723,0.4748425425845386
65724,0.49028849509248934
65725,0.45914272254650135
65726,0.5001610630321182
65727,0.5253497203754669
65728,0.48923929366264785
65729,0.49487050077976724
65730,0.5048880257817983
65731,0.4943773533860323
65732,0.4967116877494797
65733,0.5033324440655479
65734,0.48896082725150697
65735,0.5089164018511589
65736,0.486067300530274
65737,0.34879218329028533
65738,0.5030815645238074
65739,0.5135977792751212
65740,0.4779321833627675
65741,0.5093179044938965
65742,0.521658376452492
65743,0.5078292644787321
65744,0.5023907779364769
65745,0.5097452650058403
65746,0.47052119336796616
65747,0.5789468575922592
65748,0.4734272180036346
65749,0.514773400127301
65750,0.3922493689681096
65751,0.5097206931329891
65752,0.48198288395227057
65753,0.5332025969005327
65754,0.34278572106939736
65755,0.48004005417969786
65756,0.5070482667472572
65757,0.48616311435701354
65758,0.5213966085873372
65759,0.5019463866936651
65760,0.5100244746684105
65761,0.5106463798971601
65762,0.4772550807425349
65763,0.49344280353755354
65764,0.5029961196396668
65765,0.4968006879129927
65766,0.537097871731735
65767,0.5012560928003784
65768,0.555210810672755
65769,0.5057027307365299
65770,0.4748215505721732
65771,0.4987976727043364
65772,0.4739899610954911
65773,0.5249295865544423
65774,0.5247755313880905
65775,0.5050331355271516
65776,0.49815420752212614
65777,0.5080988544381041
65778,0.5033563731644127
65779,0.5245450371656946
65780,0.48114816104144753
65781,0.5037052511794562
65782,0.38202105106538775
65783,0.4721323967293961
65784,0.4841576358868409
65785,0.4984968494486793
65786,0.49100311758721293
65787,0.5071005234470888
65788,0.4465583223123346
65789,0.4862241498842506
65790,0.5103002635464855
65791,0.5738914990104195
65792,0.5077780383249642
65793,0.4854734036185776
65794,0.3568454668909621
65795,0.5012466285472983
65796,0.49405493601753525
65797,0.511551772896409
65798,0.48048048438067775
65799,0.5209115605817468
65800,0.5071323423048963
65801,0.48414990310702133
65802,0.4826812113701362
65803,0.4951470373364931
65804,0.49422227283769615
65805,0.4802301715075059
65806,0.492063914674127
65807,0.49920490772738435
65808,0.5106467831822096
65809,0.4882187956002797
65810,0.5086125056918088
65811,0.48688837910064564
65812,0.5026958847861921
65813,0.5212048585959254
65814,0.5140276552622689
65815,0.4504224566390283
65816,0.3352256326671189
65817,0.5170954151937236
65818,0.5093834883881218
65819,0.4894948185143731
65820,0.4691641408430177
65821,0.5571047866166168
65822,0.5202753907700742
65823,0.5346340881410736
65824,0.49196594215085987
65825,0.5046063548073533
65826,0.34177045150607965
65827,0.4976978422007325
65828,0.5078558449196564
65829,0.49344453467826643
65830,0.5157606366493435
65831,0.5735872235873387
65832,0.3401431967992699
65833,0.5525039045403102
65834,0.45039128024416775
65835,0.518687644444298
65836,0.47970554531596804
65837,0.4918740174123706
65838,0.49015325433006013
65839,0.5050018490564989
65840,0.4977104519942905
65841,0.513163712400828
65842,0.5063576674541673
65843,0.5032795338653017
65844,0.4773456673200273
65845,0.4998590707629748
65846,0.48158452464229073
65847,0.3670026820796064
65848,0.4962243523641693
65849,0.5018385006635675
65850,0.4968785051491602
65851,0.49699544952436786
65852,0.5048157816977221
65853,0.46705082480288196
65854,0.49631297839076016
65855,0.5027695734576029
65856,0.5170118786561
65857,0.49657010016059744
65858,0.5130881051956335
65859,0.4986056015572571
65860,0.5274000007845604
65861,0.4771819827992377
65862,0.4829820414915428
65863,0.5052037779438465
65864,0.4824903342271214
65865,0.38438022375191383
65866,0.4976903327829491
65867,0.4988526861319644
65868,0.5043835239371657
65869,0.4913994152534677
65870,0.5128643871610004
65871,0.5043004302830932
65872,0.49638777215885943
65873,0.5039638206613101
65874,0.4981413764329492
65875,0.48478498017237404
65876,0.48156516232031
65877,0.5157101667206834
65878,0.523186192666417
65879,0.4968899747167885
65880,0.5022221533749196
65881,0.4404680844832707
65882,0.5007407115154604
65883,0.468007234426276
65884,0.4962337897711633
65885,0.4931559151822882
65886,0.5111678452382143
65887,0.4871650921027527
65888,0.3862194287449122
65889,0.5013930213342069
65890,0.5019143779583259
65891,0.5021534792764977
65892,0.49574432864964557
65893,0.5086350734480611
65894,0.5078760578217993
65895,0.3121347483804673
65896,0.513932128502538
65897,0.5105652586355681
65898,0.49799728975852076
65899,0.4873600223329537
65900,0.5086371084503565
65901,0.49468002514698656
65902,0.516926369159329
65903,0.4837748815601436
65904,0.5137928781738221
65905,0.3636772380278802
65906,0.5133999246602055
65907,0.5092368684451867
65908,0.47331781458402145
65909,0.47581678205234684
65910,0.3812265662409212
65911,0.4952551564400881
65912,0.4901048057976434
65913,0.4904025853516256
65914,0.4971826734025837
65915,0.5146333230439175
65916,0.4968328274608004
65917,0.5016032524156652
65918,0.5677086905648938
65919,0.4916714329470888
65920,0.47553102903140704
65921,0.502522210816083
65922,0.5038529158295089
65923,0.5080203969173296
65924,0.48659561004573215
65925,0.5210105202626705
65926,0.4917050864281551
65927,0.5306046135936403
65928,0.5070347233828103
65929,0.48197601763869646
65930,0.41529857384015717
65931,0.5038425687344393
65932,0.4976306567849786
65933,0.5036380199054042
65934,0.4895855730405108
65935,0.49949233010860206
65936,0.49949566115104355
65937,0.4889224567133453
65938,0.5224354582910686
65939,0.5046563867350139
65940,0.49560846800388414
65941,0.4954652304436944
65942,0.3507585584303562
65943,0.4971972363679334
65944,0.5133830942773332
65945,0.48936757097270733
65946,0.5056002467052318
65947,0.5051230805806102
65948,0.4820570663175549
65949,0.48886186708811663
65950,0.48710938131373016
65951,0.5131958093561937
65952,0.49304607270687506
65953,0.4914652426358892
65954,0.4715820334863931
65955,0.49687117813217857
65956,0.48548616563970914
65957,0.47803573695821927
65958,0.5200910863320055
65959,0.4821831230884799
65960,0.48397182885730944
65961,0.4921847820214676
65962,0.4770148965433587
65963,0.32614034299542694
65964,0.4821036590001341
65965,0.4598310480071198
65966,0.4908643427178083
65967,0.5029753095067582
65968,0.49694520407829257
65969,0.47094465310103373
65970,0.49808543370230796
65971,0.4780560669158853
65972,0.500635509358113
65973,0.4952643542860304
65974,0.4921401400548372
65975,0.5012254099407373
65976,0.4848924069577683
65977,0.4894634513825682
65978,0.5761774210247639
65979,0.48051887879452093
65980,0.4821567769519509
65981,0.48443538564510114
65982,0.5016684873565571
65983,0.5038825485535411
65984,0.4849436083825097
65985,0.49632913921250793
65986,0.500801571935888
65987,0.5131935059022632
65988,0.49187792832839017
65989,0.4939956415308856
65990,0.483294352590125
65991,0.5143762356777877
65992,0.5010672868982973
65993,0.5137593018807092
65994,0.37213635346449947
65995,0.3721947574368582
65996,0.48135232364467123
65997,0.46441413313557367
65998,0.531844459223545
65999,0.4737009809559537
66000,0.5026121136604976
66001,0.5137841698860786
66002,0.4953019794568594
66003,0.4613203454115631
66004,0.486509099726508
66005,0.48992853180240226
66006,0.5212512119142875
66007,0.45657842030299856
66008,0.48692511665336347
66009,0.5039088191284677
66010,0.4918091770008114
66011,0.486135495435457
66012,0.49395328007808187
66013,0.47767571091650096
66014,0.5011234784648433
66015,0.49870596910281884
66016,0.5059469689642127
66017,0.47923128480771904
66018,0.5081158459853581
66019,0.508519837926413
66020,0.4839104201392782
66021,0.5087006626759536
66022,0.48829001144711065
66023,0.500698513818484
66024,0.5227098878161747
66025,0.5420366921849198
66026,0.48762950825827317
66027,0.3788864409095163
66028,0.5214867760662353
66029,0.5014167266511765
66030,0.476768566451475
66031,0.4934377969357273
66032,0.4720263395872252
66033,0.4762439426124612
66034,0.47058240735961787
66035,0.48112972310930474
66036,0.49109825458748096
66037,0.4985195321732369
66038,0.5053835930913296
66039,0.48255228727551375
66040,0.4856784852621553
66041,0.4966045912347098
66042,0.5027931685489739
66043,0.4933528251793788
66044,0.4750076086586002
66045,0.48445315161434366
66046,0.49413254873896767
66047,0.5254736278002436
66048,0.5053959169678299
66049,0.49464003107886934
66050,0.5090859604222094
66051,0.48409999324897407
66052,0.5025285649254309
66053,0.5240274941741929
66054,0.3784091482487185
66055,0.46954440881523557
66056,0.4908055657030792
66057,0.36228589682329654
66058,0.514344139420122
66059,0.5213423723467537
66060,0.5206924638981146
66061,0.33640177144294353
66062,0.38035034879974966
66063,0.5462317772413149
66064,0.4806733913517263
66065,0.4941433942333429
66066,0.4948470100887168
66067,0.33869962548377547
66068,0.4993839835668464
66069,0.4741021875406878
66070,0.48768357541807017
66071,0.4656422546834691
66072,0.49498252086849487
66073,0.5109199606610303
66074,0.4526819456653771
66075,0.49231166671720616
66076,0.49270442643611595
66077,0.5107017718216349
66078,0.480188558205494
66079,0.5165525811391534
66080,0.5006969883153954
66081,0.5119041999924081
66082,0.5062163493262258
66083,0.5133530476030247
66084,0.48614004591448545
66085,0.512397043425197
66086,0.5452589895193236
66087,0.5144657845491801
66088,0.5040974169607504
66089,0.48548076902249104
66090,0.49132718992287894
66091,0.5179418833385082
66092,0.48422333301081927
66093,0.4754246172948321
66094,0.510963972382151
66095,0.49793618674077533
66096,0.44152285411356107
66097,0.4947678781129936
66098,0.5025162553677329
66099,0.49901914730847063
66100,0.4676971125852663
66101,0.5117821133096848
66102,0.3631610024724811
66103,0.4690358372853563
66104,0.48115431559135613
66105,0.4927142816098135
66106,0.5026569533584344
66107,0.5094832807424494
66108,0.49645059307149136
66109,0.5080126783287299
66110,0.4829076621430085
66111,0.5033225786728285
66112,0.487089780158091
66113,0.517563548863741
66114,0.4951638850113724
66115,0.489900908056941
66116,0.5660902323014421
66117,0.506708894090687
66118,0.4780010152510138
66119,0.5601200639915087
66120,0.49422960308857206
66121,0.5012320005409054
66122,0.38016788262259443
66123,0.5077008820742133
66124,0.5010957953733961
66125,0.5288298309488589
66126,0.5114425487135347
66127,0.484504345682632
66128,0.44917572026797703
66129,0.5009906365516643
66130,0.4815066757332387
66131,0.5240133994111594
66132,0.499659958818661
66133,0.504862640399578
66134,0.5184114109802402
66135,0.47801446694833477
66136,0.581997347630245
66137,0.5093260149070581
66138,0.4992253965984248
66139,0.47002752934745673
66140,0.510724316266158
66141,0.4776337828922267
66142,0.5060332936709662
66143,0.4910995796852591
66144,0.4417503746954391
66145,0.5036088773081998
66146,0.3843577261008321
66147,0.5050503234021426
66148,0.4980303686089837
66149,0.35041272024017583
66150,0.5120971521553478
66151,0.4902962806079964
66152,0.5026048077644527
66153,0.4869696253477875
66154,0.5218096878142291
66155,0.5000260410209585
66156,0.48158327669250434
66157,0.4924307042534498
66158,0.48984318156762574
66159,0.5024225157832495
66160,0.49074121687889893
66161,0.4924817739043571
66162,0.48728741777110185
66163,0.4798536020774786
66164,0.43348143058710814
66165,0.4781769893757201
66166,0.5198864842617408
66167,0.5083931117345196
66168,0.5031647841784324
66169,0.5072162309189256
66170,0.514507741160464
66171,0.5076106948222221
66172,0.4983545384805013
66173,0.4994561627169912
66174,0.5812730626375727
66175,0.47702778247104305
66176,0.5516532173180939
66177,0.5056529535489007
66178,0.4699244576459699
66179,0.4998160214561091
66180,0.48545938848781234
66181,0.32286482963086954
66182,0.5004585706843961
66183,0.4792148238397981
66184,0.4665143513371064
66185,0.49353029177992513
66186,0.5062916328444061
66187,0.5594255648175374
66188,0.48863506850389704
66189,0.4980492718643798
66190,0.3599973745295547
66191,0.5017337076717251
66192,0.5093380258277583
66193,0.5210900042788286
66194,0.49147569123511825
66195,0.5079210480649348
66196,0.528235949004501
66197,0.47048204124488463
66198,0.4915207082207322
66199,0.49725059156476725
66200,0.5011286124066822
66201,0.5222662652064635
66202,0.48523558422255564
66203,0.45878822427621885
66204,0.5035994049902909
66205,0.5136698815251438
66206,0.49280787983165253
66207,0.4868563392343619
66208,0.5231111479103201
66209,0.502761166580382
66210,0.5067184581323805
66211,0.49117770575591235
66212,0.47923494041036446
66213,0.5000377734088337
66214,0.44815665886988354
66215,0.5030418991221645
66216,0.478529242206149
66217,0.46985330004984716
66218,0.48694587032643444
66219,0.5002412255407283
66220,0.3465770092622291
66221,0.4819541275348096
66222,0.4975749492484709
66223,0.4975505974221424
66224,0.4997301515489526
66225,0.518907245686398
66226,0.48748953357616637
66227,0.4981874538679395
66228,0.46073519496451315
66229,0.47693471974446006
66230,0.5171114888540508
66231,0.4904933868815103
66232,0.505560572007626
66233,0.4779464537504123
66234,0.4902308147016843
66235,0.491736412347908
66236,0.5067923287254376
66237,0.4912925739387061
66238,0.49000692085613423
66239,0.4859382838553904
66240,0.46810372766897357
66241,0.4723883703078096
66242,0.5074614218056628
66243,0.47965419445062824
66244,0.3687541814402244
66245,0.532706330975485
66246,0.4867389785872836
66247,0.49673199639654186
66248,0.5002172874330589
66249,0.5146723449130837
66250,0.49088559820157185
66251,0.5248928051468619
66252,0.44128848570871104
66253,0.4805625464393696
66254,0.4779309195261661
66255,0.49698395205215773
66256,0.5147118551716612
66257,0.3708319540838215
66258,0.4889289746022452
66259,0.51208114150031
66260,0.3576866175484614
66261,0.49466976079083913
66262,0.49695188345079455
66263,0.5370844831396169
66264,0.4794619030444508
66265,0.5082895688108953
66266,0.4972326281982232
66267,0.5202955123335732
66268,0.5212625628821114
66269,0.502304065588006
66270,0.4849991744241642
66271,0.5083239649910045
66272,0.48366581353706783
66273,0.4702464463010231
66274,0.4779776872481202
66275,0.520760118389439
66276,0.48155152038050486
66277,0.4803809123810523
66278,0.5013517143817023
66279,0.3621761332707459
66280,0.47512366837196507
66281,0.48085586321384743
66282,0.5014372722394322
66283,0.5208098586876673
66284,0.42877850701280323
66285,0.4595233961230619
66286,0.5035464397873821
66287,0.5267793736923893
66288,0.4668174140645063
66289,0.5056714733890887
66290,0.3366375367675406
66291,0.5075641551135536
