id,default_prob
61769,0.48099735290400103
61770,0.5943950759815964
61771,0.2639572611973655
61772,0.34241269457467144
61773,0.1745208594898902
61774,0.6717674906251445
61775,0.653151467485797
61776,0.5893540811460217
61777,0.5575595715594863
61778,0.6765766162032911
61779,0.6426414139490884
61780,0.702699701734798
61781,0.803132209020677
61782,0.5501970038801466
61783,0.4408500996875187
61784,0.7982494051985489
61785,0.5764816628935746
61786,0.33402036323135187
61787,0.6863102090564576
61788,0.5825833228278103
61789,0.8080106403421962
61790,0.5611983251746462
61791,0.7414272840983286
61792,0.7165423704914506
61793,0.2795296393526199
61794,0.2700272298379383
61795,0.6483847940611929
61796,0.631717361145386
61797,0.46246008466230926
61798,0.5942265298202594
61799,0.469025171001662
61800,0.5220975523921668
61801,0.3950204623546354
61802,0.15568730189474625
61803,0.21626545485435097
61804,0.5910771022699625
61805,0.22430723218173226
61806,0.510179577014058
61807,0.2985610302530436
61808,0.6379698190973099
61809,0.8078916603881585
61810,0.34179523310901216
61811,0.7173590636437096
61812,0.421461649372909
61813,0.6173734181351662
61814,0.541159064202477
61815,0.5748769610681452
61816,0.48207838504322065
61817,0.25845400509408606
61818,0.2937672597008253
61819,0.7502043362658419
61820,0.7213311136655898
61821,0.4919032174296518
61822,0.475847458650474
61823,0.5058738729973837
61824,0.146858310916167
61825,0.543081006021841
61826,0.6711147489405043
61827,0.7860532951011537
61828,0.5946601789283812
61829,0.4744905864734405
61830,0.3253885377926363
61831,0.47992522655097297
61832,0.4283528833626835
61833,0.2601083755127417
61834,0.23950295393656484
61835,0.4605673423633938
61836,0.22961091453403898
61837,0.3367644715843548
61838,0.45048461873071033
61839,0.5047965888828257
61840,0.5602815034830039
61841,0.30284836912474355
61842,0.2795775742010395
61843,0.449995708799078
61844,0.2811032739781351
61845,0.3468528992547409
61846,0.37396128802196554
61847,0.29616145012010964
61848,0.36579908536709427
61849,0.6181790634980759
61850,0.5894573709495369
61851,0.47862982382774777
61852,0.2820213688333342
61853,0.4639114155955063
61854,0.4391516035313924
61855,0.5937020704102837
61856,0.5462652525811764
61857,0.6064055674222807
61858,0.38104178773585184
61859,0.31331483388632253
61860,0.40766479963692753
61861,0.6293959516959775
61862,0.7122309617653215
61863,0.21455690358231352
61864,0.6488788098411268
61865,0.2810413430426594
61866,0.6561300759491725
61867,0.5135772335301215
61868,0.36120007256132614
61869,0.8159254684232118
61870,0.6276860352645413
61871,0.44985303070256555
61872,0.5765608476675464
61873,0.4428238913463022
61874,0.7603330851208072
61875,0.44438720021321393
61876,0.5092495975820417
61877,0.7912905274327369
61878,0.09660431526140863
61879,0.48451749412558265
61880,0.5514592426319577
61881,0.6064637041369804
61882,0.41363649572827954
61883,0.3362337413953126
61884,0.5309617725973481
61885,0.5169842026392496
61886,0.4276388699521043
61887,0.2629406030304542
61888,0.5558045937306527
61889,0.35274996106245393
61890,0.7671638417674675
61891,0.4942869626755942
61892,0.6544476108560958
61893,0.6110092600923993
61894,0.5239875903209953
61895,0.23803179860195972
61896,0.5300701025597228
61897,0.36316732186472966
61898,0.6998719583200694
61899,0.4212126868193423
61900,0.6342627639039059
61901,0.15367545070108907
61902,0.27579783690000415
61903,0.14822539754011305
61904,0.4120858705169216
61905,0.5299450013550892
61906,0.39036272050622745
61907,0.5933122328517907
61908,0.5521094460675088
61909,0.5666717402728259
61910,0.5237205159219902
61911,0.4471546764572001
61912,0.7095629429795521
61913,0.42224745792956153
61914,0.5123068354947767
61915,0.4324717947350092
61916,0.5967212426993183
61917,0.36481201033662725
61918,0.7816151361034992
61919,0.8299821276825772
61920,0.54834677440758
61921,0.5937271668572366
61922,0.4871524454631693
61923,0.7795759393037813
61924,0.24527041792754894
61925,0.7574030190519634
61926,0.6690102574416309
61927,0.24115973593269874
61928,0.7639340483090075
61929,0.5675550622839667
61930,0.42473680025707106
61931,0.5766054820985592
61932,0.16482277505183085
61933,0.47857540089204076
61934,0.4842429821851537
61935,0.6676178705896518
61936,0.09277937683703667
61937,0.5901459590163558
61938,0.26001587645028157
61939,0.5362896698580987
61940,0.6576583873827673
61941,0.5856155239993835
61942,0.671525405911082
61943,0.2777959593613445
61944,0.17028569744383648
61945,0.4050338724330168
61946,0.4340646140661306
61947,0.4814554594894008
61948,0.4168838764722385
61949,0.42732318705977174
61950,0.7119837269917844
61951,0.458322394246255
61952,0.5492703834857667
61953,0.15838878498358597
61954,0.6046045890822198
61955,0.2996631595410799
61956,0.4680328820712979
61957,0.7534715597062244
61958,0.4408183767752608
61959,0.24793768584821807
61960,0.13697322893649685
61961,0.5970382368965912
61962,0.5020468140222927
61963,0.21582774209075695
61964,0.21996772543568244
61965,0.7735078044131052
61966,0.3176920721432628
61967,0.8632582782529105
61968,0.6696926840482049
61969,0.1980080201728851
61970,0.5974686343964297
61971,0.33515450185868256
61972,0.6507714440810208
61973,0.23623257512903237
61974,0.578848966518245
61975,0.6693060827419016
61976,0.484929249955473
61977,0.4279018035434723
61978,0.5801717338089124
61979,0.46410394905481106
61980,0.5080460974708018
61981,0.1825036017376317
61982,0.49846660758816785
61983,0.4498162066279155
61984,0.5560454187679919
61985,0.17468737198284262
61986,0.17909880761851743
61987,0.5419180203090453
61988,0.20761756662956746
61989,0.462448433831009
61990,0.48848091893345336
61991,0.2616227676303418
61992,0.44207808740581356
61993,0.3881278268984711
61994,0.7647730676298291
61995,0.5284631000681125
61996,0.6844677818203032
61997,0.4960295255430113
61998,0.17445603219883093
61999,0.40919665856031506
62000,0.21895769569265838
62001,0.4140006634634889
62002,0.49274578150827
62003,0.6267811682564595
62004,0.5675720953292256
62005,0.39499806135775745
62006,0.6273680541764094
62007,0.4378377709826712
62008,0.2403555016682371
62009,0.5492080056477777
62010,0.31071136077728867
62011,0.13364175831164674
62012,0.5798008168593267
62013,0.7494624468455453
62014,0.2902699558293516
62015,0.5000817632658195
62016,0.4522522090557678
62017,0.2751252420020694
62018,0.43428650518679274
62019,0.2138202741890495
62020,0.42007649976172373
62021,0.44556929496389586
62022,0.2774482260743531
62023,0.31127492999086825
62024,0.3068642475154709
62025,0.3218068717736703
62026,0.22826474437454214
62027,0.45251207616142386
62028,0.39795458598233496
62029,0.4085103381293923
62030,0.49031556432286794
62031,0.5877526663049147
62032,0.43908745876323085
62033,0.40405618567933943
62034,0.5276388797626201
62035,0.5620155498461191
62036,0.5404252148871497
62037,0.2831111805113824
62038,0.5442975244522834
62039,0.3893124519834693
62040,0.36449896503495666
62041,0.4108121934643733
62042,0.4725246395984148
62043,0.15148650243487752
62044,0.6614525546964304
62045,0.17460010729579753
62046,0.3328991037632309
62047,0.46715293069739394
62048,0.581302926023177
62049,0.5169933116191803
62050,0.339101459177601
62051,0.6339950363309397
62052,0.7285178987194092
62053,0.6007590147088386
62054,0.5608456515830849
62055,0.6622529700575659
62056,0.5210442953084593
62057,0.3374311761945312
62058,0.22545440406236422
62059,0.5031823927382094
62060,0.6612333540178963
62061,0.19183635011805608
62062,0.14345596340446534
62063,0.2561607160602922
62064,0.4237154502056546
62065,0.5048735795175893
62066,0.6750659171392773
62067,0.4793125537991644
62068,0.48674146250854844
62069,0.5635660228141466
62070,0.6248462772568161
62071,0.17077048706797857
62072,0.6902594631434873
62073,0.18662062028395432
62074,0.4940784483581169
62075,0.7336245436364001
62076,0.4411786657154789
62077,0.7264689541791522
62078,0.5197648609795699
62079,0.567053734787319
62080,0.7538041142217925
62081,0.17474591879112933
62082,0.7131927492674857
62083,0.7777858823000794
62084,0.47532376689865685
62085,0.5462493420267618
62086,0.16852594040320934
62087,0.6158639005909711
62088,0.3981400332647013
62089,0.5073039441177223
62090,0.4648078264314125
62091,0.5709280675876998
62092,0.5674940370667332
62093,0.7627954623610091
62094,0.630448356001462
62095,0.4461602463735857
62096,0.4572728021624629
62097,0.15986562935089393
62098,0.28607310381602563
62099,0.32677928616323304
62100,0.13919603938346184
62101,0.22116000791957835
62102,0.7027787512661026
62103,0.14826725111325414
62104,0.38879077261823286
62105,0.48003827798158083
62106,0.33904912998923986
62107,0.25400074717223764
62108,0.48820899154107983
62109,0.45751904322972686
62110,0.7910106361353932
62111,0.4229223627490786
62112,0.6200973984604143
62113,0.24830724577964985
62114,0.2825043851561843
62115,0.5187448995340951
62116,0.3684367610675503
62117,0.215005996026403
62118,0.2355921672005929
62119,0.5461043770541177
62120,0.3213297127345679
62121,0.5814384606185525
62122,0.7854889403426385
62123,0.4827451515748254
62124,0.4266494080358772
62125,0.5435155160439978
62126,0.28624974721216623
62127,0.7399582235384258
62128,0.4850330109627312
62129,0.2964026466536925
62130,0.4805851042170026
62131,0.39617450380109825
62132,0.63810694260901
62133,0.6190671973506208
62134,0.24105567431952435
62135,0.5230445564439723
62136,0.17790677128587518
62137,0.6726368172526843
62138,0.4000388994272325
62139,0.6326376240845198
62140,0.5289235624461912
62141,0.6110416229340289
62142,0.36489529902487794
62143,0.6709629695642914
62144,0.5893174569670773
62145,0.537016632795736
62146,0.4401227918423762
62147,0.7698086317893418
62148,0.5793675856500837
62149,0.6856281914984449
62150,0.5003827113561203
62151,0.4376297697534307
62152,0.5666147978909992
62153,0.4966892479336792
62154,0.5322326287652216
62155,0.16847580183246114
62156,0.5653232122765708
62157,0.2926835961148516
62158,0.4107352620121931
62159,0.4651835750896021
62160,0.1967485084885574
62161,0.4257417543551236
62162,0.28041180654210685
62163,0.43867943371386436
62164,0.6200561156450124
62165,0.5386456810147584
62166,0.4773385264258569
62167,0.21746993507770998
62168,0.2743589468978332
62169,0.4050008084093518
62170,0.3747658601191013
62171,0.3077691188644001
62172,0.5104701762428882
62173,0.32787678465260356
62174,0.31266150345099253
62175,0.1698744414636
62176,0.5951210085049522
62177,0.5373014218494032
62178,0.139762434694715
62179,0.38343000197290883
62180,0.36653490415470796
62181,0.6326654341351723
62182,0.1786181309991164
62183,0.8037385790670507
62184,0.57806484887719
62185,0.6019687383777768
62186,0.6095714142115272
62187,0.568019493705603
62188,0.7899433925458414
62189,0.48492369278476505
62190,0.4482895295271248
62191,0.22142212938798797
62192,0.27352625578441075
62193,0.7138232560619917
62194,0.4255041461654988
62195,0.3441971672569217
62196,0.37479615060370525
62197,0.36292695335758923
62198,0.18025482928950745
62199,0.7548835203547216
62200,0.780146353398542
62201,0.6258105598131554
62202,0.408376075476814
62203,0.47094734760407636
62204,0.4833775466762898
62205,0.33884948250924674
62206,0.39658259546736396
62207,0.7136822131474088
62208,0.7671576154031701
62209,0.16517589132599556
62210,0.45562094161054223
62211,0.5671540469237727
62212,0.4020444019333295
62213,0.6451367091628795
62214,0.4311689344708115
62215,0.5141710251324346
62216,0.4079625433572892
62217,0.5409801419048685
62218,0.5443864426021744
62219,0.4291079752650522
62220,0.7113701082484771
62221,0.7104592746426304
62222,0.5609969392853039
62223,0.7291136829466746
62224,0.583759022775551
62225,0.5053148049160154
62226,0.5147979935096999
62227,0.6830706897823251
62228,0.5644121654366316
62229,0.5536923325771413
62230,0.6124215216576059
62231,0.729052838304612
62232,0.7976177206585973
62233,0.6186511953578584
62234,0.6635109145139457
62235,0.5991484698885501
62236,0.5782018256300062
62237,0.7090127009147189
62238,0.26337834136784594
62239,0.49075593980269505
62240,0.2961542063781851
62241,0.6191503263699917
62242,0.27975868960129446
62243,0.8232697522152719
62244,0.5074475032396997
62245,0.5552170459320486
62246,0.4895293728831084
62247,0.1890877415065805
62248,0.8201901856708802
62249,0.6976403518758498
62250,0.35350680462612183
62251,0.665172368011998
62252,0.5503733987386396
62253,0.6228907412928628
62254,0.28517701720340827
62255,0.40979627170396304
62256,0.5664024374642853
62257,0.3740628200709899
62258,0.6058131339485594
62259,0.5800478391954179
62260,0.19059932372974764
62261,0.4125414001686325
62262,0.5757694020359314
62263,0.48484398513197213
62264,0.5106215109491152
62265,0.3878915971094734
62266,0.5314085439228953
62267,0.6567397229408577
62268,0.5083193279058399
62269,0.48058574032123486
62270,0.6567649650887873
62271,0.1757948417264565
62272,0.5542915742011378
62273,0.40996489430050564
62274,0.26888070650831675
62275,0.5498759385556923
62276,0.6904728204075615
62277,0.3098234141604999
62278,0.3983342182453189
62279,0.49183771636498724
62280,0.3275135089013227
62281,0.574878194248464
62282,0.3658961553650746
62283,0.3308436431257317
62284,0.2498511991639698
62285,0.40010130942492617
62286,0.43701729437622283
62287,0.20873423251932255
62288,0.17464743973808983
62289,0.6614272258442796
62290,0.20574326102528467
62291,0.30556766814483766
62292,0.512260309732872
62293,0.737234614903642
62294,0.12643351995689947
62295,0.594944450360189
62296,0.519610887934278
62297,0.7835211856885088
62298,0.8045760446343183
62299,0.47518249331812656
62300,0.22949584348814311
62301,0.6532124650852307
62302,0.5826958677278132
62303,0.6039271750885895
62304,0.6751231207435151
62305,0.4529016855439081
62306,0.50879791150954
62307,0.2994709790773607
62308,0.19896687789626066
62309,0.18900161584977562
62310,0.6648355475551619
62311,0.8078891548707632
62312,0.5342433766557027
62313,0.5885028797426687
62314,0.2483855851282359
62315,0.5430729653120598
62316,0.44820391007619187
62317,0.7132833099187817
62318,0.6615787483424177
62319,0.1738581777941719
62320,0.44914256264359276
62321,0.46896164840060994
62322,0.6710251095318512
62323,0.5601894394764747
62324,0.5963119943452899
62325,0.19006989779158018
62326,0.3986106670651136
62327,0.2733248260076392
62328,0.49054280569631203
62329,0.6420366021260416
62330,0.3335762065179537
62331,0.43715311803580853
62332,0.5484355587107729
62333,0.6504968137309641
62334,0.17251336605259332
62335,0.4768320889763198
62336,0.4049603909914412
62337,0.576795175062054
62338,0.2871090798879082
62339,0.6625507155793453
62340,0.5659651184964489
62341,0.34232612675339974
62342,0.4485064943589883
62343,0.2342474156498074
62344,0.3490339748153711
62345,0.5280181641416941
62346,0.5446813338837526
62347,0.6590132528987297
62348,0.527873841138517
62349,0.18604041247158637
62350,0.3484037553804472
62351,0.6201455940687818
62352,0.5423760240820672
62353,0.6053596771622753
62354,0.49604330459350915
62355,0.2843428600606396
62356,0.5538859240308511
62357,0.4023024915140232
62358,0.501430962656447
62359,0.28398696488255537
62360,0.6080973646340571
62361,0.5300560919830337
62362,0.5455256344584102
62363,0.23483636276145012
62364,0.20393493621738912
62365,0.3633870561926201
62366,0.3542233362555522
62367,0.4581650222372621
62368,0.332775972365051
62369,0.5526507782202126
62370,0.6736429842324967
62371,0.17333762459671617
62372,0.38309904692235996
62373,0.6446346969755201
62374,0.4492786903837651
62375,0.45039510171016217
62376,0.4125499258795069
62377,0.43244665063364307
62378,0.2273304104762684
62379,0.2988912114017944
62380,0.7124977729277655
62381,0.6098802244610898
62382,0.40046163472823826
62383,0.3665958407003437
62384,0.6155080828388428
62385,0.6327934110646041
62386,0.6095926579578864
62387,0.716119447556356
62388,0.6237939555005168
62389,0.6187172762443941
62390,0.44018450934841247
62391,0.40288715040043166
62392,0.6543600677009732
62393,0.6864138957455113
62394,0.5730080340836656
62395,0.4665223485937111
62396,0.683937360919261
62397,0.5307117923862128
62398,0.3786998002012738
62399,0.817239910274321
62400,0.5115355932370064
62401,0.42370672096696266
62402,0.6587512421180545
62403,0.6736711416722663
62404,0.18548082095980256
62405,0.16920468915430034
62406,0.6182200880941375
62407,0.236689563994771
62408,0.46332437980641444
62409,0.5145002228923988
62410,0.5910580189889658
62411,0.8123475359932545
62412,0.8034887259855943
62413,0.43367667454010284
62414,0.6225017932961403
62415,0.4395194599593156
62416,0.3527287648041199
62417,0.8510437096133899
62418,0.5678887179383949
62419,0.6388486478143061
62420,0.45063196039931197
62421,0.395227480032013
62422,0.5093618453810561
62423,0.62732667540569
62424,0.3308803815037337
62425,0.41599801347398746
62426,0.4062263185343337
62427,0.6142851412963459
62428,0.38917704459409774
62429,0.4644646986892309
62430,0.17370098116857313
62431,0.4421127692310026
62432,0.22341278637239598
62433,0.5069922564644445
62434,0.29590458495731936
62435,0.18230716188688464
62436,0.28180057782344037
62437,0.5626337766455352
62438,0.5427091276819865
62439,0.4840921735195244
62440,0.23579862150518713
62441,0.6069004652790202
62442,0.6272446889577254
62443,0.26146553120849836
62444,0.4368916399076247
62445,0.31583528969590785
62446,0.3880052797350294
62447,0.7878953632115675
62448,0.32622900285768147
62449,0.21285650230816272
62450,0.34038889935667416
62451,0.1576200839697433
62452,0.40747784785176727
62453,0.5616358145590558
62454,0.742874766777815
62455,0.44204649854224976
62456,0.2128507707256555
62457,0.6532776708604007
62458,0.28734953203635194
62459,0.5802912924215164
62460,0.5192126313424785
62461,0.42176554222402185
62462,0.4455915149574051
62463,0.5405369273378159
62464,0.4251302285097316
62465,0.5290611398157177
62466,0.5288671827672005
62467,0.42769917820845454
62468,0.26130433406058834
62469,0.5180972306111996
62470,0.3114980899727092
62471,0.6072186264996717
62472,0.5084085981916128
62473,0.44679808540602617
62474,0.47458824876572053
62475,0.1544744187596655
62476,0.5393354146979713
62477,0.3105467871728222
62478,0.6491245911815592
62479,0.7601591191827191
62480,0.1765152636822641
62481,0.21795942280924901
62482,0.8227461533795377
62483,0.684541369876859
62484,0.3055742183258311
62485,0.17467520630240568
62486,0.3977173688601273
62487,0.6595221468342236
62488,0.39298395967996014
62489,0.4373808181218182
62490,0.6448991810586158
62491,0.309465049222457
62492,0.23300089311561778
62493,0.5624042390472732
62494,0.49424461976588
62495,0.12339064854660914
62496,0.15884949710385515
62497,0.3947857886033491
62498,0.3313687453559033
62499,0.6083861792202636
62500,0.41203027075643134
62501,0.4983612362286366
62502,0.6623524076663831
62503,0.5911321604636095
62504,0.3375751739927495
62505,0.5023380733187014
62506,0.21159883091055193
62507,0.5485234231838076
62508,0.3312796795278168
62509,0.22941391780314957
62510,0.16138045198996248
62511,0.60798745752017
62512,0.5440508762323365
62513,0.18950192842939606
62514,0.22976406117878023
62515,0.29531820106044454
62516,0.1901372024942729
62517,0.28931828815514926
62518,0.7178480537874943
62519,0.23035099323268865
62520,0.24507179787850145
62521,0.7653275327351563
62522,0.5751876004326497
62523,0.5896578051344937
62524,0.42403379103509015
62525,0.5831968674235486
62526,0.254441805793708
62527,0.47246856908094104
62528,0.2513900283461797
62529,0.13303607737794698
62530,0.20450758511499334
62531,0.6046537965281986
62532,0.6928900062067253
62533,0.3768956811037914
62534,0.4127045764551417
62535,0.510256894811424
62536,0.33251020394449293
62537,0.3461133837897434
62538,0.771153715102014
62539,0.5793823360281349
62540,0.4986547422686659
62541,0.39354761663278814
62542,0.6343279149895903
62543,0.4701350142272731
62544,0.6946279948365857
62545,0.2035718370804161
62546,0.21616873969991035
62547,0.5819366299036011
62548,0.522682301065804
62549,0.747693940768577
62550,0.7818225621291939
62551,0.5685737238153089
62552,0.5017461921617113
62553,0.5639208079499295
62554,0.6535976587087322
62555,0.6638773858271603
62556,0.688004536000483
62557,0.3199003847713133
62558,0.5835140010726658
62559,0.2084356040566821
62560,0.6312130429045247
62561,0.6396947939253999
62562,0.5051134675694998
62563,0.6148632649714995
62564,0.5561778685912728
62565,0.6261964991661638
62566,0.46739535913634445
62567,0.6090643291355538
62568,0.5903671023082362
62569,0.505056919898295
62570,0.5903097682763897
62571,0.5350732266468238
62572,0.764473433319603
62573,0.522151176931629
62574,0.5169936251178808
62575,0.20548462679415813
62576,0.654643000610971
62577,0.4938080469289705
62578,0.5556186767406348
62579,0.3233301769555237
62580,0.43823956729101105
62581,0.7034848789479919
62582,0.7423310590509136
62583,0.46703567863793993
62584,0.636312056330036
62585,0.5813970895363353
62586,0.45931886010752765
62587,0.32112934033755375
62588,0.30483489699399685
62589,0.6194813867792421
62590,0.6967551714489268
62591,0.6358176809966272
62592,0.35493030730588837
62593,0.4917752371829903
62594,0.35314090268600956
62595,0.15299857527426838
62596,0.49824253678191177
62597,0.33206986045199316
62598,0.16382955456413165
62599,0.7628602150692196
62600,0.5355506605414136
62601,0.2533428711996745
62602,0.40617411689925387
62603,0.39067144404289267
62604,0.3400772383670489
62605,0.6913646194412941
62606,0.15487211928211977
62607,0.37468655652104343
62608,0.7803620039746193
62609,0.394013065966006
62610,0.516572439957367
62611,0.3756476792703721
62612,0.5122587525957941
62613,0.4476959534749294
62614,0.16156802252483116
62615,0.3705421871186392
62616,0.3912085893345465
62617,0.14642673924479463
62618,0.35647433216727903
62619,0.1946300124944681
62620,0.5093521691235441
62621,0.5616621466892658
62622,0.39265168303761566
62623,0.5561695476677724
62624,0.3669626061774929
62625,0.2726511091191956
62626,0.4890507153276673
62627,0.6514303399500271
62628,0.3014045983929863
62629,0.4377224337186769
62630,0.18416650333779955
62631,0.38313621811940834
62632,0.40355266139626467
62633,0.6263800586603894
62634,0.5769145057670607
62635,0.21724284066356436
62636,0.8478539264712163
62637,0.650936120374318
62638,0.6134031561677304
62639,0.3003759867657938
62640,0.7418674658731412
62641,0.4905314084245945
62642,0.6293315389968439
62643,0.3525165155541891
62644,0.5938973581311571
62645,0.10900856216038925
62646,0.16336735367135927
62647,0.4023919642940414
62648,0.12070892730592453
62649,0.19657802170184968
62650,0.3502901324552101
62651,0.6117155556883445
62652,0.565131006589772
62653,0.27700390113102136
62654,0.3977230444766381
62655,0.6039235545310281
62656,0.6856585405153718
62657,0.693378367253327
62658,0.35046029252427097
62659,0.5664365969785695
62660,0.40614997485201515
62661,0.8491543304177476
62662,0.5648282144893307
62663,0.2613693012571882
62664,0.6969904870344612
62665,0.45040930199299894
62666,0.5569230399779262
62667,0.6590715406300818
62668,0.26969299116280004
62669,0.5784571038330407
62670,0.2443628054684117
62671,0.47544338647446416
62672,0.5261630661306084
62673,0.4794557796368867
62674,0.7272258430865849
62675,0.4107517246565936
62676,0.6036137236918435
62677,0.23159586471278903
62678,0.6360537790425763
62679,0.5958050588330804
62680,0.21929986583837302
62681,0.36986965679801187
62682,0.2516959498433348
62683,0.3967199960489713
62684,0.6910443060186355
62685,0.4244454551477679
62686,0.2565450538763799
62687,0.5455112930109167
62688,0.6671001210540788
62689,0.5687157672387385
62690,0.23391169581170002
62691,0.5304695108460867
62692,0.5566586659277445
62693,0.4942262984166482
62694,0.7631405332844503
62695,0.45753074379475683
62696,0.6488915201096536
62697,0.6555209545458323
62698,0.5668798004324556
62699,0.7427752885851723
62700,0.1070224582077905
62701,0.609800934723095
62702,0.5330743599137591
62703,0.714685274265199
62704,0.6592744146774528
62705,0.48847697920784566
62706,0.3868504990297212
62707,0.6834156970681987
62708,0.8153261740496249
62709,0.5125809164429368
62710,0.6502253348127651
62711,0.5317339680003546
62712,0.6930370156353701
62713,0.349519477570056
62714,0.479061207297624
62715,0.4061740870904714
62716,0.16845758131150332
62717,0.5534415267243789
62718,0.6099663175512564
62719,0.415300001531975
62720,0.7847196851893766
62721,0.5260198493341541
62722,0.30289976580211686
62723,0.6095096126991156
62724,0.5100618068861255
62725,0.383786226772567
62726,0.18758291359344006
62727,0.29962177640078363
62728,0.6488997776363252
62729,0.38099727577901144
62730,0.21760718058496814
62731,0.557190959086193
62732,0.3785380406665702
62733,0.3033151209152076
62734,0.7339566410577907
62735,0.5786049976279067
62736,0.21702845793260256
62737,0.8112595792502482
62738,0.507751459967003
62739,0.5417165275302395
62740,0.5777091400107809
62741,0.5263555413364853
62742,0.7975321315568338
62743,0.21750429493147655
62744,0.7852904920771732
62745,0.6635153842410872
62746,0.6669253254735545
62747,0.33269456230762784
62748,0.13398118416208055
62749,0.7438450106368372
62750,0.3404913457078551
62751,0.5521253738785074
62752,0.25209139137644465
62753,0.4976838745013814
62754,0.5200883172845739
62755,0.6433878485225273
62756,0.4437966095585407
62757,0.1379979623878375
62758,0.6192320714275503
62759,0.5522405318208766
62760,0.673755711019105
62761,0.7755817401700319
62762,0.561832858976953
62763,0.808500172285701
62764,0.5827547799222812
62765,0.26534770358622456
62766,0.42057931754548916
62767,0.5219277395830686
62768,0.5475592938437053
62769,0.4117977757534679
62770,0.4409324618733946
62771,0.3006492245002913
62772,0.2609853273243469
62773,0.3855806897943824
62774,0.34883049013237893
62775,0.6531077140184123
62776,0.6967498345707276
62777,0.6322646676970427
62778,0.19829633257352344
62779,0.6229938584146928
62780,0.16340625082449797
62781,0.6075037192225007
62782,0.5036362438793469
62783,0.13341097183589762
62784,0.7420946740200323
62785,0.6069710751939842
62786,0.6514172326406705
62787,0.5766569457445075
62788,0.4271855199393899
62789,0.35401425130090897
62790,0.4304526315816558
62791,0.389545873610574
62792,0.5185298962872162
62793,0.4300748131179095
62794,0.636410708823221
62795,0.20526510279570614
62796,0.5986270339149329
62797,0.24936070613161843
62798,0.43838834345742084
62799,0.2527393151068946
62800,0.530513348350475
62801,0.628546234995065
62802,0.6195156941592406
62803,0.40174540950613474
62804,0.2429968880088086
62805,0.14845993856535294
62806,0.40385189007270994
62807,0.44526404662541685
62808,0.6981282857233211
62809,0.4843417945860741
62810,0.5825883720441343
62811,0.5964284844240997
62812,0.6581156397030162
62813,0.5247015171292023
62814,0.4629218801856644
62815,0.29641310590222986
62816,0.36440967583913053
62817,0.6200885800069519
62818,0.4224065063807921
62819,0.4965401093345854
62820,0.5619571892370212
62821,0.15243673763167181
62822,0.594704434135841
62823,0.512421641476358
62824,0.3537243542593789
62825,0.7357919606822365
62826,0.46102618097989007
62827,0.4956462054835752
62828,0.5563501644347105
62829,0.40707126725516873
62830,0.543865631319845
62831,0.35229979666578043
62832,0.7652730461650159
62833,0.2564523354446283
62834,0.632674968245257
62835,0.7577704917933679
62836,0.5834219976163725
62837,0.5133321816814085
62838,0.12256666303838867
62839,0.500976833159515
62840,0.2170034648366041
62841,0.19545801151225048
62842,0.30970225796045253
62843,0.5244753452611558
62844,0.38150078436840595
62845,0.59608037858569
62846,0.2917586576007782
62847,0.5883179089539922
62848,0.5072373581422153
62849,0.26728978659607067
62850,0.32317775818274813
62851,0.5558280923671959
62852,0.46099961216248597
62853,0.5611776354026918
62854,0.5008584529315124
62855,0.5343786341208475
62856,0.460514671641158
62857,0.605304218320911
62858,0.7565666610577866
62859,0.6094006343049461
62860,0.5705101084370858
62861,0.4511559266512349
62862,0.4513581826027281
62863,0.5628918205206181
62864,0.6919636054301883
62865,0.6163516017680676
62866,0.6089713916909132
62867,0.2731295358076241
62868,0.32165693703506426
62869,0.39099326065651574
62870,0.549796479387835
62871,0.377688934604794
62872,0.2849209785019741
62873,0.6483696907996452
62874,0.210782355099083
62875,0.6135460117298288
62876,0.46605263420906967
62877,0.17123737738099143
62878,0.1459411176113835
62879,0.539657263967517
62880,0.6939778119480415
62881,0.5587284043739591
62882,0.5392432581130903
62883,0.6135779367358305
62884,0.40071628478150817
62885,0.34143761505305514
62886,0.5792433404215688
62887,0.5116029400609753
62888,0.23531326009291426
62889,0.25009903829245894
62890,0.193209957193485
62891,0.11634080796464052
62892,0.18518353339993252
62893,0.5134647900490444
62894,0.5288448576285085
62895,0.21536491744143688
62896,0.3288482524168662
62897,0.3459862053490316
62898,0.721009811456728
62899,0.5322135002924988
62900,0.7179080008910681
62901,0.7518996178509052
62902,0.43590220030132915
62903,0.7828568891688772
62904,0.42486843965937093
62905,0.4218605614495235
62906,0.3074535069783425
62907,0.6708727059717657
62908,0.7380264717501133
62909,0.1990044336484567
62910,0.2562543328710638
62911,0.19836817789274447
62912,0.6852817582943045
62913,0.5662134910887987
62914,0.5925420440259607
62915,0.4743230682135101
62916,0.5873362468413162
62917,0.2357201370493003
62918,0.23821831103840277
62919,0.5357815481273531
62920,0.17839337511669218
62921,0.4963289635206337
62922,0.43167984107464896
62923,0.5086053559820076
62924,0.7048769579881253
62925,0.6767975234395727
62926,0.59605232343895
62927,0.3787472867046897
62928,0.6447363264510292
62929,0.40942453022683417
62930,0.17693893865477472
62931,0.2747038928135256
62932,0.6172259303047701
62933,0.5818835830213712
62934,0.6660427663974866
62935,0.6655326920264575
62936,0.7322181190431372
62937,0.5144282327944798
62938,0.6125476651883135
62939,0.3895616599579468
62940,0.634100271337108
62941,0.5754781185798511
62942,0.668316167788757
