id,default_prob
63649,0.4936293320718227
63650,0.47309515214112624
63651,0.4842779430646486
63652,0.49955451189552297
63653,0.497638748110671
63654,0.5053203151340289
63655,0.4726177992106891
63656,0.5210161200527015
63657,0.5095898694398878
63658,0.493958887820507
63659,0.5159005698493552
63660,0.5005759589247193
63661,0.44868606370825614
63662,0.45249594672230975
63663,0.4881191296426327
63664,0.34071295144480107
63665,0.3725218175249178
63666,0.4451016292087784
63667,0.4718025126183226
63668,0.5014413189729366
63669,0.4916894015770307
63670,0.5101616977918949
63671,0.5349111096073875
63672,0.45434588449760666
63673,0.45457459720274446
63674,0.4752183595158268
63675,0.3503564884736044
63676,0.47741905959130104
63677,0.47049565704984436
63678,0.4754736132738686
63679,0.47802615238580104
63680,0.3334169229363775
63681,0.494033320144074
63682,0.6345093338502861
63683,0.5038872597151922
63684,0.3401893826879158
63685,0.49545049135916186
63686,0.4505743212540546
63687,0.47836412982127363
63688,0.48744726455999104
63689,0.4908074308155605
63690,0.4789047853975244
63691,0.4687092270890638
63692,0.4843431351582468
63693,0.49677130075985027
63694,0.3754425319804683
63695,0.5104441479422128
63696,0.5385485797350187
63697,0.4656361429616112
63698,0.47605571864131224
63699,0.4671831568193846
63700,0.4726684725925251
63701,0.48713313789340484
63702,0.5081927649461031
63703,0.4570080488498811
63704,0.48558039217812105
63705,0.310888536508532
63706,0.4774028651920168
63707,0.47625268743430815
63708,0.38444374848999907
63709,0.5082190511691936
63710,0.5292790093300054
63711,0.4613574259000863
63712,0.49307404073803457
63713,0.4719347330106266
63714,0.4774501077961478
63715,0.5126942304339694
63716,0.49630626550273005
63717,0.49762906576519905
63718,0.3624093524441087
63719,0.33441102586291793
63720,0.48780170072440554
63721,0.4628336156192648
63722,0.5318666474930849
63723,0.5081723680039898
63724,0.47638886237327555
63725,0.46175412611151845
63726,0.47984032769417373
63727,0.4738183787756237
63728,0.4971907215909726
63729,0.48153490489107165
63730,0.46147616653066215
63731,0.48360751245462974
63732,0.4924938775030283
63733,0.47414719111434167
63734,0.4865386321522092
63735,0.507171345631637
63736,0.46741660729460877
63737,0.45600047976589886
63738,0.5015692418777307
63739,0.5023221849338281
63740,0.7474922497378018
63741,0.4500071575211945
63742,0.46486896192514615
63743,0.47335460849304
63744,0.4039583192458135
63745,0.4658363880257796
63746,0.43504186774502596
63747,0.37246278849839787
63748,0.4719972440418345
63749,0.485991243527811
63750,0.4854844438281074
63751,0.4760891740779786
63752,0.507336958625308
63753,0.4753380302595659
63754,0.44128651369328115
63755,0.4834704571755599
63756,0.5086818514706412
63757,0.44651568869827174
63758,0.3389454402569645
63759,0.49719403352062064
63760,0.5717513770993874
63761,0.4568786403024215
63762,0.47605406949819135
63763,0.48722789403283334
63764,0.34933505896629263
63765,0.49059981017687426
63766,0.48596523047605056
63767,0.3594774921473451
63768,0.48164584867547267
63769,0.47875364915169444
63770,0.47088024333000045
63771,0.4883976471421393
63772,0.5014306783323379
63773,0.4957649233559419
63774,0.43867075608741635
63775,0.3757155461201016
63776,0.49051903650035933
63777,0.4651775670748174
63778,0.5076565965216588
63779,0.5202392646661429
63780,0.5014395107558051
63781,0.481215580679789
63782,0.4787684974136499
63783,0.46481775793005087
63784,0.485080316899361
63785,0.4892339699751836
63786,0.47480643109863374
63787,0.44860970749356227
63788,0.492756077660647
63789,0.5315163502641985
63790,0.48064237454248193
63791,0.48666315783366026
63792,0.7672432656091174
63793,0.4929551383939738
63794,0.786754522182612
63795,0.45878436498471664
63796,0.4420062174259005
63797,0.4951826047438088
63798,0.4885503161469051
63799,0.498286514933957
63800,0.4849808440629837
63801,0.4559111333039585
63802,0.4982214655204593
63803,0.4900393951947952
63804,0.4818194079254583
63805,0.47264319341549454
63806,0.7275722748247184
63807,0.48146545261511076
63808,0.5038949076685535
63809,0.47057946804672235
63810,0.5315633639245833
63811,0.5051919637751978
63812,0.327155186138321
63813,0.3730039314515283
63814,0.48919640220404403
63815,0.477931733860085
63816,0.4857209544754377
63817,0.4880487479586722
63818,0.45323182016323915
63819,0.47839373184333783
63820,0.4778163983664178
63821,0.478733849111439
63822,0.47364546561253756
63823,0.5091351378586454
63824,0.5019301427659897
63825,0.3865507394779515
63826,0.5165959348327247
63827,0.47658951761052937
63828,0.4533284855707134
63829,0.4506535311015699
63830,0.4576021209475378
63831,0.4629953981232984
63832,0.513715458796904
63833,0.49302952958884927
63834,0.49662255071285405
63835,0.5039761677567972
63836,0.3332672404832808
63837,0.7851968383047174
63838,0.46785217199375145
63839,0.46884786426820163
63840,0.5148058724935956
63841,0.4612885228153764
63842,0.4239605884263524
63843,0.4637264398878068
63844,0.4707066700026869
63845,0.49073817715635976
63846,0.7454690237820081
63847,0.49399485591886205
63848,0.35441419599663904
63849,0.4457605374868896
63850,0.5005205498823045
63851,0.472413249224619
63852,0.49296740145681206
63853,0.48072240080292455
63854,0.4915260181996661
63855,0.4803609660948378
63856,0.46925166221113107
63857,0.4132168010549696
63858,0.491571380875199
63859,0.48856011187551496
63860,0.5039566787380099
63861,0.424348796667516
63862,0.39495492541163163
63863,0.48649168114218205
63864,0.33075968329353583
63865,0.48833169263686654
63866,0.4430253977930929
63867,0.4744229079528941
63868,0.4744187824491174
63869,0.49876921901178883
63870,0.49264239332167525
63871,0.48256025037161693
63872,0.46856568701226353
63873,0.5169559420101877
63874,0.5183006210662596
63875,0.47761968726213677
63876,0.4658870941288735
63877,0.4945823509844004
63878,0.49399901294213966
63879,0.4615015555193661
63880,0.4986954728305862
63881,0.4751149598814183
63882,0.4671664864608024
63883,0.4755239287311808
63884,0.456552940171199
63885,0.46323566416152595
63886,0.4954985048132
63887,0.4747252197838462
63888,0.47874678764984807
63889,0.4777394538723226
63890,0.497583716674726
63891,0.35689272881026424
63892,0.4878262764149491
63893,0.3325863774428194
63894,0.38331486123153896
63895,0.48166663631956186
63896,0.34211339799004153
63897,0.5001001710737304
63898,0.5042089544806545
63899,0.47655319138406027
63900,0.49200968698890896
63901,0.47263514816924823
63902,0.4530430500738366
63903,0.481676879009855
63904,0.4855069702694892
63905,0.3466596065501196
63906,0.49772450032364707
63907,0.5050380413995524
63908,0.4894761614547237
63909,0.46395868871540674
63910,0.46942880860836567
63911,0.4976752935491954
63912,0.4761844539521558
63913,0.7362126216015094
63914,0.5250270779878663
63915,0.476196065546114
63916,0.459422837901594
63917,0.46121236972367974
63918,0.5084612602517359
63919,0.5286896235666507
63920,0.4432827902848893
63921,0.4904026480001795
63922,0.7560420862720123
63923,0.4910592590835977
63924,0.6832570132630897
63925,0.5023162807827644
63926,0.5022759816188533
63927,0.4726130045847544
63928,0.49119197923952584
63929,0.48215958289261773
63930,0.44918080570044816
63931,0.49923773160250406
63932,0.4979985676962545
63933,0.4999424239190411
63934,0.46186980614140594
63935,0.5274601899635578
63936,0.5104197028890528
63937,0.5127030250681122
63938,0.5037306669681942
63939,0.44758567554691625
63940,0.7150896787290474
63941,0.5052544465669816
63942,0.3035253382944003
63943,0.4816782948735835
63944,0.49325731524908273
63945,0.47796959820966717
63946,0.44009188315261405
63947,0.490827402340358
63948,0.4948692164570515
63949,0.4627259917558586
63950,0.47495134093876185
63951,0.48193977354349465
63952,0.4556786608657911
63953,0.44434677023101843
63954,0.4607961069804123
63955,0.4850481238420678
63956,0.4894269202180088
63957,0.4835018679588741
63958,0.487710442865548
63959,0.47216370633158844
63960,0.4725042853042144
63961,0.519746675040809
63962,0.47458685321733135
63963,0.47136796301752115
63964,0.5056966624962962
63965,0.5205627912408867
63966,0.4915237627229468
63967,0.3432026362889366
63968,0.48146708438620744
63969,0.4394144830946368
63970,0.49754339388937385
63971,0.49844628108209255
63972,0.5150746946116151
63973,0.4916264107517795
63974,0.48000979747199246
63975,0.4949968237744831
63976,0.4685805487849153
63977,0.4844414799190332
63978,0.49858930282652025
63979,0.4527531477845935
63980,0.366917479041048
63981,0.4920072661944869
63982,0.4428002857158385
63983,0.46646786317807315
63984,0.5139162134747415
63985,0.48231213322871247
63986,0.5010342504514715
63987,0.49201442399254014
63988,0.47775785636974616
63989,0.41976247025171276
63990,0.4643738400126932
63991,0.7407568715022773
63992,0.47500128112785045
63993,0.45817407285571127
63994,0.5011316941149725
63995,0.4943010423997563
63996,0.46206968747242105
63997,0.47557748535767674
63998,0.43226693246080505
63999,0.4992605795510186
64000,0.49663829532661363
64001,0.5041379494649414
64002,0.45906363653188714
64003,0.4914957643463487
64004,0.4946155922028038
64005,0.5016895729910759
64006,0.23858488311923448
64007,0.48740110634668393
64008,0.45746320656085965
64009,0.4848722999385584
64010,0.46619779025204217
64011,0.4711053651002266
64012,0.49156969888779767
64013,0.46300478988584876
64014,0.3842040766714098
64015,0.4968925422767073
64016,0.44860035330317327
64017,0.4900749395772879
64018,0.4906365663385981
64019,0.48057064175540454
64020,0.48884017585992035
64021,0.4707417036455669
64022,0.482726080279667
64023,0.4972814827489017
64024,0.45850184623006396
64025,0.39261220609332237
64026,0.456526139397941
64027,0.4300046136605208
64028,0.8003461429416592
64029,0.4870288945962889
64030,0.5275971802243001
64031,0.5011294618541132
64032,0.4951883345087035
64033,0.49658607991489684
64034,0.4235573193644228
64035,0.4744961618141968
64036,0.46335895836847185
64037,0.454900182516632
64038,0.48857697786298554
64039,0.49443009795404497
64040,0.45237749238740216
64041,0.44461091021161814
64042,0.3016636006552893
64043,0.4987034973070176
64044,0.47075476572540387
64045,0.49940570450674404
64046,0.48783265672194215
64047,0.4772280760552398
64048,0.46745270571883163
64049,0.5043693381560015
64050,0.48907780728118755
64051,0.46195277784539535
64052,0.5077833835835873
64053,0.4837574957660771
64054,0.4762698865838701
64055,0.6122066569635458
64056,0.48822299702594396
64057,0.4908065514803812
64058,0.4996761044943061
64059,0.4730287466072226
64060,0.731043001100879
64061,0.49297333115343184
64062,0.41943475225839394
64063,0.46384130962691805
64064,0.4811743970139847
64065,0.45581680192958773
64066,0.4940741065428284
64067,0.502374998886249
64068,0.4986353535981956
64069,0.5040044931911393
64070,0.49482464643021806
64071,0.41216904345544414
64072,0.46797195447658374
64073,0.4912393085563035
64074,0.478153218803874
64075,0.7781231795815108
64076,0.42600895976380565
64077,0.4889094590482691
64078,0.48205556401137384
64079,0.4815748111497122
64080,0.4629120612964544
64081,0.16116947527622538
64082,0.4804199258518154
64083,0.4943766706963283
64084,0.47320980152161995
64085,0.5010433077140781
64086,0.4397842564021016
64087,0.47882332290204466
64088,0.355082375213846
64089,0.5046381570752203
64090,0.53527088993752
64091,0.5063023505148373
64092,0.48189379723783593
64093,0.5319879360453781
64094,0.47124857831899
64095,0.4329412626109107
64096,0.4705865991477908
64097,0.45457445389383333
64098,0.4677341171730222
64099,0.47750847240741057
64100,0.49569244976944205
64101,0.46288153258485937
64102,0.4985446682603103
64103,0.6582301931669912
64104,0.48677184596541334
64105,0.45401676704968574
64106,0.48283075187006996
64107,0.4783473373409276
64108,0.45349939237066994
64109,0.5004124145340879
64110,0.48375917540179136
64111,0.4822234476373504
64112,0.4665828248861367
64113,0.47418210263377525
64114,0.7747100212975168
64115,0.46141730108718215
64116,0.52270112052697
64117,0.4909905092755944
64118,0.4993707564896157
64119,0.47370950949272433
64120,0.7530394037543925
64121,0.4838615549920806
64122,0.4665513886020868
64123,0.49273792793628013
64124,0.4602847010465123
64125,0.5046030514762456
64126,0.5239314980826835
64127,0.4237812620839292
64128,0.49920511758945346
64129,0.48819647745831446
64130,0.4492637248343907
64131,0.4914072323561577
64132,0.4941985020071049
64133,0.4506572170790598
64134,0.47604332558655177
64135,0.4913331227758934
64136,0.4576542185591397
64137,0.4662968774155626
64138,0.5009551231831213
64139,0.45235341546432095
64140,0.5059972172222702
64141,0.5036286574592334
64142,0.4934198309673716
64143,0.5081332635518506
64144,0.4737748288569218
64145,0.5166533161683962
64146,0.47566293478179056
64147,0.45604419745149577
64148,0.5120178071167163
64149,0.4681770250924159
64150,0.5046054991059744
64151,0.49765695500723084
64152,0.4821794511021795
64153,0.3745394563149365
64154,0.46169190597717785
64155,0.3326022585286198
64156,0.4780768811495189
64157,0.500489493899329
64158,0.4911021243765865
64159,0.32958840854025157
64160,0.45044813953465956
64161,0.5169582016025571
64162,0.48843439089081636
64163,0.4686089280584586
64164,0.5036162946793131
64165,0.3511190896040701
64166,0.4567959693907929
64167,0.43559371089559684
64168,0.47162331365803456
64169,0.47077321777672243
64170,0.4687797094658303
64171,0.3115337209908293
64172,0.5071235285204467
64173,0.4645573813814856
64174,0.4678651732965437
64175,0.47682837465070327
64176,0.4952492006415806
64177,0.4915902866471295
64178,0.4603361769127053
64179,0.3956059552393573
64180,0.49198100883693
64181,0.4317572198477778
64182,0.4552898180365437
64183,0.46621473647176453
64184,0.5140411208355145
64185,0.4781619102155571
64186,0.5151308305015371
64187,0.32179481327354276
64188,0.46986022703166075
64189,0.4672245973177951
64190,0.4957251320299846
64191,0.4533728526843227
64192,0.4703583974773374
64193,0.525087976935202
64194,0.627698110594705
64195,0.5078150536252503
64196,0.462157168907677
64197,0.5033787956926238
64198,0.4865046513606269
64199,0.7118910342205096
64200,0.4789446734238711
64201,0.48684943272845915
64202,0.4871005671061348
64203,0.47856353790792727
64204,0.4790468566548206
64205,0.4678271035696265
64206,0.45834625646758653
64207,0.5120951408740197
64208,0.43806158204755274
64209,0.4732212342444132
64210,0.3547526702500205
64211,0.476342087840823
64212,0.4435778152156202
64213,0.45924359743805204
64214,0.46877131459712507
64215,0.48217627718146633
64216,0.4762468015511848
64217,0.47339415122620554
64218,0.43968489738740774
64219,0.48019044745643047
64220,0.4860788064944124
64221,0.48838370416520005
64222,0.45823045220292125
64223,0.46913288571154244
64224,0.4808088101334383
64225,0.49264007886392885
64226,0.4678407833384989
64227,0.47995836717120416
64228,0.4677568236711801
64229,0.48087922311113557
64230,0.48225614066820255
64231,0.4612683871968587
64232,0.5157250103326487
64233,0.4892845343574599
64234,0.46164964162967864
64235,0.47233652495073375
64236,0.4858517688251797
64237,0.4674530895879267
64238,0.5125378285461338
64239,0.4932697962677757
64240,0.48829315794524486
64241,0.4680400411109534
64242,0.45612459950332573
64243,0.5365442022962942
64244,0.44753221055387016
64245,0.5114047465788265
64246,0.7618755387958709
64247,0.4990988889572438
64248,0.4680077561681107
64249,0.48828154307303506
64250,0.223272868892852
64251,0.5260289320365023
64252,0.4989271100423869
64253,0.456296003498521
64254,0.3634800936466037
64255,0.2618132422494546
64256,0.4902217720962977
64257,0.44759288220099913
64258,0.5007293306363123
64259,0.4700884724288469
64260,0.5139906196788456
64261,0.459898631105639
64262,0.3492694659780983
64263,0.7901649017325492
64264,0.41626386326806786
64265,0.48865422469333986
64266,0.4699829022792317
64267,0.4829963438193268
64268,0.47154154670979886
64269,0.49854105781536834
64270,0.502247987682937
64271,0.4967211874268203
64272,0.48217810696192526
64273,0.4709144868626448
64274,0.22814406463848835
64275,0.4610271932350627
64276,0.5189258667318595
64277,0.37479638648406655
64278,0.4647548285178188
64279,0.48917652485003293
64280,0.4763176467676552
64281,0.4912674212397293
64282,0.47115622593236195
64283,0.48803101923287806
64284,0.5003624154993613
64285,0.4706467300686408
64286,0.5046911042887088
64287,0.48376380998587587
64288,0.4718822869981947
64289,0.4697121712336798
64290,0.4664508128394046
64291,0.4686872798889921
64292,0.48615872549558903
64293,0.4796819334325227
64294,0.5005813294359217
64295,0.5182814336356184
64296,0.431847708220549
64297,0.5030468501659946
64298,0.47681360128129135
64299,0.4713538698791725
64300,0.44485067393726774
64301,0.4839699310480134
64302,0.5017983776618744
64303,0.4648833849586009
64304,0.489806753189863
64305,0.5059267474499961
64306,0.5103901766456523
64307,0.46643411929183864
64308,0.41292205224686096
64309,0.4091175477071975
64310,0.4589824653725736
64311,0.4717809564722894
64312,0.49429706099600335
64313,0.49023414088985007
64314,0.476451699984267
64315,0.4809871713021045
64316,0.6046180743430741
64317,0.7754182722719258
64318,0.4617744169428769
64319,0.4463180473935152
64320,0.46014565931900847
64321,0.359732325815564
64322,0.4764324241334591
64323,0.4773865422895004
64324,0.4790816972234735
64325,0.3841861627844137
64326,0.4629595067585412
64327,0.49067922934079067
64328,0.4871484072949756
64329,0.48000809370105535
64330,0.4742472699190783
64331,0.4747613901522573
64332,0.3251475139680738
64333,0.448966420377148
64334,0.4772706431409953
64335,0.4951362248047182
64336,0.7620582305017434
64337,0.2973533836449684
64338,0.34360515512279066
64339,0.44941285077591475
64340,0.466917852549428
64341,0.41699200347810783
64342,0.44817817674934335
64343,0.6087887491257445
64344,0.4801686923890914
64345,0.4569227138033988
64346,0.47801826065426467
64347,0.5395426047469525
64348,0.4914514274776266
64349,0.4749508401908836
64350,0.47714743602545856
64351,0.4789524518230187
64352,0.388302389373115
64353,0.49443803704722833
64354,0.49357978902859856
64355,0.37059264511125567
64356,0.465631607348033
64357,0.34210804593401495
64358,0.4771513293304788
64359,0.5279423590891861
64360,0.48318596831834115
64361,0.461830308117019
64362,0.4360869066890327
64363,0.4758019511435969
64364,0.47870145845846745
64365,0.5108315052614246
64366,0.4925709343954959
64367,0.46162744188789506
64368,0.38446749180278716
64369,0.4734182382154112
64370,0.3382011112097537
64371,0.4879916630982617
64372,0.4823716421473443
64373,0.5085761430664145
64374,0.4858395733036189
64375,0.49497282436551543
64376,0.44532590961866797
64377,0.4883508346707831
64378,0.49096734397744574
64379,0.46860769857576123
64380,0.44940016350068157
64381,0.48104497281874514
64382,0.48822931609686854
64383,0.4775432794428818
64384,0.48889008954649343
64385,0.40073544715023535
64386,0.23762866850303202
64387,0.47412044491133354
64388,0.5034829459945924
64389,0.4576224863198337
64390,0.47499683300291506
64391,0.47567437274675317
64392,0.7712898905234306
64393,0.7956111087048042
64394,0.4942310603064315
64395,0.466407850538596
64396,0.5017683692490138
64397,0.46061032106690275
64398,0.5028382298527279
64399,0.4909935369903184
64400,0.4893124525824952
64401,0.463767674669177
64402,0.48118546867098305
64403,0.4599495789422866
64404,0.42471153476500934
64405,0.49988522251456724
64406,0.4790271327750355
64407,0.4820509817538186
64408,0.48442427500641905
64409,0.49648996099536424
64410,0.4465499555486532
64411,0.4870413296459286
64412,0.4982485873978792
64413,0.4571350562087273
64414,0.466579537944562
64415,0.48254635327856177
64416,0.49741828383415376
64417,0.5035487910553946
64418,0.4946207569555163
64419,0.4673968260463666
64420,0.48967133536164076
64421,0.5034894359215516
64422,0.49039897928058185
64423,0.5093617111330192
64424,0.483583711348301
64425,0.49489395609165676
64426,0.48215884487021266
64427,0.467550429325329
64428,0.500392218777872
64429,0.4804688904663264
64430,0.27850837993072014
64431,0.47183103503894086
64432,0.48392925989956714
64433,0.35537196767856394
64434,0.35372767795509963
64435,0.49865592387665025
64436,0.4703714312161944
64437,0.4640012071089069
64438,0.458590378834021
64439,0.49009646681612523
64440,0.4842803004762242
64441,0.519951204384894
64442,0.47780743647394375
64443,0.46733060778775826
64444,0.4800631635369998
64445,0.4978239708292182
64446,0.5011316741834638
64447,0.49140703522881235
64448,0.336831770268323
64449,0.45943938105495497
64450,0.5184836800278017
64451,0.47762062524545046
64452,0.4861498545265561
64453,0.4966544664328726
64454,0.49158010017561266
64455,0.471487824321255
64456,0.4689513112317922
64457,0.4499721299014632
64458,0.5170163957300582
64459,0.46782777022394506
64460,0.5023635356367464
64461,0.4888711624361344
64462,0.45972579359037496
64463,0.3508854247259084
64464,0.49098404814121
64465,0.48181850816638977
64466,0.47755308321040646
64467,0.4588385395172232
64468,0.4944752039101665
64469,0.4765882110387497
64470,0.4540902839608738
64471,0.5040486422399267
64472,0.4712831429763956
64473,0.46724697006847016
64474,0.4791320653612483
64475,0.458774090989683
64476,0.3865639317048791
64477,0.7902626835788653
64478,0.47037696740520674
64479,0.46578895449640234
64480,0.494028017495089
64481,0.4888693461776423
64482,0.4821761399949972
64483,0.4514542583967006
64484,0.46605334821310873
64485,0.3749006654327708
64486,0.4819272819281869
64487,0.37273849813900356
64488,0.6674015110147243
64489,0.46859073936019346
64490,0.44687753786361295
64491,0.5228215462457768
64492,0.4598384459730174
64493,0.49241341593806465
64494,0.46742316688796626
64495,0.7323818177772473
64496,0.4840518803074727
64497,0.47029868191164204
64498,0.4707459436413538
64499,0.46658277535883347
64500,0.49635755079529564
64501,0.351623048188465
64502,0.48357472676572577
64503,0.4757657929064191
64504,0.4971706720944758
64505,0.47074987505657706
64506,0.5245002488991111
64507,0.5055185435230989
64508,0.521744802485705
64509,0.47435852927770156
64510,0.4936627866633724
64511,0.3401629019672553
64512,0.49513731053998944
64513,0.4729573595276493
64514,0.4608214570061648
64515,0.5096030966564813
64516,0.4818224192687389
64517,0.4773212896007126
64518,0.4701515032392656
64519,0.4831670133036741
64520,0.35774901631313794
64521,0.4618703239338675
64522,0.6429629990735822
64523,0.49030665185150424
64524,0.4960955211942586
64525,0.5295957159410778
64526,0.47885257290995054
64527,0.3374448623259505
64528,0.4572967792263899
64529,0.5290942173351936
64530,0.4963965352772034
64531,0.48769452390371815
64532,0.5171482469091822
64533,0.46854283797960466
64534,0.5025840199166259
64535,0.38634262238431966
64536,0.49837693475331557
64537,0.4803899000673049
64538,0.40751850448949056
64539,0.48648883271676213
64540,0.46870108408078726
64541,0.5137932957414016
64542,0.4953368832821247
64543,0.32946316712437584
64544,0.48677008333788646
64545,0.4795085298339268
64546,0.44320171171273154
64547,0.46562879346215624
64548,0.4771082371945212
64549,0.46327492945029713
64550,0.4856897777186764
64551,0.45172902600029474
64552,0.48616111870981826
64553,0.47387756196358244
64554,0.3441511615529448
64555,0.48615656987871403
64556,0.4707948296011379
64557,0.4533548738410476
64558,0.45355179827550784
64559,0.7586111850874981
64560,0.476969197586347
64561,0.4381191328015995
64562,0.4508503699170082
64563,0.5160113663476906
64564,0.7185465296280928
64565,0.7051978126525953
64566,0.4654733935478587
64567,0.8113807462460738
64568,0.49605750842151286
64569,0.4724643286758912
64570,0.48009538662960616
64571,0.5148646968076993
64572,0.6959903904363056
64573,0.4314820302872161
64574,0.5002443459924516
64575,0.5212192342314581
64576,0.3691775485080348
64577,0.48513183416845584
64578,0.4329310497466821
64579,0.4984108464572532
64580,0.4954201241455824
64581,0.48193627604040523
64582,0.4669074590632517
64583,0.4556713095580073
64584,0.5040265162245701
64585,0.4246925402896315
64586,0.48690816941555515
64587,0.4833170307442176
64588,0.48959448124950966
64589,0.5015472430835431
64590,0.4767436039862846
64591,0.7746550273499413
64592,0.37893583793583385
64593,0.472449514141811
64594,0.49403510001731343
64595,0.7943781839294023
64596,0.45657059468434935
64597,0.4955370105699567
64598,0.4499073742659848
64599,0.33683578349810916
64600,0.4674036506554466
64601,0.4721814025056491
64602,0.47328376805893313
64603,0.46360846805804234
64604,0.4694949143490841
64605,0.5095583495501808
64606,0.48358548228853887
64607,0.47922387938414956
64608,0.5033012030576892
64609,0.5005622238038671
64610,0.43001879101318485
64611,0.4358045353851805
64612,0.3688466961992929
64613,0.5117851302284759
64614,0.7606100779211772
64615,0.49957657661716404
64616,0.4450290420668249
64617,0.47092406945639553
64618,0.460181948426819
64619,0.5231879193192521
64620,0.48313357686197655
64621,0.35355340384179923
64622,0.45293867626318984
64623,0.6313090828947119
64624,0.48180785260970554
64625,0.4927988294321165
64626,0.4707338090086372
64627,0.4926469956871272
64628,0.48614241603348607
64629,0.4896761170877013
64630,0.4622493105650472
64631,0.478525165784143
64632,0.48677064653943236
64633,0.4572460953606959
64634,0.4760989817669914
64635,0.4719723220113724
64636,0.5111591876194628
64637,0.47938889263575957
64638,0.3556144217206605
64639,0.5045229437882941
64640,0.7487311636486589
64641,0.46032433061028577
64642,0.4329772763134377
64643,0.4614200431928164
64644,0.4949085640508627
64645,0.7553402417764365
64646,0.46336605535938663
64647,0.48130644410030393
64648,0.45351430872197485
64649,0.49068788246733497
64650,0.4954714344459179
64651,0.48911185208455016
64652,0.4657823122450398
64653,0.49341789071432085
64654,0.5059819532604612
64655,0.5019456089203934
64656,0.4635789678830311
64657,0.49133032681200783
64658,0.49815594649988737
64659,0.23620582957655495
64660,0.5001434535370198
64661,0.5001160702880383
64662,0.5360987650695506
64663,0.4680471411008144
64664,0.3190954069501769
64665,0.4734363516129536
64666,0.4412512487170607
64667,0.46815468794524345
64668,0.46783142305474706
64669,0.47586902759715566
64670,0.49206670372916783
64671,0.5142591455113664
64672,0.5037856232457918
64673,0.4832225209242025
64674,0.46470661386296075
64675,0.4648949820296442
64676,0.48052585519600777
64677,0.47111103177331337
64678,0.4761379178453423
64679,0.45912946872182064
64680,0.4706206651954623
64681,0.49508366828612344
64682,0.49138321241102584
64683,0.45066424110156617
64684,0.45683200521599426
64685,0.47276297487746044
64686,0.46659991909403387
64687,0.48387170115271394
64688,0.46169663599840216
64689,0.4511428945439197
64690,0.47078964933284423
64691,0.45290054322398055
64692,0.46986637802725156
64693,0.7911568476326024
64694,0.48764614077451296
64695,0.48037229831758244
64696,0.4910157138280401
64697,0.5194954393661327
64698,0.45128266409575457
64699,0.4634596083101118
64700,0.486345161281043
64701,0.49937818072623436
64702,0.3598088342168278
64703,0.48565250631229984
64704,0.5182682313658467
64705,0.42320919739046614
64706,0.4856211694847232
64707,0.4864102083092698
64708,0.4783388946465927
64709,0.480409624022807
64710,0.4721208578356712
64711,0.4412121793228764
64712,0.5240883624102362
64713,0.49406021038413395
64714,0.5188142132848939
64715,0.7296704934180326
64716,0.4565014787494844
64717,0.5225631717332602
64718,0.3507003981865353
64719,0.4401723480975013
64720,0.4877093116500479
64721,0.4658660090406287
64722,0.47241439119319845
64723,0.4811742132880657
64724,0.4894770514193513
64725,0.47571006952489403
64726,0.4725778410629194
64727,0.4814079374991894
64728,0.47965188591573393
64729,0.5087148530808135
64730,0.48896156246626166
64731,0.49391862971222117
64732,0.5067263430259072
64733,0.4813553429005466
64734,0.47404995026643904
64735,0.43565559715806246
64736,0.4954679491673284
64737,0.4640535459628705
64738,0.4955742883457247
64739,0.3247310906582215
64740,0.4787340610061952
64741,0.4778237605751589
64742,0.4698856212036192
64743,0.46293878449081327
64744,0.4883249412876838
64745,0.5094471573145306
64746,0.5037641382553925
64747,0.5015401107739988
64748,0.6768168116297031
64749,0.49527023310953144
64750,0.480696260378404
64751,0.4967414674418622
64752,0.4993282231475161
64753,0.44683952984854836
64754,0.7531273088547494
64755,0.4867049088675217
64756,0.4811211880396011
64757,0.36515860779018483
64758,0.5034151303759246
64759,0.46200326480112164
64760,0.46362291716422116
64761,0.5020006132378751
64762,0.49214640807490506
64763,0.4954175698968928
64764,0.5071738416760851
64765,0.48660419374606156
64766,0.4791268833760608
64767,0.4950747246993246
64768,0.48299273277289123
64769,0.48538415889540315
64770,0.49037185093953567
64771,0.4981749098191042
64772,0.48384792935752274
64773,0.35164212346466417
64774,0.7330322649814509
64775,0.4705575262248749
64776,0.34667926428337836
64777,0.498201888774898
64778,0.48851275930569393
64779,0.5047495624309621
64780,0.7552139504095233
64781,0.47781371731047506
64782,0.5085278458903006
64783,0.3945691048782942
64784,0.5051451750879014
64785,0.4821236092946445
64786,0.4873304061540306
64787,0.4924257228727039
64788,0.46387162762949863
64789,0.4879302284852133
64790,0.49857737481487807
64791,0.46754836804446354
64792,0.332762379692065
64793,0.4863468989440763
64794,0.44696209645150164
64795,0.47930223666075866
64796,0.39744425393539207
64797,0.4855901450267407
64798,0.48610544485852225
64799,0.5100822371774053
64800,0.4099689348919432
64801,0.7677576644286113
64802,0.4571389049110565
64803,0.5071799700333667
64804,0.4783532534655448
64805,0.4552937167469735
64806,0.48047411526752287
64807,0.4742592128712452
64808,0.45242100031543525
64809,0.4672253939759041
64810,0.4203262673560706
64811,0.4550328723319711
64812,0.4470539046143468
64813,0.480076853634062
64814,0.46994646626386866
64815,0.45567341901318265
64816,0.46432389497679305
64817,0.7886149985600681
64818,0.5299276792605463
64819,0.44411153065698145
64820,0.4876023719659551
64821,0.48525147569107163
