oof_pred,label
0.46086274930747023,0
0.5553748679769432,0
0.49580081673865656,1
0.5269605486135395,0
0.5085481130529512,0
0.5102678924936117,0
0.5157796068245742,0
0.5101282833820704,0
0.5068675976859154,0
0.47258598211858227,0
0.5541639360615406,0
0.42125393774450115,0
0.48035876504785296,0
0.5831635668558768,0
0.5043013573196515,0
0.5779108537749953,0
0.49395738931086536,0
0.3449742655217684,0
0.5714816575767595,1
0.534189332312942,0
0.4758112806872099,1
0.47787303937969206,0
0.5123468701294354,0
0.509047355835677,0
0.550379962549028,0
0.4989904333515471,0
0.36846311882849186,1
0.555344395131808,0
0.5337885978088506,0
0.5900861964806289,1
0.4910952942808215,0
0.5328622657681171,1
0.48049822201319403,0
0.5178111589330059,0
0.5636339474797525,0
0.5088433111304432,0
0.5816237745426458,0
0.5261612304147565,0
0.4868862340483778,1
0.5163355236172096,1
0.5199011001649242,0
0.4855215037808607,0
0.5367101715376592,0
0.5526098872317498,0
0.5094823604662012,1
0.5027053525619521,0
0.5084233306223951,0
0.528042298709586,0
0.549126430614438,0
0.5162599737205233,0
0.36454680381257654,0
0.5186039013523699,1
0.49792794070562024,0
0.5302845233189819,0
0.5255245725299119,0
0.449140240831283,0
0.34395000692642724,1
0.5550053178012918,0
0.4611802930457147,0
0.5742561856717778,0
0.5295278977902544,0
0.5814386084956076,1
0.5111074861484057,1
0.5532318474343058,0
0.5046060609003885,0
0.48876590701056877,0
0.5414075946624289,0
0.4997706206420559,0
0.5748275391319798,0
0.5171669523997144,1
0.5449665159246486,1
0.5142184993462464,0
0.5413120768190549,1
0.5580918909089069,0
0.5311867412178634,1
0.47241741051845887,0
0.5712016187537081,1
0.5706095049260638,0
0.5583109812274042,0
0.5215453771062971,0
0.5319364153161547,0
0.5586327311992708,0
0.5218709118964192,0
0.518816760583279,0
0.5474310192667111,0
0.5584024680222696,0
0.5246902033481505,0
0.5176078322714802,0
0.5314244245501558,0
0.4998714687001456,0
0.5192964763031254,0
0.5885378955825497,0
0.5739523561166797,0
0.5576468748549436,0
0.388539757864943,0
0.26532129905382085,0
0.4709183398068735,0
0.6025367034495174,0
0.4946209735444342,0
0.5632648553829659,0
0.5796216305898276,0
0.4838087923413795,0
0.5460231800221637,1
0.5231096024041183,0
0.5635652768884688,0
0.6104296217594399,0
0.49993013829430305,0
0.5206210280663507,1
0.4805303203875179,0
0.520016590398219,0
0.5042308910201145,0
0.5720524594134363,1
0.4469884566561774,0
0.5481213139095817,0
0.543025200211043,0
0.5323112962786493,0
0.5609277504197964,0
0.3412706160809138,0
0.5802591886963457,0
0.5045065797234743,0
0.560870159572669,0
0.4023065872500778,0
0.5882631838225276,0
0.47404588706351897,0
0.5698224155970901,0
0.344466402584795,1
0.4969857479790079,1
0.3275442676850772,0
0.510915600688659,0
0.4635747211408997,0
0.503088505298634,0
0.5204018854296827,0
0.5548884893858612,0
0.5452043874937207,0
0.5729866786353933,0
0.5627411227380315,0
0.5409004291666086,0
0.454496111805084,0
0.6066155643216544,0
0.536424225676144,0
0.5053666531163057,0
0.5165916087793032,1
0.4913333855267998,0
0.6021914227230337,0
0.5727019490808124,0
0.4981156246227265,1
0.5671824756361123,0
0.5135053913924579,0
0.5254243358877569,0
0.5503749193967601,0
0.5901266591269939,0
0.4399780288311922,0
0.5461764492659561,1
0.5831307771444612,0
0.4439275225637923,0
0.5188495044426875,0
0.5086946362831366,0
0.5187954892188334,0
0.5216855141030751,0
0.5163933638174366,0
0.5863850116228397,0
0.46147361658670194,0
0.5359724323676932,0
0.5605632074685363,1
0.6093100792832497,1
0.5312790032422398,1
0.56310986935746,0
0.5509765185581235,0
0.5683469090213242,0
0.5235371339007967,1
0.5546120939970851,0
0.5613113991605105,0
0.5346971502788337,1
0.5351138607718939,1
0.5222796981360035,0
0.5809402616406605,0
0.5814073793926691,1
0.5782318131259483,0
0.5727193174778094,1
0.48141930872376304,0
0.5128113505020558,0
0.5602112352144015,1
0.5633186626874364,0
0.5783762746946286,0
0.5208863476254285,0
0.5225043223530731,1
0.5693166159936809,1
0.5732746362985421,1
0.289067733618522,0
0.48236020009100156,1
0.5566712765828495,0
0.4906094199126052,0
0.5287159207060421,0
0.49337129724570583,0
0.5538282892205301,0
0.5599903252739391,0
0.5062195733706215,0
0.5244049551771193,0
0.5559627611580528,0
0.579737042355797,1
0.5552442411552905,0
0.542389920261252,0
0.32087512872864843,0
0.5511123235606427,0
0.5640294862918983,1
0.3102520974066846,0
0.5118999594166189,0
0.5575655026404971,0
0.5295906962681288,0
0.5511690958599722,0
0.5362894387636276,0
0.5799757993005762,0
0.5062969584874626,0
0.5308397821443277,0
0.5619333290932758,0
0.30771398191903554,0
0.5194725045533101,0
0.6009171752989119,0
0.5109111699849294,1
0.5440142325068565,0
0.5040588592349989,0
0.5929581146023845,0
0.5506744850530343,1
0.5373203974472641,0
0.5709823729724769,0
0.5650893952390351,1
0.6023954494587185,0
0.511936607371728,0
0.4992118384957355,0
0.5118083350605839,0
0.5085768379903665,0
0.4994455614412577,0
0.49530035807448325,0
0.25726823444641633,0
0.48740939546430234,0
0.5721053609821548,0
0.5408171949588342,0
0.46109903444022227,0
0.5004071545107114,1
0.5639325355388682,0
0.5078471503907726,0
0.5735874724423828,0
0.5212344940137188,0
0.5612761805659933,1
0.5255783797065873,0
0.5765027096229418,0
0.5130194119984597,0
0.5251248838238369,0
0.5519998062344245,0
0.5195177923423357,1
0.549984528803381,0
0.5051457225064132,0
0.4252903937621072,0
0.5358922449238238,1
0.5420576334453451,0
0.5456737776177398,0
0.3922632727831235,0
0.44482858016072685,0
0.5375357489321516,1
0.5348849142429563,0
0.5078702972073763,1
0.3185857819311734,0
0.5834876912442117,0
0.37625828737861106,0
0.42339962655362146,0
0.5289871797973866,0
0.5225915627160233,0
0.5715917260155285,0
0.47503223939789535,0
0.534667015417085,0
0.4755805179162089,0
0.418501664060486,0
0.592698246826435,0
0.5059128946254368,0
0.5532655473313937,0
0.5300179713566445,0
0.5323204212651684,0
0.5844333244569081,1
0.459236105155837,1
0.4995815595239344,0
0.553678990000363,0
0.4850878389996294,0
0.4715634026372451,0
0.5316760873418824,0
0.5059904848926784,0
0.6676034771841373,0
0.4282492095413369,0
0.5764513557309939,0
0.6371776789047181,1
0.5020767930747158,0
0.5866112976784217,1
0.5030966721657546,0
0.5376927871319716,0
0.3076134271652796,0
0.5125437800734356,0
0.5850995423236365,1
0.5033938791124598,0
0.5359143348272861,1
0.5451253083494815,0
0.47746161602760595,0
0.5521376144162046,0
0.5548659306152219,1
0.44043372843956685,0
0.5470465678371114,0
0.5556254311617641,0
0.5621611154958774,0
0.585258536076914,0
0.5516727223132308,0
0.5434396697155257,0
0.5400689730424391,0
0.5876215027655322,0
0.51307532699581,0
0.5056885068475288,0
0.45941644970908996,0
0.5572797373903745,0
0.555559771829054,1
0.6148615673064076,0
0.5732483766558767,0
0.5320699316059432,0
0.532149896578917,0
0.49715521057498585,0
0.5088076240203876,0
0.5330742946880268,0
0.4857729087357306,1
0.5281682500931429,0
0.518937723656061,0
0.476548776404413,0
0.4930091718221181,0
0.5419055790334942,0
0.6033177545651875,1
0.5610824089519048,0
0.5429562354812707,0
0.4983693414581713,0
0.375447962528999,0
0.5264625624640463,0
0.37717513945843534,0
0.5381730926023182,0
0.37935476211181657,0
0.3168249781224773,0
0.38824626496559944,0
0.5382332546161105,0
0.5049178009106511,0
0.5687757948093554,0
0.5054365427815565,0
0.5255563951044755,0
0.3570479928768986,0
0.5138117321764767,1
0.5441850382002037,0
0.5097202758713808,1
0.5096652767416151,0
0.5713606929188111,0
0.5313038179899032,0
0.5608055234042864,0
0.4960411262831784,1
0.5165439809234429,0
0.526288602610856,0
0.5517163201477157,0
0.5640596632809066,0
0.5699249610891965,0
0.5564873221816522,1
0.3413659499152549,0
0.47708564046154284,0
0.47954032458970375,0
0.5272147310707698,0
0.5645873131882665,0
0.5082679681811112,1
0.5022383611958815,1
0.5175025424971083,0
0.32145159869101936,0
0.5142491122346531,0
0.49784866850468334,0
0.48493352440754645,0
0.48513902134518583,0
0.5639415656030751,0
0.5652435670803717,0
0.47467001797669606,0
0.5278281163550386,0
0.5523994206063415,0
0.543896645011436,0
0.549252972219006,0
0.5474259244816995,0
0.6019945267460917,0
0.4888257580056516,0
0.5430347507385612,0
0.5051927405179294,0
0.5155981401854733,1
0.5101104332455343,0
0.5784730607239413,0
0.5016436991048787,0
0.4920487649500424,1
0.5494698526547903,1
0.5505251746315123,0
0.5449846355231381,0
0.5279355713015836,0
0.5388342930932947,0
0.5504961237644379,0
0.42358883520194285,0
0.5074839523342796,0
0.5534026890142156,0
0.5079102803988438,0
0.459658171762618,0
0.5096240842680586,0
0.5500054163947519,0
0.5486368643247862,0
0.5419811823940155,0
0.3932190656208971,0
0.5564611343253636,0
0.5506248707247737,0
0.28977251663634823,0
0.5635507684057465,1
0.42435372357571816,1
0.5418627028341345,0
0.5776155471449554,0
0.5292364096064186,0
0.4892736237193168,1
0.513527327881398,0
0.5281322025613797,0
0.5465284929811018,0
0.29817078230876676,0
0.5049262848874386,0
0.5449642912987278,1
0.3136401063246215,0
0.49905149984272607,0
0.5243929723633797,1
0.500451546953005,1
0.4711696609736181,0
0.5340779709294118,1
0.554466842018552,0
0.5321905919516569,0
0.5380133443343166,0
0.5426987419076424,0
0.5178643306752969,0
0.4582258158224149,0
0.47200721303730353,0
0.5513060931854163,0
0.576794156534547,1
0.5407750455571819,0
0.5301798103428166,0
0.5468719678768195,0
0.5584787756700936,0
0.546320219258554,0
0.549141292032096,0
0.5328311516000815,0
0.5464261711193849,0
0.5222768680358414,0
0.5081049599387331,0
0.5563713030502597,0
0.5441538679623343,0
0.5740569421099656,1
0.5278438084429397,0
0.5523780351311632,0
0.5610707964915498,0
0.5524352317233695,1
0.7129302920932997,0
0.44520368362853086,0
0.5844953460403368,1
0.5491534100054052,0
0.5054852971060857,0
0.5470456079820488,0
0.5667721726731164,0
0.5549775294029853,0
0.4940057727877512,0
0.5692483792089873,1
0.5653895720006298,0
0.5620113491102846,1
0.513752972196477,1
0.5592676855094416,0
0.5271606659931748,1
0.5321818428849702,0
0.5628373227162989,1
0.5637618401323586,0
0.5060601202302157,0
0.572680337274204,1
0.5811736247816962,0
0.5589331959189331,0
0.6330762133057738,0
0.5184641670404837,1
0.5617578634996669,0
0.5574508541451576,0
0.4990836557805032,0
0.5189593426232478,0
0.49783937293065733,0
0.44663819436035046,0
0.5268166615026358,1
0.5081430446005029,0
0.5408953851571394,0
0.3067888198971321,0
0.4629810005637243,0
0.5343761270825537,0
0.3609999990665484,0
0.44950185572281015,0
0.5752904027730937,0
0.5996130003998692,0
0.5264515565628048,0
0.5590078228150747,1
0.5571599975657928,1
0.5410249563930816,0
0.5626381183106376,0
0.34561900132958767,1
0.5429403547675695,0
0.5071491475741495,0
0.36669057707937147,0
0.3865110578241416,0
0.48340525518850375,0
0.5941175588436395,0
0.44798869676051983,0
0.5143964124264137,1
0.5695446658919041,0
0.5338070870099774,0
0.44597367212046124,1
0.5470115187193891,0
0.5542745839733092,0
0.5259831860425503,0
0.5202748080555005,1
0.5676818014542404,0
0.48397128510845416,0
0.5120146948560733,1
0.5055377006535048,0
0.5674599743964635,0
0.5708282489881784,0
0.5527178074703135,1
0.5742935263738485,1
0.5276175106006907,0
0.424145066843025,0
0.5519283979453004,0
0.5376513773741658,0
0.5748981005668539,0
0.5187649146537711,0
0.598219339244945,1
0.5521096722173386,0
0.4680338427748524,0
0.4786751447247573,0
0.5815004638775189,0
0.31810771164275736,0
0.5588076019773064,1
0.554868462116079,0
0.5262782479624497,0
0.5628326235688521,0
0.5614602391039858,0
0.5163991259006215,0
0.5183328884771721,0
0.6214469085389527,0
0.4812973707630879,1
0.4591897475853967,0
0.5588320937247611,0
0.47566768372580576,1
0.43347768675529524,0
0.5620965208649266,0
0.5680894486692266,1
0.4654305268043192,0
0.46025741343566084,0
0.5743157132149201,0
0.5230291035175484,0
0.5361119665371706,0
0.5407896802947388,0
0.4544735379654071,0
0.5260314218045433,0
0.5811614168855052,0
0.5287382003006842,0
0.5599191130580526,0
0.5454376031799887,1
0.535762519727745,1
0.5695524322531554,0
0.49516882832081144,0
0.5583053037579102,0
0.5260399523003471,0
0.5463245403198453,0
0.5897365709962981,0
0.4926618477316974,1
0.5451685973214674,0
0.4556393214061891,0
0.5369545940447513,0
0.5796115334221397,0
0.5253923321913871,0
0.4592107905298481,0
0.5437865630176565,0
0.5639489935725175,0
0.5236745842336109,0
0.4681622242220204,0
0.42243025260255074,0
0.5123509111560105,0
0.5153325318457495,0
0.5117342971999405,0
0.5499208306232607,0
0.5117862527125868,0
0.4923954390690637,0
0.5085885694416483,0
0.5585302354074202,0
0.6202975574758145,0
0.6292545055609965,0
0.5720644885943453,0
0.4939375157358134,0
0.5339192520798727,0
0.6076323154576256,0
0.5641694117460455,0
0.5621892349812251,1
0.5073491380498929,0
0.5670406410554587,0
0.5394602787194286,0
0.49314132428613255,0
0.4998953864923735,0
0.5963133464931358,0
0.5530730687632884,0
0.5059214694166403,0
0.5679895948385033,0
0.5906035498052067,0
0.5453204525642354,0
0.47938708905839494,1
0.5735766534973039,0
0.5485493623903369,0
0.5337644240212612,0
0.5254274505725056,0
0.5667929114881852,1
0.5247577410271553,0
0.5246467110664015,0
0.5440396895039308,0
0.5403250891211081,0
0.47211168351091043,0
0.5764852014453373,1
0.5166762592275832,0
0.5818125041572719,1
0.5615947195066405,0
0.5799890683456811,0
0.36346988174280087,1
0.5182679745126169,1
0.5280598051364368,0
0.5246969630040387,1
0.49163627890334644,0
0.5521585277505856,0
0.4391150061353161,0
0.5150543054487194,1
0.4769883630090918,0
0.517577995619437,0
0.5509417544614199,0
0.546136229150671,0
0.5271344540564176,0
0.5967759659344147,0
0.5023417446051828,0
0.5517219872768967,0
0.5980679687487201,0
0.5290353138857682,0
0.5363537032038714,1
0.551484350054069,1
0.49146789945344266,0
0.5786956214882251,1
0.5149994958325295,0
0.5437981270166428,1
0.5671755757216561,0
0.5389317757628657,0
0.5111970654624849,0
0.4510947402384083,1
0.5280690825822831,0
0.4998945929267965,0
0.49247570758633447,0
0.5120729244505311,1
0.5698166848117303,1
0.572437811359148,1
0.49298916190586634,1
0.525789150963557,0
0.5599321588018941,0
0.5116372812618044,0
0.5230677666212531,0
0.3035118169014909,0
0.5616303653684638,0
0.5212696281549887,0
0.5628856676014511,0
0.48357054624620904,1
0.4271884449121699,0
0.5005228726264042,0
0.3334203769374488,0
0.564074339532313,0
0.5813488795132983,0
0.5156576184882156,0
0.5628425657253491,1
0.5480153208095307,0
0.5544205236834571,0
0.5262357579835575,1
0.5600433086823752,0
0.2939028690757335,0
0.554389907072024,0
0.5244373991480054,1
0.5559729391886109,0
0.48146593169719487,0
0.5002000040150257,1
0.4768104805427429,0
0.5510311579559433,1
0.32498945145518193,0
0.30416058892911263,0
0.42072935023157565,0
0.5683238656210282,0
0.5486685446310825,0
0.4496281689776033,0
0.5576670670936287,0
0.5767685204014306,0
0.517191908657878,1
0.44807316612085324,0
0.5621503564470685,0
0.5251579712177796,1
0.5507245647821605,0
0.48179524653998734,0
0.3491225944219135,0
0.5285220029748258,1
0.4769062934266767,0
0.5124312482738627,0
0.5725343694943021,0
0.5501091779577991,1
0.5591703768887878,0
0.511046383231277,1
0.5130188721119462,0
0.49032866975924,0
0.48185410712432514,0
0.5775905636410502,1
0.5705046052651302,0
0.5581718180089895,0
0.5755942674647381,0
0.5646192304583726,0
0.5544383893938057,1
0.5946685179264528,0
0.5232371417004849,0
0.48937231842877227,0
0.4865740891773548,0
0.5421682188663198,0
0.5705548028442766,0
0.49551286395993926,0
0.554758481048842,0
0.479112963202804,0
0.5343770725961356,0
0.27856055987620476,0
0.534103664102772,1
0.5892480762477327,0
0.4916358446121025,0
0.5123667016496566,0
0.32124095855869256,0
0.553373287459906,1
0.5594311195271077,0
0.5266889952911077,0
0.4967645159695415,0
0.5241719744227239,0
0.49110954292968406,0
0.5428487501041065,0
0.5575882987891895,0
0.5748346686981017,0
0.39660416142140364,0
0.5048387642059272,0
0.530484160003015,0
0.5621922715222503,0
0.5311174001241181,1
0.6111807530897805,0
0.5445144765100706,0
0.5840431397778071,0
0.4478855408848922,0
0.482148549041366,0
0.5621487675888469,0
0.5418568948500354,0
0.2840955891466413,0
0.5483010171615985,0
0.4102788564453247,0
0.501863544430469,0
0.47166371196869483,0
0.5387751933860395,1
0.49436716193904806,0
0.5426491896586164,0
0.589637263087856,0
0.5583042916685933,1
0.48544482375305986,0
0.5452650118834235,0
0.5512106965871568,1
0.5582794830885934,0
0.5200366913207897,0
0.540299708242734,0
0.5234477179668577,0
0.5915854353737939,1
0.5229422245406895,1
0.5301307368864717,0
0.4006227777489687,0
0.5427894025343063,0
0.6053552701693944,0
0.3973605929334944,1
0.3640710785291367,0
0.5542925381367091,1
0.5526359430657962,0
0.516400417542421,0
0.27080507059816505,0
0.5743692365623656,0
0.5588545386880013,0
0.554171798300534,0
0.5029561787074636,0
0.48089781222731826,0
0.5233054386599231,0
0.5673968774761794,0
0.6115802368860824,0
0.5455459116799377,1
0.5416578100770724,0
0.5192977057612457,1
0.5437839141601302,0
0.5253301685618074,0
0.5171851356335638,0
0.4195958120946743,1
0.5186514958613804,0
0.4878068428061435,0
0.49537241643166924,0
0.5205591614492798,0
0.4901211915499974,0
0.5658721768616504,0
0.5028597233957529,1
0.5699645372095968,0
0.5683513904887312,0
0.5791500209449832,0
0.4069125803729843,1
0.4964245013054929,0
0.5254688343877727,0
0.5399245901341307,1
0.510531236564821,0
0.5564363685521025,0
0.5066803182482271,1
0.5687086368873245,0
0.4101873260427645,0
0.5424659944968222,1
0.5270549933912928,0
0.5439780411958548,0
0.46192078216368526,0
0.5166091577020648,1
0.3826646031378719,0
0.5617108814191019,0
0.5912254556127721,0
0.5866096100867733,0
0.5031879398966892,0
0.5586564946098428,0
0.41807889589028957,0
0.5659149720994794,0
0.5609658761855886,0
0.5424020946272006,0
0.5269458757967792,0
0.5070148936422076,0
0.49334131678372206,1
0.5407861384224399,1
0.4832611844041455,0
0.5810442313244851,0
0.5406714905594714,0
0.5212207312323238,0
0.5511645063011759,0
0.5805470588794448,1
0.4629392191177837,0
0.5489591117810743,0
0.513158586588003,0
0.5211742880803191,0
0.47478192024297594,0
0.550753184980046,0
0.5515282482082885,0
0.28255018413452504,0
0.6126439309808724,0
0.5509591169653203,0
0.5463658882363107,0
0.5153832228767236,0
0.3488384102682852,0
0.5708641912157925,0
0.5467622639892078,1
0.3531965659875756,0
0.536067674027782,1
0.5502122121472758,0
0.39925336028482455,0
0.5484862202924734,0
0.5232334614940263,0
0.5679088812029267,0
0.5538845261787474,0
0.5254600146484607,0
0.5759452564531183,0
0.5695249377427608,0
0.4743270615331997,0
0.5325702085819363,1
0.5764656105734598,0
0.5738708619153375,1
0.5105986711506278,0
0.5622488834263266,0
0.5011926360377129,0
0.5502975489959927,1
0.31805428271066244,1
0.5359586879600878,1
0.458611446490928,0
0.5417808488578999,1
0.530468151115701,1
0.367436582514376,0
0.5246033913197174,0
0.315684486063441,0
0.5487245028412031,1
0.49212970283806584,0
0.5145877536187512,1
0.5734970969368317,1
0.5444387544587445,0
0.4791446716723099,0
0.49539461648702066,0
0.580809832542702,1
0.48715332509474074,1
0.5389627158881837,1
0.5304951630129631,1
0.5853140735359846,1
0.3330510265823445,0
0.4607858595111146,0
0.5357377668001063,0
0.586425897706466,0
0.556540283910856,0
0.5225645436859699,0
0.5051249697894326,0
0.5526469649460215,0
0.5140575918043611,1
0.5733712398275365,1
0.538449686889569,0
0.5744038868505067,0
0.36389802484426426,0
0.5767202445928861,0
0.5617588245566857,0
0.47740625285823574,1
0.3108485117112982,0
0.5523349623463871,0
0.4896603267485932,0
0.5644952830708492,0
0.5956002528647981,0
0.5464291438611097,1
0.3739326200022297,0
0.5187455477218113,1
0.5381897143617568,0
0.5613490182031299,0
0.5562541488205799,0
0.4662297728528869,1
0.5687456753334118,0
0.5000428463554715,1
0.5032742019469969,1
0.5866539012687542,0
0.5439083590853809,0
0.5040789906184191,1
0.532366381130529,0
0.507134040588884,0
0.4761370471732411,0
0.33701973387766315,0
0.5274530064727998,0
0.4668170939914126,0
0.5204336826921814,0
0.5882825810495523,1
0.3229773609569738,0
0.48690772575777447,0
0.542275101166755,0
0.5306542458438179,0
0.5419378280253717,0
0.4297565951122529,0
0.5621583318286718,0
0.589675907129687,0
0.5212416226455451,0
0.48589278837617855,0
0.5565437716223333,1
0.5607179583758923,0
0.5030592621235283,0
0.5151682527100572,0
0.5747575862243469,0
0.5613512928108038,0
0.5933305931091483,0
0.5282128439993757,0
0.49886518981845207,0
0.5657726859757499,0
0.4854202567035209,0
0.5374574463914812,1
0.5293952416813068,0
0.47355772933029794,1
0.5421588229635013,0
0.5799032234525215,0
0.5372574689937614,0
0.5151320931732312,0
0.5747385571465441,1
0.5473817758774354,1
0.62405002093903,0
0.34871099702408864,0
0.4234616672900824,0
0.5161932172487353,0
0.5280687702050528,1
0.38699784511588287,0
0.6083113456986058,0
0.5240950103391189,0
0.5491749048621765,0
0.5211142654084038,0
0.5410055150873472,0
0.5419461772241234,0
0.5558546556290213,0
0.5516951380053815,0
0.5280337209343567,0
0.5890971368306893,0
0.51252557374602,0
0.49662580143385543,0
0.590792286892677,0
0.4461025722285251,0
0.5631289443502999,0
0.5281895078195248,0
0.3095065576250292,1
0.5461443974920926,0
0.5335501142292887,0
0.4478849865572633,0
0.570276788851937,0
0.4617974655068908,0
0.537090233909124,0
0.4744370617338959,0
0.5477750995041073,0
0.5440051381934975,0
0.5494119341310102,1
0.5711649835572633,1
0.5530114054586016,0
0.538273627294277,0
0.5382546469510773,0
0.28786830211314995,0
0.5393092792518189,0
0.5353661784143818,0
0.5735490943207564,0
0.5826749037132117,0
0.5175031191878557,0
0.5043585409347776,1
0.5436389530337299,0
0.2985551647798377,0
0.3344689680011054,0
0.46022636993848093,0
0.4625571231623737,0
0.46526223111388676,0
0.5302549749719708,0
0.34830453357584357,0
0.48967675672253136,0
0.5113746960093625,0
0.4430784566921571,1
0.564955765125567,0
0.530201347636257,0
0.5649507979740712,0
0.5292298005171494,1
0.2785699757041658,0
0.49019226883588346,0
0.5282090590186937,1
0.5120834926983336,0
0.2620161066930262,0
0.5517626668348191,0
0.5777640896818649,0
0.5527487428447387,1
0.5062232163933692,0
0.5017925915816814,0
0.548275286567169,0
0.5151189921187416,1
0.4152872616484196,0
0.5613116110673079,0
0.5256567153671853,0
0.5506655634738912,0
0.47745595299821836,0
0.5874958014013953,0
0.5399978213890662,0
0.31516378402125533,0
0.5609916864104206,0
0.5730189670390424,1
0.5887514104006937,1
0.5584682602506494,0
0.5471305086399669,1
0.5227262652617374,1
0.5713152425888941,0
0.5059582070811354,1
0.5673830981245322,0
0.4393024111785444,0
0.4819656780295061,0
0.5270017524182858,0
0.4894336887819673,1
0.536564993812912,0
0.5690746050131245,0
0.46684013831182886,0
0.5182671412601211,0
0.4731587160376595,0
0.5693981793324632,0
0.5201114009463552,0
0.5009033760872416,0
0.4625150026685042,0
0.5523674553154612,0
0.5535066962160579,1
0.5524761941348968,0
0.5107634803528074,1
0.5774545277020682,0
0.42212104509729587,0
0.5832239612949593,0
0.5353595705710127,1
0.5480166200086879,0
0.5156364814602866,0
0.4709175546808813,0
0.5208390792304279,1
0.5883284069027676,0
0.555707604157427,0
0.5113938255118518,0
0.5911453198959069,1
0.5322652730577462,1
0.5377235622962753,0
0.5647979553344777,0
0.3970678644440429,1
0.560940135818557,1
0.571256170714957,0
0.5257720724592461,0
0.48262076530837483,0
0.5157820513532025,0
0.5727600492162718,0
0.5670709800759764,0
0.5351818315249435,0
0.46978283803374693,0
0.5185648197706186,0
0.4563058379539524,0
0.4932803086850423,0
0.5454754124124283,0
0.4351660776705226,1
0.3677556772610141,0
0.532812909379301,1
0.5516622383714523,1
0.5501339873845675,1
0.5364184543478252,0
0.5308799253221845,1
0.5552320622361974,1
0.5838844350212329,0
0.5442470725790207,0
0.5698455598593071,1
0.55499712025162,0
0.5655989281322736,0
0.5290680527968389,0
0.552316032968514,0
0.5615401946587011,0
0.5209885348202286,0
0.35620050809123005,0
0.5399633407930524,0
0.4800484433818791,0
0.5140576181952097,0
0.506832927454756,0
0.5244775933839436,0
0.505798510879342,0
0.45113906591876163,0
0.42291352365321233,0
0.5655824016106863,0
0.5342713254860961,0
0.5630980181284844,0
0.45313307834045363,0
0.531655485534004,0
0.6104312419230912,0
0.5570085276108535,0
0.494349091458958,0
0.5154665924932947,1
0.5162238654014113,1
0.46555773127808836,0
0.5063140255700184,0
0.5334300737899932,1
0.5599250655185325,1
0.5645622356608417,0
0.45971537600661905,0
0.5325891221936698,0
0.5569141917761488,0
0.4695218263260953,0
0.5652114143378097,0
0.5083716179371335,0
0.5574023860768933,1
0.5374557178192461,1
0.5593198415824381,0
0.5593980656901758,0
0.5573893008797876,1
0.5141661907135273,0
0.5457713887291578,0
0.5503152386331271,0
0.570100404409437,0
0.5245974854487716,1
0.5951143701860556,0
0.5285233297349705,0
0.6230567015147128,0
0.5424987655620226,0
0.5402272078437961,0
0.5635726422942803,1
0.5457560445490708,1
0.6496416505252351,0
0.38782812546327894,0
0.4273532503239623,0
0.55567866695968,0
0.47545578192468274,0
0.550110244364303,0
0.5910805922082756,0
0.5367845548932844,0
0.6213130132929875,0
0.47737085746499125,0
0.5587252287157835,0
0.4919061518662673,0
0.2957249100144636,0
0.5488628135620262,1
0.5302356540631005,0
0.5561973117673068,0
0.589707238808776,1
0.546760961527354,0
0.5461274546560628,0
0.5046439741218898,1
0.5435494506715061,0
0.521507403611429,1
0.5416552870565834,0
0.5799966132481731,0
0.5560933587082154,0
0.47619579670800144,0
0.5567025692045192,0
0.5565272221333406,0
0.41130545647879796,1
0.5082591780536384,0
0.5824216271625542,0
0.5546380593771564,0
0.49426121352956426,0
0.5192123547931841,0
0.533745420159005,1
0.5782752319701473,0
0.519566011553132,0
0.558946582446265,0
0.5283455787559777,1
0.5280205782715383,0
0.4967115937335371,0
0.5986775811148274,1
0.5769131160826537,0
0.5606841687490839,1
0.6163491093036607,1
0.483596911374633,0
0.5626272433471509,0
0.48872916260635113,1
0.5367144887170233,1
0.40608215176610607,0
0.5395076698617035,0
0.5617131453364268,0
0.5354528507145905,0
0.4815612265729942,0
0.49275715294679684,0
0.582621899797288,1
0.5336437672172838,0
0.532829413919074,1
0.5281705331247702,1
0.5678875907412559,1
0.5720192028058843,1
0.5731757632200738,1
0.5383774191070217,0
0.5152189729435855,0
0.5729949299129241,0
0.5161553353753324,0
0.569369074249083,1
0.41174152061719854,0
0.5883412572051807,0
0.5345626781551404,0
0.5839045462258903,0
0.505329991295728,1
0.4923340294334639,0
0.5196822162987743,0
0.4317376810336137,0
0.5410614113959634,0
0.37046476190786065,0
0.5593968145649867,0
0.5318968841606646,0
0.3026060498619081,0
0.5592001693292906,0
0.6270827898718672,1
0.5478902042854866,0
0.5853937719048993,1
0.5605888134520851,0
0.47819041365966336,0
0.48850259873484525,0
0.4837971255748219,1
0.5449764418554863,1
0.5465429667393041,0
0.26599616337605025,1
0.5435228144505456,0
0.5649947468367912,0
0.5545722939138061,0
0.53840930022412,0
0.5671952967796421,0
0.41330832458298683,1
0.5157863956400945,0
0.549876377403,0
0.5134550818495149,1
0.5658569954817206,0
0.3672588330482568,0
0.5211294690797502,1
0.5445146848341065,0
0.547580589899278,0
0.5289051494830773,0
0.5527021441175364,0
0.5769765716329343,0
0.5283422618373418,0
0.4849510225126762,0
0.5855412273603263,0
0.3025180648305954,0
0.49440169624674557,0
0.5510616147509083,0
0.5353521308157967,1
0.500630246968885,0
0.583003511759741,0
