id,oof_pred,label
28323,0.500509586744807,0
28324,0.5496752455315363,0
28325,0.4714469813752664,0
28326,0.46155091404409937,0
28327,0.5141367225314553,0
28328,0.588287631150888,0
28329,0.5490972986089745,0
28330,0.7869100597379077,1
28331,0.47248024459108273,0
28332,0.5609515275761123,0
28333,0.38454996628668225,0
28334,0.4574202821534603,0
28335,0.5694375214149549,0
28336,0.4965280089105107,1
28337,0.5416205513650234,0
28338,0.5154532480092102,0
28339,0.5657805418225904,0
28340,0.5786375864719457,1
28341,0.4403264967871652,0
28342,0.5052188582985411,0
28343,0.5587393275030117,1
28344,0.549818488211542,0
28345,0.5293379777129662,0
28346,0.5427415920763466,0
28347,0.5241552156996842,0
28348,0.5542576617871331,0
28349,0.4457892937969875,0
28350,0.5649392110726613,0
28351,0.3800020545219258,0
28352,0.4732384167232701,0
28353,0.5087372658590774,0
28354,0.5479573654467285,0
28355,0.5417309478681784,1
28356,0.5231737115564877,0
28357,0.4717273733198776,0
28358,0.47207337510079156,0
28359,0.46703056603692666,0
28360,0.523894193111799,0
28361,0.49771188902578306,0
28362,0.5519642832229522,1
28363,0.4761771020863281,0
28364,0.539332213927913,0
28365,0.48722288595914054,1
28366,0.555463949585273,0
28367,0.5139025619526117,1
28368,0.47634239718621085,0
28369,0.5469756432991162,0
28370,0.5010681090684072,0
28371,0.5612774555761604,1
28372,0.5203302248338049,0
28373,0.518880679712439,0
28374,0.46563109335958147,0
28375,0.5073966940481622,0
28376,0.5210847151246288,0
28377,0.486625998140433,0
28378,0.5514655758824569,0
28379,0.7009249376200682,0
28380,0.8326348801670699,1
28381,0.5630363086328295,0
28382,0.4711264837509836,0
28383,0.5024091068996437,1
28384,0.5037383395507454,0
28385,0.5149100991500377,0
28386,0.5218585016170725,0
28387,0.5445378562899359,0
28388,0.3768803892412308,0
28389,0.45240785007217443,0
28390,0.46258067554236626,0
28391,0.5414564790297167,0
28392,0.456888402549532,0
28393,0.5425930676105586,0
28394,0.5155434772479816,0
28395,0.5360767658656671,0
28396,0.5341830363927204,0
28397,0.5371968954914018,0
28398,0.5048673757634667,0
28399,0.4912903200641719,0
28400,0.5002385980672921,0
28401,0.5328573549303812,0
28402,0.49696538218421754,0
28403,0.5393231865824577,0
28404,0.5433418331790791,0
28405,0.4684900895050725,0
28406,0.5349878982659987,0
28407,0.5682482756951547,1
28408,0.48993913417556356,0
28409,0.5665706502734378,1
28410,0.589539300968357,0
28411,0.49704759415578914,0
28412,0.48619301379151975,0
28413,0.537983137135139,0
28414,0.5198817990294513,0
28415,0.3823956906018965,0
28416,0.5617648873452369,1
28417,0.5497809131756145,0
28418,0.44240601974590027,0
28419,0.36082402092794785,0
28420,0.5323094638459828,0
28421,0.5252592446755409,0
28422,0.5579193181886142,1
28423,0.5517852772633266,1
28424,0.5090144770486834,0
28425,0.4146851529479139,0
28426,0.532901006505247,0
28427,0.3885674009449836,0
28428,0.507155380380642,1
28429,0.5412567189285082,0
28430,0.5159246520074834,0
28431,0.5167149493753619,0
28432,0.5554245064673528,0
28433,0.5784590676538709,0
28434,0.5350141969010417,0
28435,0.5207342938435362,0
28436,0.3515462601345047,0
28437,0.533007745083146,0
28438,0.4365654120709409,1
28439,0.3506494469356731,0
28440,0.5875793435836683,0
28441,0.566878909422952,0
28442,0.48881287540325463,1
28443,0.5054024472774467,0
28444,0.4835017284415214,0
28445,0.4621656861985586,0
28446,0.5347456206131846,0
28447,0.5739374711687679,0
28448,0.49499131715175726,0
28449,0.551815259898738,1
28450,0.5790521026068238,1
28451,0.5175708763229203,0
28452,0.5545103285027455,0
28453,0.5153842428230919,0
28454,0.4356163198429146,0
28455,0.564552547909357,0
28456,0.5346244990711145,0
28457,0.5286016146241543,0
28458,0.49235726040590094,0
28459,0.5742883867379507,0
28460,0.522020813261018,0
28461,0.5347573269837306,0
28462,0.5242550687376865,0
28463,0.5219413793387213,0
28464,0.5665054498104911,0
28465,0.610317609403602,0
28466,0.4853449761583873,0
28467,0.5123188676615454,0
28468,0.5266117341910478,0
28469,0.5100794174141406,0
28470,0.5291994051349804,0
28471,0.48944266788212637,0
28472,0.48604837307262894,0
28473,0.5200409501971875,0
28474,0.5182830025638138,0
28475,0.5574243667973192,0
28476,0.5082191783899497,0
28477,0.48726083200745485,1
28478,0.5697596760886395,0
28479,0.5502363070983107,0
28480,0.5574481609614155,0
28481,0.5389586854293427,0
28482,0.32520214544489656,0
28483,0.5625809062930182,0
28484,0.5546907683132957,0
28485,0.5739923740548729,0
28486,0.5687163792643505,1
28487,0.5108906942085027,0
28488,0.3111004817156395,0
28489,0.5011521450926132,0
28490,0.5393288539868097,0
28491,0.5060435584565691,0
28492,0.5725947814401209,0
28493,0.5528228823156306,0
28494,0.5269472132689126,0
28495,0.5554302919379068,0
28496,0.536115827833293,0
28497,0.5556573239479381,1
28498,0.5230455119294508,0
28499,0.5171035010380565,1
28500,0.4630354526182075,1
28501,0.5328931719462682,0
28502,0.58256047896056,0
28503,0.5157547461457044,0
28504,0.5609359714317297,0
28505,0.51334716512587,1
28506,0.47586560197276173,0
28507,0.5574558657997106,0
28508,0.5705196528234501,0
28509,0.5149049153048483,0
28510,0.42655958324471244,0
28511,0.5699049397555312,0
28512,0.4979824552814078,0
28513,0.5699617193579606,0
28514,0.45165492704028887,0
28515,0.5445046740416581,0
28516,0.4635774450146975,0
28517,0.550582015534537,1
28518,0.542565961396727,0
28519,0.6684413690228499,1
28520,0.5621899689888911,0
28521,0.5471460917484396,0
28522,0.5240387653557881,0
28523,0.5453187691756584,1
28524,0.537127703125998,1
28525,0.5493879548370482,0
28526,0.5030878085549575,0
28527,0.4357221930866942,1
28528,0.5598831350607096,0
28529,0.510628235169531,1
28530,0.5404633056442784,0
28531,0.49697242343884346,0
28532,0.5212919917932951,1
28533,0.5743035443538645,0
28534,0.542311022553531,0
28535,0.5021666218371756,1
28536,0.554046463094654,0
28537,0.4956209438848184,0
28538,0.5814655425179399,0
28539,0.4691870399155674,1
28540,0.5309345359300974,0
28541,0.39299878375683633,0
28542,0.49004514881882055,0
28543,0.38280274669002556,0
28544,0.49906018118805945,0
28545,0.567168608555141,0
28546,0.411856230793724,0
28547,0.5087670806711555,0
28548,0.5084976347610847,0
28549,0.5072111091123539,0
28550,0.5263396611309145,0
28551,0.4805740857613818,0
28552,0.5128904741742575,0
28553,0.5298828649106212,1
28554,0.47388646846976096,1
28555,0.5408226847574037,0
28556,0.5339124663992486,0
28557,0.5101692452426039,1
28558,0.5765071914306087,0
28559,0.5217104290723696,1
28560,0.55256832324387,0
28561,0.47201823806932164,0
28562,0.49829056035836156,0
28563,0.314514564923688,0
28564,0.5013628165368811,0
28565,0.5182090416729374,0
28566,0.5404895290569863,0
28567,0.5807563059388551,0
28568,0.5107843351006617,1
28569,0.5095425489940808,0
28570,0.516510697472641,1
28571,0.5206733203422089,0
28572,0.4997576276750176,0
28573,0.47965872517029995,1
28574,0.5578119156946172,1
28575,0.5229560135564002,0
28576,0.45234178992546414,0
28577,0.5448732443276285,0
28578,0.5513352531006841,0
28579,0.5208035769627051,0
28580,0.49866421389254784,0
28581,0.5230821017796435,0
28582,0.5543224642957046,0
28583,0.38086915680629807,0
28584,0.5391638549273559,0
28585,0.5069577202950445,0
28586,0.47779266049833546,0
28587,0.5639855929939271,0
28588,0.5576587016695086,0
28589,0.5250695777206951,0
28590,0.5300665463776825,0
28591,0.5236791272456436,0
28592,0.553671738674275,0
28593,0.5292298023785516,0
28594,0.5251609738585616,1
28595,0.5624480620711787,1
28596,0.4475892722077761,0
28597,0.5404635571037537,0
28598,0.48525555338830756,0
28599,0.48231377593816677,0
28600,0.3541593368512348,0
28601,0.5282009377815206,1
28602,0.5403575092299328,0
28603,0.5533194092362127,0
28604,0.5382169793620888,0
28605,0.5254405652550965,0
28606,0.507094356099365,1
28607,0.5268662704502071,0
28608,0.5274967269057845,0
28609,0.48609524079649896,0
28610,0.5534649729551783,0
28611,0.5102436185289718,1
28612,0.5503804949408904,1
28613,0.3933247114803694,1
28614,0.5457544780619633,0
28615,0.4379540012831827,0
28616,0.5091184022397587,1
28617,0.5497236603469939,0
28618,0.5203005265090694,0
28619,0.35674753741384313,0
28620,0.5556937386713584,0
28621,0.36739153358236826,0
28622,0.5474419652192032,0
28623,0.4527954403941498,0
28624,0.7780445609009426,0
28625,0.5239087947450611,0
28626,0.47245423814924825,0
28627,0.5094487999805828,0
28628,0.5077708573907935,0
28629,0.6089000441382375,0
28630,0.5170003444444441,0
28631,0.5363667326516975,0
28632,0.4301290540331884,0
28633,0.5302562241333323,0
28634,0.5485707941694441,1
28635,0.518138605337634,0
28636,0.5845976748029985,0
28637,0.5663817378187798,0
28638,0.395344655002922,0
28639,0.5130015116461906,0
28640,0.5256038125362902,0
28641,0.5319210949373397,0
28642,0.5618056669750718,0
28643,0.5299822895206877,0
28644,0.5176698506931687,0
28645,0.5440102934013831,0
28646,0.5642131339118936,0
28647,0.5509951401712323,1
28648,0.5811272109316753,0
28649,0.37540941933364025,0
28650,0.5210245295591409,0
28651,0.5206534183193837,0
28652,0.4482097042974006,0
28653,0.5348039726748692,0
28654,0.52451715225507,0
28655,0.5844769279045103,0
28656,0.5359876218363239,0
28657,0.4847153983841217,0
28658,0.5358197772679633,0
28659,0.542612988595438,0
28660,0.5181240770086523,0
28661,0.5368664890799623,0
28662,0.5698854648268279,0
28663,0.5238127232886323,0
28664,0.44013386760171047,1
28665,0.5550924798696839,1
28666,0.446340549136731,0
28667,0.4739653046723528,0
28668,0.5605431357336295,1
28669,0.5257888588242557,0
28670,0.54597835774429,0
28671,0.5427551016525053,1
28672,0.5018624154769089,0
28673,0.46409028698407756,0
28674,0.48870470267888716,0
28675,0.5287277833781989,0
28676,0.5545086578133007,0
28677,0.6375725794966965,0
28678,0.5477490040064841,0
28679,0.49546460690091004,0
28680,0.5522136003740606,0
28681,0.5517032732209307,0
28682,0.5365694195609924,1
28683,0.5912421027984536,0
28684,0.5364826716134274,0
28685,0.5429601631831077,0
28686,0.5464673690369799,0
28687,0.5030409127415433,0
28688,0.5200804760395179,0
28689,0.5508681317417673,0
28690,0.4577738527756024,0
28691,0.5657734874727537,0
28692,0.3372358065424324,0
28693,0.5145053900123544,0
28694,0.5546452248304955,1
28695,0.5194102849360968,0
28696,0.40442182379443203,0
28697,0.5420851756671513,0
28698,0.4751225699300206,0
28699,0.5314241896397721,1
28700,0.5418184371621195,0
28701,0.3248450432023629,0
28702,0.5764288737669652,0
28703,0.5619500033835639,0
28704,0.5395703916935014,0
28705,0.44694446480534195,0
28706,0.5666947401726719,0
28707,0.5134708062279988,0
28708,0.45400362566560537,0
28709,0.5669361104416151,0
28710,0.49536491720168857,1
28711,0.5118120402692743,0
28712,0.4140459464577056,0
28713,0.5688215901381486,0
28714,0.4916459382986158,0
28715,0.48781980270120523,0
28716,0.5709482525269374,0
28717,0.5366056456209448,0
28718,0.5803246411444483,0
28719,0.5577817884649438,0
28720,0.55917156246598,1
28721,0.49536891306369635,0
28722,0.5314152119638438,0
28723,0.5346985634364536,1
28724,0.5229877167808756,0
28725,0.4376264495125646,0
28726,0.4932926809544817,0
28727,0.5299934833926987,0
28728,0.5475484752014367,1
28729,0.47678018495778174,0
28730,0.4981205455435713,0
28731,0.48722088790495566,0
28732,0.549559066818236,0
28733,0.5428137620001362,1
28734,0.5551417581778885,0
28735,0.5614081380064382,0
28736,0.49974864065644065,0
28737,0.38877455403492556,0
28738,0.4729734685764349,1
28739,0.48719377681143594,0
28740,0.3566889207530054,0
28741,0.4205144846696383,0
28742,0.490710684652673,0
28743,0.5699044285790001,0
28744,0.4707196265769745,0
28745,0.41019341580317065,0
28746,0.5187807512711647,0
28747,0.5128956099466226,0
28748,0.5340919656029358,0
28749,0.5711481357797844,1
28750,0.4611149853022968,0
28751,0.5821185561800234,1
28752,0.4879939580938667,0
28753,0.5528196206358934,0
28754,0.5606229450054828,0
28755,0.4826119052330446,1
28756,0.37366894681293833,0
28757,0.5129987876958653,0
28758,0.556018551244033,0
28759,0.5106466174324841,0
28760,0.5878766382394865,1
28761,0.5090319049848109,1
28762,0.5435332991063372,1
28763,0.5274954739942543,0
28764,0.5398376671090969,0
28765,0.5006101145565113,0
28766,0.5048635611842215,0
28767,0.5120060811504409,0
28768,0.5457368763474139,0
28769,0.5175319902967644,0
28770,0.4777871489998281,0
28771,0.4675264918954078,0
28772,0.5127274423974335,1
28773,0.5171398363199666,1
28774,0.5238739457490098,0
28775,0.5774160330576528,0
28776,0.6038741199778499,0
28777,0.48458213220606317,0
28778,0.5701894747308076,0
28779,0.4920068614286173,0
28780,0.5216645060679359,1
28781,0.5087827882862671,0
28782,0.5170352859794018,0
28783,0.5263201023158791,0
28784,0.552957182450311,0
28785,0.3077112574927952,0
28786,0.47589483922732095,1
28787,0.5542073420763145,0
28788,0.5351097567329104,0
28789,0.5144039726186661,0
28790,0.5251994241180454,0
28791,0.5623435406865817,0
28792,0.4159961352118068,0
28793,0.5440827143097007,0
28794,0.5708875243282524,0
28795,0.533148827163489,0
28796,0.5572767022712829,0
28797,0.537959541057811,0
28798,0.522176780932002,0
28799,0.5308342895547001,0
28800,0.5669335759646836,1
28801,0.5309948827792584,0
28802,0.44413762524451206,1
28803,0.6216490313344198,1
28804,0.3386676853229886,0
28805,0.487403766583012,0
28806,0.536361652990265,0
28807,0.4638628684576822,1
28808,0.546607185133037,0
28809,0.5342434495105901,0
28810,0.5536072647934595,0
28811,0.4655859825019325,0
28812,0.5272013390335913,0
28813,0.48758018823386584,0
28814,0.5203844952247552,0
28815,0.515693647973071,1
28816,0.538266300930426,1
28817,0.5575440722829406,1
28818,0.45326231639365466,0
28819,0.5102654041684476,1
28820,0.5182911456992608,0
28821,0.5365761132662811,1
28822,0.5145197203560782,0
28823,0.3382064740547395,0
28824,0.5530930867533752,0
28825,0.5346007311951914,0
28826,0.5513584735645399,0
28827,0.51890294807847,0
28828,0.525049153656781,0
28829,0.557466495075167,1
28830,0.5426971357798732,0
28831,0.5021626992921235,0
28832,0.3464953230703555,0
28833,0.5465958415287842,0
28834,0.5520049043226153,0
28835,0.5278782364662434,0
28836,0.5424774050018303,1
28837,0.5393962046336935,0
28838,0.5367532659858143,0
28839,0.5224268942449608,0
28840,0.29576168188652385,0
28841,0.5868909803859852,1
28842,0.5257450660157187,0
28843,0.5147567126962452,0
28844,0.5487611415495687,0
28845,0.5159463417053303,0
28846,0.5659025995012209,0
28847,0.790947792750294,1
28848,0.474285644030899,0
28849,0.49285902013507815,1
28850,0.5019903242143817,0
28851,0.563209021576868,0
28852,0.536042605095033,0
28853,0.55484374987317,1
28854,0.5507492112464214,1
28855,0.5107265164673936,0
28856,0.5297364946042975,1
28857,0.41137652655642437,0
28858,0.537391283973324,1
28859,0.5159468202692397,1
28860,0.5609005796637132,0
28861,0.44846696554590154,0
28862,0.5425346236847154,1
28863,0.5115952746063636,0
28864,0.5318761419125305,0
28865,0.47752369781100795,0
28866,0.508021122791597,0
28867,0.5212916671625416,0
28868,0.7128095945255822,1
28869,0.5004816834822975,0
28870,0.5457460173309288,1
28871,0.589409595651069,1
28872,0.5294193705350274,0
28873,0.591867440740227,1
28874,0.4260802493518442,0
28875,0.4157662131789629,1
28876,0.5856058195264342,0
28877,0.5502105419543794,0
28878,0.5441348073554486,0
28879,0.5644401718153529,0
28880,0.5819294938808564,0
28881,0.5216012558020877,0
28882,0.48409059304376506,0
28883,0.5095703585940099,1
28884,0.3739883287225432,0
28885,0.4888308463769357,0
28886,0.5389160196644084,0
28887,0.4708546899554645,0
28888,0.5103295988832466,0
28889,0.5201107600978663,0
28890,0.47956457108697936,0
28891,0.5203902263562847,0
28892,0.4778198093807091,0
28893,0.5322464102329936,0
28894,0.5399465277548965,1
28895,0.4161608927334025,1
28896,0.5776993108132479,0
28897,0.49001776571374517,0
28898,0.5483211923434846,0
28899,0.5941932872066443,0
28900,0.5468556044794927,0
28901,0.6582191145442049,0
28902,0.5104940587360987,0
28903,0.5104694252803246,0
28904,0.5607750470687726,0
28905,0.4585263029293212,0
28906,0.48067545076588686,0
28907,0.33338901449152925,0
28908,0.5547940955208737,0
28909,0.48095991955242007,1
28910,0.5356735235230776,0
28911,0.5328088717271058,1
28912,0.5335213606688191,0
28913,0.5625529348056297,0
28914,0.5533564054559681,0
28915,0.4646101765897297,1
28916,0.5425270531526851,1
28917,0.5148166067255088,0
28918,0.5635895002795294,1
28919,0.43036263417724635,0
28920,0.49907725009951664,0
28921,0.5449977770848343,0
28922,0.5579515226897116,0
28923,0.5329425311541379,0
28924,0.5350779635604993,0
28925,0.5570187460745025,0
28926,0.5479362004324098,0
28927,0.545671914582597,1
28928,0.4414728253943689,0
28929,0.5650717345479106,0
28930,0.48342937734340474,0
28931,0.353067917199803,0
28932,0.560157092639124,0
28933,0.5389020740475383,0
28934,0.5484156803086498,0
28935,0.5877751034908693,0
28936,0.5149360582918525,0
28937,0.49455298096753086,0
28938,0.5526994618154345,0
28939,0.41560721544642903,1
28940,0.5745514742971988,0
28941,0.5299900844484553,0
28942,0.5100167038739183,0
28943,0.5045723331959591,0
28944,0.5056079456299378,0
28945,0.5210234395563256,0
28946,0.5680035161339624,0
28947,0.35055341460139905,0
28948,0.46929980607913097,0
28949,0.5686608852877572,0
28950,0.5421333912533092,0
28951,0.506154497989747,0
28952,0.5555575767357205,0
28953,0.5406108378483825,1
28954,0.5127106211377969,0
28955,0.5569269432324774,0
28956,0.4743859761150406,0
28957,0.5332633207482886,0
28958,0.5073342695690493,0
28959,0.5357537927326503,0
28960,0.48874916420411246,0
28961,0.5711770229391492,0
28962,0.5825647036070951,0
28963,0.5616035499154725,0
28964,0.5484721132319272,0
28965,0.4892651184458909,0
28966,0.5561818658001284,0
28967,0.5366584163405157,0
28968,0.5294350538929913,1
28969,0.5004474610535224,0
28970,0.5721897951797875,0
28971,0.5152727098113933,1
28972,0.5331577262950696,1
28973,0.5293644446143513,0
28974,0.5408234550629513,0
28975,0.5640326526255047,1
28976,0.5432807662728024,0
28977,0.5167814737499761,0
28978,0.5258696333474598,0
28979,0.4917609457182079,1
28980,0.430576831140701,0
28981,0.6421645437496115,1
28982,0.4653899735467497,1
28983,0.5770658543567991,0
28984,0.5438546242637394,0
28985,0.5422093111998049,1
28986,0.5600563127120427,0
28987,0.3961794734043049,0
28988,0.5458801193185573,1
28989,0.5180038332952956,0
28990,0.5118673038766665,0
28991,0.5122519950746948,0
28992,0.5811582430510405,0
28993,0.5227617064844252,0
28994,0.5194271618264291,0
28995,0.5352908175571213,0
28996,0.44168477810444123,0
28997,0.5519452450513974,0
28998,0.556210446039631,0
28999,0.5255303067795065,0
29000,0.5345400060328817,0
29001,0.5302778063706268,0
29002,0.5693974541260013,0
29003,0.5223681099401546,0
29004,0.5403097841944338,1
29005,0.5003728058792318,0
29006,0.5174680925611581,0
29007,0.5099991261958232,0
29008,0.5201574593336349,0
29009,0.5243544542650832,1
29010,0.5637501480561276,0
29011,0.5133920309956658,0
29012,0.5721328314174623,1
29013,0.48414174982497754,0
29014,0.5033967200633538,0
29015,0.5378946038991711,0
29016,0.5360041851914041,1
29017,0.5125252112784902,0
29018,0.4642925717793182,1
29019,0.5470311481050438,0
29020,0.5958692037084203,0
29021,0.5772530087260516,0
29022,0.45310791636323333,1
29023,0.6277738302110633,0
29024,0.3932251808033091,0
29025,0.4941678968830391,0
29026,0.4711132486242065,0
29027,0.5530485217836772,1
29028,0.30529919126268246,0
29029,0.5497402714101411,1
29030,0.3573145919907299,0
29031,0.5174665610525815,0
29032,0.5533512937148135,0
29033,0.514831550814416,1
29034,0.5614484411627797,1
29035,0.5377825162534704,0
29036,0.5436607422477808,0
29037,0.49861245642557983,1
29038,0.43294296677415467,0
29039,0.5396161028135588,0
29040,0.5395390198760012,0
29041,0.5188112419562775,0
29042,0.5292157564214768,0
29043,0.5418419764698936,1
29044,0.5107866924680698,0
29045,0.3839768184069215,0
29046,0.3561913248974098,0
29047,0.523449669861898,0
29048,0.5305023577641265,0
29049,0.8436742623050931,1
29050,0.5295878018993964,0
29051,0.5571984276793704,0
29052,0.6035401032059646,1
29053,0.578672627933401,1
29054,0.5310648655272183,0
29055,0.5037710480093132,1
29056,0.5291684864364379,0
29057,0.5419833568328812,0
29058,0.547590845043527,0
29059,0.5911032674993794,0
29060,0.4882426214681673,0
29061,0.5028882001886426,0
29062,0.48810106873598086,1
29063,0.4669189949974459,1
29064,0.5088189207144868,0
29065,0.5359708336770552,0
29066,0.4871116030474913,0
29067,0.5428413603248049,0
29068,0.5387634306001903,1
29069,0.5186350999761333,0
29070,0.5188549247478419,0
29071,0.5367547093290185,1
29072,0.537614313386751,0
29073,0.5259198136484452,0
29074,0.44994534684001203,0
29075,0.5259897614413772,0
29076,0.5171689663524183,0
29077,0.5541068754465317,0
29078,0.5386102278729229,0
29079,0.5630107172259595,0
29080,0.5410747887979668,0
29081,0.3199880731953273,1
29082,0.49254797216644725,0
29083,0.49933019443186255,0
29084,0.5566988759235203,0
29085,0.5563419689497958,0
29086,0.5348484884327827,0
29087,0.47461867179612893,1
29088,0.5601496435061747,0
29089,0.5314929806673281,0
29090,0.5564587347902744,1
29091,0.4432559084253956,0
29092,0.5469713822477709,0
29093,0.4822940132249948,0
29094,0.4458011364025525,0
29095,0.47959704311134294,0
29096,0.5122511406603221,0
29097,0.572963527650569,0
29098,0.4645017551851565,0
29099,0.429166711250592,0
29100,0.5502515218395136,0
29101,0.4881774889442526,0
29102,0.5497410364267246,1
29103,0.4345801297174325,0
29104,0.5427022381224955,0
29105,0.5614873842916024,0
29106,0.4920682526460364,1
29107,0.5016355194158381,0
29108,0.5020335598516938,0
29109,0.5447850244695086,1
29110,0.5134685031497647,1
29111,0.49892749142664106,0
29112,0.5268156258064502,0
29113,0.5406866811576905,0
29114,0.5422547730806369,0
29115,0.49797256787660016,0
29116,0.47596087992958996,0
29117,0.5110998526332267,0
29118,0.5382359177651083,0
29119,0.5386453979585896,0
29120,0.4867876643216134,0
29121,0.5442386271324122,0
29122,0.5545768390641463,0
29123,0.5268552642351927,0
29124,0.5410521360736908,1
29125,0.45146606832971065,0
29126,0.5242691117695398,0
29127,0.543535672186704,0
29128,0.5404143411615127,1
29129,0.5110246753074983,0
29130,0.5588882674571649,1
29131,0.562292079173694,1
29132,0.46287954348484384,1
29133,0.48683932439601074,0
29134,0.5602190444051082,1
29135,0.5277630566125701,0
29136,0.5322295717489886,0
29137,0.5185935159893015,0
29138,0.5109617688398183,0
29139,0.5230891622225378,1
29140,0.5397504770050925,1
29141,0.47972536179697617,0
29142,0.47173343794431916,0
29143,0.5057030966201279,0
29144,0.5347840228042748,0
29145,0.5166223906978348,1
29146,0.5580132119433259,0
29147,0.5186458797029405,0
29148,0.43360719389201663,0
29149,0.4275437821562985,0
29150,0.5196590204053584,0
29151,0.5390081870679282,0
29152,0.544303824014156,0
29153,0.5234148813688325,1
29154,0.5829863052269578,0
29155,0.5258077087690406,0
29156,0.46444273581503404,0
29157,0.46310739434656395,0
29158,0.3913515383067688,0
29159,0.5222549950329638,0
29160,0.5674671577565128,1
29161,0.565618871854004,1
29162,0.5090494904328022,1
29163,0.5406545590945654,0
29164,0.5006454935434248,1
29165,0.600255670149639,0
29166,0.5350375189295193,0
29167,0.519178249173879,0
29168,0.3188599008678958,0
29169,0.49485706307078137,0
29170,0.458031569095639,0
29171,0.5451559050347432,0
29172,0.48348137501470423,0
29173,0.4903994713156192,1
29174,0.5537269287260179,0
29175,0.4991472741593045,1
29176,0.5618359452696947,0
29177,0.5577938443572015,0
29178,0.55326052497463,0
29179,0.48068148067596855,0
29180,0.5046866001147756,1
29181,0.5016439411762221,0
29182,0.5721268862138807,0
29183,0.4880197074020146,0
29184,0.4937046924538388,0
29185,0.5555888606178963,0
29186,0.46854365303629103,1
29187,0.5734580428682426,0
29188,0.5374139179402617,0
29189,0.5364666502436464,0
29190,0.472591857366158,0
29191,0.2654909615307185,0
29192,0.881497331785498,0
29193,0.47035468596075225,0
29194,0.5596085599458336,1
29195,0.5675189748081078,0
29196,0.3794763006309706,0
29197,0.57443493182346,0
29198,0.5421058128479412,0
29199,0.5291187881596795,0
29200,0.48073511244947253,0
29201,0.5821133474409952,0
29202,0.5710254650376494,0
29203,0.5669845409709025,0
29204,0.5273903689494674,0
29205,0.5585363682984847,0
29206,0.5748522827188638,1
29207,0.5272434066958999,0
29208,0.5363304193445559,0
29209,0.5284143642444363,0
29210,0.508197874023214,0
29211,0.5042598173726138,0
29212,0.4612772456224781,0
29213,0.5771728452748052,0
29214,0.4699007570402907,0
29215,0.5366959494977717,0
29216,0.5286686882618598,0
29217,0.4845195569482703,1
29218,0.5325930640000905,1
29219,0.44056605826594675,0
29220,0.5280715615082645,1
29221,0.4687646288645276,1
29222,0.5661336867531088,0
29223,0.5466304091014204,0
29224,0.5446593551687243,0
29225,0.4202454525620928,0
29226,0.4850060944770126,0
29227,0.4683600214034361,1
29228,0.5378634922047528,0
29229,0.48026503919613445,0
29230,0.572452297261458,1
29231,0.5459769182166062,0
29232,0.5105346980784282,0
29233,0.5486154939245629,1
29234,0.5779024037436599,0
29235,0.49344638940690994,0
29236,0.4887615259886658,0
29237,0.33835284655995596,0
29238,0.35764356708933603,0
29239,0.47302898992187575,0
29240,0.5139070245876483,0
29241,0.4839547906379313,1
29242,0.5490144036510995,0
29243,0.4064793783865698,0
29244,0.5505303256353337,0
29245,0.5085062455295281,0
29246,0.4442772136491227,0
29247,0.543968205677217,0
29248,0.48141251207295266,1
29249,0.5930209604855871,0
29250,0.523930980616965,1
29251,0.4996157555019119,0
29252,0.5751113861019094,0
29253,0.528992083084689,0
29254,0.513392804580388,0
29255,0.43293382652188095,1
29256,0.5418408686566116,0
29257,0.4282573440128431,0
29258,0.5616440793654959,0
29259,0.5328707160393622,0
29260,0.4434993568546732,0
29261,0.4308860644891954,0
29262,0.5320752822602718,0
29263,0.5403506456912113,0
29264,0.5193583150348511,0
29265,0.5363509833416158,0
29266,0.379573123954675,0
29267,0.4345879131714519,0
29268,0.4706037337775272,0
29269,0.5611926655458137,1
29270,0.5187825232191458,0
29271,0.5172858609674512,0
29272,0.5405644796279306,0
29273,0.5182032835605948,0
29274,0.5266401764555844,0
29275,0.40907906153326046,0
29276,0.5146011221128111,0
29277,0.4950338833906469,0
29278,0.5175967312776302,0
29279,0.5199824309898389,0
29280,0.5612025412094218,0
29281,0.5156057552685621,0
29282,0.4956498638503586,0
29283,0.4956348885299751,1
29284,0.48748590532581315,0
29285,0.5500593057228332,0
29286,0.4782400977060527,0
29287,0.5482948575679298,0
29288,0.5536869454104182,0
29289,0.546799541485993,0
29290,0.5051637061624674,0
29291,0.5234617036083545,0
29292,0.552068436363492,0
29293,0.517951123386405,0
29294,0.38545338256045425,0
29295,0.5203143153112246,0
29296,0.5207368804407447,0
29297,0.5310197040156767,0
29298,0.5655365818814159,1
29299,0.5065793779965654,0
29300,0.5113168023063364,0
29301,0.5420591082382814,0
29302,0.5054363801008718,0
29303,0.5542245022020106,0
29304,0.553885003204669,0
29305,0.5431975206265589,0
29306,0.5458079572206139,0
29307,0.5156976901201605,1
29308,0.5880096942384258,0
29309,0.5527303979633714,0
29310,0.5203714678008003,0
29311,0.4815738132968298,0
29312,0.49546441811832903,0
29313,0.5261930479973436,1
29314,0.5410132921894321,0
29315,0.5741028552061875,0
29316,0.5098290842591647,0
29317,0.5146215011766613,0
29318,0.5152278824894683,0
29319,0.39389495812460706,0
29320,0.4637218392367084,0
29321,0.45125084276648175,0
29322,0.5674398099166741,1
29323,0.5507339264970879,0
29324,0.5336063830098904,1
29325,0.5684859810341307,0
29326,0.5239725968490208,0
29327,0.5109916807145659,0
29328,0.49916622908008235,0
