id,oof_pred,label
20773,0.6667266184143563,0
20774,0.4369278189343342,0
20775,0.3760786564741361,0
20776,0.2817588702432612,0
20777,0.664454558896668,0
20778,0.7402292597181815,0
20779,0.3830864657813839,0
20780,0.3255197954507205,0
20781,0.5302497516912281,0
20782,0.3852456417116932,0
20783,0.5073735210807496,0
20784,0.567032980817291,1
20785,0.6669230528022373,1
20786,0.46270536108193533,0
20787,0.40412452212141237,1
20788,0.2698026853065425,0
20789,0.20157851902858856,0
20790,0.8060153495245556,1
20791,0.7118253241302207,0
20792,0.5924293797548547,0
20793,0.18319635144122282,0
20794,0.6721934972754207,0
20795,0.7775894099584514,1
20796,0.5714958010206708,0
20797,0.6034922336379013,0
20798,0.5142227305734315,0
20799,0.5595122656820096,0
20800,0.5073875831816034,0
20801,0.3306448145272203,0
20802,0.17110326081810276,0
20803,0.4983246080603896,0
20804,0.5582973539150423,0
20805,0.7032996433713118,0
20806,0.4307683060289579,0
20807,0.6726025995989852,1
20808,0.4573586166832447,0
20809,0.29814366670598447,0
20810,0.7820680087599404,1
20811,0.6132834169895452,1
20812,0.5938016611512531,0
20813,0.36004401261893326,0
20814,0.4966033540349597,1
20815,0.3608856733478034,0
20816,0.79380756777496,1
20817,0.47906762699601846,0
20818,0.41605106410986653,0
20819,0.4402040524549126,0
20820,0.5102082525031608,0
20821,0.5808316822310503,1
20822,0.5602285676407508,1
20823,0.5916615481957536,0
20824,0.6467543557822338,0
20825,0.22849312305674668,0
20826,0.7161462555120215,1
20827,0.21757896650967778,0
20828,0.11926809804301332,0
20829,0.6388273467845468,0
20830,0.3241695828131996,0
20831,0.6113430220962176,0
20832,0.2618398594905374,0
20833,0.5807575955273722,0
20834,0.32172089424912376,0
20835,0.5188220127281835,0
20836,0.3587613024389586,0
20837,0.3800279380700866,0
20838,0.1896270496076582,0
20839,0.4841397479743145,0
20840,0.6045493685697149,0
20841,0.3878237447847326,0
20842,0.659482377853313,0
20843,0.2319092797795121,0
20844,0.40275292545626673,0
20845,0.4640363526664837,0
20846,0.7152315496480679,0
20847,0.5582966832617855,0
20848,0.43481832243618834,1
20849,0.45926496577384185,0
20850,0.5491312518626542,0
20851,0.3520451757437949,0
20852,0.3504572651495164,1
20853,0.36263985245432256,0
20854,0.6242191989431799,1
20855,0.5884416052308709,1
20856,0.6221289275724765,1
20857,0.34189729712919636,0
20858,0.3286385285343852,0
20859,0.5639397656197778,0
20860,0.5189753264179522,0
20861,0.3449666454301849,1
20862,0.44431027313296356,0
20863,0.5477595837346504,0
20864,0.47457834900773044,0
20865,0.12119337633586029,0
20866,0.491506937655876,1
20867,0.5129035301171583,0
20868,0.47197902538670167,0
20869,0.2913579257979307,0
20870,0.39907235474916697,0
20871,0.17024017343320771,0
20872,0.5344623272707753,0
20873,0.5365388807811049,0
20874,0.2077533991157166,0
20875,0.3252430068646042,0
20876,0.16954179126781177,0
20877,0.5192158599312154,0
20878,0.31259760867960523,0
20879,0.3755041902080455,0
20880,0.35389598567031877,0
20881,0.5265139788188868,0
20882,0.3100223828469956,0
20883,0.3395480174210802,0
20884,0.4115935875648478,0
20885,0.4040436691994621,0
20886,0.527535179990985,0
20887,0.0954039747912248,0
20888,0.08880237181228673,0
20889,0.22214467579276703,0
20890,0.1822431248896977,0
20891,0.5742482519859405,0
20892,0.4858320736942093,0
20893,0.1724934284181934,0
20894,0.3339845551524381,0
20895,0.2243735260999416,0
20896,0.19063529855180958,0
20897,0.65433902683057,1
20898,0.651624099849357,1
20899,0.15083550504602286,0
20900,0.48805743676039126,0
20901,0.5675815017446552,1
20902,0.19703264247575392,0
20903,0.5756496872180443,0
20904,0.46915673756598475,1
20905,0.7133798911030967,1
20906,0.36599314578139885,0
20907,0.15451425507857214,0
20908,0.5761623268159065,1
20909,0.3804948654902413,0
20910,0.5816084062478051,0
20911,0.38045502683884597,0
20912,0.12865935784711366,0
20913,0.15233606457897783,1
20914,0.49755469001367936,0
20915,0.5586631638396777,0
20916,0.11545168726466755,0
20917,0.21694694902035774,0
20918,0.4509066628796527,1
20919,0.44193152646055917,0
20920,0.4337444798845502,0
20921,0.15848770048065977,0
20922,0.5942577847766402,1
20923,0.5663230997357628,0
20924,0.607968374091034,0
20925,0.1227559087255023,0
20926,0.39961859453391296,1
20927,0.18101909126845264,0
20928,0.613460291477496,0
20929,0.49139129745479304,0
20930,0.3378625787125464,0
20931,0.3182267152273465,0
20932,0.5157005081879541,0
20933,0.3251859529002263,0
20934,0.16241307911903746,1
20935,0.25488105674457445,0
20936,0.11509144409335469,0
20937,0.28917230573549224,0
20938,0.1268590020847986,0
20939,0.7192591365879061,1
20940,0.32640851333727683,0
20941,0.6356037049628805,0
20942,0.24643786761514835,0
20943,0.17235412309514417,0
20944,0.5445165627276641,1
20945,0.6047005451143186,1
20946,0.4417027685381784,0
20947,0.4963399107888549,0
20948,0.20090318319100942,0
20949,0.344172568621094,0
20950,0.24737156289699141,0
20951,0.42132007389363946,0
20952,0.4724358695421398,0
20953,0.42864883912359064,0
20954,0.22483511731908595,0
20955,0.3532335733459863,0
20956,0.23355009511799202,0
20957,0.7754609572677221,1
20958,0.4725427078483322,0
20959,0.3768522447919912,0
20960,0.4896027880831503,1
20961,0.5038664154348117,0
20962,0.7651726295134395,1
20963,0.4636713262021558,0
20964,0.1847256407982832,0
20965,0.7110854658384913,0
20966,0.4995869602157684,0
20967,0.479359948685592,1
20968,0.5795481516003731,0
20969,0.5558637352172023,0
20970,0.4612194118127641,0
20971,0.7845062840388205,0
20972,0.44859080443107735,0
20973,0.2861216935432616,0
20974,0.5432961726107239,1
20975,0.7171341156877893,1
20976,0.10793425453096339,0
20977,0.30337665463144703,0
20978,0.1847817902962988,0
20979,0.7185988555391353,0
20980,0.273006525466164,0
20981,0.30809713995853333,0
20982,0.5098824391839226,1
20983,0.27328227457662596,0
20984,0.3645066485649915,1
20985,0.376262224678171,1
20986,0.2655857060537254,0
20987,0.621544090727023,0
20988,0.43224760135002543,1
20989,0.5968025565993236,0
20990,0.4587453349762734,1
20991,0.34643790712758943,0
20992,0.5212990718845736,1
20993,0.5279418732328035,0
20994,0.2599278269978008,0
20995,0.5227333866263716,0
20996,0.5214996645164847,0
20997,0.363094340268815,1
20998,0.7023585957868059,1
20999,0.7143946777187467,0
21000,0.3371994383613753,0
21001,0.3261817980566472,0
21002,0.5998188462803129,1
21003,0.3736796991211224,1
21004,0.27792253541079126,0
21005,0.29508551998645016,0
21006,0.5513812062446832,0
21007,0.40364392768138596,0
21008,0.514257071710816,0
21009,0.29118703592063977,0
21010,0.7444280342407344,1
21011,0.6295306527276351,0
21012,0.6066018115453641,1
21013,0.3017896536759412,0
21014,0.4586876037753956,0
21015,0.28919219635712934,0
21016,0.13246521658474908,0
21017,0.5732325919866091,0
21018,0.8414287565246352,1
21019,0.2796203452094354,0
21020,0.84182971507217,0
21021,0.7344920549357647,1
21022,0.6528307757110164,1
21023,0.2246959466393717,0
21024,0.473000205221927,0
21025,0.7054232355779976,1
21026,0.49924815893722707,0
21027,0.4934588848901186,0
21028,0.6482923488328636,0
21029,0.3255005348433491,0
21030,0.6253926981714012,0
21031,0.7416417912781332,1
21032,0.3450373862128086,0
21033,0.3580200596166919,0
21034,0.683998339878862,0
21035,0.35683701803171125,0
21036,0.4810647985901314,0
21037,0.7316148080517012,0
21038,0.17505860601762774,0
21039,0.8622728757942877,0
21040,0.17352467537888067,0
21041,0.4009772293289736,0
21042,0.16527487386598969,0
21043,0.45074646757977505,0
21044,0.49738141919186785,0
21045,0.5278891464353844,0
21046,0.4357500060332619,0
21047,0.3988548292790719,1
21048,0.25673761764364966,0
21049,0.4039208827412246,1
21050,0.7014786288770558,0
21051,0.2745425421856037,0
21052,0.47023505191356574,1
21053,0.7423090640625829,0
21054,0.700490965606512,0
21055,0.2930816046712763,0
21056,0.5337354366090266,0
21057,0.4320382699196437,0
21058,0.2508377882949613,0
21059,0.4045471317139021,0
21060,0.5551451853862253,1
21061,0.37359882522966903,1
21062,0.43889811511229937,1
21063,0.4877295241771367,0
21064,0.5225338333253416,0
21065,0.7027491069255164,0
21066,0.6733790579971439,1
21067,0.2536456417932254,0
21068,0.5474028514723637,0
21069,0.6686843531792482,0
21070,0.5658936626042625,1
21071,0.3397370618285673,1
21072,0.5571413071485847,0
21073,0.7771841752084817,0
21074,0.1318295525419118,0
21075,0.5029201882503049,0
21076,0.5749078700071851,0
21077,0.36404562467950263,0
21078,0.6038918462181053,0
21079,0.0898397674873119,0
21080,0.32734764190405424,0
21081,0.7889148286185679,1
21082,0.4384483320332532,0
21083,0.45023480745024247,0
21084,0.6117097260930398,0
21085,0.8199564691302617,0
21086,0.288816850374734,0
21087,0.6739668568784402,0
21088,0.44395349298171477,1
21089,0.2701878654230637,0
21090,0.36215362275812174,0
21091,0.6159193797904213,0
21092,0.2434113579011584,0
21093,0.31531531428556575,0
21094,0.3149721237132469,0
21095,0.5818543128375482,0
21096,0.7857112076820152,1
21097,0.5477965408085923,1
21098,0.644138147532775,0
21099,0.3052109500733867,0
21100,0.4433832540790096,0
21101,0.526137703333059,0
21102,0.8051295387699414,0
21103,0.2104716741908778,0
21104,0.5263665304477408,0
21105,0.1691245400587209,0
21106,0.4688407988818271,0
21107,0.4541300485668651,0
21108,0.5052660770612342,1
21109,0.2807997181025176,0
21110,0.3969639880924881,0
21111,0.4125045587255546,0
21112,0.49951640504871536,0
21113,0.17263703737459393,0
21114,0.32234044463631323,0
21115,0.29848521250680804,0
21116,0.6055245763308014,0
21117,0.7835237950129885,1
21118,0.6705687360716462,0
21119,0.11402336535768987,0
21120,0.2962764751532429,0
21121,0.23453841027569605,0
21122,0.46316938145056663,0
21123,0.553047628009797,0
21124,0.4407845188987383,0
21125,0.7553796141464801,1
21126,0.3773962565308979,0
21127,0.6849533601227281,1
21128,0.6426136342176385,0
21129,0.7886833317878227,1
21130,0.5701285870306291,0
21131,0.4873115403140482,1
21132,0.3848738722090337,0
21133,0.4902419173569989,0
21134,0.8211696589243261,0
21135,0.38676172489776045,0
21136,0.6451932949855488,1
21137,0.5762983040864202,1
21138,0.4658236198737246,0
21139,0.44535241419672805,0
21140,0.7227588301256405,1
21141,0.5162357323948931,1
21142,0.2373826028698357,0
21143,0.5788937838292797,1
21144,0.7045210433967136,0
21145,0.6512803859285344,0
21146,0.6126907272070248,0
21147,0.4121734928525865,0
21148,0.16067496700954176,0
21149,0.3890306596598697,1
21150,0.5930090057946023,0
21151,0.5581630861443874,0
21152,0.45078471530474923,0
21153,0.5664698377765176,0
21154,0.21560497436311057,0
21155,0.6806456411219524,0
21156,0.30131161218834773,0
21157,0.5708183940756943,0
21158,0.5437036393195571,0
21159,0.2248523913494676,0
21160,0.4537547271753246,0
21161,0.7219789680251852,1
21162,0.3057609154968333,0
21163,0.11734477152524579,0
21164,0.4625774283214122,0
21165,0.6165953195537375,1
21166,0.5257660611295825,1
21167,0.11103444742950602,0
21168,0.3700112735545787,0
21169,0.49749403289241306,0
21170,0.48499239433265146,1
21171,0.16425549815259807,0
21172,0.22610169456294082,0
21173,0.5692349441333137,0
21174,0.4128244761298809,0
21175,0.16823235818443422,0
21176,0.6030073044313501,0
21177,0.8345755781424585,0
21178,0.38080565988121345,0
21179,0.2110427044450718,0
21180,0.1442755491796733,0
21181,0.24036163001283198,0
21182,0.412368409006464,1
21183,0.6174697539151804,0
21184,0.5274852346563971,0
21185,0.6518012335631806,1
21186,0.5507299206759183,0
21187,0.346436441231759,0
21188,0.6040172919545979,0
21189,0.5948262089352829,0
21190,0.5224193056040377,0
21191,0.6726226060591938,1
21192,0.37763468249236637,0
21193,0.7340806899252282,0
21194,0.7628450458019012,0
21195,0.7055432221087314,1
21196,0.5200109779995954,0
21197,0.567384213346985,0
21198,0.6730115611013398,1
21199,0.32335832299282885,1
21200,0.667144887632854,0
21201,0.4199578995656279,0
21202,0.16915268543932185,1
21203,0.5654119534049519,0
21204,0.5582742389075582,1
21205,0.5849129510414993,1
21206,0.46813219866438277,0
21207,0.26625176645818693,0
21208,0.5337813796527863,1
21209,0.7427810838193204,1
21210,0.19411030798794607,0
21211,0.5604786259126985,0
21212,0.3704581863342386,0
21213,0.1861997284146312,0
21214,0.49694303949940205,0
21215,0.5410722509503888,0
21216,0.18857824138126028,0
21217,0.41963915256730033,0
21218,0.25519966401040906,0
21219,0.4992405152947046,0
21220,0.5159825726118316,0
21221,0.5771085647164598,0
21222,0.4681695813881106,0
21223,0.17036245556258797,0
21224,0.4666390613454252,0
21225,0.18445573025911505,0
21226,0.39300498562601915,0
21227,0.7483675349075943,1
21228,0.11354791262750911,0
21229,0.657882117672551,0
21230,0.3160767355041663,0
21231,0.5591405143513095,1
21232,0.2482483911569085,0
21233,0.8284460419674964,1
21234,0.25396437637479846,0
21235,0.8606759066897307,0
21236,0.47912067207082043,1
21237,0.3701921430181727,0
21238,0.37267708655418263,1
21239,0.5555329217560581,0
21240,0.23323641724610522,0
21241,0.20319430347558445,0
21242,0.5962273885775881,0
21243,0.5198457908589388,0
21244,0.22787080953538583,0
21245,0.3854274271895845,0
21246,0.4025203120767747,0
21247,0.4932504356319067,0
21248,0.2680394163947687,0
21249,0.33513903786139565,0
21250,0.42383976387749184,0
21251,0.20580249931167602,0
21252,0.685545083475136,0
21253,0.393863167360239,0
21254,0.19992032657365763,0
21255,0.6695529003069108,0
21256,0.20831268918002577,0
21257,0.12461197194624267,0
21258,0.4159594405866486,0
21259,0.6140142416767137,0
21260,0.16388105630818767,1
21261,0.5499997445143365,0
21262,0.33620707665183097,0
21263,0.6913560746548846,1
21264,0.32452584393906214,0
21265,0.32272974512341374,1
21266,0.12518753334645055,0
21267,0.383261310183708,0
21268,0.5448403830700111,1
21269,0.1085518182199478,0
21270,0.1720140045207292,0
21271,0.1946193821345499,0
21272,0.1600966482119066,0
21273,0.5458195045186622,0
21274,0.4306980365393565,0
21275,0.6332424646866881,0
21276,0.6337385147091801,0
21277,0.616477682238781,0
21278,0.07861180690230378,0
21279,0.6183336131486542,1
21280,0.559813831937061,1
21281,0.8064806474979614,0
21282,0.5768795370190418,0
21283,0.41970854750258724,0
21284,0.5473309198490109,0
21285,0.1482215734868642,0
21286,0.728565183905355,0
21287,0.35244617260876104,0
21288,0.5986086153880291,0
21289,0.24805696992738818,0
21290,0.3043555213918325,0
21291,0.45386474538222304,1
21292,0.6089559525646899,0
21293,0.2517333411540573,0
21294,0.5272087793309657,0
21295,0.3613554338944758,0
21296,0.8182133039832599,1
21297,0.7021284564968908,0
21298,0.43535534894913386,0
21299,0.7250767098455079,1
21300,0.2889232376661383,0
21301,0.07826746311340817,0
21302,0.721852036994695,1
21303,0.7415066126830316,0
21304,0.26692523765240084,0
21305,0.11093412924976857,0
21306,0.40668815213717435,0
21307,0.5400221519965672,1
21308,0.6513604000733438,0
21309,0.42051550053384495,0
21310,0.4507261056754706,0
21311,0.16535941238148427,0
21312,0.39795093835996515,0
21313,0.32786492127141836,0
21314,0.49706663772690357,1
21315,0.24621175033438827,0
21316,0.4170749256819312,0
21317,0.3242014047367803,0
21318,0.6032550648275397,0
21319,0.4673724597009863,1
21320,0.12734440670421723,0
21321,0.20384816674353218,0
21322,0.524761910189878,0
21323,0.2633101880004413,1
21324,0.41750396480326196,0
21325,0.44740239757687333,0
21326,0.4844931496518807,0
21327,0.31083985285530386,0
21328,0.5876480873995533,1
21329,0.1834955417437112,0
21330,0.420540787331164,0
21331,0.3274430963038658,0
21332,0.751223611153937,1
21333,0.16876002828231706,0
21334,0.49384676022559554,1
21335,0.6577468503333195,1
21336,0.7952820614135394,0
21337,0.6030902449267864,1
21338,0.42863814539821693,0
21339,0.5294407289637673,0
21340,0.2931421838166844,0
21341,0.5663154470001394,0
21342,0.5878717634491103,0
21343,0.29858192409325796,0
21344,0.617479265947748,0
21345,0.27738585474205685,0
21346,0.41318273206143874,0
21347,0.1945258136475023,0
21348,0.5000986530631345,1
21349,0.3981044096394489,0
21350,0.7309705229775859,1
21351,0.6829907147949942,1
21352,0.27821289164337276,0
21353,0.1480500609957634,0
21354,0.5927022113320936,0
21355,0.6737784142214343,0
21356,0.6758273543790214,1
21357,0.5577339411605597,0
21358,0.4671045038925639,0
21359,0.25604282643815723,0
21360,0.4143753927486458,0
21361,0.5499841876228672,0
21362,0.5026872389944091,0
21363,0.3184831635488201,0
21364,0.5371919488552951,0
21365,0.354916439238519,0
21366,0.6385662835117922,1
21367,0.3630361990543571,0
21368,0.6977157904174627,1
21369,0.5649887471714717,0
21370,0.16160364800366006,0
21371,0.6651926069220623,0
21372,0.6702866529857769,1
21373,0.6870454929378264,0
21374,0.4787387638361913,0
21375,0.2899869465161983,0
21376,0.30295225894764816,0
21377,0.5443543706394783,1
21378,0.2640368756097934,0
21379,0.4615464128974791,0
21380,0.37308527303053624,1
21381,0.47439834717714585,1
21382,0.45439554485274036,0
21383,0.47747267246591485,0
21384,0.2967563655690421,0
21385,0.21671777023482477,0
21386,0.7074510691676116,1
21387,0.2108571765378311,0
21388,0.20727268304123653,0
21389,0.4822368599578274,0
21390,0.6483708224593128,0
21391,0.21197243725095155,0
21392,0.5546215723375504,1
21393,0.13800614663315908,0
21394,0.515360172817819,0
21395,0.3909689309621914,0
21396,0.3286250353893441,0
21397,0.49057082471074537,0
21398,0.4015115578428058,0
21399,0.6884564609324648,1
21400,0.6286196621847241,1
21401,0.8506420702598378,1
21402,0.4975545894935206,0
21403,0.5230656590308606,0
21404,0.7602850092185782,0
21405,0.49352003981784587,0
21406,0.529763979188624,0
21407,0.2933378717986749,0
21408,0.6792167734489564,0
21409,0.6587307354352254,0
21410,0.749606338854557,1
21411,0.5266843005888752,1
21412,0.32060425505672696,0
21413,0.5079974558040903,0
21414,0.5458955461233814,0
21415,0.4999244458897843,1
21416,0.3473044413133842,0
21417,0.7195133978271967,1
21418,0.6690405400313154,0
21419,0.18886222065252833,0
21420,0.5769425073660305,1
21421,0.6021234305020303,0
21422,0.22984651625453412,0
21423,0.19173237645272073,0
21424,0.3180993136649264,0
21425,0.38797888091329624,1
21426,0.32130127828548544,0
21427,0.20258831794055712,0
21428,0.406487811112155,0
21429,0.5905189909711268,0
21430,0.46085316052126507,0
21431,0.30898171291837684,0
21432,0.5498388683057119,0
21433,0.5779411438225439,0
21434,0.3775256935178423,0
21435,0.3815517187124134,0
21436,0.6061294925702807,0
21437,0.5443922005959893,0
21438,0.5141281945470078,0
21439,0.30128274998887916,0
21440,0.5822939905660817,1
21441,0.5022307432345108,0
21442,0.24948064721837673,0
21443,0.14219834102278361,0
21444,0.4715694938344894,0
21445,0.38900664854674893,0
21446,0.4184495658139733,1
21447,0.19247940937620633,0
21448,0.5459811875922754,0
21449,0.35690057791041363,0
21450,0.4863380056924894,0
21451,0.2734170076738762,0
21452,0.5499021840133641,1
21453,0.49661012451576403,1
21454,0.599414553411128,0
21455,0.11507705523097973,0
21456,0.517633675697322,1
21457,0.6398480451154541,0
21458,0.3000975158992165,0
21459,0.7715918294726525,0
21460,0.6193576695027767,1
21461,0.2767314292168229,0
21462,0.5815303164153031,0
21463,0.3504256424220966,0
21464,0.43454140821659704,0
21465,0.3657995682281069,0
21466,0.3917768599905724,1
21467,0.14379565773228326,0
21468,0.3714354144023,0
21469,0.4569772317511216,1
21470,0.3457266159189253,0
21471,0.4307463386212322,0
21472,0.25529890252339565,0
21473,0.3211811865863479,0
21474,0.24092410558490263,0
21475,0.7664692881126092,0
21476,0.1755674141122503,0
21477,0.7014994741275442,1
21478,0.08310914454634642,0
21479,0.4748442375536282,0
21480,0.40389505525222036,0
21481,0.5638493439846828,0
21482,0.5833844293096075,0
21483,0.7540912217427829,0
21484,0.20689608761216985,0
21485,0.24551547653932046,0
21486,0.38209153548950875,0
21487,0.6364352025171409,1
21488,0.48367739232132884,1
21489,0.6684978161686118,0
21490,0.6844950470857292,0
21491,0.11209146176313675,0
21492,0.5811265063511695,0
21493,0.3466523745057377,0
21494,0.6381291428513917,0
21495,0.23494514944054554,0
21496,0.5242777944741825,1
21497,0.11548602568561125,1
21498,0.2482360009607015,0
21499,0.28051871174881154,0
21500,0.3673205177298582,0
21501,0.536633668644425,0
21502,0.6512767108044599,1
21503,0.3389195034786672,0
21504,0.37310488787141527,0
21505,0.1653403980174714,0
21506,0.5071287426647957,1
21507,0.5708119275133772,1
21508,0.34180392131415993,0
21509,0.5134949040833029,0
21510,0.12788394759792038,0
21511,0.4103699621453898,0
21512,0.7262065122302265,0
21513,0.506219611203127,0
21514,0.6185756911676225,0
21515,0.5837404418131452,1
21516,0.4700939745902622,0
21517,0.477596194094178,1
21518,0.8016133161666715,0
21519,0.33633080193496445,0
21520,0.3259225149801507,0
21521,0.23946632827361036,0
21522,0.572905188742144,0
21523,0.18104330372571978,0
21524,0.3673534728648216,0
21525,0.3117912546885532,0
21526,0.5481136535491173,0
21527,0.555102169269814,0
21528,0.18956659933787443,0
21529,0.5312641144187205,0
21530,0.38690790019065396,0
21531,0.38762310941096495,0
21532,0.7156120181086072,0
21533,0.6556063739659617,0
21534,0.5414329111525122,0
21535,0.4510366793032229,1
21536,0.6320653116218184,0
21537,0.32476880991852347,0
21538,0.5166436728041598,0
21539,0.6390827243615813,0
21540,0.551068562689269,0
21541,0.2046419785335027,0
21542,0.33940417210047125,0
21543,0.42203055692373476,0
21544,0.4339850219303051,0
21545,0.6839794687371752,0
21546,0.47823757190054345,0
21547,0.4960575843368091,1
21548,0.5969389205060683,0
21549,0.5611031603073324,1
21550,0.2916948823607214,0
21551,0.5133716874081614,0
21552,0.40668035984439627,0
21553,0.16788635046913516,0
21554,0.48856703124371653,0
21555,0.6393387736120762,1
21556,0.4763421040819394,0
21557,0.3559624293101024,0
21558,0.2006529994896235,0
21559,0.4021261604253711,0
21560,0.6625088088832504,0
21561,0.6842552573056733,0
21562,0.7246415965211283,0
21563,0.46734751645018524,0
21564,0.48803075188378664,0
21565,0.15282543763104717,0
21566,0.2759765022811441,0
21567,0.41170841696511123,0
21568,0.21596378455535395,0
21569,0.5285111824638001,0
21570,0.5016440244486469,0
21571,0.5095181718655033,1
21572,0.13407649583786088,0
21573,0.6941738813737425,1
21574,0.5460932421628173,0
21575,0.332389767963658,0
21576,0.28551218425941016,0
21577,0.4851109352165279,1
21578,0.504236501430369,0
21579,0.472855701945361,0
21580,0.8637995247892268,1
21581,0.3548332587560531,0
21582,0.25583900032763207,0
21583,0.43758205005568934,0
21584,0.2541487394983211,0
21585,0.43520195654621197,0
21586,0.5212460266023411,1
21587,0.6096661974231333,0
21588,0.1810655328352258,0
21589,0.3507651214340485,0
21590,0.3621122480221452,0
21591,0.4194681443416015,0
21592,0.5090225946289058,0
21593,0.37281041016374145,0
21594,0.5323945915796338,0
21595,0.4151744294847205,0
21596,0.27880423933630083,0
21597,0.177501136506253,0
21598,0.18640995589593284,0
21599,0.6344363341030577,0
21600,0.38744156641198807,0
21601,0.24916559867454688,0
21602,0.7434795777108859,0
21603,0.6517843407864001,0
21604,0.49604694122426674,1
21605,0.5163239793897538,1
21606,0.3265432354015619,0
21607,0.4529954542935529,0
21608,0.6140563274108886,0
21609,0.5263884031045611,1
21610,0.6826591890181285,0
21611,0.11679058208689062,0
21612,0.4732572844761078,0
21613,0.1668231233410382,0
21614,0.4140021141864585,0
21615,0.41873585675856245,0
21616,0.4798120346090847,0
21617,0.7267361891712744,1
21618,0.36459035905045145,0
21619,0.26729991955104665,1
21620,0.6823717950147358,0
21621,0.26948203667126513,0
21622,0.5497683104678124,0
21623,0.5077116289392433,0
21624,0.4152568461156723,0
21625,0.7554617630823973,0
21626,0.6515682704291712,1
21627,0.42667624536481064,1
21628,0.15382325942940434,0
21629,0.7070134709894929,1
21630,0.23802901147875943,1
21631,0.29395485286191414,0
21632,0.6848124612536779,0
21633,0.4046847513933297,0
21634,0.5939078196927263,0
21635,0.5943085325347768,0
21636,0.6092661270511645,1
21637,0.3740638730686674,0
21638,0.12247582058084445,0
21639,0.7364110874035703,1
21640,0.715912864703651,1
21641,0.6071702202571575,1
21642,0.47404976418337746,0
21643,0.7039863526544138,0
21644,0.7883254526891887,0
21645,0.6881118466970331,0
21646,0.560713910125077,0
21647,0.5752781694145048,0
21648,0.40299403136402967,0
21649,0.3704288892462311,0
21650,0.5949789007547691,0
21651,0.6467068888011471,0
21652,0.24558628485971803,0
21653,0.6399331898923393,1
21654,0.29306682998135,1
21655,0.36039439452177396,0
21656,0.465386656050173,0
21657,0.4856003306676111,0
21658,0.13155940726991233,0
21659,0.4771241739386071,0
21660,0.25953835038924833,0
21661,0.15311398990505212,0
21662,0.1481016729118596,1
21663,0.4711343103532372,0
21664,0.1800126027508811,0
21665,0.650287650349697,0
21666,0.6444423494411086,0
21667,0.24416563177319406,0
21668,0.3889604231866288,0
21669,0.5856641847382512,0
21670,0.5189240473394868,1
21671,0.2939527199828385,0
21672,0.3963784709922511,0
21673,0.22819873844958277,0
21674,0.2592127034037097,0
21675,0.17777789510681513,0
21676,0.23620748034853953,1
21677,0.5400539172181955,0
21678,0.5590509604719536,0
21679,0.5383635015369793,0
21680,0.4891865629389331,0
21681,0.7439332697159607,0
21682,0.35788640248535813,0
21683,0.2729479491462712,0
21684,0.2713474453883585,0
21685,0.185419035497775,0
21686,0.45252682445623293,0
21687,0.5278234390190014,0
21688,0.1667982814735347,0
21689,0.4113250693320123,0
21690,0.4948733851669226,0
21691,0.5247910165000914,1
21692,0.22482984898084912,0
21693,0.35444506282340527,0
21694,0.14856553358717264,0
21695,0.2887471102860564,0
21696,0.10987357292277918,0
21697,0.5616625424126225,1
21698,0.5413133565370949,1
21699,0.39597622453055936,1
21700,0.4039946705792078,0
21701,0.2340446563867285,0
21702,0.5168931063583714,0
21703,0.5140189082135128,1
21704,0.5331887982528623,0
21705,0.5286359234110773,0
21706,0.7767550258957457,0
21707,0.5573274353001789,0
21708,0.4688639731492674,1
21709,0.15593148404734394,0
21710,0.42971164829436803,0
21711,0.5857134040490033,1
21712,0.2951993392172521,0
21713,0.3449291567781214,1
21714,0.4067516377330144,0
21715,0.25182621618602,0
21716,0.7888171491279269,0
21717,0.667319584861853,0
21718,0.6019236849873675,0
21719,0.4247368504231923,0
21720,0.7237038925641536,0
21721,0.7169860909258925,0
21722,0.394834717994996,0
21723,0.3038539174853195,0
21724,0.595147717775229,0
21725,0.36707977775532685,0
21726,0.13071950112365044,0
21727,0.3054873578057199,0
21728,0.43382909945557857,0
21729,0.8265827675284083,0
21730,0.4809593294399017,0
21731,0.6322011392485892,1
21732,0.808099025970867,1
21733,0.4969310412896304,0
21734,0.3212743500385563,0
21735,0.17923421700474973,0
21736,0.3410863611952817,0
21737,0.32065866224479284,0
21738,0.35002820721645245,0
21739,0.3087172796934735,0
21740,0.2892479167042505,0
21741,0.18526732058250284,0
21742,0.5738253338320065,0
21743,0.6696650330532828,0
21744,0.15045422386623342,0
21745,0.3135127872700714,0
21746,0.5045264640575202,0
21747,0.2327054816769671,0
21748,0.12198976971957212,0
21749,0.19533222554806412,0
21750,0.27009577650450484,1
21751,0.14217463298268096,0
21752,0.5618406514686639,0
21753,0.6777272596658683,0
21754,0.4665150093170386,0
21755,0.5611472125211499,0
21756,0.27181658009215365,0
21757,0.4438832098805473,0
21758,0.23049410942266071,0
21759,0.30431792503350585,0
21760,0.5375175927696093,0
21761,0.40207737368460095,0
21762,0.4254894084430238,0
21763,0.4372031254333724,1
21764,0.4303340833810158,0
21765,0.32030061358969586,0
21766,0.4942364486611721,0
21767,0.17343280286773702,0
21768,0.5018313089931898,0
21769,0.13544706040269527,0
21770,0.365406118842016,0
21771,0.41624833222871754,1
21772,0.31337781251430386,1
21773,0.2688523094608501,0
21774,0.13909975128497748,0
21775,0.6161603214380132,0
21776,0.5022207255827529,0
