id,label,oof_pred
30977,0,0.4440165075972337
30978,0,0.5108750715735502
30979,0,0.4357643676915054
30981,1,0.5115731765741178
30982,1,0.47700496134527426
30983,0,0.49580939719559064
30985,0,0.4934586821306578
30986,0,0.484026396595759
30987,1,0.47088128533684537
30989,0,0.5234549153844943
30990,1,0.43106685537625905
30991,0,0.4041229853489911
30992,0,0.4827661822225171
30993,0,0.43633740553486927
30995,1,0.7414458837140059
30996,1,0.25449741914666735
30997,1,0.4635926737481757
30998,0,0.4741298986640991
30999,0,0.5008269310104969
31001,0,0.47821215188381727
31002,0,0.4234150748926281
31003,0,0.4623310872199639
31004,0,0.5354551686960846
31005,0,0.49544437536500846
31007,1,0.47040039091397645
31008,1,0.49427570939483306
31009,1,0.37519811454964047
31011,0,0.49631018927517606
31012,1,0.4026940507770572
31013,0,0.44898906346810563
31014,0,0.4957264889265304
31015,0,0.497779845816914
31016,1,0.4990465771580837
31017,1,0.504704468330824
31018,1,0.49107599844373423
31019,1,0.3800313686322343
31020,0,0.41621069728706245
31021,0,0.7675311143030265
31022,0,0.42703812585222467
31023,0,0.4258773106108463
31024,0,0.4792563402766414
31025,1,0.46402271322424077
31026,0,0.46825084337173994
31027,0,0.4856266053018045
31028,1,0.44654539223922296
31030,0,0.5030839799413207
31031,0,0.4660925904574782
31033,0,0.5117142566451953
31035,0,0.49987047779372307
31036,0,0.4688945025300619
31037,0,0.5898140359489681
31038,0,0.5535129093933597
31039,0,0.4240521783922042
31040,0,0.4661651290788829
31041,0,0.41853798680167387
31042,0,0.3946914670459739
31043,1,0.48501065088220624
31044,1,0.41776715661929836
31045,0,0.4558524019733359
31047,0,0.5019590302415853
31049,0,0.4656066593939424
31050,1,0.40583180379798617
31053,0,0.419635576926974
31054,0,0.4606961090619009
31055,0,0.42449496883498256
31056,0,0.4373493069622612
31057,0,0.45998832722615635
31058,0,0.3597358171924852
31059,0,0.4685742354390503
31060,0,0.4442199149545629
31061,0,0.388474286538092
31062,1,0.49315180742782705
31063,0,0.5142503765311266
31064,0,0.5031089574224575
31066,1,0.48710202181269013
31067,0,0.4899805071394363
31069,1,0.529237863552508
31070,0,0.49109897742120523
31072,0,0.4524696701331562
31073,0,0.3780814095740211
31074,1,0.35259283939550246
31075,0,0.4883041433023302
31078,0,0.4789848734767819
31079,0,0.5217419425556442
31080,0,0.426244003181936
31082,0,0.4668969402949517
31084,0,0.3526894485298698
31085,1,0.4717149986645073
31086,0,0.49746525612420917
31087,0,0.49200301491834414
31089,0,0.44902801382853175
31090,0,0.3968451727401604
31091,0,0.4945799717453012
31092,0,0.5166647896851043
31093,0,0.45358312074790097
31094,0,0.38885689152443165
31095,1,0.4915620596782117
31096,0,0.37201573123046416
31097,0,0.4903538489610425
31098,0,0.42500114328943944
31099,1,0.8234466268009761
31100,0,0.6922548681316535
31101,1,0.4021167217228853
31102,0,0.5040122180881971
31104,0,0.5504288889183426
31105,0,0.42525929675868235
31107,0,0.4161326504468132
31109,0,0.7990125311618225
31110,0,0.4190752809514844
31112,0,0.3724624183931825
31113,1,0.5333283828596052
31114,0,0.3831287322309333
31115,1,0.47330611753255686
31116,0,0.5386233671267072
31117,0,0.49101996495113875
31118,0,0.4590178178400757
31120,0,0.43210055427733357
31121,0,0.5427672838073856
31122,0,0.5158774472894139
31123,1,0.4821981828111635
31124,0,0.47315355585767643
31125,0,0.4427568503052954
31126,0,0.486010265254152
31127,0,0.44719016874818385
31130,0,0.4729631901308043
31131,0,0.4658584676919429
31132,0,0.30203320446418586
31133,0,0.44287582671035725
31134,0,0.45340728635366295
31135,0,0.39318543074575263
31136,0,0.3993421185667515
31138,0,0.49059840863155235
31139,1,0.5051423407472356
31140,0,0.762072084437192
31141,0,0.36961827826494925
31142,0,0.4084211558929384
31144,0,0.385585873124679
31145,0,0.45586476383481145
31146,0,0.5057457344885594
31147,1,0.5621765786691207
31148,0,0.3993154942836072
31149,0,0.44999337602089867
31151,0,0.5102204530339144
31152,0,0.47579451531104733
31153,0,0.4934551706309929
31155,0,0.47544443215574367
31156,0,0.5482148935253893
31157,1,0.44821497014093853
31158,0,0.4797747755222007
31159,1,0.5212394588795913
31160,1,0.4374117216437725
31161,0,0.4164995159603544
31162,0,0.44710938232240416
31163,1,0.4964641088378586
31164,0,0.46214413198981535
31165,1,0.4160072640065102
31166,0,0.39200741963506297
31167,0,0.4720397640906671
31168,0,0.36803151043881166
31169,0,0.27531815035799373
31170,0,0.482456059718947
31171,0,0.499113891545528
31173,0,0.43876790580972136
31174,0,0.36892700701048137
31175,0,0.4844514050913197
31177,1,0.4436735436341243
31179,0,0.42748896930955205
31181,0,0.5240694842604517
31182,0,0.42446917950256946
31184,0,0.45019478351357506
31185,0,0.4554327159744587
31186,0,0.40739542776135523
31187,1,0.6137764237238091
31188,0,0.4634325529555704
31189,1,0.4229174348854573
31190,0,0.4659090740879111
31191,0,0.285221436501911
31192,0,0.5376642250766023
31194,0,0.4757292199593019
31195,0,0.4496137793532342
31196,0,0.40212570083409094
31199,1,0.4973726124861092
31200,1,0.4282828985490547
31202,0,0.5130439728199854
31204,0,0.46588884433744765
31206,0,0.4439118522196454
31207,1,0.515509964554172
31208,0,0.4043158764976247
31209,0,0.46020350546920247
31210,0,0.42482600519831376
31212,0,0.46933467933173073
31213,1,0.42175814593593247
31215,0,0.4742423019521436
31216,0,0.5072037842650642
31217,0,0.48426823940443153
31218,0,0.4355222627175156
31219,0,0.29475638015150385
31220,0,0.4993152369271412
31221,0,0.49166206817761837
31222,0,0.4326638641205359
31223,0,0.7769163744853614
31224,0,0.5462330984296203
31225,0,0.42963739017352165
31226,0,0.40893320284501167
31228,0,0.40898819203055564
31229,0,0.41718748544959144
31231,0,0.5033242409589777
31232,0,0.3807574245975433
31233,0,0.5075051556049754
31234,0,0.43146922936054993
31235,0,0.4833098064962306
31236,0,0.4162834798897578
31237,0,0.4588786934567742
31238,1,0.46956139005952346
31239,0,0.39895679724260624
31240,1,0.47208147079179624
31242,0,0.4387693997293657
31243,1,0.48556484734891453
31244,0,0.42074787496932475
31245,0,0.38800178426690207
31246,0,0.5033775103779122
31247,1,0.7731419632598555
31248,1,0.40897844058577454
31249,0,0.46785088300053473
31250,0,0.4882233466325713
31252,0,0.46053449040058975
31253,0,0.42182956289887147
31254,0,0.45702150889655346
31255,1,0.4973110440536688
31256,0,0.4851059580267031
31258,0,0.4553967417604968
31259,0,0.5083530598682159
31260,0,0.48321226348658375
31261,0,0.44792532636657206
31262,0,0.48496103104552846
31263,0,0.48897931716977655
31264,0,0.3288669988011491
31265,0,0.43159350026876614
31266,0,0.49112487851718756
31267,0,0.42105645064080227
31268,0,0.4772468871549087
31269,0,0.43165423045211926
31270,0,0.46570375169618833
31272,1,0.5263090379317833
31273,1,0.42656920664122
31274,0,0.4668042086550083
31275,0,0.5025154597625888
31279,0,0.420918629499099
31280,0,0.4294509927177081
31282,1,0.4733411354635675
31283,0,0.45520838700545
31285,0,0.3613669673552657
31287,0,0.4543269335235022
31289,0,0.48060053574110007
31290,0,0.49788543521916767
31291,1,0.474052596413082
31292,1,0.4851744040042207
31293,0,0.4329262829452176
31294,0,0.6288809030643477
31295,0,0.4704723320217151
31296,0,0.42121249963408225
31298,1,0.4825953559595918
31299,0,0.32813242970992385
31300,0,0.37761045644492264
31301,0,0.4564805085518876
31303,0,0.44256146388014
31305,1,0.5223778988832596
31306,0,0.39896140933370294
31307,0,0.4260391686336468
31309,0,0.47824528315133946
31310,0,0.49118821496767917
31311,0,0.463347098568373
31313,0,0.29254879311538845
31314,0,0.512973083855233
31315,0,0.48905005463556783
31317,0,0.2819517031503126
31318,0,0.4638156529669786
31319,0,0.5159269269814509
31320,0,0.616666523812434
31321,1,0.8121967405031584
31323,0,0.4541241757235735
31324,0,0.4718347798013404
31325,0,0.47753276376336024
31327,0,0.45626937171768783
31329,0,0.48232240871469834
31330,0,0.45159575934206675
31331,0,0.7636798286198541
31332,0,0.4871535711548681
31333,0,0.474080496752996
31334,1,0.4790826624253843
31335,0,0.49987987803721534
31336,0,0.49524526228120835
31337,0,0.5258341773460278
31338,1,0.4323145153438836
31339,1,0.4378412524900167
31340,0,0.4988437711282871
31341,0,0.4197265168167213
31342,0,0.4358982098140848
31343,0,0.5033858261707582
31344,0,0.5076411356402516
31345,1,0.7236320114837351
31346,0,0.4280057509505626
31347,0,0.3248820858626662
31349,1,0.5198336338676891
31350,1,0.46511986458966526
31352,0,0.4954310471260624
31353,0,0.4474121020054253
31354,0,0.4019760895778237
31355,0,0.34333238320291903
31356,0,0.3346313755821998
31357,0,0.505691626363815
31359,0,0.4230890421564665
31360,1,0.46812121535167184
31361,0,0.48282014947699814
31363,0,0.5286651100049838
31364,0,0.32637801515605935
31365,0,0.7199632076761907
31367,0,0.5111753991613333
31368,0,0.39976729297572405
31369,0,0.3913505694772886
31370,0,0.45128331132025745
31373,1,0.41364982803382183
31374,0,0.48653000259013107
31375,0,0.49599931691455085
31376,1,0.46179822121540576
31377,0,0.4596233230235527
31378,0,0.4066466451340104
31379,0,0.5013481342467827
31380,0,0.4377843822427179
31381,0,0.46716435352365154
31382,0,0.4251029095670224
31383,0,0.4901379830300796
31385,0,0.5150063944279228
31386,0,0.4123173340888835
31388,1,0.6349236891608803
31389,0,0.43416968408009066
31392,1,0.4478769240705463
31393,0,0.48780439100029993
31394,0,0.49790431375343736
31395,0,0.43939893442820577
31396,0,0.3999203666780436
31397,0,0.4955233101131583
31398,0,0.48193954119255566
31399,0,0.4733717145465176
31400,0,0.4971840833365963
31402,0,0.34553329549746015
31403,0,0.5231436175326906
31405,0,0.3871675776151212
31406,0,0.4293009170218281
31407,0,0.5068739988371053
31408,0,0.46362504394499016
31409,0,0.485665410580133
31410,0,0.4086223874914908
31411,1,0.4862695805280818
31412,0,0.40722186430104673
31414,0,0.4796627850186812
31415,0,0.4153853490879405
31416,0,0.480282351202023
31419,0,0.46181211103602154
31420,1,0.516670672067238
31421,0,0.49969205421378304
31422,1,0.5158304892943616
31423,0,0.4731485056269159
31424,0,0.4287279067971065
31425,0,0.5371265834540777
31426,0,0.43114743805734
31427,1,0.4971989096269357
31428,0,0.3960091598469475
31429,0,0.47318596059997436
31430,0,0.4904491080861056
31431,0,0.4091612371174801
31432,0,0.44563619545692534
31433,0,0.3741304442398878
31434,0,0.4960455650109766
31436,0,0.4522205609277503
31437,1,0.4828477349934988
31439,1,0.46725728577681136
31440,0,0.4143870037284498
31441,0,0.4425000282041723
31442,0,0.4697359818126184
31443,0,0.4800980003726106
31444,0,0.4190420221199973
31445,1,0.4248011702535474
31446,0,0.4115338615095984
31447,0,0.4378702845124144
31449,0,0.5304141905695167
31450,1,0.5274731628747161
31451,0,0.46708342418344495
31452,0,0.4631652052915923
31453,0,0.4658111996538006
31454,0,0.5273078122400034
31455,0,0.4692006626055754
31456,0,0.5087581984837688
31457,0,0.35615401446362
31458,1,0.4781812276433785
31459,0,0.45235994646845284
31461,0,0.4988230284155331
31462,1,0.5560415002312298
31463,0,0.34274958129269584
31464,0,0.4850021568688397
31468,1,0.46144357812972064
31469,1,0.4965458934048965
31471,1,0.49564453372113754
31472,0,0.45186457149618997
31473,0,0.406423478803164
31474,0,0.43939793446073216
31476,0,0.4388402781576122
31477,0,0.4505604519916357
31478,0,0.4121811386461668
31479,0,0.4456551109085272
31480,1,0.45587297945118743
31481,1,0.45748551232729384
31482,0,0.28827604671388435
31485,0,0.44619413972180955
31486,0,0.41344617531856115
31488,1,0.4723055643324858
31489,0,0.42320005307479064
31490,0,0.5460293202381551
31491,0,0.474462554779505
31492,0,0.2710944804541298
31493,0,0.5059994326819551
31494,1,0.7954276848140018
31495,0,0.5051317102107805
31496,0,0.44644011202867
31498,0,0.49617370749778167
31499,0,0.465858796059378
31500,0,0.5056065750490341
31501,0,0.42535218382451817
31502,0,0.4007222249262103
31503,0,0.5440197336907092
31504,0,0.4785152049928454
31506,0,0.4763589229149396
31507,0,0.5573232112343884
31508,0,0.4720122309686616
31509,0,0.4900715235344245
31510,0,0.507058360926655
31511,1,0.4250288879285478
31512,0,0.4758471811187699
31514,1,0.7955172474418385
31515,0,0.5029760727690494
31516,0,0.5115830488314317
31517,1,0.4862330286069037
31518,0,0.7425602953097294
31519,1,0.4389314261689484
31520,0,0.4521599853119215
31521,1,0.4960662739588976
31522,1,0.4863208462364549
31523,0,0.5157622798937687
31524,0,0.4609262066551577
31525,0,0.5062417885451301
31526,0,0.4626304795159249
31527,0,0.5446287336465356
31528,0,0.45761937374822553
31530,0,0.47999754980470016
31531,0,0.3748605390273136
31532,0,0.4593453280021436
31533,0,0.39495587761165674
31534,0,0.4550649182030772
31535,0,0.35170151698902413
31537,0,0.46982164536172394
31538,0,0.5019432457211497
31539,1,0.49605816179816603
31541,0,0.4933029314756615
31542,0,0.5530741688063902
31543,0,0.4227574865940402
31544,0,0.31506830633738475
31545,0,0.5513098084303124
31546,1,0.39195663726532515
31547,1,0.4980315791763522
31548,0,0.49319394991100984
31549,0,0.5164486590252249
31551,1,0.433615562437462
31552,0,0.4998426087704675
31553,0,0.4576564313917467
31554,0,0.39322808411532695
31556,1,0.33982829327903524
31557,0,0.5262757310073068
31558,0,0.5823430667713799
31559,0,0.4674918205725781
31560,1,0.6622619362694175
31561,1,0.4451208426612414
31562,1,0.4505206347037423
31563,0,0.4585650033856573
31564,0,0.5118189129287524
31565,1,0.49410544267013545
31566,0,0.3817527353585651
31567,0,0.44097731827964853
31568,0,0.4228410894472516
31569,0,0.4259616167263003
31570,0,0.45878629992609793
31571,0,0.4160123090147737
31573,0,0.45641318229010225
31574,0,0.33684440960284323
31576,0,0.5009547082088144
31577,1,0.7364544561637443
31578,1,0.3926231843342013
31579,0,0.4855118980006316
31580,1,0.4461622626805952
31581,0,0.4061238900740054
31582,0,0.3446416358450245
31583,0,0.4995347257280981
31584,0,0.7994819747848384
31586,0,0.5357206017791094
31587,0,0.4742692983835579
31588,0,0.5944543966935735
31589,1,0.5187110798031696
31590,0,0.48780744553226385
31591,1,0.5014715010325241
31592,0,0.47665317198679746
31595,0,0.416999360316905
31596,0,0.40556896460448655
31597,0,0.46751951269036784
31599,0,0.3923008684786654
31600,0,0.5035831805706807
31601,0,0.42037784620821733
31603,0,0.5516528988636036
31605,0,0.5143613041104629
31606,0,0.3746241501590107
31607,0,0.45318865172042955
31609,0,0.448877797524721
31611,1,0.23179487505152968
31612,0,0.48103301315573765
31613,0,0.3825034514546972
31614,0,0.4940620290057775
31615,0,0.5037628184995614
31616,1,0.49637105141949744
31617,1,0.4647157519393831
31618,1,0.5495309299430552
31620,0,0.4855593429755125
31621,1,0.4737051807404082
31622,0,0.4200226864609786
31623,0,0.44715346386384863
31624,0,0.5153906515758638
31625,0,0.5171334211133038
31626,0,0.48325282878018194
31627,1,0.46503364309314965
31628,0,0.3955674429092186
31630,0,0.423948077953239
31631,0,0.43332907936183174
31632,0,0.3264946879070033
31633,0,0.3713076756162431
31635,0,0.37254885646426045
31636,0,0.504130997294202
31637,0,0.40631109624736
31638,0,0.5021040541540321
31639,0,0.5195062217564632
31641,0,0.448418541799021
31642,0,0.4873470699570541
31643,0,0.7569732821197112
31644,1,0.4416401782593539
31645,0,0.5095911636722199
31646,0,0.361841000993286
31648,0,0.47217014982152394
31649,0,0.49557243013226604
31650,0,0.4761184533710405
31651,0,0.38289510529976506
31652,0,0.7067150643410244
31653,0,0.5288821218176902
31655,0,0.48926271337412613
31656,0,0.47309649925752806
31657,0,0.5021760248493443
31658,0,0.48156980173940056
31660,1,0.5031622110089254
31661,0,0.4695703871610186
31663,0,0.4362489607953128
31664,0,0.5259799585450619
31665,0,0.37908673184306113
31666,0,0.5059121845394817
31667,0,0.4564558656603515
31668,0,0.4726115490024911
31669,0,0.49707137060702333
31670,0,0.49357574454659764
31671,0,0.5045214565717256
31672,0,0.48725818759891554
31673,0,0.46603926034406884
31674,0,0.39579349688364807
31675,0,0.4838713231508196
31676,0,0.506938005836496
31677,0,0.4693764857428769
31678,0,0.3591110731039278
31679,1,0.4391761247187772
31680,0,0.474687096253386
31681,1,0.4184696692332467
31682,0,0.49658320120997274
31683,1,0.4875992171388213
31684,0,0.49426165879741096
31685,0,0.7797981292775914
31686,0,0.48209123141147975
31687,0,0.47962516536986133
31688,0,0.5055990762094458
31689,0,0.4946708476171482
31690,0,0.5105750727167463
31691,0,0.5263687017928378
31692,0,0.5121295710508098
31693,0,0.5032050386410063
31694,0,0.4560096737831931
31695,0,0.4832715164368591
31696,0,0.41540317679501926
31697,0,0.32884832067096215
31698,0,0.4605274059275162
31699,0,0.32979073113429097
31700,0,0.4520167370645735
31704,0,0.389047613830353
31706,0,0.470903033808289
31707,0,0.4450370705053971
31709,0,0.49621808389263616
31710,0,0.40392896623381386
31711,1,0.49865227537913726
31712,0,0.48647397204537696
31715,0,0.4853519048929644
31716,0,0.4833045738073148
31717,0,0.44865690701132516
31718,0,0.4571332509167906
31719,0,0.45478020583415574
31721,0,0.41930714270378133
31722,0,0.3516935053782773
31723,0,0.4824252450154442
31724,0,0.7864501755608225
31726,0,0.3667725724601709
31727,0,0.4025565973443565
31728,1,0.7672087427520605
31729,0,0.44448484694178486
31730,0,0.7136210946811851
31732,0,0.40467241030660595
31733,1,0.4821539270533911
31734,0,0.4331855600617669
31735,0,0.48411711898278437
31736,0,0.6564437737372009
31737,0,0.5155355349681003
31738,0,0.5953039744848118
31739,1,0.7583575336652734
31740,0,0.4432310998305946
31741,0,0.5063181649004628
31743,0,0.35428012727799724
31745,0,0.41546697466834265
31746,0,0.44689657134138533
31747,0,0.29646105442144705
31748,0,0.2281871235099588
31749,1,0.4752395321444179
31750,0,0.510599782850546
31751,1,0.4767516531331261
31752,1,0.6462057180744085
31753,1,0.41416129175243155
31754,0,0.5021095593188888
31755,0,0.45587247493775085
31756,0,0.40205327941203167
31758,0,0.48698405341101925
31759,0,0.48104785105883485
31760,0,0.4268105250606748
31761,0,0.480012761949563
31762,0,0.41287996540747285
31763,1,0.43243071239468944
31764,0,0.5058765541954487
31765,0,0.41690837220306687
31767,0,0.48196608743883185
31768,0,0.4685742940166985
31769,0,0.34465571395958566
31770,1,0.4484224081200739
31771,0,0.4956429463352881
31772,0,0.3965547246001478
31773,1,0.4694576666708612
31774,0,0.3958953547185289
31775,0,0.17975773889086089
31776,0,0.48707500023916434
31778,0,0.4821310429049593
31779,0,0.44967541211841683
31780,1,0.7375481080083123
31781,0,0.47286856382196324
31782,1,0.5056165712938853
31784,0,0.46980322714349226
31785,1,0.42967658904105105
31786,0,0.49017858821750576
31787,0,0.44743262172274884
31788,1,0.46550158146330683
31789,0,0.4620972800706013
31790,1,0.5105102435706386
31791,0,0.8179816126240145
31792,1,0.5320944690688791
31793,0,0.3645544133572917
31794,0,0.5263749321859227
31795,1,0.5805350495079552
31796,1,0.4253861242026686
31797,0,0.5008856592211096
31798,0,0.5728897459055254
31799,1,0.4786431773994866
31800,0,0.4167451137499744
31801,0,0.42371346334894266
31802,1,0.44454173062770613
31803,0,0.4753240242253117
31804,0,0.47581219853385476
31805,0,0.5049943111456938
31806,0,0.5015801229649137
31807,0,0.4848534081815164
31808,0,0.406331725758674
31809,1,0.39207570375419915
31810,1,0.779317346231526
31811,0,0.47309320705654934
31812,1,0.48943202131843117
31813,0,0.4858305587745338
31814,0,0.46756847136631474
31815,1,0.4979306458152339
31816,0,0.29091655860750665
31817,0,0.4921094280413867
31818,1,0.4522204843541581
31819,0,0.49056882344892494
31820,0,0.33206958273056447
31821,0,0.4296767123402642
31823,0,0.4626799726169911
31824,0,0.5066795873299633
31825,0,0.48664675413105335
31826,0,0.5160420708946953
31827,0,0.4207501966275041
31828,0,0.3208808608291956
31831,0,0.4747506270464757
31833,0,0.522335348489855
31834,0,0.4250925472198965
31835,0,0.500135562395262
31837,0,0.4204634545620419
31838,0,0.4115199440891362
31840,0,0.4754113453169466
31841,0,0.4455712690190507
31842,0,0.4860903335052685
31843,1,0.47273052582354147
31844,0,0.4221636111641828
31845,0,0.49044447772795075
31846,0,0.5308553372060284
31847,0,0.47901540189069064
31848,1,0.5033934013565564
31849,1,0.41999948350279837
31850,0,0.4303994303419537
31851,0,0.44788365263664526
31852,0,0.4653031877716579
31853,0,0.46096564477200863
31854,0,0.588962396611525
31855,0,0.49739848007003806
31857,0,0.5047212368045112
31858,1,0.497856812827795
31859,0,0.34543526618536446
31860,1,0.4975527926834549
31861,0,0.45626405067462417
31862,0,0.46288777380332474
31864,0,0.5244396468032236
31865,0,0.3786881307035295
31866,0,0.4661808916877463
31867,0,0.44190195479076577
31868,1,0.4553528625148897
31869,1,0.5681908648964198
31870,0,0.4126553646456026
31871,0,0.48791616370528335
31872,0,0.4014257749889642
31873,1,0.5104106154750606
31874,0,0.4936675118042786
31877,1,0.5038686667223442
31878,1,0.4161879620753319
31879,0,0.462743690726714
31881,1,0.6999024945299678
31882,1,0.4791225874105793
31883,0,0.42847145945084264
31884,0,0.4619010823889496
31885,0,0.4209790754289161
31886,0,0.5260210312693792
31887,1,0.4739216573076254
31889,1,0.507884040994239
31891,1,0.41839447665007706
31892,0,0.4006676035748334
31893,0,0.4631255709286962
31895,1,0.4392534151300759
31897,0,0.4289218674259708
31898,0,0.4542829070272799
31899,1,0.7536345071239436
31900,0,0.37069859540233746
31901,0,0.4900980105310511
31902,0,0.4554171506559417
31903,0,0.4373964163089344
31904,1,0.37024620468121067
31906,0,0.45249613947958317
31907,0,0.5086783865740405
31908,0,0.4770446260701807
31909,0,0.5852789178728995
31910,0,0.38187745827038355
31912,0,0.41757187332228873
31913,0,0.45818704461223464
31914,0,0.43752184807286676
31915,0,0.4196323813043244
31916,0,0.42951000774803133
31917,0,0.4904556386687357
31919,0,0.5185690835043992
31920,0,0.5202784129096024
31921,0,0.4635380619807013
31922,0,0.736641223566934
31923,0,0.4145201879420795
31924,0,0.4923479187213213
31925,0,0.5126542170785638
31927,0,0.4013284740574882
31928,0,0.43882897352496086
31929,0,0.43496990258004486
31930,1,0.51487389096288
31931,0,0.4478017450613561
31932,1,0.554271073208481
31933,0,0.4830551896230233
31934,0,0.420140472961887
31935,0,0.46527601714213807
31936,1,0.44935147417635474
31937,0,0.456862395459841
31938,0,0.43805874180805
31940,0,0.49807968255108925
31941,0,0.40465012437247
31942,0,0.5410445676449215
31943,0,0.45713459473873574
31944,0,0.438347027248466
31946,0,0.48388904507697017
31950,0,0.46210480884573035
31953,0,0.5035022251838269
31954,0,0.48756619331012446
31955,0,0.46304529004581146
31956,1,0.25710603648201474
31958,0,0.4293527925798669
31959,0,0.49536089612638495
31960,0,0.4882724638252703
31961,1,0.49164058314329245
31962,0,0.4901030650696371
31963,0,0.461254288928067
31964,0,0.4407837304006656
31965,0,0.4671550841377094
31966,0,0.47017331908605225
31967,0,0.4853091007439689
31968,1,0.4216172755575658
31969,0,0.5325892461580651
31970,0,0.46582972055901034
31971,0,0.4801740225616499
31974,0,0.3985249724946429
31975,1,0.5279172263333
31976,0,0.49776518678967063
31977,0,0.43723391000848383
31978,0,0.4305774258101943
31979,0,0.4270890488545924
31980,0,0.3469362825103752
31981,0,0.4869244051289738
31982,1,0.31084487085904583
31983,0,0.41440224263313213
31984,0,0.5333334474188836
31986,0,0.443801319332592
31987,0,0.614715437193261
31988,1,0.6773328686459413
31989,1,0.49821826231613187
31990,0,0.4607302305176205
31991,1,0.7050653321337856
31992,0,0.49450985371442957
31993,0,0.5046787890646126
31994,0,0.4936352495626044
31995,0,0.40030871071308866
31996,0,0.49497559906794075
31998,1,0.5130032900161645
31999,0,0.7642066040725123
32000,0,0.42881276273308444
32001,0,0.39259545604240287
32002,0,0.4219279891638967
32003,0,0.7361705660494217
32004,0,0.49287372503802585
32005,0,0.4495608182993593
32006,0,0.39644002235883474
32007,1,0.41951883244933175
32008,0,0.4910180023020774
32009,0,0.47167938804570503
32010,0,0.4577528357645078
32011,0,0.48458750378279314
32012,0,0.4212496608478923
32013,1,0.5236130100406885
32014,0,0.4767747318631607
32015,0,0.4951494320634796
32016,0,0.4563993836777376
32017,0,0.4337376610187228
32018,1,0.3965228549742852
32019,1,0.4736160871168418
32020,0,0.5025394669109492
32022,0,0.42853037250813864
32023,0,0.5036456824846621
32024,0,0.4523585184994724
32025,0,0.42243914381021125
32026,1,0.5669421646659017
32027,0,0.43423560617763957
32028,0,0.4149958457741392
32029,0,0.5171474584914635
32030,0,0.5276622825998056
32031,0,0.4470064600699304
32033,0,0.454418419860151
32034,1,0.43781723322713717
32035,0,0.48882719021522075
32036,0,0.4384480887363262
32037,1,0.5172453625587805
32038,0,0.317651865350597
32040,0,0.47875116666887974
32041,0,0.4244720263081007
32042,1,0.4911528787080815
32043,0,0.4689083281623262
32045,1,0.5285445528592252
32046,0,0.4534244919348128
32047,0,0.4053869061707972
32049,0,0.4940315362383871
32050,0,0.34281294152101255
32051,0,0.33327512875434534
32052,0,0.48197102394355895
32053,0,0.4886752893604542
32054,0,0.5407903847461487
32055,0,0.41946883119949013
32056,1,0.41888569798443676
32057,1,0.49259780083116905
32058,1,0.47725686247042487
32059,0,0.3582662809309046
32060,0,0.4478242778809694
32062,0,0.3706778271438042
32063,0,0.48274714642355204
32064,0,0.5445900224453127
32065,1,0.42747357489328336
32066,0,0.4661540141403604
32067,0,0.5098787635005951
32068,0,0.3050450380835116
32069,0,0.4978602596652649
32070,0,0.4749216315724517
32072,0,0.4936463230330778
32073,1,0.797911317744729
32074,0,0.49413930604809575
32075,0,0.5264990704741166
32076,0,0.4738886586356202
32077,0,0.48562389430517233
32078,0,0.43774626012893775
32081,1,0.36528667376515284
32082,0,0.4472888282910529
32084,0,0.4793151305067035
32086,1,0.5160205203961709
32087,0,0.4692598873925443
32089,1,0.8337282278383581
32090,0,0.4633372979408622
32091,0,0.4870458098195041
32092,0,0.4635190134013351
32093,0,0.20448437228504335
32094,0,0.4761194521934755
32095,0,0.47040556886637946
32096,1,0.4446599907331984
32098,0,0.41324176794178713
32099,0,0.5215936492544685
32100,1,0.5089152730125996
32101,0,0.4858764695018183
32102,0,0.4686209411798992
32103,0,0.4114758810709324
32105,1,0.41075953978097385
32106,0,0.5063542912817225
32107,0,0.486251674506075
32108,1,0.4544908896074834
32109,0,0.41573454146175576
32110,0,0.2170917557135983
32112,0,0.493322414783344
32113,0,0.5089013672986644
32114,1,0.4873756442709309
32115,1,0.4341524198971741
32116,0,0.4591865284198133
32117,0,0.45788308455105087
32118,0,0.48962400989253524
32119,0,0.41561299873210306
32120,0,0.5244247927019133
32121,0,0.46171542671869087
32123,0,0.32680081222777446
32125,0,0.411272133147863
32126,0,0.4221506120905537
32127,1,0.3765763707616855
32128,0,0.492481967903583
32129,1,0.4992003920472693
32130,0,0.4773179760196104
32131,0,0.46110645359317404
32132,0,0.5494898472199411
32134,0,0.5541828413984758
32135,0,0.5277503987166663
32138,0,0.5349132111858
32139,0,0.431364570223833
32140,0,0.5901905527009984
32141,1,0.3957547106915995
32142,0,0.4446390338894972
32143,0,0.429798612394966
32144,0,0.48452031143250807
32145,0,0.4971739975396269
32146,0,0.46229330252090045
32148,0,0.31813139828623105
32149,0,0.4769087486262916
32150,0,0.4161456641323502
32151,0,0.4330522039905807
32152,0,0.49867663132474843
32153,0,0.4830181498111706
32154,0,0.5009178783647186
32155,0,0.4730185119138663
32156,0,0.4446977172155098
32157,0,0.48900673907051057
32158,1,0.5017598349265193
32159,1,0.4876546963620287
32160,0,0.45822333582657726
32161,0,0.2654142384548754
32162,0,0.48804550814287107
32163,1,0.47963898118741577
32164,0,0.5306593769155342
32165,0,0.519768770007962
32166,0,0.4021599280041283
32167,0,0.4375866985078624
32168,0,0.4374678261646906
32169,0,0.4995465014173338
32170,0,0.512591776207737
32171,0,0.45335280227270824
