id,label,oof_pred
24258,1,0.44941484357101
24259,0,0.6358821416122049
24260,0,0.40736371061624355
24261,0,0.29160621912407136
24262,0,0.5400045262676346
24263,0,0.1632243107006034
24264,0,0.17569956637596806
24265,1,0.8474449353748007
24266,0,0.2517732265821666
24267,0,0.4769646412714652
24268,0,0.6379366734113951
24269,0,0.5554849742883765
24270,0,0.12236350123396371
24271,0,0.12891754827019686
24272,0,0.3572818922828586
24273,0,0.15656230769710605
24274,0,0.15788600431963945
24275,1,0.42961240646940213
24276,0,0.5887795646810974
24277,1,0.8336770216215731
24278,0,0.18146719093426067
24279,1,0.48190978053695044
24280,0,0.39064272428736646
24281,0,0.4619089170828414
24282,0,0.18540255384490859
24283,0,0.4257164678220501
24284,0,0.5435842418956071
24285,0,0.3643953474889556
24286,0,0.7132083355854858
24287,1,0.5430215048729996
24288,0,0.5481208071193605
24289,0,0.12940225460440588
24290,1,0.24510577606046144
24291,0,0.32484147898537685
24292,1,0.7761277058801566
24293,0,0.5762946808274414
24294,0,0.2331992326619652
24295,1,0.7944721411616752
24296,0,0.6840905853116721
24297,0,0.12351958575381831
24298,0,0.6189953453624446
24299,0,0.8168176679531459
24300,0,0.8701749682869804
24301,0,0.7621294303785981
24302,1,0.39771646940695937
24303,0,0.3187855674785089
24304,0,0.11262287552391652
24305,0,0.640801300664182
24306,0,0.4853801454016754
24307,0,0.5352869069595129
24308,0,0.2629006283370752
24309,1,0.5132045906565205
24310,0,0.5598197813690354
24311,0,0.42787621163999323
24312,0,0.49595860548863036
24313,0,0.29193688145220253
24314,0,0.21088444939418063
24315,0,0.48119879326706827
24316,1,0.5180699362158682
24317,0,0.15766206571700522
24318,0,0.27078844949690195
24319,0,0.8290265084441105
24320,0,0.1991199737750599
24321,0,0.5817361711911753
24322,0,0.5212483667341967
24323,0,0.46844159262399065
24324,0,0.14067535307809254
24325,0,0.538336618100135
24326,0,0.10907274921067663
24327,0,0.25769852703982704
24328,0,0.7131633907345049
24329,0,0.28746007277060853
24330,0,0.20120982132005016
24331,0,0.39298028641471183
24332,0,0.10803309884485347
24333,1,0.5899232147189184
24334,0,0.43301800380231026
24335,0,0.11300083300103415
24336,0,0.4477940426466893
24337,0,0.5018804325214108
24338,1,0.23910067326976236
24339,0,0.1224168856189279
24340,0,0.24429609668773386
24341,0,0.22460925694454248
24342,0,0.44661136421899955
24343,0,0.18452148448810385
24344,1,0.5676154467354847
24345,1,0.5067525890183565
24346,0,0.44894735310222605
24347,1,0.5664063123973391
24348,0,0.42222110811894437
24349,0,0.49665375334813794
24350,0,0.4525899716368523
24351,0,0.10419634492333564
24352,0,0.18081293922968067
24353,0,0.3058991122286312
24354,0,0.6187652114294568
24355,0,0.4644184955507336
24356,1,0.570364067919775
24357,0,0.4077016953367528
24358,1,0.6183267064877653
24359,0,0.39734735585637043
24360,0,0.5069370717034601
24361,0,0.3073132089301475
24362,0,0.6332887949443252
24363,0,0.6723448340098809
24364,0,0.5342317143243338
24365,0,0.45821830297663446
24366,0,0.47165669660192033
24367,0,0.5749210082952041
24368,0,0.35704987294925605
24369,0,0.34177223624616426
24370,0,0.2558797659147446
24371,0,0.5505300632938951
24372,0,0.43490834100568637
24373,0,0.17225415827742876
24374,0,0.3059830219116817
24375,0,0.5819822100133976
24376,0,0.5165874625320791
24377,0,0.6546970859992794
24378,0,0.4597315465596362
24379,0,0.41796098142382265
24380,1,0.6865913229387529
24381,0,0.2090804202358145
24382,1,0.5728842125928166
24383,0,0.6531691172130907
24384,1,0.6901449742074665
24385,0,0.6780718993305291
24386,0,0.3647609093215324
24387,0,0.1353733113663345
24388,1,0.6289221578339813
24389,1,0.4178014176038165
24390,0,0.5955334344634837
24391,1,0.6848859005674988
24392,0,0.16949226667370854
24393,0,0.5362850463680899
24394,0,0.44438716252050386
24395,0,0.5130433381832935
24396,1,0.39224294605491955
24397,0,0.6300060035704902
24398,1,0.48130037705453566
24399,0,0.14418645892197718
24400,0,0.5320289631503363
24401,0,0.5175039024334922
24402,0,0.17891316714842725
24403,1,0.6135712209437137
24404,0,0.3206791540669916
24405,1,0.41876973969164333
24406,1,0.7319615319686668
24407,0,0.5306149023165165
24408,0,0.8237725267565263
24409,1,0.7805224711116611
24410,1,0.3529423479540861
24411,0,0.5132563013830151
24412,0,0.5490858550733674
24413,1,0.33189256732262423
24414,0,0.3278807953100454
24415,0,0.14542148902154325
24416,1,0.6248649148485658
24417,1,0.5466802739757788
24418,0,0.09140384595768984
24419,0,0.42324204847494445
24420,0,0.2151916273580792
24421,1,0.6818126906671903
24422,1,0.47661711486114544
24423,0,0.33248360232246454
24424,0,0.48834232512915915
24425,1,0.5053831300304356
24426,1,0.5181396401633808
24427,0,0.23968466876192296
24428,0,0.6359227978631158
24429,1,0.47226129048021037
24430,0,0.2914579377002837
24431,0,0.47926487331082773
24432,1,0.5343259964138577
24433,0,0.46465881110943047
24434,1,0.4428928303183781
24435,0,0.22314239068432876
24436,0,0.35310513193327075
24437,0,0.4536875157675774
24438,0,0.15859269811862406
24439,1,0.6705475279228104
24440,1,0.7203924319150826
24441,0,0.681127608264575
24442,0,0.38841919847664197
24443,0,0.22998709616826002
24444,0,0.24317503722601955
24445,0,0.25963844762675614
24446,0,0.35885298759351514
24447,0,0.3314701657529451
24448,0,0.33790763118686573
24449,0,0.7295131784478153
24450,0,0.5943275472693971
24451,0,0.6850837999722394
24452,0,0.1611617058657722
24453,0,0.17697649510465696
24454,0,0.8189159749513341
24455,0,0.13594828836543582
24456,0,0.4117166439443762
24457,0,0.43091817960060347
24458,0,0.7386531225690595
24459,1,0.282331188911684
24460,1,0.599181538587936
24461,0,0.2318298717637126
24462,0,0.3800952174904045
24463,0,0.3557589508493659
24464,0,0.5905220659213809
24465,0,0.5883809272217061
24466,0,0.45590266954866104
24467,1,0.6892230156881026
24468,1,0.7222404105415383
24469,0,0.47456817317703126
24470,1,0.18872515895018477
24471,0,0.42551880159381045
24472,1,0.687290899200723
24473,0,0.392067791186604
24474,0,0.45627321997257647
24475,0,0.5310448791814918
24476,0,0.4330259146300364
24477,0,0.5830156596740239
24478,0,0.1605043924183419
24479,0,0.6699519100516493
24480,0,0.47834453082467154
24481,0,0.14510203884266712
24482,0,0.5639046536404202
24483,0,0.0864283816962523
24484,0,0.23081894865111008
24485,1,0.35705944175193977
24486,0,0.34749397167791785
24487,0,0.18805059466040328
24488,0,0.31643777896822445
24489,0,0.44400060556327625
24490,0,0.4172293302739724
24491,0,0.6796487364499081
24492,0,0.14733703651578997
24493,0,0.33535947791233245
24494,0,0.5068594768555962
24495,0,0.4010766908864537
24496,0,0.19702387783235434
24497,0,0.16036789645282942
24498,0,0.6682164257948336
24499,0,0.2373278687653333
24500,0,0.7444463678982262
24501,0,0.6082460795182604
24502,0,0.22925253561518638
24503,0,0.5202103449781531
24504,0,0.2968515134606729
24505,0,0.5423642481638449
24506,0,0.6137497710056611
24507,1,0.6118502282267753
24508,0,0.3202453777850167
24509,0,0.23653824163966536
24510,1,0.8219544854338091
24511,0,0.18590497540559622
24512,1,0.1924310816987919
24513,0,0.11751947789384724
24514,1,0.10921482120404472
24515,0,0.6363152686464187
24516,0,0.17022574042909905
24517,0,0.18412148212736779
24518,0,0.476337630020746
24519,0,0.6047957476480679
24520,0,0.2095914028167989
24521,0,0.3896346076217439
24522,0,0.5657052150320176
24523,0,0.42001046796266484
24524,0,0.1484670785759031
24525,1,0.3972804894241437
24526,0,0.5424178074803175
24527,1,0.6203644598341819
24528,0,0.20934335862497455
24529,1,0.4888766008196394
24530,0,0.560737550691373
24531,0,0.4182553155487492
24532,0,0.7132341965269544
24533,0,0.3779325535957564
24534,0,0.21202779533156593
24535,0,0.728431224533284
24536,1,0.601413896118687
24537,0,0.6169287110728624
24538,0,0.639716327269672
24539,1,0.2709772854613633
24540,0,0.6475029277781655
24541,0,0.4938971467218292
24542,0,0.48679073243798954
24543,0,0.4223748613039333
24544,0,0.6441267579259654
24545,0,0.714311859890204
24546,1,0.6194776139741253
24547,1,0.48087259343153815
24548,0,0.2568371930766246
24549,1,0.7320824722750552
24550,0,0.6802602836002792
24551,0,0.5213722889645432
24552,0,0.3508818349266573
24553,0,0.493377878092451
24554,0,0.6869967129526838
24555,0,0.26604789015191993
24556,1,0.5482584058329284
24557,0,0.293959381963079
24558,0,0.8048654640156445
24559,1,0.49702515539919645
24560,0,0.4996817094017018
24561,1,0.3972540826736869
24562,0,0.5153477168044057
24563,0,0.5799716459337672
24564,0,0.6680141071887556
24565,0,0.16408097120963924
24566,0,0.4178033411630862
24567,0,0.5876407542370657
24568,0,0.3531444994818694
24569,0,0.24064847954921917
24570,0,0.2202987322724729
24571,0,0.14550271428335734
24572,0,0.3083252126722154
24573,0,0.33607190593611
24574,0,0.8185600235617031
24575,0,0.579795299222368
24576,0,0.6476808058126343
24577,0,0.35737694153697
24578,1,0.29524372807420257
24579,0,0.35756354437983323
24580,0,0.21338806038030195
24581,1,0.7627477305951252
24582,1,0.4931002804612271
24583,0,0.5107288708200703
24584,1,0.43079622839982207
24585,0,0.7599121192823094
24586,0,0.3582268428222029
24587,0,0.5836934545221545
24588,0,0.3852414841191502
24589,1,0.18198080630850344
24590,0,0.6002586081933854
24591,0,0.3509682744026987
24592,0,0.5700441744460167
24593,0,0.5804271910102664
24594,0,0.5369207909276076
24595,0,0.3644251591730073
24596,0,0.7113767041766541
24597,0,0.5835980596035318
24598,0,0.670038903441066
24599,0,0.38997710676126324
24600,0,0.47306356082371487
24601,0,0.49327319111595735
24602,0,0.6344145519627861
24603,0,0.5018108761921289
24604,1,0.3563199408613862
24605,0,0.47410575887811707
24606,0,0.3472023394441608
24607,0,0.5385397547168743
24608,0,0.32913281041997844
24609,0,0.26701298410427987
24610,0,0.6508722484554365
24611,1,0.31076419330060073
24612,1,0.873922342467866
24613,0,0.571766280140535
24614,0,0.6065850152002704
24615,1,0.5134096020304324
24616,0,0.3979989974229494
24617,0,0.6357358148803235
24618,0,0.5922608183424437
24619,0,0.551718498958421
24620,0,0.4497079295852224
24621,0,0.580375759487913
24622,0,0.531672270517378
24623,1,0.6827427941768353
24624,0,0.20108300159256992
24625,1,0.5386992617396142
24626,1,0.22442527237013513
24627,0,0.5435482076610031
24628,0,0.7952559143256062
24629,0,0.10778623893526722
24630,0,0.45057404507889304
24631,0,0.6607954524887146
24632,0,0.2621981597449386
24633,0,0.7089358454588347
24634,0,0.4841456808477075
24635,0,0.43030946196245906
24636,0,0.3550616992732875
24637,0,0.4302291540614233
24638,0,0.42473658425329247
24639,0,0.21280478578571765
24640,0,0.17759101296466567
24641,0,0.38595577180937946
24642,1,0.5753921452159909
24643,0,0.2699901487295878
24644,0,0.5429157307422823
24645,0,0.4573926263069318
24646,0,0.29626196425783824
24647,0,0.7026501939224441
24648,0,0.41372483619404826
24649,0,0.6664132901186688
24650,0,0.7070750723400256
24651,0,0.4839285825481539
24652,0,0.3930402255337343
24653,0,0.5372266986410906
24654,0,0.24792900927051553
24655,0,0.5550745150900532
24656,0,0.17091641832424306
24657,1,0.7494242185603194
24658,1,0.36494359719470526
24659,1,0.4887169447336298
24660,0,0.49870187478130823
24661,0,0.20530133034670786
24662,0,0.17766128890587032
24663,0,0.3515747947734065
24664,0,0.56175400761831
24665,0,0.4189481372920764
24666,0,0.1994912699675519
24667,0,0.17609034843137625
24668,0,0.5172504849851184
24669,0,0.433820392337943
24670,1,0.661110496288137
24671,0,0.43365051866278725
24672,0,0.571163879813643
24673,0,0.6451242235059707
24674,1,0.288854900945401
24675,0,0.5136224744553398
24676,1,0.5605501624271506
24677,0,0.5887736029468228
24678,0,0.15027279278495861
24679,0,0.5993205915690426
24680,1,0.7525162961968057
24681,0,0.5082953728446743
24682,0,0.5401213505943966
24683,0,0.41285643259376054
24684,0,0.5211693087305608
24685,1,0.7360673040977033
24686,0,0.6403144879027087
24687,1,0.601171466906383
24688,0,0.3751627960782634
24689,1,0.6655013721058896
24690,1,0.7124352856260925
24691,0,0.15065875446934357
24692,1,0.5696021154557813
24693,0,0.4246010445259218
24694,1,0.5750431328521918
24695,1,0.8150113487818811
24696,0,0.5265593275490151
24697,0,0.7563340985431155
24698,1,0.6350725930999113
24699,0,0.5296957385308746
24700,1,0.5947162355314055
24701,0,0.3886701712079544
24702,0,0.32946800978029
24703,0,0.2514350075588107
24704,0,0.22452034157173986
24705,1,0.6570055660567122
24706,1,0.5840654565060241
24707,1,0.37856767738042146
24708,0,0.36411520335149256
24709,0,0.10957535563129585
24710,0,0.5685485172609226
24711,0,0.5085620936775417
24712,0,0.3868986668881455
24713,0,0.504534160800533
24714,0,0.32281828333942403
24715,0,0.08369829239613202
24716,0,0.793210823478228
24717,1,0.39535048200144146
24718,1,0.27514675447721065
24719,0,0.5954972048405547
24720,0,0.3682048496588509
24721,0,0.4346821053915369
24722,1,0.6668777487128226
24723,0,0.3348830034444737
24724,0,0.4885167257850825
24725,0,0.4226068686789626
24726,0,0.5441071666316297
24727,0,0.22556818153226654
24728,0,0.16927836508842534
24729,0,0.19431259999084552
24730,1,0.5700463847273822
24731,0,0.5169844633728076
24732,1,0.5528910816999321
24733,0,0.19489729682734636
24734,0,0.19813509369415538
24735,0,0.25574811167827144
24736,0,0.25955511281248994
24737,0,0.12491068732002496
24738,0,0.4545819701937694
24739,0,0.34942387247867573
24740,0,0.2926112251779654
24741,0,0.20209327104189853
24742,0,0.14889910910108803
24743,0,0.28015659376496743
24744,0,0.28640107449246927
24745,0,0.23727825523047416
24746,0,0.7003031124031274
24747,0,0.698991729320638
24748,0,0.31827833044814885
24749,0,0.510989199760306
24750,0,0.5702594953965895
24751,0,0.4377135216667513
24752,0,0.632492838350284
24753,1,0.5582429413420588
24754,0,0.25584959989860084
24755,1,0.3407643526330915
24756,0,0.6892780689184644
24757,0,0.42460227265472733
24758,0,0.8291591119213474
24759,1,0.7409477754060596
24760,0,0.6484583069459422
24761,0,0.45433952862705607
24762,1,0.754385084314795
24763,0,0.6018137407255264
24764,0,0.39063886239984935
24765,0,0.39657781250297813
24766,1,0.7828199729685873
24767,0,0.4014681821022733
24768,0,0.31759661602040024
24769,0,0.6013477413519891
24770,0,0.850421494369257
24771,1,0.713312283537556
24772,0,0.5359753642067812
24773,0,0.3649681700499248
24774,0,0.40366407451311836
24775,0,0.1137562693377066
24776,0,0.6365978513716187
24777,0,0.11897760684010567
24778,1,0.7367368813937965
24779,0,0.592604067610303
24780,0,0.46813214985600343
24781,0,0.3375876651408639
24782,0,0.6242045639618805
24783,0,0.469803507925499
24784,0,0.29525793124340266
24785,0,0.30261505325461324
24786,1,0.3352486330381011
24787,1,0.6519051147940017
24788,0,0.3235349750999422
24789,0,0.1472292326102327
24790,1,0.06920365934146895
24791,0,0.2647404928760143
24792,0,0.5042935020051451
24793,0,0.2228705028055349
24794,0,0.4106845624349889
24795,0,0.48742503409039667
24796,0,0.36742668438789367
24797,0,0.49984821935214635
24798,0,0.26779199214343846
24799,0,0.6998933200995479
24800,1,0.31451178156426174
24801,0,0.2659986981281453
24802,0,0.5731208183775826
24803,1,0.3972239701017792
24804,0,0.6551276622827684
24805,0,0.12562195575425533
24806,0,0.5791178687474577
24807,1,0.6035140798046176
24808,0,0.2545197739340102
24809,0,0.3121134400462024
24810,1,0.5588892468021707
24811,0,0.35131145406520903
24812,0,0.22323424023282634
24813,0,0.11914256886793685
24814,0,0.24985586149490827
24815,0,0.3469968495324821
24816,0,0.30896804174792825
24817,0,0.6073996043257555
24818,0,0.5882341343786214
24819,0,0.31361758320089633
24820,0,0.2500867747855612
24821,0,0.2567051591905409
24822,0,0.46128357217413596
24823,0,0.27332944468977266
24824,1,0.7333754115331583
24825,0,0.3148287891742576
24826,0,0.607686121619888
24827,0,0.5355057564649501
24828,0,0.3059232861419067
24829,1,0.3377144790763574
24830,0,0.13401289970489944
24831,1,0.3990832129227774
24832,0,0.3836698904339901
24833,0,0.4822441377066435
24834,0,0.12253111208062399
24835,1,0.5177325563332692
24836,0,0.17489568064454483
24837,0,0.3955701997758655
24838,0,0.5186640518008103
24839,0,0.6588416549311273
24840,0,0.14881840492930895
24841,0,0.5297086045287897
24842,0,0.5756987165654792
24843,0,0.2216957845462713
24844,0,0.7625707293557064
24845,0,0.3460193849955657
24846,0,0.6071833454770541
24847,0,0.5448351052526378
24848,0,0.2478991623618019
24849,1,0.4856382298164246
24850,0,0.4907906094422605
24851,1,0.6581747251219346
24852,0,0.11373056843247271
24853,0,0.32860933530294806
24854,1,0.43530955573647406
24855,0,0.1511222250462967
24856,0,0.4818698883934178
24857,0,0.4356884417951585
24858,0,0.4612422549838948
24859,0,0.4481667870429843
24860,0,0.15901691929327
24861,0,0.34613392498145973
24862,0,0.3998944037157348
24863,0,0.3242423509483634
24864,0,0.8120257592476845
24865,0,0.5087566598735853
24866,0,0.5179228986926376
24867,0,0.4747293519466288
24868,1,0.5099706134176257
24869,0,0.10549794847124346
24870,0,0.2278345931525926
24871,0,0.5233001947548587
24872,0,0.20106059358372397
24873,0,0.366697527974411
24874,0,0.32222857160657
24875,0,0.26916235130668503
24876,0,0.5202522035591761
24877,0,0.4782225143920114
24878,0,0.5187540614558118
24879,0,0.5034913258599027
24880,0,0.3996395642400734
24881,0,0.7161572480211972
24882,0,0.6475695532615114
24883,0,0.3775065146164698
24884,0,0.5670799147798599
24885,0,0.4300318272308941
24886,0,0.6315028172775493
24887,0,0.39529294877029514
24888,1,0.532624584022455
24889,0,0.3717646988461517
24890,0,0.39929556320203174
24891,0,0.6714071509225757
24892,0,0.13316313437697988
24893,0,0.33495186087913903
24894,0,0.42901477066032107
24895,0,0.3887989857638695
24896,0,0.2549105000719787
24897,0,0.46393618208844023
24898,0,0.7154610646062592
24899,1,0.6308636584844145
24900,0,0.3514894320887449
24901,1,0.6007832312034798
24902,0,0.6190974924818871
24903,0,0.3192591762127972
24904,1,0.7549013117829804
24905,1,0.8192919222806867
24906,0,0.5134044388989795
24907,0,0.5545042380606195
24908,0,0.404913069239968
24909,1,0.4612075313757794
24910,0,0.5896205489717712
24911,0,0.48104520806159917
24912,1,0.6029239561451186
24913,0,0.20021746260211912
24914,1,0.5274212652383656
24915,0,0.35467896159015067
24916,1,0.6531807266935822
24917,1,0.4757404906759279
24918,0,0.446770062255081
24919,0,0.6141504756999056
24920,0,0.6483510887149316
24921,0,0.2685974394807678
24922,0,0.09027125943484943
24923,0,0.2326780703269577
24924,0,0.2514480875704061
24925,0,0.636437113943064
24926,0,0.34105022140251
24927,0,0.7870164037660801
24928,0,0.5252976931143214
24929,1,0.5861010681977636
24930,0,0.25431946366206853
24931,0,0.09921623827301038
24932,0,0.5331621581385386
24933,0,0.6494047814003381
24934,0,0.7102491130225496
24935,1,0.5071001746741928
24936,0,0.6333831188045409
24937,1,0.7341139055198638
24938,1,0.5763397353109035
24939,0,0.17526620568448623
24940,0,0.25000618103937555
24941,0,0.39694841935336556
24942,0,0.5643118498476326
24943,0,0.591491409230347
24944,1,0.5982779577339912
24945,0,0.4193976238448824
24946,0,0.2836253459138644
24947,0,0.3867000758350463
24948,0,0.40055559905471716
24949,0,0.6433770026711793
24950,0,0.3539962595449544
24951,1,0.34532973976005465
24952,0,0.14153977116218877
24953,0,0.6544724167662753
24954,0,0.37736771568143657
24955,0,0.4858866898580154
24956,0,0.525552081008416
24957,0,0.34831783954955986
24958,0,0.47922534522424004
24959,1,0.17574286616212234
24960,0,0.5190432279065995
24961,0,0.2263075628098277
24962,0,0.3580903845549634
24963,0,0.4293759711880451
24964,0,0.1497176932765355
24965,0,0.5869421253703779
24966,0,0.21569889643008353
24967,0,0.32001980501819105
24968,0,0.8252357066404808
24969,1,0.23557799900879645
24970,1,0.6003944572326992
24971,0,0.2028926080284633
24972,0,0.35123285741620847
24973,1,0.5205678386861312
24974,0,0.18560346320847115
24975,0,0.4412818844805141
24976,0,0.8001154480465917
24977,0,0.3111931376926758
24978,1,0.5529553208937936
24979,0,0.5561078005248516
24980,1,0.5346782012207286
24981,0,0.5988302079892184
24982,1,0.5372232494756662
24983,0,0.21991445632907045
24984,0,0.5242288254072106
24985,0,0.6575350577300512
24986,0,0.4801792508602083
24987,0,0.2523031742692444
24988,1,0.674533950426669
24989,0,0.2999867839916905
24990,0,0.1908763801295077
24991,0,0.3122859589806338
24992,0,0.5006239829120648
24993,0,0.3914142754031718
24994,0,0.19414822288531544
24995,0,0.5459301514581358
24996,0,0.5303452491863199
24997,0,0.14036830599753455
24998,0,0.46998376974146094
24999,0,0.27472370206187374
25000,0,0.5130345558859432
25001,1,0.6131518367625247
25002,0,0.3978990236038686
25003,1,0.6102855638462067
25004,0,0.6173577985650017
25005,0,0.3885263900938007
25006,0,0.813173586825476
25007,0,0.48799700196688495
25008,0,0.44375393654972267
25009,0,0.45188212674267925
25010,0,0.38656532593741355
25011,0,0.16936650468452713
25012,0,0.1481120258352782
25013,0,0.6088024947075575
25014,0,0.5340650499959252
25015,0,0.41332270149489375
25016,1,0.5957229770821831
25017,1,0.7250986734706756
25018,1,0.5305086976846084
25019,0,0.26990989560318024
25020,0,0.5443468657370782
25021,1,0.7228998778518473
25022,0,0.18927816054268312
25023,1,0.576896143383369
25024,0,0.49382305175173874
25025,0,0.6223693614224953
25026,1,0.5916818285154135
25027,1,0.5523971592013737
25028,0,0.5556225004963132
25029,1,0.32799350679721034
25030,1,0.5643201350610874
25031,0,0.379631017856911
25032,0,0.5142769027583919
25033,0,0.1398421958098803
25034,0,0.1936189881195775
25035,0,0.3386335131118551
25036,0,0.5681430665371862
25037,0,0.6340957049284253
25038,0,0.06848708326102576
25039,0,0.372437689180053
25040,1,0.5766125855745934
25041,1,0.7157365306958743
25042,0,0.43249598469560135
25043,0,0.2195007476905877
25044,1,0.8256660479473291
25045,0,0.5212784323154904
25046,0,0.3655680684853599
25047,0,0.20289482492038075
25048,0,0.3398680676808804
25049,0,0.34830622378760356
25050,0,0.7608190933057873
25051,0,0.33724959842945224
25052,1,0.8444355301401477
25053,0,0.5613561575609131
25054,0,0.5993668897993703
25055,1,0.47925568203813496
25056,0,0.18823462314847028
25057,0,0.41887388937441533
25058,0,0.4076909959463677
25059,0,0.5639760499679205
25060,0,0.5399989024481554
25061,0,0.5726999181685148
25062,0,0.5313892693967872
25063,0,0.5245824076847653
25064,1,0.7346614854198712
25065,0,0.4765029546717943
25066,0,0.7848353191926625
25067,0,0.369253609305909
25068,0,0.22922692056612043
25069,0,0.24134858597441794
25070,0,0.230795475116893
25071,0,0.41846241358400227
25072,0,0.24304793989939147
25073,0,0.3495015015950637
25074,0,0.5763843774948859
25075,0,0.4553815437375195
25076,0,0.6414182520006282
25077,0,0.4620269141526335
25078,0,0.5967744495194169
25079,1,0.4888503282962764
25080,0,0.21712990406458066
25081,0,0.6111239578766251
25082,1,0.554278811239492
25083,0,0.577537768093124
25084,0,0.6313859222005725
25085,1,0.3224272993890842
25086,0,0.3289532625738074
25087,0,0.39204915155136455
25088,0,0.2885091333904753
25089,0,0.2970659722076495
25090,0,0.5658039362037406
25091,1,0.1334948680888552
25092,0,0.33427393439179637
25093,0,0.14696354638427025
25094,0,0.6148473207060423
25095,0,0.671062218975397
25096,0,0.8013951235611916
25097,0,0.36428081955517794
25098,0,0.5310777204985954
25099,0,0.19258378341164076
25100,0,0.42215281504020086
25101,0,0.33179275260713437
25102,0,0.4178911171431538
25103,0,0.6967764017481087
25104,0,0.4745293209516887
25105,0,0.38788587365269156
25106,0,0.29463943103909673
25107,0,0.2853521438649886
25108,0,0.356726238039478
25109,0,0.39924748210343114
25110,0,0.6950415615317561
25111,0,0.7649610374912426
25112,0,0.5548507302842701
25113,0,0.6848271571331266
25114,0,0.4172877819442697
25115,0,0.4392683953798006
25116,1,0.6305019198209472
25117,0,0.3737850450978371
25118,0,0.17468575202835077
25119,0,0.34692438755832494
25120,0,0.13661842752075778
25121,0,0.5905518495338714
25122,0,0.49527791984976144
25123,0,0.5854438476753839
25124,0,0.19045489363453255
25125,0,0.14007950206191047
25126,0,0.5305595879611554
25127,0,0.20001927240846407
25128,0,0.45141153072308016
25129,0,0.508396431663709
25130,0,0.2515185525280545
25131,0,0.6563642213382458
25132,1,0.4016393607163042
25133,0,0.09439634750488382
25134,0,0.43512502731345865
25135,1,0.8227310196420012
25136,0,0.2853003057000022
25137,0,0.11516375723409963
25138,0,0.18017911025177996
25139,0,0.6824904876289064
25140,0,0.3074552664739872
25141,0,0.5546621146823688
25142,1,0.5727788579553064
25143,0,0.09897494997805932
25144,1,0.39520661649580285
25145,1,0.8141696564101404
25146,0,0.47017384655029254
25147,0,0.1974077184279
25148,0,0.7050752855112222
25149,0,0.4026258273177132
25150,1,0.6983026583852836
25151,0,0.3959831656173167
25152,0,0.6402843403604567
25153,0,0.4765772048117684
25154,1,0.5527247605984551
25155,0,0.336669025642718
25156,0,0.3117834006798006
25157,1,0.291231044138012
25158,0,0.29741038703720046
25159,1,0.47039579324150504
25160,1,0.7510813382625225
25161,0,0.5911151263315304
25162,0,0.35683598852101833
25163,0,0.5464484753567254
25164,0,0.35258142471354154
25165,1,0.5733327318350212
25166,0,0.35652554737171427
25167,0,0.5775403956972658
25168,0,0.43934611610924273
25169,1,0.4427649149305994
25170,0,0.5698081871430154
25171,1,0.31281557819941574
25172,0,0.17209052760855156
25173,0,0.45234209795595043
25174,0,0.5583418416046615
25175,0,0.45691876197528075
25176,0,0.32671428474205644
25177,0,0.2865442419746911
25178,1,0.6942669440633181
25179,0,0.18340455690325683
25180,0,0.2666129787393955
25181,0,0.28284212729428737
25182,0,0.4485446592948139
25183,0,0.7474189731563077
25184,0,0.19904397581821273
25185,0,0.44454477770938605
25186,1,0.522273408020774
25187,0,0.7187018798975691
25188,1,0.529839449581952
25189,1,0.8554529119177392
25190,1,0.40934955377928
25191,0,0.6339795768379115
25192,0,0.6898921851825613
25193,0,0.735415629501698
25194,0,0.5594046663020739
25195,0,0.28570276619907103
25196,0,0.6513046998702247
25197,0,0.15146880061352716
25198,0,0.6189885425632164
25199,0,0.15455353462568341
25200,0,0.2233170040497145
25201,0,0.48233192002876896
25202,1,0.7495503416411544
25203,0,0.5111883721937943
25204,0,0.6574830799294462
25205,0,0.4066095462336379
25206,0,0.3806872921810663
25207,0,0.5524105971391319
25208,0,0.15250799110435756
25209,0,0.7558541975757175
25210,0,0.6227431659043358
25211,1,0.7888962043545482
25212,0,0.32501720809011386
25213,0,0.1665697524540215
25214,0,0.5258306561394543
25215,0,0.3411121924114372
25216,0,0.37629257144245704
25217,1,0.5270927852168478
25218,1,0.7446323779580403
25219,0,0.127028071391956
25220,0,0.32681802254927084
25221,0,0.21483863784616433
25222,0,0.201500363702936
25223,0,0.25886704475043704
25224,0,0.24459196181056853
25225,0,0.08345434869475445
25226,0,0.31756838581128066
25227,0,0.29501059173575184
25228,1,0.6920893217481655
25229,0,0.4262223898256018
25230,1,0.2936872549037388
25231,1,0.7831989404180864
25232,1,0.5644229847740246
25233,1,0.5732883160619615
25234,0,0.4360840867248395
25235,0,0.6953737405643681
25236,0,0.3444386591965953
25237,0,0.49197792278456765
25238,1,0.5271392528853929
25239,1,0.14889015804136244
25240,0,0.5832402843156567
25241,0,0.6218550491594315
25242,0,0.2534879088496759
25243,0,0.36554247809885965
25244,0,0.5393588312579908
25245,0,0.7129990254982987
25246,0,0.12822373018834293
25247,0,0.15061198646238297
25248,0,0.4256419364656003
25249,1,0.6077339984171249
25250,0,0.42143509152974
25251,0,0.6512822479320415
25252,0,0.5041531802745643
25253,1,0.7012496554198827
25254,0,0.14090791550742482
25255,1,0.3593233647433904
25256,0,0.5766033255014558
25257,0,0.7009916681678379
25258,0,0.6072582893974974
25259,0,0.42121947190789555
25260,0,0.49743386639413756
25261,0,0.15552301270080776
