id,label,oof_pred
21174,0,0.449985867104521
21175,0,0.11894917655430885
21176,0,0.7303925324308547
21177,0,0.8734600344355307
21178,0,0.37599227846533495
21179,0,0.21702494642581815
21180,0,0.10756709610934528
21181,0,0.2518404202469875
21182,1,0.43297497636939686
21183,0,0.4463033767000405
21184,0,0.17070039355302594
21185,1,0.5061218051820996
21186,0,0.4879412691612899
21187,0,0.3417511543757159
21188,0,0.5888944261007582
21189,0,0.48957584974764207
21190,0,0.5963005835286016
21191,1,0.6422544710252224
21192,0,0.42107366606020163
21193,0,0.7841209288668178
21194,0,0.7214300473718459
21195,1,0.7450612162895489
21196,0,0.47196339544367555
21197,0,0.5646227718418972
21198,1,0.7241485646211389
21199,1,0.2687356370949926
21200,0,0.7262846748462498
21201,0,0.34555662658153646
21202,1,0.26608598521455584
21203,0,0.5054146722663405
21204,1,0.41745651834306813
21205,1,0.5730651466308653
21206,0,0.35635067586729996
21207,0,0.2796384908979341
21208,1,0.47181129999850663
21209,1,0.7271667099800333
21210,0,0.22224446453367247
21211,0,0.5402091746855926
21212,0,0.4080253314878883
21213,0,0.26845254317855677
21214,0,0.2950345103513327
21215,0,0.5320258320464943
21216,0,0.18689141178933458
21217,0,0.25504520808477604
21218,0,0.24100033428205095
21219,0,0.47220974654227466
21220,0,0.4121535573025506
21221,0,0.4161538904176795
21222,0,0.364391136996137
21223,0,0.15477619354874372
21224,0,0.4749468851356676
21225,0,0.19014042009972074
21226,0,0.3564672722911995
21227,1,0.7118792719090081
21228,0,0.13649302018778736
21229,0,0.6025381690374384
21230,0,0.24483088448315754
21231,1,0.5182253949368407
21232,0,0.17477867420741044
21233,1,0.8362680830669528
21234,0,0.2566065768161608
21235,0,0.7551366760206566
21236,1,0.488287209944645
21237,0,0.2096259445334779
21238,1,0.37665317547395244
21239,0,0.3717112773922013
21240,0,0.22630778464878806
21241,0,0.23972849266572624
21242,0,0.5513007532092518
21243,0,0.4664005060947581
21244,0,0.22605628223363278
21245,0,0.4057760999476428
21246,0,0.330067670374468
21247,0,0.5427354325503535
21248,0,0.28683699835660836
21249,0,0.2114341806574054
21250,0,0.3089622113847902
21251,0,0.15458073829807414
21252,0,0.5895905224395023
21253,0,0.3378659740260806
21254,0,0.1585826563756632
21255,0,0.6370128854374874
21256,0,0.10716629765703212
21257,0,0.13321197025610676
21258,0,0.36097096378725524
21259,0,0.6769896445128243
21260,1,0.26046145329658127
21261,0,0.595896319149378
21262,0,0.34183082894884487
21263,1,0.6980143800582195
21264,0,0.2814408311615299
21265,1,0.22551553310110634
21266,0,0.12125848743467453
21267,0,0.3366609384568935
21268,1,0.6071732986841856
21269,0,0.11141085764354196
21270,0,0.16099267383152072
21271,0,0.23337679073599682
21272,0,0.17938985446684277
21273,0,0.55310142227747
21274,0,0.5194941483243188
21275,0,0.5860090987264037
21276,0,0.37137984418554965
21277,0,0.5629336383244727
21278,0,0.06266672416572107
21279,1,0.6733087061731637
21280,1,0.6336320300181628
21281,0,0.8439041733310557
21282,0,0.6229860253510561
21283,0,0.35005174270395095
21284,0,0.5317653493702942
21285,0,0.19833256694407325
21286,0,0.5910327040955564
21287,0,0.3376207222906102
21288,0,0.6120627053993557
21289,0,0.24941446280539672
21290,0,0.21557322172650514
21291,1,0.4490446475822657
21292,0,0.6083559690900192
21293,0,0.2140386599700443
21294,0,0.5299933935720881
21295,0,0.3123121570845582
21296,1,0.8163726677330874
21297,0,0.7783276943043536
21298,0,0.5129148538929174
21299,1,0.7757469618669142
21300,0,0.21490278521472275
21301,0,0.11194298593648093
21302,1,0.725267629023992
21303,0,0.724027984376956
21304,0,0.2760369295701884
21305,0,0.1424692429759915
21306,0,0.44517670757558514
21307,1,0.48798692313384534
21308,0,0.4891472922891674
21309,0,0.4469030894477681
21310,0,0.3622258388073482
21311,0,0.13523322358426285
21312,0,0.39640004341224655
21313,0,0.2761240226842716
21314,1,0.4920708899182804
21315,0,0.19335040774396384
21316,0,0.5504872332336537
21317,0,0.2832973301247087
21318,0,0.5068002183043286
21319,1,0.44470261646625775
21320,0,0.17047953879750422
21321,0,0.13143033330043183
21322,0,0.4704499354574247
21323,1,0.2921994365390909
21324,0,0.47759222725198724
21325,0,0.651819784145504
21326,0,0.3882243778151786
21327,0,0.2472472672102482
21328,1,0.6618654573218349
21329,0,0.17966665172073965
21330,0,0.48600565855088107
21331,0,0.35097081259010576
21332,1,0.7778577886728898
21333,0,0.09718996153093361
21334,1,0.552812527356045
21335,1,0.7193654982310796
21336,0,0.8185787370641502
21337,1,0.6777544636722784
21338,0,0.47783343937498973
21339,0,0.58027954698565
21340,0,0.21743889786489817
21341,0,0.5518052048522828
21342,0,0.5798092434558358
21343,0,0.2510491611852052
21344,0,0.5453647650479513
21345,0,0.24607087425292087
21346,0,0.35240983164657874
21347,0,0.2057169072122291
21348,1,0.59073627580924
21349,0,0.48331482568923234
21350,1,0.7718665165179024
21351,1,0.7154574149144597
21352,0,0.1639481724167569
21353,0,0.11149579383636125
21354,0,0.6654123355003415
21355,0,0.6421160851227007
21356,1,0.6317173561396671
21357,0,0.5658467382380841
21358,0,0.5692515697563355
21359,0,0.1181850463305938
21360,0,0.4454926709089718
21361,0,0.3978647033803427
21362,0,0.48522295084130346
21363,0,0.23414339652470967
21364,0,0.5302440592902847
21365,0,0.3665577280604909
21366,1,0.6962261253861229
21367,0,0.3587324758402401
21368,1,0.5856225100146093
21369,0,0.5718857986562326
21370,0,0.15461590987876558
21371,0,0.7210921216232109
21372,1,0.5532835832239039
21373,0,0.6795374159894706
21374,0,0.3400626132690979
21375,0,0.2975988721725087
21376,0,0.34195000943192183
21377,1,0.46143437727087827
21378,0,0.23375105147244082
21379,0,0.41533239990537657
21380,1,0.5148122633938687
21381,1,0.3953833986228035
21382,0,0.5132369157251576
21383,0,0.4078285681809518
21384,0,0.26116535394071544
21385,0,0.25802076728533513
21386,1,0.744107056548931
21387,0,0.2705595467501192
21388,0,0.22570542748561553
21389,0,0.5328903051034741
21390,0,0.6879573108667759
21391,0,0.23003080147907132
21392,1,0.599623991959997
21393,0,0.2074891702592703
21394,0,0.5522597923175426
21395,0,0.322965662004797
21396,0,0.36082824587238177
21397,0,0.5354118297065921
21398,0,0.4687914621331406
21399,1,0.7338107290404431
21400,1,0.698042692637275
21401,1,0.8809025400066846
21402,0,0.39549445135701233
21403,0,0.5232301688461342
21404,0,0.7886238897098573
21405,0,0.5307746528264982
21406,0,0.5977832895047224
21407,0,0.3212012146600763
21408,0,0.6555088124839747
21409,0,0.688228686636865
21410,1,0.7884593055474391
21411,1,0.5632193889013052
21412,0,0.3916022737329764
21413,0,0.5402158169247767
21414,0,0.557497984517085
21415,1,0.537128735563535
21416,0,0.3830898692378469
21417,1,0.7387520457204022
21418,0,0.6554073981069868
21419,0,0.09554856522411509
21420,1,0.4137250162685042
21421,0,0.6383401200690294
21422,0,0.22807700601762204
21423,0,0.10178224473654768
21424,0,0.2964766893648491
21425,1,0.3458999359851431
21426,0,0.41195045304259914
21427,0,0.22357331431052163
21428,0,0.4285969993616243
21429,0,0.5849059674653188
21430,0,0.4901435968323095
21431,0,0.46500813803114127
21432,0,0.6010817010022426
21433,0,0.5853743806335493
21434,0,0.39519333704712656
21435,0,0.40008611076707634
21436,0,0.6093753901049984
21437,0,0.6157780247683083
21438,0,0.3069968821388323
21439,0,0.2225778300546202
21440,1,0.6664523056144616
21441,0,0.6090278210098208
21442,0,0.23131823363594564
21443,0,0.10965224045343601
21444,0,0.3573508728387864
21445,0,0.32617361002236733
21446,1,0.37034320803150955
21447,0,0.1904913165100262
21448,0,0.5704619718895911
21449,0,0.30176911689305647
21450,0,0.1691247747094579
21451,0,0.37595568299270155
21452,1,0.6056198087161323
21453,1,0.5288633427132315
21454,0,0.5323321904137915
21455,0,0.13520369525847215
21456,1,0.5703108441613293
21457,0,0.70631259407438
21458,0,0.250520059607407
21459,0,0.82244055857196
21460,1,0.5490137290668186
21461,0,0.3296074127241031
21462,0,0.6115540685510229
21463,0,0.39339640739634024
21464,0,0.4733844743191037
21465,0,0.4170957893765426
21466,1,0.4086364805263572
21467,0,0.08941011802188824
21468,0,0.3814072762546126
21469,1,0.5357706863181801
21470,0,0.39281640883294855
21471,0,0.48840580235465836
21472,0,0.24890847761095594
21473,0,0.20353026878036415
21474,0,0.25227700885960397
21475,0,0.6872351993215671
21476,0,0.18876242420290767
21477,1,0.7409040088838021
21478,0,0.10608520367782708
21479,0,0.4864970599976472
21480,0,0.37622405548170285
21481,0,0.6092895174119756
21482,0,0.6269062364735007
21483,0,0.7270833239356195
21484,0,0.187631134527155
21485,0,0.2065758861622791
21486,0,0.43646272343183745
21487,1,0.5934092398493314
21488,1,0.416561971667896
21489,0,0.6685611260409912
21490,0,0.653567754009383
21491,0,0.06975847370022034
21492,0,0.6283176422220977
21493,0,0.3997031286339374
21494,0,0.6088882807619019
21495,0,0.18237709963386858
21496,1,0.5480699235637359
21497,1,0.14432626679883706
21498,0,0.31557186219237265
21499,0,0.3243060117622403
21500,0,0.41645507420831385
21501,0,0.3977831772604861
21502,1,0.6389734304396754
21503,0,0.2872454397602928
21504,0,0.3888373755752171
21505,0,0.11573919167821682
21506,1,0.5288517518683088
21507,1,0.6184807942301426
21508,0,0.4402327240885476
21509,0,0.49983668838024775
21510,0,0.10179748337755168
21511,0,0.30643120652662387
21512,0,0.7002163570371288
21513,0,0.39111401368967846
21514,0,0.5407277670084543
21515,1,0.6109325925613526
21516,0,0.5100846466942215
21517,1,0.5337419335425828
21518,0,0.8287294904231116
21519,0,0.40799747640283784
21520,0,0.39653833886710527
21521,0,0.23695137434204594
21522,0,0.6088501829718151
21523,0,0.2426745642879651
21524,0,0.3742426178775918
21525,0,0.30875287088279046
21526,0,0.5728463337762915
21527,0,0.487714539620758
21528,0,0.32240139600950346
21529,0,0.5653294999429531
21530,0,0.2475907225862637
21531,0,0.3612004121439445
21532,0,0.7122339738101741
21533,0,0.4364907320510136
21534,0,0.5457686013530125
21535,1,0.4384419966895325
21536,0,0.598474565740791
21537,0,0.34659186823913063
21538,0,0.5352732231298268
21539,0,0.6743201939443167
21540,0,0.5745873249969179
21541,0,0.06447103908959959
21542,0,0.3050850689694077
21543,0,0.4128836384163307
21544,0,0.45268692126955806
21545,0,0.6638881401940405
21546,0,0.3958622536842295
21547,1,0.39491895576299363
21548,0,0.5344139968677064
21549,1,0.565753072372667
21550,0,0.25579234622316516
21551,0,0.483465843573416
21552,0,0.44332664800194066
21553,0,0.19319553669703668
21554,0,0.34995854905399193
21555,1,0.7010682163154898
21556,0,0.4911261808361955
21557,0,0.354824363509266
21558,0,0.2442923505406865
21559,0,0.45981314636839726
21560,0,0.7327562606386692
21561,0,0.6886230576706798
21562,0,0.5790058798951186
21563,0,0.4951505003700556
21564,0,0.40227843540912284
21565,0,0.1559164718127376
21566,0,0.36267556857709776
21567,0,0.38598473032693104
21568,0,0.2297218644035011
21569,0,0.42890956456234175
21570,0,0.4619042390818713
21571,1,0.46516689729225924
21572,0,0.09070590135673967
21573,1,0.6669546435585659
21574,0,0.4451232970328959
21575,0,0.2827269783259431
21576,0,0.295731145538408
21577,1,0.46734870928453365
21578,0,0.45866244293764663
21579,0,0.36595385968363653
21580,1,0.8818303015896818
21581,0,0.3147976841707902
21582,0,0.27712434688284093
21583,0,0.6193068387486012
21584,0,0.15592799754570918
21585,0,0.3683370534184808
21586,1,0.5249174229925183
21587,0,0.5424512371479397
21588,0,0.1463359608858076
21589,0,0.28146238728676565
21590,0,0.3395656837649311
21591,0,0.3155451516548807
21592,0,0.48468017881272474
21593,0,0.34584354502661574
21594,0,0.39932360596810906
21595,0,0.3663452964253355
21596,0,0.2936289152867165
21597,0,0.18792542914103347
21598,0,0.22898410953175916
21599,0,0.6492321248733842
21600,0,0.2646719635565292
21601,0,0.2667610801592349
21602,0,0.7206736256333158
21603,0,0.5634581092089318
21604,1,0.4397038713763475
21605,1,0.513551083458933
21606,0,0.3389998590148662
21607,0,0.4577560599380406
21608,0,0.7165637722389328
21609,1,0.5546279333763965
21610,0,0.6047852162576334
21611,0,0.12952438625894871
21612,0,0.49874119743798123
21613,0,0.1515060259351747
21614,0,0.4264562975361831
21615,0,0.48846216336770265
21616,0,0.5056180275936328
21617,1,0.74152728686058
21618,0,0.38467622687965913
21619,1,0.3592421467969785
21620,0,0.6295136267254272
21621,0,0.1532021818388702
21622,0,0.5417224895124106
21623,0,0.5825484536272547
21624,0,0.4223768429387794
21625,0,0.6468287984565495
21626,1,0.5627852095401975
21627,1,0.418029171782455
21628,0,0.1597964000306064
21629,1,0.758605585268576
21630,1,0.27183730752255936
21631,0,0.19064554485634927
21632,0,0.694710233760528
21633,0,0.399092977565517
21634,0,0.5829609711308699
21635,0,0.6022216926101349
21636,1,0.5415883533467896
21637,0,0.30896221659281864
21638,0,0.22021013802175024
21639,1,0.7395108208995902
21640,1,0.5822507436775656
21641,1,0.639936495147849
21642,0,0.39315097916762587
21643,0,0.5360010030790372
21644,0,0.8220340469229155
21645,0,0.5896993952689179
21646,0,0.4586765375068912
21647,0,0.5532425674698536
21648,0,0.4222808349627274
21649,0,0.423689418318778
21650,0,0.554843769871326
21651,0,0.713110409517665
21652,0,0.23097042736825593
21653,1,0.7045432258372631
21654,1,0.4425383518979515
21655,0,0.34669254387986925
21656,0,0.6061712915095854
21657,0,0.5293126361999231
21658,0,0.16371417304358088
21659,0,0.5076139879089935
21660,0,0.29446302546514996
21661,0,0.12744193685873142
21662,1,0.13634396652128705
21663,0,0.44450518261319183
21664,0,0.21414480309054904
21665,0,0.6925102033337583
21666,0,0.6957056340727454
21667,0,0.27469491937659246
21668,0,0.419419155499849
21669,0,0.6067907618882613
21670,1,0.46448261400722163
21671,0,0.24168946844212608
21672,0,0.36350287777274626
21673,0,0.2610318703378018
21674,0,0.23367189671118976
21675,0,0.15979699334368855
21676,1,0.17937537734118106
21677,0,0.4415783557221528
21678,0,0.5574388668699409
21679,0,0.5424635636960133
21680,0,0.5355205571219261
21681,0,0.7397738605775609
21682,0,0.3280759855249365
21683,0,0.25615899381994395
21684,0,0.2869978913338852
21685,0,0.14281826876780623
21686,0,0.5043523926324419
21687,0,0.5347605265155709
21688,0,0.1379154394990892
21689,0,0.43289423559577045
21690,0,0.5806257053104591
21691,1,0.6131520617859936
21692,0,0.1785032571212582
21693,0,0.30304889324770606
21694,0,0.13284791299520818
21695,0,0.2535300862867416
21696,0,0.10657889895967965
21697,1,0.5647099961941554
21698,1,0.657073075578857
21699,1,0.38330239074957884
21700,0,0.44571172042966456
21701,0,0.09887181146868755
21702,0,0.4350094280517186
21703,1,0.5158776979523696
21704,0,0.5414750127979236
21705,0,0.47028940691882565
21706,0,0.7359081577812623
21707,0,0.5097112386939345
21708,1,0.4407464424772799
21709,0,0.10879926078501341
21710,0,0.3919705284121788
21711,1,0.6286068370337442
21712,0,0.3158485530434197
21713,1,0.27779818245559196
21714,0,0.26229535073810045
21715,0,0.09561501000005682
21716,0,0.7681064887915876
21717,0,0.6224807261780955
21718,0,0.619005968773163
21719,0,0.460731193126707
21720,0,0.7704462499945682
21721,0,0.7326309945323607
21722,0,0.427103461409553
21723,0,0.17216077728591186
21724,0,0.4741223121520154
21725,0,0.4460219093239445
21726,0,0.16187692161988157
21727,0,0.31885289302173575
21728,0,0.501611378367494
21729,0,0.7698940264809933
21730,0,0.5132827536873112
21731,1,0.6860109114791646
21732,1,0.8314919236636817
21733,0,0.5275177510134038
21734,0,0.1887511048430352
21735,0,0.2974637731719051
21736,0,0.30538782553257304
21737,0,0.14652208685187965
21738,0,0.16779755620326983
21739,0,0.3242869826377005
21740,0,0.28588527336880376
21741,0,0.16841957925997564
21742,0,0.6257200530923746
21743,0,0.6791415930925792
21744,0,0.15751026254323938
21745,0,0.4269320449971113
21746,0,0.4772579520282154
21747,0,0.21677697208090962
21748,0,0.10528974904363339
21749,0,0.19636227989281768
21750,1,0.23968912854302857
21751,0,0.1313879793397223
21752,0,0.5535899038600748
21753,0,0.6576610686871661
21754,0,0.43319772031383436
21755,0,0.42432608563555607
21756,0,0.18029690739305915
21757,0,0.39415830997378043
21758,0,0.25546556773662166
21759,0,0.26313915273856264
21760,0,0.5261719102360407
21761,0,0.29993873086337797
21762,0,0.36987952448939526
21763,1,0.24539312871846156
21764,0,0.40036150966722583
21765,0,0.38870820439613135
21766,0,0.5377747001868752
21767,0,0.18540573113176417
21768,0,0.5470412579403914
21769,0,0.12681523969988379
21770,0,0.31299368557477286
21771,1,0.36070583253753136
21772,1,0.2370168863116552
21773,0,0.2152327687491256
21774,0,0.10029598314309632
21775,0,0.5488055027441212
21776,0,0.5442762694953872
21777,0,0.07862900203050183
21778,0,0.32694794942778244
21779,0,0.6968768662851853
21780,1,0.6614374581282488
21781,0,0.46276013720537
21782,0,0.4339990232572391
21783,0,0.43846479392636256
21784,0,0.45281718176831565
21785,0,0.6153664754621173
21786,0,0.8451688908421783
21787,0,0.18996810220915536
21788,0,0.5973987627764681
21789,1,0.7483723382301011
21790,0,0.6137169020802891
21791,0,0.40894958404528775
21792,0,0.43729786513467844
21793,0,0.15017949495713503
21794,1,0.8090779049868999
21795,0,0.5995032536957381
21796,0,0.4826938177788443
21797,1,0.48777747390410947
21798,0,0.1956631059880002
21799,0,0.4318578591150612
21800,0,0.24735329512001086
21801,1,0.49470708589314727
21802,0,0.2114982498079652
21803,0,0.34106640934739496
21804,0,0.4192098911377708
21805,1,0.5560375158386155
21806,0,0.719583878767189
21807,0,0.2531489039823419
21808,0,0.34505929977287286
21809,0,0.4013719342460164
21810,0,0.5245123021748663
21811,0,0.2052905080610425
21812,0,0.5865408515532511
21813,0,0.5825343006244952
21814,0,0.35671800753832544
21815,1,0.6603065820259496
21816,0,0.5047367211126338
21817,0,0.7035630361556531
21818,0,0.4310838471441218
21819,0,0.4718668600054592
21820,0,0.1327142678432845
21821,0,0.2885308543805874
21822,0,0.18040715932941606
21823,0,0.2740137133878261
21824,0,0.4084932245847895
21825,0,0.4870684384051066
21826,0,0.10392164339399514
21827,0,0.443717371632608
21828,0,0.07951953652169373
21829,0,0.17158458576205754
21830,1,0.8594242330037467
21831,0,0.33668477654879886
21832,0,0.6608117904750609
21833,0,0.5377876013991743
21834,0,0.17270917091105126
21835,0,0.0756723814041996
21836,0,0.8279535889314813
21837,0,0.6328482100329013
21838,0,0.3002453698489212
21839,0,0.2686146395629768
21840,0,0.36094015416960556
21841,1,0.5117441656493213
21842,1,0.8262446486558658
21843,1,0.5695965737880164
21844,0,0.2946394618109308
21845,0,0.44471625234427153
21846,0,0.23762970270811287
21847,0,0.1065866813450871
21848,0,0.41341172765119183
21849,1,0.5777540708040307
21850,0,0.3937853446138366
21851,0,0.5935236604596422
21852,0,0.7448328027092497
21853,0,0.14276225900796272
21854,0,0.700810303068264
21855,0,0.19018677303583764
21856,0,0.5348573603190573
21857,0,0.6383502566955032
21858,0,0.4421765344881399
21859,0,0.3241563850752858
21860,0,0.28020865930508565
21861,0,0.37326005916534233
21862,0,0.14327020114591568
21863,0,0.3200005283829284
21864,0,0.31471371376651014
21865,0,0.6660775534950335
21866,0,0.737330996168349
21867,1,0.8296701020835908
21868,0,0.6739721085565166
21869,0,0.6681894342570632
21870,0,0.4862538544839028
21871,1,0.818786733206869
21872,1,0.8174339848319001
21873,1,0.4930626215442986
21874,0,0.4021182518907878
21875,0,0.35303691213522714
21876,0,0.15311615556616326
21877,1,0.8209177408151215
21878,0,0.22068444629195186
21879,0,0.47700709750443304
21880,1,0.4681421010891425
21881,0,0.34660535176478485
21882,1,0.3419406109228626
21883,0,0.2059098337253775
21884,0,0.7970950666452189
21885,0,0.2166749568789817
21886,0,0.1684464275291281
21887,1,0.781130392052028
21888,0,0.28565399888744475
21889,0,0.372369204099459
21890,0,0.6080104690030376
21891,1,0.37040153281480964
21892,0,0.4633112791782236
21893,1,0.415587012853601
21894,0,0.20928687633036425
21895,0,0.4393755322713159
21896,1,0.7548279771401925
21897,0,0.2444785934813448
21898,0,0.1943313570246767
21899,0,0.16561780194195247
21900,0,0.16851610537443176
21901,0,0.2385731237065082
21902,0,0.6901014846344573
21903,0,0.37862875183694017
21904,0,0.36480154460273534
21905,0,0.4649785376153997
21906,0,0.09479984768936059
21907,0,0.4856878818363391
21908,0,0.3787287107926739
21909,1,0.3200541491070584
21910,1,0.8620574351531205
21911,0,0.14443849250452892
21912,0,0.6064554208150271
21913,0,0.2479775899653438
21914,0,0.6001029901328293
21915,0,0.03190299357983946
21916,0,0.27759507695587804
21917,0,0.4544483523342088
21918,0,0.49739487624465484
21919,0,0.5075315014460039
21920,0,0.187819821781863
21921,0,0.18310820441737927
21922,0,0.7337587679114786
21923,0,0.06832804889574895
21924,0,0.4372357933119629
21925,0,0.7437285616774798
21926,0,0.5288197889647037
21927,0,0.48438916321941156
21928,1,0.823097777236011
21929,0,0.5784222501596884
21930,0,0.6026029543454571
21931,0,0.4000254605738917
21932,0,0.5704552166180198
21933,0,0.3887715303245301
21934,0,0.2801633164095376
21935,0,0.4095918024999989
21936,1,0.5015306971298239
21937,0,0.295916087122705
21938,0,0.4426485731796057
21939,0,0.5868077483740163
21940,0,0.5804497431225281
21941,1,0.4251817757117262
21942,0,0.5972014494332125
21943,0,0.4041956810161949
21944,1,0.44763259835706565
21945,0,0.28670517004164736
21946,0,0.25554018326119426
21947,0,0.599183697237817
21948,0,0.5340913943812231
21949,0,0.5729521204582145
21950,0,0.48761710507141326
21951,0,0.31560552002847575
21952,0,0.708370340944028
21953,1,0.610948112201661
21954,0,0.35452635681942835
21955,1,0.45656831158761063
21956,0,0.37774189540149944
21957,0,0.359665819994629
21958,0,0.6356031255483066
21959,0,0.22316326159446814
21960,0,0.16903708157361816
21961,1,0.7175162912238164
21962,0,0.17175093459508858
21963,0,0.12089027476793207
21964,0,0.359578628426105
21965,0,0.274298639954997
21966,0,0.28407222853585445
21967,0,0.6349209407089096
21968,0,0.3853316799568994
21969,0,0.2941698695899941
21970,1,0.6373157873374848
21971,0,0.4261209771542483
21972,0,0.27972603309811683
21973,0,0.39674749544119753
21974,0,0.15366855789675388
21975,0,0.6969355784286748
21976,0,0.1850577841677834
21977,0,0.7171394274211206
21978,0,0.6344168463264264
21979,0,0.241735588589577
21980,0,0.4637179682178362
21981,1,0.45795571534910134
21982,0,0.4199330304016676
21983,0,0.3435042908073796
21984,0,0.3645531138941988
21985,0,0.6900042418445053
21986,0,0.6299593946634054
21987,0,0.58453177579314
21988,0,0.8253473818089064
21989,0,0.28202976530159135
21990,0,0.5822479647895824
21991,0,0.6015148257070954
21992,0,0.5836412797270444
21993,1,0.527529679125591
21994,0,0.7432809476099754
21995,0,0.5908048806683347
21996,0,0.8289935670500668
21997,0,0.42638309909091593
21998,1,0.5417769297747695
21999,0,0.3836122387045923
22000,0,0.6039647603753354
22001,0,0.5661615408150196
22002,0,0.5972607757485643
22003,1,0.6617280982358035
22004,1,0.2770462490433067
22005,0,0.33056502423467127
22006,0,0.783045007571654
22007,0,0.45479514701666585
22008,1,0.4729853163486407
22009,0,0.5745272157159418
22010,1,0.5516184756759025
22011,1,0.6646306959205946
22012,0,0.26363626717119076
22013,0,0.2990520589458214
22014,1,0.47886314811842584
22015,0,0.5260297743078133
22016,0,0.39423009778377816
22017,0,0.1666082497404282
22018,0,0.6208904724144619
22019,0,0.307755740928428
22020,0,0.08345711013361698
22021,0,0.6075545192565557
22022,0,0.4046872404344411
22023,0,0.6837450913553114
22024,1,0.8892522215998235
22025,1,0.3365865136673018
22026,0,0.53080762769673
22027,1,0.8122032520617423
22028,0,0.5782698274295383
22029,0,0.24093818708354062
22030,0,0.30670589720936925
22031,0,0.3123374755827876
22032,0,0.18309329197270452
22033,0,0.8503917023269454
22034,0,0.2491818086239924
22035,0,0.21644084407102496
22036,1,0.7271099902985986
22037,0,0.6295336788206354
22038,1,0.6548481612288171
22039,0,0.6956335816879274
22040,0,0.6137625964288884
22041,0,0.5442263228244314
22042,0,0.5643976611078796
22043,0,0.800720600679997
22044,0,0.6330602711010309
22045,1,0.4923610091990144
22046,0,0.4603534696557891
22047,0,0.6089827376707195
22048,0,0.1781194323258101
22049,0,0.2743302540901228
22050,0,0.6281560658704222
22051,0,0.5490550164711467
22052,1,0.47730262733342055
22053,0,0.1932348274325159
22054,0,0.5358218948240051
22055,0,0.8072944024496144
22056,0,0.24961511164836264
22057,0,0.5963404140117696
22058,0,0.17305572512491718
22059,0,0.5691992849846907
22060,1,0.29830671281142906
22061,0,0.6563437105502742
22062,0,0.4803028322634741
22063,1,0.5709283709974469
22064,0,0.7304051175217685
22065,0,0.31093820301116004
22066,1,0.5401055377567149
22067,0,0.597023238533942
22068,0,0.30099330700836197
22069,0,0.7111629743383737
22070,1,0.840818711503569
22071,0,0.3471309199080332
22072,1,0.7794595571601788
22073,0,0.4592145047037887
22074,0,0.583642791908297
22075,0,0.34350416700596353
22076,0,0.41288822740359404
22077,0,0.39525631017792945
22078,0,0.11393087505776886
22079,0,0.49621425153678855
22080,0,0.3077224212509324
22081,0,0.4049639030952878
22082,0,0.37255831183207433
22083,0,0.11751240156797249
22084,0,0.1698024419390829
22085,0,0.2523284026003907
22086,0,0.2955824778660117
22087,0,0.5203364457215952
22088,0,0.5346432835774334
22089,0,0.27176810881400393
22090,0,0.49012658570297357
22091,0,0.3656190300725961
22092,0,0.1341672678994275
22093,0,0.4379829484386545
22094,1,0.7271171539279275
22095,0,0.2772257439375808
22096,1,0.426225963982525
22097,1,0.7833817184458413
22098,0,0.2721970879473856
22099,0,0.29671521497565945
22100,0,0.40563293551498686
22101,0,0.639744995563567
22102,1,0.6650796242113338
22103,0,0.5328703578094637
22104,0,0.11200840049057362
22105,1,0.8491071126903367
22106,0,0.33911646352692976
22107,0,0.2807594217974796
22108,0,0.41090218635344056
22109,0,0.16061771915907178
22110,0,0.1619649709982332
22111,0,0.10566585349301279
22112,0,0.21218883186341514
22113,0,0.3577585319157883
22114,0,0.479289211477609
22115,1,0.43590503499559907
22116,0,0.3201989965678894
22117,0,0.45281167298031416
22118,0,0.26834774621532187
22119,1,0.6124567483275493
22120,1,0.6074175511681706
22121,0,0.5217215447360655
22122,0,0.6663651664123518
22123,0,0.23590261884611932
22124,1,0.3785244124790473
22125,1,0.5642116900599521
22126,0,0.4463466243653362
22127,0,0.6940043124169475
22128,1,0.8643315092167211
22129,0,0.31957025716834037
22130,0,0.26886172853977386
22131,0,0.3962156814612259
22132,0,0.4825978755045158
22133,0,0.10382118700607587
22134,0,0.5674215439881378
22135,0,0.702869345588494
22136,0,0.564241047586297
22137,0,0.6747265576945705
22138,1,0.6173146885982054
22139,0,0.40410511992308645
22140,0,0.4348572064392376
22141,0,0.12203976530180931
22142,0,0.13373181775265905
22143,0,0.5264701213510453
22144,0,0.34731565699151146
22145,0,0.16229278959195473
22146,0,0.5970978826565961
22147,1,0.35039656468383484
22148,1,0.6790622958855502
22149,0,0.5533381815640446
22150,0,0.4767820358587815
22151,0,0.496083633776418
22152,1,0.41057121565408555
22153,0,0.5622543545244825
22154,1,0.8436229779776441
22155,0,0.15918149009784616
22156,0,0.5120791080639945
22157,0,0.37114525912079493
22158,0,0.30853875619318427
22159,0,0.655686321459871
22160,0,0.26329417798231786
22161,0,0.23879391905572192
22162,0,0.32641561081623505
22163,0,0.1999462622083455
22164,0,0.23191065732624144
22165,0,0.44829630777935126
22166,0,0.5838137214822007
22167,0,0.38966082529498347
22168,0,0.4684874221987615
22169,0,0.2863263644507655
22170,0,0.3289386940716351
22171,1,0.7244371610440116
22172,0,0.6228580927842193
22173,1,0.7702928309637946
22174,0,0.551778705615386
22175,0,0.35474267815001215
22176,0,0.48747511188809156
22177,1,0.43579435846945247
22178,0,0.5495463496700848
