id,default_prob
65378,0.3770853411478514
65379,0.39450565939082527
65380,0.38978001490375336
65381,0.3891349351295012
65382,0.35350756750759144
65383,0.17868917746007168
65384,0.35795614286068317
65385,0.289942763644076
65386,0.3664152780619468
65387,0.3770973493969591
65388,0.35597552615925027
65389,0.3629045455228696
65390,0.24506841575253224
65391,0.35850552036452316
65392,0.2529964559524383
65393,0.2328824618742214
65394,0.3669575165416139
65395,0.3947265998537489
65396,0.3641081112301854
65397,0.37423866596456223
65398,0.3929203469316067
65399,0.3579900703667252
65400,0.39350969596455765
65401,0.39381917201190164
65402,0.35886087919230325
65403,0.35707924093755083
65404,0.4041564484826801
65405,0.34880344810530167
65406,0.3726634719671088
65407,0.6445890197218795
65408,0.26780767317840576
65409,0.3650174640662195
65410,0.38683147900508585
65411,0.39791814687014543
65412,0.39498820354873904
65413,0.3865745658639725
65414,0.37029605429683204
65415,0.3694274039464743
65416,0.36409557871716397
65417,0.3495046804758336
65418,0.3427361206726411
65419,0.2829525152754241
65420,0.3733960020131918
65421,0.3931939277143781
65422,0.32347042784446967
65423,0.42985145229918975
65424,0.2569568939590574
65425,0.35960993143423636
65426,0.36232286436424765
65427,0.4210862883975026
65428,0.34662417731529793
65429,0.4125903428182139
65430,0.23074007336060273
65431,0.355811175860816
65432,0.3703637713990481
65433,0.4020047826005322
65434,0.3643351825977924
65435,0.3293457772298244
65436,0.3668471817140821
65437,0.35697954401657483
65438,0.3814436376274334
65439,0.3575045431027996
65440,0.3660889143535728
65441,0.3750839323373247
65442,0.3723679901304305
65443,0.39088934056586894
65444,0.3599398402048689
65445,0.3526920172978912
65446,0.3591095442464926
65447,0.37949888500778495
65448,0.3408442186244237
65449,0.44099506903868424
65450,0.42936158582087003
65451,0.37800882920591566
65452,0.3123424696972946
65453,0.38278804940601674
65454,0.3010484336259608
65455,0.3692702913171773
65456,0.3896731444676651
65457,0.274767565568027
65458,0.40756431956738143
65459,0.3254849321551304
65460,0.37076303368406005
65461,0.37157912769502077
65462,0.27974299005006065
65463,0.373389750924341
65464,0.35468786843021294
65465,0.386575632201405
65466,0.3638176123967292
65467,0.38900315059758495
65468,0.3765217084354632
65469,0.3851515645877022
65470,0.3602550788637687
65471,0.3646068135094028
65472,0.35167512000392065
65473,0.3896900741249182
65474,0.38029958845617895
65475,0.35947502959607713
65476,0.369779812589552
65477,0.2306317699532555
65478,0.3204787416758328
65479,0.34951040795291827
65480,0.3277720330003388
65481,0.37770525336805144
65482,0.22610574439305062
65483,0.3862412522987847
65484,0.37313967971817535
65485,0.7550322724546445
65486,0.35468639274469005
65487,0.37977308784547836
65488,0.37436389677336795
65489,0.3436148146013231
65490,0.36766337014283124
65491,0.36503749836432
65492,0.22988261127995008
65493,0.2537464046072197
65494,0.37021495233996876
65495,0.33074772190329627
65496,0.368432413571775
65497,0.2758014319786194
65498,0.39370440550284946
65499,0.35025798764242505
65500,0.3866757929833403
65501,0.3183598178737995
65502,0.3809609829413543
65503,0.4138736412569798
65504,0.3544869882552069
65505,0.34477857275039264
65506,0.35376706535283764
65507,0.39941007927150124
65508,0.3976659106683463
65509,0.36120722179973475
65510,0.3880892962748382
65511,0.37481909373280864
65512,0.23667537330826574
65513,0.380352429339995
65514,0.3740441664111813
65515,0.36531499131647494
65516,0.4003598448170317
65517,0.3488933031110154
65518,0.3715263860527344
65519,0.34683395611132567
65520,0.37137545810940803
65521,0.37578306537264616
65522,0.7646635435243029
65523,0.3940382145207885
65524,0.3761164563068227
65525,0.3066115002049562
65526,0.35488208170451846
65527,0.3520972055918932
65528,0.40035394331780905
65529,0.66183357834391
65530,0.3674341916167321
65531,0.3255413405456193
65532,0.36783714318908006
65533,0.3580400420169367
65534,0.3650883862295679
65535,0.3688801399200326
65536,0.3750454993111226
65537,0.35946996812120224
65538,0.3701896500634178
65539,0.36654380206041487
65540,0.37936448435565434
65541,0.23488955372273676
65542,0.35010943263718086
65543,0.3186370133822064
65544,0.35877985880421254
65545,0.38550906462113005
65546,0.3629903327672173
65547,0.3372017111661162
65548,0.37362005260074216
65549,0.1916141970434648
65550,0.3733764773045094
65551,0.3476569616359281
65552,0.38594856668078303
65553,0.4442062480465364
65554,0.31812065456406347
65555,0.26315962986306235
65556,0.37202999092379846
65557,0.36716314438352377
65558,0.34968821039822207
65559,0.3997031603294299
65560,0.3316926702742006
65561,0.26617496340611
65562,0.3518021322991161
65563,0.30381041627393746
65564,0.3431843737472647
65565,0.34672377777182467
65566,0.3547735600761886
65567,0.3653288749981808
65568,0.3482641678689341
65569,0.3693068093005504
65570,0.3317715782518337
65571,0.3470523795913639
65572,0.42790569727638844
65573,0.3862382592544038
65574,0.37193758732969445
65575,0.3277405575985665
65576,0.6135696874617814
65577,0.38429017221538636
65578,0.37313281602268017
65579,0.3602838445575098
65580,0.3778629401955787
65581,0.38162563280324713
65582,0.38964259000860957
65583,0.3722815527554816
65584,0.1964917970165841
65585,0.3375624336231972
65586,0.3876250004961212
65587,0.3497687152872238
65588,0.3615132571986613
65589,0.37854833552730593
65590,0.35548049777240687
65591,0.3964429951892176
65592,0.23890638062023678
65593,0.26024509299063964
65594,0.36858253490286375
65595,0.1910779898193709
65596,0.36731022188068463
65597,0.34762331797885976
65598,0.39571999231547905
65599,0.36848097265073493
65600,0.37006038243502004
65601,0.380946253071701
65602,0.38722549277406726
65603,0.3323187627495978
65604,0.35769432332275164
65605,0.38392360802312814
65606,0.3664378035278769
65607,0.3268259121864146
65608,0.36754485592189334
65609,0.3854598361225995
65610,0.35845951808066956
65611,0.49085838737058224
65612,0.3394810159810374
65613,0.3384139298952989
65614,0.5754773405348772
65615,0.3481347554096439
65616,0.3458550448931222
65617,0.3785239547972431
65618,0.3154196588594762
65619,0.34330988825447656
65620,0.35784170486047784
65621,0.36966506343943656
65622,0.38239034699833047
65623,0.4016109778558885
65624,0.3382593337249159
65625,0.33181121355557247
65626,0.3877198152338681
65627,0.35848485869487945
65628,0.3397423301641653
65629,0.2331195729255958
65630,0.3982529682501605
65631,0.327541589201334
65632,0.31903192026137484
65633,0.3526562882705041
65634,0.3730730613668788
65635,0.3406481406338306
65636,0.33839771913116656
65637,0.3566913675113318
65638,0.37951478968591507
65639,0.0909440181135946
65640,0.33091648347698377
65641,0.375790866186843
65642,0.3772158997608344
65643,0.37846811639178346
65644,0.347639785989624
65645,0.375583414691068
65646,0.3714984091214567
65647,0.3848046667436116
65648,0.37200958534368
65649,0.3656300319694724
65650,0.39598449895786125
65651,0.3941665443767804
65652,0.4143331008266249
65653,0.3880698022776329
65654,0.39932431200229523
65655,0.25418896358160653
65656,0.3656619795889241
65657,0.37573079645999374
65658,0.36900496343235256
65659,0.34732054404923696
65660,0.393173480263287
65661,0.38628291715648155
65662,0.27181286803936605
65663,0.3650221865528832
65664,0.34493055480890533
65665,0.38096351103271886
65666,0.3376072496019766
65667,0.3442082952596859
65668,0.37050436281170335
65669,0.37665879471968927
65670,0.3482524298619548
65671,0.3600670055869363
65672,0.3582194937053281
65673,0.3447774077892123
65674,0.33182947541957597
65675,0.3696981070824423
65676,0.6714869642546037
65677,0.4267359466394008
65678,0.36107524208060504
65679,0.2092356530661914
65680,0.3695192513546416
65681,0.41727005598895256
65682,0.36225768288427673
65683,0.3792269243333479
65684,0.36163937165699644
65685,0.25651447552495454
65686,0.661902793012333
65687,0.33812558749507415
65688,0.3711378153768403
65689,0.39935156718704057
65690,0.3475051190419368
65691,0.3833003661943366
65692,0.3762795766813745
65693,0.6071902946666443
65694,0.40932822763277094
65695,0.3739668796647869
65696,0.3593101849401744
65697,0.3720949917973691
65698,0.37601366114689694
65699,0.40937370082604324
65700,0.3848139738305124
65701,0.38168940416931696
65702,0.38618933351720985
65703,0.34594325627103595
65704,0.3543148874379839
65705,0.4148309739151858
65706,0.3521493545193985
65707,0.2177633686819706
65708,0.3892274109493703
65709,0.3906167782057191
65710,0.36849857523561574
65711,0.34925123509793543
65712,0.33793984030101143
65713,0.3820436143161476
65714,0.36259795880392465
65715,0.40711954194169186
65716,0.3487176995709397
65717,0.3839200604266228
65718,0.38001095111974104
65719,0.3616820856548272
65720,0.36946268482152844
65721,0.3781993051207239
65722,0.3727695096479767
65723,0.33042885908251185
65724,0.36779617910026824
65725,0.2848360553976489
65726,0.3708411136039464
65727,0.41948057920151466
65728,0.34829275680785454
65729,0.28289747983581426
65730,0.33304673191910894
65731,0.36908406928535176
65732,0.35895084519012643
65733,0.38598856724311725
65734,0.35322499668907914
65735,0.41179405573909067
65736,0.2825346429524031
65737,0.24649617602166413
65738,0.37793335016020546
65739,0.39633485734346696
65740,0.35582584478233853
65741,0.3842371573282931
65742,0.3941867231470927
65743,0.377201857248206
65744,0.35425658227056517
65745,0.41892125195939134
65746,0.3208238621048217
65747,0.6631077453245643
65748,0.28596799368711345
65749,0.40656464000613085
65750,0.2920917259199707
65751,0.38604859864837104
65752,0.3423901422950678
65753,0.453481357151151
65754,0.25163703591911035
65755,0.3854239858377155
65756,0.37287565209821066
65757,0.3372726873749688
65758,0.40562205755161873
65759,0.36345126833079716
65760,0.3945727235392717
65761,0.3917540711254949
65762,0.37924935050886777
65763,0.35407879352371074
65764,0.3699982428756588
65765,0.3351820000927598
65766,0.43710129325024794
65767,0.37942596964869724
65768,0.6760705555537405
65769,0.355261692810012
65770,0.3377032702560128
65771,0.34706621168572277
65772,0.34730183650694924
65773,0.3898743649294058
65774,0.4006660991728124
65775,0.4063226928085191
65776,0.38627434383998466
65777,0.35802408933863117
65778,0.38325158991570185
65779,0.40628269926990257
65780,0.3859331175450227
65781,0.37502948451927093
65782,0.2738879770078639
65783,0.36618497449261234
65784,0.3453465466589894
65785,0.37631407104624576
65786,0.35076441856184826
65787,0.4131090600426378
65788,0.22138410780256015
65789,0.37184237626828553
65790,0.3795041412109711
65791,0.7369756284838459
65792,0.3906602272246406
65793,0.34642717598246336
65794,0.2686573678090226
65795,0.3805073591434621
65796,0.3624350580940863
65797,0.38784788620279503
65798,0.35991783772238606
65799,0.4231959478749485
65800,0.35973696557780505
65801,0.368990964599377
65802,0.3434346691438007
65803,0.36500600262143496
65804,0.37509008879889133
65805,0.2391642410734382
65806,0.390925603360346
65807,0.37871173231664923
65808,0.40140456454390705
65809,0.3809703489461333
65810,0.37988805110852075
65811,0.33797465660974596
65812,0.3965909910029968
65813,0.38869093626684215
65814,0.39694074892197945
65815,0.3025464501688141
65816,0.2290749796418136
65817,0.3875839607421552
65818,0.39185156558197337
65819,0.3545869153209762
65820,0.3207979422179657
65821,0.46442796055709523
65822,0.4137165681472131
65823,0.6180669067278892
65824,0.39973570409883596
65825,0.31023453005302537
65826,0.2417875698099201
65827,0.36819481409736143
65828,0.43978762830886875
65829,0.3844078423643142
65830,0.38967590018826626
65831,0.6049722523376595
65832,0.186508316671294
65833,0.5864621747317568
65834,0.22783208430772617
65835,0.39827938982337263
65836,0.3510664899520629
65837,0.38761621467656354
65838,0.34541617209173064
65839,0.38409509875614367
65840,0.35971742279447316
65841,0.40145679951019125
65842,0.38792458164954285
65843,0.36342695345012016
65844,0.34464387565007965
65845,0.44123344706179557
65846,0.34421791567245935
65847,0.2525740166725224
65848,0.37940189689851916
65849,0.3956217223584013
65850,0.33905738474785796
65851,0.3583827585134896
65852,0.3762323738026656
65853,0.3424106590779001
65854,0.35891485332603135
65855,0.3713237648809612
65856,0.38793064793597976
65857,0.32493114434109804
65858,0.3652358729965533
65859,0.3703400166476693
65860,0.41605448443377036
65861,0.3510664717590286
65862,0.38020523370007064
65863,0.36787807216905155
65864,0.36946438651303376
65865,0.2600292548146312
65866,0.3686798760551591
65867,0.3738108826690014
65868,0.38149372623912176
65869,0.3450419165670159
65870,0.43026645036688843
65871,0.37777572075496124
65872,0.39242699347387694
65873,0.36331584651214793
65874,0.3666813946456002
65875,0.37712505272426095
65876,0.34258778947203455
65877,0.3911145773871586
65878,0.4079185118500909
65879,0.3731344318329766
65880,0.375685883544983
65881,0.3101856334208498
65882,0.3757893610123823
65883,0.37182746554758117
65884,0.3702465176579327
65885,0.3552140830615481
65886,0.382745000707786
65887,0.3300324696916984
65888,0.29509959221455506
65889,0.35804057634883135
65890,0.36570087405602847
65891,0.3745364762363807
65892,0.36305661249738197
65893,0.3365138025363687
65894,0.3983638025404101
65895,0.11126924879118652
65896,0.3888194250869662
65897,0.37540232782594385
65898,0.3769348282024143
65899,0.3415786141043586
65900,0.5013046347697127
65901,0.3421846744093081
65902,0.389144701149523
65903,0.3427479183519251
65904,0.3575059346627344
65905,0.2550598027947611
65906,0.373577791425754
65907,0.39663830503251785
65908,0.35704714754798217
65909,0.3503832727182207
65910,0.28913900957720073
65911,0.3552549361160676
65912,0.35194777400655214
65913,0.3911149905974707
65914,0.37112450195195507
65915,0.5268332294681491
65916,0.3657224438954939
65917,0.3792492607979645
65918,0.5302164448761548
65919,0.3589480984169139
65920,0.3371009798890827
65921,0.3830902541468154
65922,0.3457626792027541
65923,0.3516705761518014
65924,0.35614592922348176
65925,0.5042995747199541
65926,0.38576387161236064
65927,0.45824252258655207
65928,0.3558492111800445
65929,0.3654211473330099
65930,0.2990676656729559
65931,0.3785992771653941
65932,0.35559468509520664
65933,0.3635194020634346
65934,0.35264186433937855
65935,0.48721021263555075
65936,0.36611372729920844
65937,0.44816885752788177
65938,0.424228226603916
65939,0.38006184105449625
65940,0.3622765776579448
65941,0.3478812069924787
65942,0.1341880392587409
65943,0.3680066923663884
65944,0.41439693275645173
65945,0.36574541036021785
65946,0.3699656491095305
65947,0.380432318505625
65948,0.36363380584038923
65949,0.3455905406265251
65950,0.3766284814740685
65951,0.40923423880877363
65952,0.3792484564676156
65953,0.37845903381954393
65954,0.3381494444306815
65955,0.3653800804854875
65956,0.3578090759159895
65957,0.294217103748225
65958,0.5133247335715926
65959,0.33012693947373484
65960,0.36587444674305464
65961,0.3644326642722885
65962,0.3343135606542682
65963,0.2148064286785086
65964,0.3630310572757325
65965,0.29836848121901693
65966,0.36067369505600877
65967,0.3942063018001097
65968,0.35975181242822235
65969,0.3199033216513113
65970,0.3510233815250393
65971,0.35853158460098733
65972,0.38017526573334803
65973,0.3948412690776033
65974,0.3914804631448174
65975,0.38152526017899435
65976,0.46596521601740093
65977,0.35468555032599386
65978,0.7128487582427987
65979,0.3382501485037354
65980,0.28698202198776235
65981,0.35633310906195914
65982,0.3726437870889364
65983,0.38543278087242655
65984,0.3634109549348747
65985,0.3771084429842043
65986,0.3741278720305304
65987,0.41016971414353165
65988,0.36046076021689843
65989,0.35221155225223255
65990,0.36188995227809817
65991,0.4156658807835697
65992,0.37331029753240885
65993,0.4135639587591415
65994,0.23611978949408347
65995,0.27287732727148944
65996,0.270798719289087
65997,0.28564476760821106
65998,0.4475642540100349
65999,0.3462332700152315
66000,0.37208543968375574
66001,0.34349022333551427
66002,0.36921735692988655
66003,0.30514949986271905
66004,0.36011988323947075
66005,0.35787464201716007
66006,0.3882907941543306
66007,0.3363410862441876
66008,0.37911915292233067
66009,0.2468164241877401
66010,0.3722259802004373
66011,0.3689878255103146
66012,0.3839233424965461
66013,0.37623261678286746
66014,0.38069185645343717
66015,0.3460746720978709
66016,0.39493795995223147
66017,0.3286148352132824
66018,0.3755655508639706
66019,0.38737530942677917
66020,0.35409125317984236
66021,0.38481083562146845
66022,0.3509312499730315
66023,0.3550129014080201
66024,0.3645163865237005
66025,0.7370498607545624
66026,0.34650229454325415
66027,0.2838578480101666
66028,0.38314662622885126
66029,0.3771446862524626
66030,0.3834510751886414
66031,0.3586640594425719
66032,0.3327295247607485
66033,0.36640365604546743
66034,0.3512605734380645
66035,0.36080344691167404
66036,0.38594126656238653
66037,0.388048861611585
66038,0.3746914487778428
66039,0.3441114879964755
66040,0.35659740726734324
66041,0.3682074756104091
66042,0.26907843587445407
66043,0.37694173938508696
66044,0.34143621481152353
66045,0.36493813203858344
66046,0.3794933560396444
66047,0.4352386193382734
66048,0.3803784346689562
66049,0.35227508788974654
66050,0.4146791847991615
66051,0.24887338421026578
66052,0.3769719424199337
66053,0.38717117237710197
66054,0.3000933880867683
66055,0.34447506054818045
66056,0.35934838641458317
66057,0.2688899063568359
66058,0.39759744879423903
66059,0.37958818092895397
66060,0.3992116392833765
66061,0.2136989919929897
66062,0.281764297858067
66063,0.6943832958879028
66064,0.34502517835590546
66065,0.353187940595771
66066,0.3355920735673314
66067,0.24358930030692724
66068,0.35285385327172886
66069,0.3321400048304709
66070,0.36228402319409875
66071,0.34586274744857975
66072,0.3626980480641201
66073,0.38719538416909416
66074,0.32273241789602747
66075,0.3618453761900233
66076,0.3557408654748623
66077,0.3905187401714671
66078,0.3593086749897657
66079,0.3709930562477039
66080,0.3656794424864904
66081,0.3720045205551264
66082,0.3766577033771181
66083,0.3859571374690881
66084,0.34271615623453605
66085,0.38503174885376146
66086,0.6100991630880656
66087,0.3922593767637967
66088,0.39808246958747767
66089,0.35545804263169484
66090,0.3716104675699025
66091,0.38341606873728484
66092,0.36541834687607155
66093,0.2573648420459492
66094,0.3523955393201828
66095,0.3690541778534119
66096,0.31257130113648185
66097,0.3635394756238582
66098,0.3677804895525626
66099,0.3632532948147265
66100,0.34293408031332173
66101,0.40053128744005795
66102,0.25314831668572585
66103,0.37356031412273805
66104,0.35762595162373845
66105,0.3550830936245995
66106,0.39164466158620176
66107,0.3801609853425256
66108,0.36906942572795365
66109,0.3709926289845752
66110,0.39258980109058544
66111,0.34770078743158794
66112,0.3430471164457315
66113,0.40034526806558174
66114,0.34047952301120404
66115,0.3698767764920671
66116,0.29913967012062653
66117,0.3912528267331667
66118,0.3411789655029941
66119,0.7708629312953909
66120,0.3311658932785432
66121,0.36887414673365854
66122,0.2742108878624404
66123,0.3886068502430582
66124,0.3813209046448044
66125,0.4364808405529518
66126,0.3827819705556306
66127,0.35718325535599443
66128,0.33945102128960675
66129,0.39312052656790825
66130,0.3533852583675002
66131,0.3931141891580142
66132,0.3683556757753784
66133,0.3637856591562289
66134,0.380403584967601
66135,0.4439851898248951
66136,0.6404635311033561
66137,0.387910895043256
66138,0.38281887629444444
66139,0.36094157178887804
66140,0.3393212328416916
66141,0.32296982985325395
66142,0.3684350722165003
66143,0.3793442347176431
66144,0.3074019453478688
66145,0.3732754937373402
66146,0.2770300258369223
66147,0.4242498511005449
66148,0.35519775622298855
66149,0.2476195455977917
66150,0.38507730617728925
66151,0.35849955528741584
66152,0.3809589965511416
66153,0.3245485342630839
66154,0.3828247061093689
66155,0.3714636124806808
66156,0.36156165268185236
66157,0.36529583842241875
66158,0.37453964102021536
66159,0.39724359297933587
66160,0.47820932670370925
66161,0.3517408630112406
66162,0.387443784530495
66163,0.3557329385925737
66164,0.2045766677625615
66165,0.3559733558738528
66166,0.37309606895797126
66167,0.3653982484442332
66168,0.3885824425042902
66169,0.36690593090349977
66170,0.3779456318802101
66171,0.3677474294830082
66172,0.3754238692910904
66173,0.38840397669244126
66174,0.6764631010496144
66175,0.33821877486818297
66176,0.4385454967199956
66177,0.3897192724180356
66178,0.3358747522103635
66179,0.38392826886270576
66180,0.3164681998557228
66181,0.23883161003417236
66182,0.35688803262606505
66183,0.3410199728401392
66184,0.34165327769479403
66185,0.34842648303085877
66186,0.39280457540416924
66187,0.6409808016117158
66188,0.24371239972133313
66189,0.37305298633316764
66190,0.28011718041768835
66191,0.38462572614605317
66192,0.3830292765664566
66193,0.3448581352933051
66194,0.3659512641116417
66195,0.3819770437551996
66196,0.5298492990746274
66197,0.34167552299782444
66198,0.36767576157207565
66199,0.34652722419816795
66200,0.4005907720886208
66201,0.41485569104851694
66202,0.3629109798577231
66203,0.31234661536038816
66204,0.37281829355578655
66205,0.40419367330959555
66206,0.36617723103929023
66207,0.356550940964968
66208,0.3884252970051749
66209,0.38198760161714196
66210,0.38871783645230695
66211,0.32882245143229977
66212,0.34273201080791627
66213,0.3241733445586906
66214,0.2719339409513494
66215,0.378023645782824
66216,0.34203225192736403
66217,0.34159751386602705
66218,0.37670270298176545
66219,0.37956856459243593
66220,0.227408215868048
66221,0.34806483144110545
66222,0.37510755631972675
66223,0.36893607221872715
66224,0.3458798211248048
66225,0.3796374138894959
66226,0.36320842764169725
66227,0.37891313584092556
66228,0.3030479577912109
66229,0.3515112041041026
66230,0.3124179831925495
66231,0.35603945304578466
66232,0.378876998039859
66233,0.3406851369976935
66234,0.34184680359749375
66235,0.35422254550081006
66236,0.4020317693309822
66237,0.36964315406726433
66238,0.34841144121516593
66239,0.3421921957339053
66240,0.3071583407556123
66241,0.3542046345054647
66242,0.3661716618319947
66243,0.2431963114494648
66244,0.2493870838679652
66245,0.6176639027190107
66246,0.3268014725233631
66247,0.36191532241696356
66248,0.3551857076112559
66249,0.37914973075374986
66250,0.3553874672532592
66251,0.4017771315141335
66252,0.21772256200519044
66253,0.3552869546323882
66254,0.36123398249574523
66255,0.3611050819146082
66256,0.3904163072014873
66257,0.2826354673756779
66258,0.3526360615769688
66259,0.412258088807823
66260,0.2643290140664224
66261,0.37655097972391344
66262,0.33026116070198125
66263,0.41300456328318413
66264,0.31865185262071766
66265,0.3860335590007011
66266,0.36788124015815404
66267,0.39953847489694355
66268,0.38480755829463786
66269,0.39348210080661056
66270,0.35271794144761137
66271,0.3856871879345918
66272,0.33853567546673435
66273,0.30045745710934907
66274,0.35197293545478053
66275,0.4019970017990415
66276,0.3446399983620219
66277,0.35774135154646863
66278,0.23805828832693687
66279,0.20777611968290993
66280,0.35964512043500385
66281,0.3339197744984178
66282,0.38062873667082936
66283,0.4066853395517479
66284,0.16538085855731685
66285,0.30285804551271445
66286,0.37735653716298084
66287,0.4012099719716974
66288,0.23922345763096692
66289,0.4047661764468721
66290,0.21915861200697825
66291,0.3806600064447093
66292,0.34667501930202815
66293,0.31029882897921546
66294,0.32704216414233434
66295,0.35811120212405606
66296,0.3640708145203158
66297,0.39157239518625425
66298,0.6304080423809356
66299,0.3703629446891688
66300,0.39131625778707313
66301,0.6084895426893094
66302,0.23238607538422507
66303,0.36276578125646664
66304,0.35799046481955654
66305,0.4115570784798712
66306,0.36269981731702855
66307,0.4022063542440245
66308,0.39404040775083227
66309,0.39937752113419184
66310,0.3283333576056126
66311,0.40469933033764266
66312,0.3721904535179583
66313,0.38949504597513684
66314,0.3444706111669142
66315,0.38126224831520167
66316,0.388600397437722
66317,0.3814696016930673
66318,0.36301439078591446
66319,0.3710287053230726
66320,0.34428230605722243
66321,0.3440637655979653
66322,0.32472696260006184
66323,0.3421765330371455
66324,0.4179424112892713
66325,0.35505970776405316
66326,0.38865378280880414
66327,0.4004767423687198
66328,0.3457129810338506
66329,0.37460538824723566
66330,0.36748538042210754
66331,0.3261849388301922
66332,0.33565803705720576
66333,0.38557082058326886
66334,0.3749754087411684
66335,0.3780784578962986
66336,0.4017013560564928
66337,0.38039293197552215
66338,0.3409902392502247
66339,0.3441038890994753
66340,0.3747209998690514
66341,0.3416288908089679
66342,0.31672852872703106
66343,0.3768852971124997
66344,0.36290442406486717
66345,0.3476332133936283
66346,0.3916883893713472
66347,0.38579689365488395
66348,0.34312031549419125
66349,0.37910716374090697
66350,0.3532184208456407
66351,0.3806690944843285
66352,0.3827355452925091
66353,0.33246700846825533
66354,0.08414326806626896
66355,0.364603145165635
66356,0.3813689484582713
66357,0.38107626806670614
66358,0.29922038052535543
66359,0.2804081293229329
66360,0.3706028105816287
66361,0.30909966157144364
66362,0.36370135831287687
66363,0.2831241326860815
66364,0.3853226236160462
66365,0.35316429685980544
66366,0.37287312297262
66367,0.46053647988295693
66368,0.37684298056640103
66369,0.3741217059770519
66370,0.2968853657439678
66371,0.3710722443745625
66372,0.3323553407862544
66373,0.36593957144286915
66374,0.3025696712827097
66375,0.39418536462050324
66376,0.3813447906369181
66377,0.6890865707793125
66378,0.34151341991386774
66379,0.21129478831479132
66380,0.3760436513516008
66381,0.6150846136954613
66382,0.27201674751070637
66383,0.38531640423876634
66384,0.3439811366265843
66385,0.4059740240216157
66386,0.3024414083207955
66387,0.4046459973979971
66388,0.3626393621818858
66389,0.3862256489792598
66390,0.35162144629408754
66391,0.3476422876439428
66392,0.3745398967031475
66393,0.36537344315866677
66394,0.34855852789386904
66395,0.32848270379108263
66396,0.329598671450425
66397,0.3514413421878971
66398,0.3523861633835387
66399,0.3567807389992003
66400,0.359747887562952
66401,0.42083728661484976
66402,0.34835904190767825
66403,0.4305019895703106
66404,0.35048017102219375
66405,0.35188926500085393
66406,0.3856673123015403
66407,0.38126698822607097
66408,0.346754651892062
66409,0.36362858421110056
66410,0.37749905910988685
66411,0.25346569088963544
66412,0.3259642623604571
66413,0.6021317793417088
66414,0.36061654568764323
66415,0.28860094428565297
66416,0.39058681662792616
66417,0.33120456728263314
66418,0.39617922912427705
66419,0.4217520685295302
66420,0.31940869339119776
66421,0.37193003893134186
66422,0.3514252131813919
66423,0.7061230037798678
66424,0.42184907100122676
66425,0.3637761131584356
66426,0.38709149557252787
66427,0.20115351265205828
66428,0.3866633127120727
66429,0.3755459671807349
66430,0.4500751319560698
66431,0.3058965438148319
66432,0.35986270399419007
66433,0.33886999511086946
66434,0.42500529006590043
66435,0.35890003179036795
66436,0.4083052355147195
66437,0.36255688306149425
66438,0.3433218408426356
66439,0.4106324275702737
66440,0.5320904515965036
66441,0.36285362203777743
66442,0.2501731366871919
66443,0.36163071070910024
66444,0.38600197869991015
66445,0.3620834387491106
66446,0.3611526462440776
66447,0.3556880508455368
66448,0.21485127800906234
66449,0.3495756305749458
66450,0.36029830407106866
66451,0.38803955143126456
66452,0.3184204501856191
66453,0.3742572002862846
66454,0.3659678315590852
66455,0.36600055786829355
66456,0.3570406411378048
66457,0.37717949967187325
66458,0.26125460092801006
66459,0.4095508109775924
66460,0.3953677038612735
66461,0.36334592597549004
66462,0.688120313791796
66463,0.33409645941861
66464,0.5022679454055556
66465,0.40162156388492454
66466,0.6619485449002982
66467,0.34633280472314654
66468,0.3680139646218188
66469,0.3882792102798273
66470,0.7784802759519128
66471,0.3606859278118726
66472,0.3861296017824315
66473,0.26930074731548387
66474,0.3917451604900415
66475,0.36268664993193955
66476,0.41100676237254097
66477,0.3827479120662602
66478,0.3132989862982769
66479,0.23565136672337467
66480,0.35278853983616526
66481,0.3681327125886962
66482,0.36360349871705516
66483,0.3647036434723282
66484,0.38007289202916555
66485,0.38144571623826656
66486,0.3670050081576469
66487,0.3498185874941654
66488,0.4052260465945226
66489,0.3652500932872674
66490,0.3421718888189374
66491,0.38785563401250756
66492,0.37257866985021015
66493,0.3491248707371726
66494,0.32427934110801837
66495,0.36527331618948244
66496,0.7567215408282391
66497,0.43955659459945906
66498,0.3881603139165504
66499,0.3850798867888897
66500,0.3749504443077536
66501,0.39609078349125365
66502,0.3799939260610855
66503,0.30156395937586983
66504,0.26187044851806823
66505,0.36164486119567185
66506,0.35353261095433425
66507,0.3567111401204097
66508,0.348789306183048
66509,0.3597251323927963
66510,0.3969634339079568
66511,0.3563526225336907
66512,0.38142647315084927
66513,0.3833486089584688
66514,0.36467794755686145
66515,0.32413660101518826
66516,0.4726316561860823
66517,0.37447525770459084
66518,0.35573515527798083
66519,0.35227278843373305
66520,0.3599741522125166
66521,0.3495479614370348
66522,0.36686033589296363
66523,0.39679350802071156
66524,0.4016085600631224
66525,0.2604537958189955
66526,0.4004260090003379
66527,0.39848543144287174
66528,0.34190580733130216
66529,0.368439703831503
66530,0.37215519623355575
66531,0.3667679319155181
66532,0.3826081525178253
66533,0.39588429459337704
66534,0.25403547878149
66535,0.38114250608485895
66536,0.3794234541911822
66537,0.337696621537622
66538,0.35737747326944663
66539,0.371142258430416
66540,0.37866065133571636
66541,0.3939067884911832
66542,0.3452534444626164
66543,0.30192548689619214
66544,0.3504608610128495
66545,0.3700314094972181
66546,0.34049636065593336
66547,0.3797631304533326
