id,title,career,zip_code,residence,loan,term,interest_rate,issue_time,syndicated,installment,record_time,history_time,total_accounts,balance_accounts,balance_limit,balance,level,txn_count,first_txn,last_txn,amt_sum,amt_mean,amt_std,amt_min,amt_max,amt_median,active_days,txn_intensity_per_day,txn_count_30d,amt_30d_sum,amt_30d_mean,amt_30d_std,amt_30d_median,txn_count_60d,amt_60d_sum,amt_60d_mean,amt_60d_std,amt_60d_median,txn_count_90d,amt_90d_sum,amt_90d_mean,amt_90d_std,amt_90d_median,txn_count_180d,amt_180d_sum,amt_180d_mean,amt_180d_std,amt_180d_median,txn_count_365d,amt_365d_sum,amt_365d_mean,amt_365d_std,amt_365d_median,ratio_amt_mean_to_std,ratio_txn_30d_to_all,ratio_amt_30d_to_all,ratio__history_time__over__record_time,ratio__history_time__over__issue_time,ratio__history_time__over__zip_code,ratio__history_time__over__balance_limit,ratio__history_time__over__amt_30d_sum,ratio__history_time__over__amt_365d_sum,ratio__history_time__over__amt_60d_sum,ratio__history_time__over__amt_90d_sum,ratio__history_time__over__amt_180d_sum,ratio__history_time__over__amt_sum,ratio__history_time__over__balance,ratio__record_time__over__issue_time,ratio__record_time__over__zip_code,ratio__record_time__over__balance_limit,ratio__record_time__over__amt_30d_sum,ratio__record_time__over__amt_365d_sum,ratio__record_time__over__amt_60d_sum,ratio__record_time__over__amt_90d_sum,ratio__record_time__over__amt_180d_sum,ratio__record_time__over__amt_sum,ratio__record_time__over__balance,ratio__issue_time__over__zip_code,ratio__issue_time__over__balance_limit,ratio__issue_time__over__amt_30d_sum,ratio__issue_time__over__amt_365d_sum,ratio__issue_time__over__amt_60d_sum,ratio__issue_time__over__amt_90d_sum,ratio__issue_time__over__amt_180d_sum,ratio__issue_time__over__amt_sum,ratio__issue_time__over__balance,ratio__zip_code__over__balance_limit,ratio__zip_code__over__amt_30d_sum,ratio__zip_code__over__amt_365d_sum,ratio__zip_code__over__amt_60d_sum,ratio__zip_code__over__amt_90d_sum,ratio__zip_code__over__amt_180d_sum,ratio__zip_code__over__amt_sum,ratio__zip_code__over__balance,ratio__balance_limit__over__amt_30d_sum,ratio__balance_limit__over__amt_365d_sum,ratio__balance_limit__over__amt_60d_sum,ratio__balance_limit__over__amt_90d_sum,ratio__balance_limit__over__amt_180d_sum,ratio__balance_limit__over__amt_sum,ratio__balance_limit__over__balance,ratio__amt_30d_sum__over__amt_365d_sum,ratio__amt_30d_sum__over__amt_60d_sum,ratio__amt_30d_sum__over__amt_90d_sum,ratio__amt_30d_sum__over__amt_180d_sum,ratio__amt_30d_sum__over__amt_sum,ratio__amt_30d_sum__over__balance,ratio__amt_365d_sum__over__amt_60d_sum,ratio__amt_365d_sum__over__amt_90d_sum,ratio__amt_365d_sum__over__amt_180d_sum,ratio__amt_365d_sum__over__amt_sum,ratio__amt_365d_sum__over__balance,ratio__amt_60d_sum__over__amt_90d_sum,ratio__amt_60d_sum__over__amt_180d_sum,ratio__amt_60d_sum__over__amt_sum,ratio__amt_60d_sum__over__balance,ratio__amt_90d_sum__over__amt_180d_sum,ratio__amt_90d_sum__over__amt_sum,ratio__amt_90d_sum__over__balance,ratio__amt_180d_sum__over__amt_sum,ratio__amt_180d_sum__over__balance,ratio__amt_sum__over__balance
71511,0,10.0,602509,1,9000,12,19.6,1155513600,0,0,1131062400,1078790400,1,1,1359.0,815.94,A5,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9537850431594225,0.933602512337371,1790.4967394677922,793811.9205298013,,,,,,,1322144.2753143613,0.9788395394048153,1877.253949733531,832275.4966887417,,,,,,,1386207.8093977498,1917.8362480892401,850267.5496688741,,,,,,,1416174.7187293184,443.3473142016188,,,,,,,738.4231683702233,,,,,,,1.6655636443856165,,,,,,,,,,,,,,,,,,,,,
71512,1,5.0,601803,2,11000,12,29.35,1134518400,0,0,1114905600,1047772800,8,4,5238.0,2695.06,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.93978611283323,0.9235397151778235,1741.0561263403472,200032.98969072165,,,,,,,388775.31483529124,0.9827126646866194,1852.6089102247745,212849.48453608248,,,,,,,413684.89013231616,1885.198977073893,216593.8144329897,,,,,,,420962.2049230815,114.8917525773196,,,,,,,223.2985536500115,,,,,,,1.943555987621797,,,,,,,,,,,,,,,,,,,,,
71513,0,4.0,602603,1,11000,12,13.8,1181952000,0,0,1156982400,1034553600,10,6,5828.0,4616.37,B1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.8941826599955194,0.8752923976608187,1716.8079149954447,177514.3445435827,,,,,,,224105.4334899499,0.978874269005848,1919.9745105815934,198521.3452299245,,,,,,,250626.01134657752,1961.4107463786274,202805.76527110502,,,,,,,256034.9365410485,103.39790665751545,,,,,,,130.53611387302143,,,,,,,1.2624637973126072,,,,,,,,,,,,,,,,,,,,,
71514,0,9.0,602508,1,9000,12,28.4,1149552000,0,0,1115164800,1095206400,5,5,4384.0,3174.01,B1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9821027349500271,0.9527245396467493,1817.7458224621084,249818.97810218978,,,,,,,345054.4894313502,0.970086433671552,1850.8713577247106,254371.53284671533,,,,,,,351342.5603574028,1907.9447907745623,262215.3284671533,,,,,,,362176.5526888699,137.43339416058393,,,,,,,189.82548889259957,,,,,,,1.3812180805983596,,,,,,,,,,,,,,,,,,,,,
71515,0,4.0,603008,1,9000,12,21.2,1156723200,0,0,1160179200,1090368000,10,5,5215.0,3489.96,B0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9398272266904975,0.9426351956976396,1808.2148163871789,209083.02972195589,,,,,,,312429.9418904515,1.0029877502240814,1923.9864147739333,222469.64525407477,,,,,,,332433.38032527594,1918.2551475270643,221806.94151486098,,,,,,,331443.11109582917,115.62953020134228,,,,,,,172.78364221939506,,,,,,,1.4942864674666758,,,,,,,,,,,,,,,,,,,,,
71516,0,9.0,601100,1,4000,12,30.65,1192752000,0,0,1107129600,1093305600,2,1,720.0,313.44,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9875136569377244,0.9166244114451286,1818.8414573282316,1518480.0,,,,,,,3488085.7580398163,0.9282144150670047,1841.839294626518,1537680.0,,,,,,,3532189.8928024503,1984.28214939278,1656600.0,,,,,,,3805359.8774885144,834.8611111111111,,,,,,,1917.7514037774374,,,,,,,2.2970903522205206,,,,,,,,,,,,,,,,,,,,,
71517,1,1.0,601205,1,10000,12,18.7,1152489600,0,0,1139011200,1015027200,3,2,2071.0,1817.78,A2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.8911476902070848,0.880725691581078,1688.321288079773,490114.53404152585,,,,,,,558388.3638284061,0.9883049703875852,1894.547117871608,549981.2650893289,,,,,,,626594.6374148687,1916.9660930963648,556489.4253983583,,,,,,,634009.3960765329,290.29695799130855,,,,,,,330.7358426212193,,,,,,,1.1393017856946386,,,,,,,,,,,,,,,,,,,,,
71518,0,10.0,602802,1,11000,12,11.15,1155686400,0,0,1140652800,1033948800,7,3,4059.0,2842.29,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9064535676412665,0.8946620813397129,1715.2378392905132,254729.93348115298,,,,,,,363773.15474494157,0.9869916267942583,1892.2511869569112,281018.1818181818,,,,,,,401314.7145435547,1917.190719340679,284721.9512195122,,,,,,,406603.9707419018,148.509977827051,,,,,,,212.0832145910516,,,,,,,1.4280738418669454,,,,,,,,,,,,,,,,,,,,,
71519,0,6.0,601608,1,10000,12,23.95,1188086400,0,0,1153440000,1039219200,10,4,5445.0,3255.4,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9009737827715356,0.8747000218165951,1727.402561136155,190857.52066115703,,,,,,,319229.3420163421,0.9708384844738565,1917.261738540711,211834.71074380164,,,,,,,354315.9058794618,1974.8513982526829,218197.68595041323,,,,,,,364958.65331449284,110.48815426997245,,,,,,,184.80309639368434,,,,,,,1.6726055169871596,,,,,,,,,,,,,,,,,,,,,
71520,0,1.0,602604,1,12000,12,7.45,1175558400,0,0,1110153600,1051401600,14,5,8400.0,4177.83,B0,162.0,1.1459232,1.1614752,38092.05553397275,235.13614527143673,174.7814659603416,2.6692215981868848,852.1481994013669,179.2409045142661,0.0,162.0,162.0,38092.05553397275,235.13614527143673,174.7814659603416,179.2409045142661,162.0,38092.05553397275,235.13614527143673,174.7814659603416,179.2409045142661,162.0,38092.05553397275,235.13614527143673,174.7814659603416,179.2409045142661,162.0,38092.05553397275,235.13614527143673,174.7814659603416,179.2409045142661,162.0,38092.05553397275,235.13614527143673,174.7814659603416,179.2409045142661,1.3453150995128385,1.0,1.0,0.9470775935870496,0.8943848302219609,1744.7637254316267,125166.85714285714,27601.597899128803,27601.597899128803,27601.597899128803,27601.597899128803,27601.597899128803,27601.597899128803,251662.13081910944,0.9443627811259738,1842.260589043551,132161.14285714287,29143.96675206722,29143.96675206722,29143.96675206722,29143.96675206722,29143.96675206722,29143.96675206722,265724.933757477,1950.7975386821197,139947.42857142858,30860.986195706017,30860.986195706017,30860.986195706017,30860.986195706017,30860.986195706017,30860.986195706017,281380.14232268906,71.73857142857143,15.819676611112836,15.819676611112836,15.819676611112836,15.819676611112836,15.819676611112836,15.819676611112836,144.23851616748408,,,,,,,2.010613165207775,1.0,1.0,1.0,1.0,1.0,9.11766527933706,1.0,1.0,1.0,1.0,9.11766527933706,1.0,1.0,1.0,9.11766527933706,1.0,1.0,9.11766527933706,1.0,9.11766527933706,9.11766527933706
71521,2,10.0,603004,1,5000,12,26.2,1181692800,0,0,1150588800,1095811200,2,1,540.0,494.52,A1,117.0,1.1459232,1.1614752,43614.65434647995,372.7748234741876,563.6568280208348,1.2887659440243668,4191.517104622108,222.9360717215845,0.0,117.0,117.0,43614.65434647995,372.7748234741876,563.6568280208348,222.9360717215845,117.0,43614.65434647995,372.7748234741876,563.6568280208348,222.9360717215845,117.0,43614.65434647995,372.7748234741876,563.6568280208348,222.9360717215845,117.0,43614.65434647995,372.7748234741876,563.6568280208348,222.9360717215845,117.0,43614.65434647995,372.7748234741876,563.6568280208348,222.9360717215845,0.6613506746349722,1.0,1.0,0.9523916798077645,0.9273232434013307,1817.2536168914303,2029280.0,25124.83972232697,25124.83972232697,25124.83972232697,25124.83972232697,25124.83972232697,25124.83972232697,2215908.7600097065,0.973678438254003,1908.094805341258,2130720.0,26380.78456061092,26380.78456061092,26380.78456061092,26380.78456061092,26380.78456061092,26380.78456061092,2326677.990778937,1959.6765527260184,2188320.0,27093.93935837467,27093.93935837467,27093.93935837467,27093.93935837467,27093.93935837467,27093.93935837467,2389575.3457898567,1116.674074074074,13.82572002542231,13.82572002542231,13.82572002542231,13.82572002542231,13.82572002542231,13.82572002542231,1219.3723206341504,,,,,,,1.0919679689395778,1.0,1.0,1.0,1.0,1.0,88.19593615319896,1.0,1.0,1.0,1.0,88.19593615319896,1.0,1.0,1.0,88.19593615319896,1.0,1.0,88.19593615319896,1.0,88.19593615319896,88.19593615319896
71522,1,4.0,602808,1,10000,12,14.35,1151280000,0,0,1129507200,1031875200,13,7,6118.0,4527.19,A5,243.0,1.1460096,1.1614752,155535.26013497185,640.0627989093491,470.7612385303921,25.482177524583456,2694.4653670434955,503.527684110215,0.0,243.0,243.0,155535.26013497185,640.0627989093491,470.7612385303921,503.527684110215,243.0,155535.26013497185,640.0627989093491,470.7612385303921,503.527684110215,243.0,155535.26013497185,640.0627989093491,470.7612385303921,503.527684110215,243.0,155535.26013497185,640.0627989093491,470.7612385303921,503.527684110215,243.0,155535.26013497185,640.0627989093491,470.7612385303921,503.527684110215,1.35963360302874,1.0,1.0,0.9135623039853132,0.8962851782363978,1711.7808655492297,168662.17718208564,6634.349015808696,6634.349015808696,6634.349015808696,6634.349015808696,6634.349015808696,6634.349015808696,227928.40592067046,0.9810881801125704,1873.7428833061274,184620.3334423014,7262.065200005617,7262.065200005617,7262.065200005617,7262.065200005617,7262.065200005617,7262.065200005617,249494.10119743153,1909.861846558108,188179.14351095128,7402.05146409201,7402.05146409201,7402.05146409201,7402.05146409201,7402.05146409201,7402.05146409201,254303.44209101013,98.53023864007845,3.875699950460684,3.875699950460684,3.875699950460684,3.875699950460684,3.875699950460684,3.875699950460684,133.15279455909737,,,,,,,1.351390155924536,1.0,1.0,1.0,1.0,1.0,34.35580572827115,1.0,1.0,1.0,1.0,34.35580572827115,1.0,1.0,1.0,34.35580572827115,1.0,1.0,34.35580572827115,1.0,34.35580572827115,34.35580572827115
71523,0,7.0,601509,1,7000,12,5.65,1141776000,0,0,1109548800,1026518400,6,3,2189.0,1086.77,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9251674194050771,0.8990541051835036,1706.5719714916984,468943.99269072636,,,,,,,944559.0143268585,0.9717744986757473,1844.608808845753,506874.7373229785,,,,,,,1020960.0927519163,1898.1860620539344,521597.0762905436,,,,,,,1050614.2053976462,274.7871174052079,,,,,,,553.483257727026,,,,,,,2.0142256411200163,,,,,,,,,,,,,,,,,,,,,
71524,0,10.0,602010,1,10000,12,25.6,1143331200,0,0,1111622400,1082678400,15,8,9600.0,4767.18,B0,129.0,1.1459232,1.1614752,41423.52240797219,321.11257680598595,258.26580669758204,1.2887659440243668,1448.2596398470046,256.308177672354,0.0,129.0,129.0,41423.52240797219,321.11257680598595,258.26580669758204,256.308177672354,129.0,41423.52240797219,321.11257680598595,258.26580669758204,256.308177672354,129.0,41423.52240797219,321.11257680598595,258.26580669758204,256.308177672354,129.0,41423.52240797219,321.11257680598595,258.26580669758204,256.308177672354,129.0,41423.52240797219,321.11257680598595,258.26580669758204,256.308177672354,1.243341427624582,1.0,1.0,0.9739623814705425,0.9469508048061664,1798.4392285842428,112779.0,26136.801919858764,26136.801919858764,26136.801919858764,26136.801919858764,26136.801919858764,26136.801919858764,227110.87057757415,0.9722663039371269,1846.5181641500972,115794.0,26835.53535239828,26835.53535239828,26835.53535239828,26835.53535239828,26835.53535239828,26835.53535239828,233182.38455439062,1899.1897144565705,119097.0,27601.013471031125,27601.013471031125,27601.013471031125,27601.013471031125,27601.013471031125,27601.013471031125,239833.86404541048,62.709375,14.533047046818496,14.533047046818496,14.533047046818496,14.533047046818496,14.533047046818496,14.533047046818496,126.28220457377317,,,,,,,2.0137691465394636,1.0,1.0,1.0,1.0,1.0,8.689313683975051,1.0,1.0,1.0,1.0,8.689313683975051,1.0,1.0,1.0,8.689313683975051,1.0,1.0,8.689313683975051,1.0,8.689313683975051,8.689313683975051
71525,0,5.0,603009,2,10000,12,7.65,1183420800,0,0,1153267200,1022198400,7,4,4225.0,2400.19,D2,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.8863500149835182,0.8637657881287873,1695.1627587647945,241940.44970414203,,,,,,,425882.28431915806,0.9745199678761772,1912.5207086461396,272962.65088757395,,,,,,,480489.96121140406,1962.5259324487695,280099.5976331361,,,,,,,493052.966640141,142.72402366863906,,,,,,,251.23386065269833,,,,,,,1.7602773113795158,,,,,,,,,,,,,,,,,,,,,
71526,1,2.0,602607,5,10000,12,18.2,1186531200,0,0,1124928000,1079308800,11,5,6888.0,4144.4,A3,129.0,1.1462688,1.1614752,69671.29447248859,540.0875540502991,448.6611399238993,15.2238146971245,2895.423771206542,414.1671167603957,0.0,129.0,129.0,69671.29447248859,540.0875540502991,448.6611399238993,414.1671167603957,129.0,69671.29447248859,540.0875540502991,448.6611399238993,414.1671167603957,129.0,69671.29447248859,540.0875540502991,448.6611399238993,414.1671167603957,129.0,69671.29447248859,540.0875540502991,448.6611399238993,414.1671167603957,129.0,69671.29447248859,540.0875540502991,448.6611399238993,414.1671167603957,1.2037760928925274,1.0,1.0,0.9594470046082949,0.9096337289740042,1791.0658190163738,156694.07665505225,15491.441750464266,15491.441750464266,15491.441750464266,15491.441750464266,15491.441750464266,15491.441750464266,260425.82762281634,0.9480812641083521,1866.768889176528,163317.07317073172,16146.21930764047,16146.21930764047,16146.21930764047,16146.21930764047,16146.21930764047,16146.21930764047,271433.2593379018,1968.9967092980999,172260.62717770034,17030.417031630306,17030.417031630306,17030.417031630306,17030.417031630306,17030.417031630306,17030.417031630306,286297.4616349774,87.48649825783973,8.649286690632023,8.649286690632023,8.649286690632023,8.649286690632023,8.649286690632023,8.649286690632023,145.40271209342728,,,,,,,1.662001737284046,1.0,1.0,1.0,1.0,1.0,16.810948381548258,1.0,1.0,1.0,1.0,16.810948381548258,1.0,1.0,1.0,16.810948381548258,1.0,1.0,16.810948381548258,1.0,16.810948381548258,16.810948381548258
71527,0,6.0,601309,2,9000,12,22.05,1179619200,0,0,1131840000,1023926400,7,3,2464.0,2175.69,B4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9046564885496183,0.8680143558192339,1702.8289947431354,415554.54545454547,,,,,,,470621.4580202143,0.9594960814473009,1882.2934630946818,459350.6493506493,,,,,,,520221.1712146491,1961.7521108115793,478741.55844155845,,,,,,,542181.652717069,244.0377435064935,,,,,,,276.3762300695411,,,,,,,1.1325142828252186,,,,,,,,,,,,,,,,,,,,,
71528,2,2.0,601700,1,7000,12,29.05,1140912000,0,0,1122249600,1072656000,5,3,1298.0,1076.54,A5,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9558087612595273,0.940174176448315,1782.7089911916237,826391.3713405239,,,,,,,996392.1452059376,0.9836425596365014,1865.131460860894,864599.0755007705,,,,,,,1042459.7321047059,1896.147581851421,878976.8875192604,,,,,,,1059795.2700317684,463.5593220338983,,,,,,,558.9202444869675,,,,,,,1.2057146041949207,,,,,,,,,,,,,,,,,,,,,
71529,0,10.0,602807,1,11000,12,21.6,1146268800,0,0,1116288000,1041552000,8,3,4032.0,2073.39,B4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9330495356037152,0.908645511419311,1727.8366044189931,258321.42857142858,,,,,,,502342.5404771896,0.9738448782693903,1851.8165847443709,276857.14285714284,,,,,,,538387.8575665939,1901.5519063315455,284292.85714285716,,,,,,,552847.6552891642,149.50570436507937,,,,,,,290.73497991212463,,,,,,,1.9446413843994619,,,,,,,,,,,,,,,,,,,,,
71530,0,10.0,602410,2,12000,12,28.8,1141344000,0,0,1117238400,1048809600,4,2,2839.0,1697.75,B0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9387518366715645,0.9189250567751703,1741.0228913862652,369429.2356463543,,,,,,,617764.4529524371,0.9788796366389099,1854.6146312312212,393532.3705530116,,,,,,,658070.0338683552,1894.6299032220581,402023.24762240227,,,,,,,672268.5907819172,212.19091229306093,,,,,,,354.8284494183478,,,,,,,1.6722132233838904,,,,,,,,,,,,,,,,,,,,,
71531,0,7.0,602606,1,9000,12,18.65,1136332800,0,0,1103760000,1047772800,4,3,3982.0,2132.4,B1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9492759295499021,0.9220650851581509,1738.7360895842392,263127.2727272727,,,,,,,491358.469330332,0.9713351581508516,1831.6445571401546,277187.34304369666,,,,,,,517613.9561057963,1885.697785949692,285367.35308890004,,,,,,,532889.1389983117,151.33249623304872,,,,,,,282.59519789908086,,,,,,,1.8673794785218532,,,,,,,,,,,,,,,,,,,,,
71532,1,7.0,602508,1,7000,12,24.15,1168819200,0,0,1121731200,1035331200,2,1,721.0,600.28,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9229761996456906,0.8857924305144884,1718.3692166743015,1435965.6033287102,,,,,,,1724747.1180115947,0.9597131874630396,1861.7698022266925,1555799.1678224688,,,,,,,1868679.949356967,1939.9231213527455,1621108.4604715672,,,,,,,1947123.3424401947,835.6560332871012,,,,,,,1003.7116012527488,,,,,,,1.2011061504631173,,,,,,,,,,,,,,,,,,,,,
71533,0,10.0,602302,1,2000,12,6.05,1189900800,0,0,1146355200,1074124800,1,1,276.0,177.01,A5,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9369912571600845,0.9027011327330816,1783.3658198046826,3891756.5217391304,,,,,,,6068158.861081295,0.9634040081324426,1903.2897118057053,4153460.8695652173,,,,,,,6476217.162872154,1975.5883261221115,4311234.782608695,,,,,,,6722223.603186261,2182.253623188406,,,,,,,3402.6439184226883,,,,,,,1.5592339415852212,,,,,,,,,,,,,,,,,,,,,
71534,2,10.0,602302,1,8000,12,29.05,1153958400,0,0,1157673600,1022284800,3,2,2240.0,1397.3,B1,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.8830509739532801,0.8858939802336029,1697.2960408565802,456377.14285714284,,,,,,,731614.3991984542,1.0032195268044324,1922.0816135427078,516818.5714285714,,,,,,,828507.5502755314,1915.9132793847605,515160.0,,,,,,,825848.7082230016,268.88482142857146,,,,,,,431.0470192514135,,,,,,,1.6030916768052674,,,,,,,,,,,,,,,,,,,,,
71535,2,8.0,601705,1,9000,12,28.25,1172966400,0,0,1124064000,1099440000,6,3,2660.0,1810.12,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9780937740199847,0.9373158515026517,1827.2076848289444,413323.3082706767,,,,,,,607385.1457361943,0.9583087802003536,1868.1313932907321,422580.45112781954,,,,,,,620988.663735001,1949.4044423762475,440964.8120300752,,,,,,,648004.7731642101,226.20488721804512,,,,,,,332.4116633151393,,,,,,,1.4695158332044285,,,,,,,,,,,,,,,,,,,,,
71536,0,8.0,602508,1,10000,12,30.65,1172534400,0,0,1135382400,1094169600,5,2,3026.0,1680.98,A2,101.0,1.1494656,1.1614752,25921.710058426666,256.65059463788776,205.1342539661581,7.433620686306709,1314.8371106631532,211.7059288591276,0.0,101.0,101.0,25921.710058426666,256.65059463788776,205.1342539661581,211.7059288591276,101.0,25921.710058426666,256.65059463788776,205.1342539661581,211.7059288591276,101.0,25921.710058426666,256.65059463788776,205.1342539661581,211.7059288591276,101.0,25921.710058426666,256.65059463788776,205.1342539661581,211.7059288591276,101.0,25921.710058426666,256.65059463788776,205.1342539661581,211.7059288591276,1.2511347552916665,1.0,1.0,0.9637013925880831,0.9331663105150689,1816.0250154354796,361589.4249834765,42210.548514499176,42210.548514499176,42210.548514499176,42210.548514499176,42210.548514499176,42210.548514499176,650911.7300622256,0.9683147888880701,1884.4270947439702,375208.98876404495,43800.44362200202,43800.44362200202,43800.44362200202,43800.44362200202,43800.44362200202,43800.44362200202,675428.8569762877,1946.0893465314984,387486.58294778585,45233.68239815763,45233.68239815763,45233.68239815763,45233.68239815763,45233.68239815763,45233.68239815763,697530.2502111864,199.11037673496364,23.243373937983534,23.243373937983534,23.243373937983534,23.243373937983534,23.243373937983534,23.243373937983534,358.4266320836655,,,,,,,1.8001403942938048,1.0,1.0,1.0,1.0,1.0,15.420593974007225,1.0,1.0,1.0,1.0,15.420593974007225,1.0,1.0,1.0,15.420593974007225,1.0,1.0,15.420593974007225,1.0,15.420593974007225,15.420593974007225
71537,0,6.0,602400,1,8000,12,24.6,1172880000,0,0,1161129600,1072310400,1,1,1400.0,770.15,A3,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9235062132599152,0.9142541436464089,1780.0637450199204,765936.0,,,,,,,1392339.6740894632,0.9899815837937385,1927.5059760956176,829378.2857142857,,,,,,,1507666.818152308,1947.011952191235,837771.4285714285,,,,,,,1522924.105693696,430.2857142857143,,,,,,,782.1852885801468,,,,,,,1.8178276959033954,,,,,,,,,,,,,,,,,,,,,
71538,0,10.0,602107,1,9000,12,23.6,1135641600,0,0,1107820800,1035504000,6,3,3043.0,1638.74,B0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.9347215722976134,0.9118228849665246,1719.8006334422287,340290.50279329607,,,,,,,631890.3547847737,0.9755021302495435,1839.906860408532,364055.4715741045,,,,,,,676019.8689236853,1886.1126012486152,373198.02826158394,,,,,,,692996.8146258711,197.86625041077883,,,,,,,367.4207012704883,,,,,,,1.8569144586694655,,,,,,,,,,,,,,,,,,,,,
71539,0,5.0,602403,1,10000,12,5.25,1136160000,0,0,1139097600,1023840000,9,6,8064.0,4185.04,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.8988167475728155,0.9011406844106464,1699.5931295162873,126964.28571428571,,,,,,,244642.8230076654,1.0025855513307984,1890.9228539698508,141257.14285714287,,,,,,,272183.2049394988,1886.0463842311542,140892.85714285713,,,,,,,271481.2761646245,74.70275297619048,,,,,,,143.94199338596525,,,,,,,1.9268633035765488,,,,,,,,,,,,,,,,,,,,,
71540,0,5.0,602406,1,10000,12,5.85,1131667200,0,0,1125446400,1012348800,11,4,4020.0,2919.25,A4,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.8995086749577768,0.8945640555810047,1680.509158275316,251828.05970149254,,,,,,,346783.8657189347,0.994502977553825,1868.2523082439418,279961.7910447761,,,,,,,385525.8713710713,1878.5788986165476,281509.25373134325,,,,,,,387656.8296651537,149.85223880597016,,,,,,,206.35642716451144,,,,,,,1.3770660272330222,,,,,,,,,,,,,,,,,,,,,
71541,0,10.0,602309,1,10000,12,9.45,1136073600,0,0,1114646400,1039219200,10,6,4756.0,4052.24,A4,38.0,1.1566368,1.1614752,10624.361211059773,279.5884529226256,164.63242532849566,1.2887659440243668,721.6121258807068,251.13890661269699,0.0,38.0,38.0,10624.361211059773,279.5884529226256,164.63242532849566,251.13890661269699,38.0,10624.361211059773,279.5884529226256,164.63242532849566,251.13890661269699,38.0,10624.361211059773,279.5884529226256,164.63242532849566,251.13890661269699,38.0,10624.361211059773,279.5884529226256,164.63242532849566,251.13890661269699,38.0,10624.361211059773,279.5884529226256,164.63242532849566,251.13890661269699,1.6982587261577116,1.0,1.0,0.9323308270676691,0.9147463685451365,1725.3921160069,218506.98065601345,97814.74663325556,97814.74663325556,97814.74663325556,97814.74663325556,97814.74663325556,97814.74663325556,256455.49128383317,0.98113925013309,1850.6221889428848,234366.3582842725,104914.2040501854,104914.2040501854,104914.2040501854,104914.2040501854,104914.2040501854,104914.2040501854,275069.1962963694,1886.1972841182849,238871.65685449957,106931.00294984016,106931.00294984016,106931.00294984016,106931.00294984016,106931.00294984016,106931.00294984016,280356.9383846959,126.6419259882254,56.691314238545175,56.691314238545175,56.691314238545175,56.691314238545175,56.691314238545175,56.691314238545175,148.636063016998,,,,,,,1.1736718456952204,1.0,1.0,1.0,1.0,1.0,2.621848955407324,1.0,1.0,1.0,1.0,2.621848955407324,1.0,1.0,1.0,2.621848955407324,1.0,1.0,2.621848955407324,1.0,2.621848955407324,2.621848955407324
