id,y_true,oof_pred
19608,0,0.17951293035877505
19609,0,0.40474193170602035
19610,1,0.4053927014256099
19611,0,0.6288894261320155
19612,0,0.6067324569987598
19613,0,0.1310081584012593
19614,0,0.16724409538387483
19615,0,0.5574325550686081
19616,0,0.286924084907904
19617,0,0.3257028474742858
19618,1,0.5890797603112831
19619,0,0.12250191566106888
19620,1,0.4657844171857836
19621,0,0.36813444630878606
19622,0,0.1761777606914808
19623,0,0.49628166972871146
19624,0,0.6827221989854758
19625,0,0.28903149570873105
19626,0,0.4824732940583022
19627,0,0.36249704666499405
19628,0,0.4684596427745546
19629,0,0.6977392134238579
19630,1,0.3196638982204792
19631,1,0.33285930699874405
19632,1,0.47916301144226364
19633,0,0.7357318976382029
19634,1,0.7330508936251717
19635,0,0.5691440908869807
19636,0,0.28701350167896644
19637,0,0.5268138392158901
19638,0,0.18418223529023292
19639,0,0.1566571885802022
19640,1,0.7585003506304565
19641,0,0.22524823809416536
19642,0,0.45633205806497656
19643,0,0.6274110147596559
19644,0,0.3620085945748012
19645,0,0.3802599725898316
19646,1,0.6327097441092661
19647,0,0.504966249267096
19648,0,0.20869659195384427
19649,0,0.3507361458336503
19650,0,0.26695852085550575
19651,1,0.48528358247878306
19652,0,0.24793264760655148
19653,0,0.4324961460856921
19654,1,0.6748835250565298
19655,0,0.6706157535485807
19656,0,0.31530070418287887
19657,0,0.46152532204585955
19658,1,0.4638178467697288
19659,0,0.6025140586000467
19660,0,0.7324350735786224
19661,0,0.4949343594056228
19662,0,0.37812153533196424
19663,0,0.5657558671758818
19664,0,0.2603888965011276
19665,0,0.2820206387042605
19666,1,0.5907376468680352
19667,0,0.525777834741393
19668,0,0.2548501449389469
19669,1,0.3931336564468911
19670,0,0.372052922387757
19671,0,0.36633159789353414
19672,1,0.44507515903238526
19673,1,0.2414266661279041
19674,0,0.5218466585458206
19675,1,0.4741002398893123
19676,0,0.626275941136988
19677,1,0.6449740922414312
19678,0,0.17121676644598757
19679,0,0.420054914005684
19680,0,0.43487022213531135
19681,0,0.5493483315358302
19682,0,0.39825773542005044
19683,0,0.13921436228785408
19684,0,0.1411691607958439
19685,0,0.6542818441975875
19686,0,0.15836033545763167
19687,0,0.2980774290212913
19688,0,0.459281422047164
19689,0,0.20170602459606116
19690,0,0.5523425388766406
19691,0,0.35516966156454044
19692,0,0.45503298487965876
19693,0,0.23637547862860847
19694,0,0.6100500253987686
19695,1,0.4830313589517634
19696,0,0.20890594407595692
19697,0,0.6021667817215557
19698,0,0.30902091688138866
19699,0,0.5819336155192549
19700,0,0.43339957656908384
19701,0,0.22663700474369883
19702,1,0.6339045019598318
19703,0,0.48684107585555586
19704,0,0.4611847869693424
19705,0,0.6313183943117372
19706,0,0.32043002210146
19707,1,0.47812766768246256
19708,0,0.4622127273771777
19709,0,0.21376345416585144
19710,1,0.8144985024615358
19711,0,0.47537166741516407
19712,1,0.5037116481993209
19713,0,0.3688138180654882
19714,0,0.41848657020828184
19715,0,0.13460123074968508
19716,0,0.31212799013120474
19717,0,0.2762609457438431
19718,0,0.6521656888029
19719,1,0.6203227709115491
19720,1,0.5435381735989885
19721,0,0.4912172379236563
19722,0,0.6324508139973282
19723,0,0.17178625897028427
19724,0,0.2016412136911524
19725,0,0.6206311302466481
19726,1,0.42097668411610223
19727,0,0.489217719675343
19728,0,0.3496700295159657
19729,0,0.5382518127318906
19730,0,0.17067586718284988
19731,0,0.5336194485656007
19732,0,0.5165672383079443
19733,0,0.31283286579096836
19734,0,0.22807167205938855
19735,0,0.7196081178218176
19736,1,0.6803342714380409
19737,0,0.13966921674209062
19738,0,0.37654150703909967
19739,0,0.24429360146119258
19740,0,0.5113314310194171
19741,0,0.33861493964202277
19742,0,0.1714438271645283
19743,0,0.293912123915197
19744,0,0.4935978788294684
19745,0,0.35621616381538224
19746,0,0.8008824030639131
19747,0,0.42489276157175504
19748,1,0.5327889237257383
19749,0,0.3899243306098076
19750,0,0.7847105395809665
19751,0,0.18296835075526938
19752,0,0.3549642432140353
19753,0,0.4459282756454842
19754,0,0.3637586689977308
19755,0,0.38368205920408244
19756,0,0.20972067198785116
19757,1,0.5618310668281676
19758,0,0.36383289690304926
19759,0,0.25520107168805195
19760,0,0.575515748403833
19761,0,0.6856670859951155
19762,0,0.4834289821298325
19763,0,0.29225655346811147
19764,0,0.28500591371331746
19765,0,0.5869419478679735
19766,1,0.643350975634611
19767,0,0.41451708182437474
19768,1,0.39341764926683637
19769,0,0.2485725823686895
19770,0,0.20612398206974994
19771,0,0.2923809017728119
19772,0,0.0741321848456026
19773,0,0.40490016302609333
19774,0,0.09732721923592395
19775,0,0.36639777462967643
19776,0,0.7789647591792641
19777,1,0.5461647889951153
19778,0,0.1835038566463682
19779,0,0.5093176436976554
19780,0,0.15122636309017035
19781,0,0.671173481335179
19782,0,0.5850752984696321
19783,1,0.6097074312881011
19784,0,0.3898822388503588
19785,1,0.6340339961765568
19786,0,0.6972173130830264
19787,0,0.4216513204340251
19788,0,0.5429041745606796
19789,0,0.2644985825430974
19790,0,0.6385319140047968
19791,0,0.15544027776445576
19792,0,0.25607656054638517
19793,0,0.26032779078913454
19794,0,0.19195925480986353
19795,0,0.3092599475191979
19796,0,0.38155207315793516
19797,1,0.5609912380304721
19798,0,0.48771192397442775
19799,0,0.487227374311585
19800,0,0.5617769168078347
19801,1,0.7369145550073655
19802,0,0.24340268195519535
19803,0,0.48382932307182935
19804,1,0.4598560003562241
19805,0,0.23121314475608543
19806,0,0.23379042304060896
19807,0,0.3304470481441945
19808,0,0.3369779310515128
19809,1,0.4540310324423468
19810,1,0.4486375909229248
19811,0,0.46858668833767697
19812,0,0.21930433445488828
19813,0,0.7518864137621645
19814,1,0.4889721011528708
19815,1,0.34212394604823904
19816,0,0.37683410316002064
19817,0,0.3373617373126266
19818,0,0.24770950519701254
19819,0,0.4126904552442144
19820,0,0.45027957640194344
19821,1,0.45114879866916147
19822,1,0.6170895616649862
19823,1,0.7463065860566358
19824,0,0.2214786201892091
19825,0,0.4631290089257413
19826,0,0.40114483530126016
19827,0,0.41883996457013717
19828,0,0.5823137888378916
19829,1,0.5538259372219586
19830,1,0.6810725636758054
19831,0,0.3504701479697317
19832,0,0.4831171585278785
19833,0,0.23569376886239202
19834,0,0.5436788783205343
19835,0,0.39947932477022324
19836,0,0.40261298128136713
19837,0,0.3237433813972562
19838,0,0.7933506458689324
19839,0,0.3589092583123383
19840,0,0.37880169924849777
19841,0,0.4406101438177065
19842,0,0.092933795864336
19843,1,0.6139209538877116
19844,0,0.2981790679361752
19845,0,0.4678975639358051
19846,0,0.16431477197555708
19847,0,0.5069750566413902
19848,0,0.624521383497317
19849,0,0.274262731235772
19850,0,0.6430378179690641
19851,0,0.6483381263592217
19852,1,0.521965933445013
19853,1,0.4324583073124281
19854,1,0.6759597759768606
19855,0,0.7369176136705041
19856,0,0.21795490739476278
19857,0,0.3788923413913786
19858,0,0.5044145996209222
19859,0,0.6395070201923245
19860,1,0.48579947825321773
19861,0,0.4617221759833224
19862,0,0.2768132802349897
19863,0,0.40699342942668726
19864,0,0.3851447809870762
19865,0,0.4265419586049049
19866,0,0.46641756473879614
19867,0,0.44497818183635174
19868,0,0.43321384503386756
19869,0,0.4225447913010354
19870,0,0.6407428299262727
19871,0,0.4923225687837888
19872,0,0.19704222025866883
19873,0,0.26958810816558376
19874,0,0.21452607347600772
19875,0,0.46704274314413485
19876,0,0.7131500129236911
19877,0,0.33752926934423777
19878,0,0.5769478686602854
19879,0,0.20295728221011286
19880,0,0.5464712770212173
19881,0,0.5880832279060129
19882,0,0.3034354662854616
19883,0,0.23322013111629333
19884,0,0.4008055512940806
19885,0,0.44642071614415435
19886,1,0.2866019604531252
19887,1,0.5398956910393808
19888,0,0.23867394952163404
19889,0,0.5384399334861085
19890,0,0.5203694387367248
19891,0,0.27422353941875877
19892,0,0.5758932936028601
19893,0,0.6185003791420759
19894,1,0.5527744166050576
19895,0,0.38728333534471454
19896,0,0.4538388250103529
19897,0,0.5967150579792638
19898,1,0.4673633950882112
19899,0,0.4141657983697082
19900,0,0.6876271903190093
19901,0,0.7280871602792833
19902,0,0.4862345445409159
19903,0,0.5760502128071013
19904,0,0.6392341613553641
19905,0,0.2939496183867977
19906,0,0.48157719563809115
19907,0,0.3984720058099646
19908,0,0.4875722032976425
19909,0,0.7643496420898871
19910,0,0.5361556144862937
19911,0,0.19748075476420401
19912,0,0.23475452743930797
19913,0,0.22084402220742783
19914,0,0.3112149710440911
19915,0,0.6059321993694398
19916,1,0.6651282636041816
19917,0,0.44151125066717956
19918,1,0.44760354469336766
19919,1,0.5327031264078312
19920,0,0.49548171793189194
19921,0,0.5276410669454281
19922,0,0.17261730360723126
19923,0,0.1833417660504197
19924,0,0.257293022736997
19925,1,0.5462934825660849
19926,0,0.25847020463557313
19927,0,0.5718482963387763
19928,0,0.23800914268614576
19929,0,0.3988258963041728
19930,0,0.4318579708285428
19931,0,0.4627530136130565
19932,0,0.23551594746976362
19933,0,0.2994516584860875
19934,1,0.4640020154289247
19935,1,0.5111513280149005
19936,1,0.5047972073938404
19937,1,0.6528647049439713
19938,0,0.7249084100482567
19939,0,0.12544150882441832
19940,0,0.3639088020220399
19941,1,0.4182036430414161
19942,1,0.6587274646423444
19943,1,0.44370161605779906
19944,1,0.7263504574801205
19945,0,0.6587398753194104
19946,0,0.46887072312127526
19947,0,0.11085154860082197
19948,0,0.6400254076164309
19949,0,0.539049497530669
19950,0,0.45954123970752814
19951,0,0.31517070536031255
19952,1,0.35704969006927295
19953,0,0.27739805828357894
19954,1,0.4869474940522663
19955,1,0.5834946910012193
19956,0,0.6049620460834455
19957,0,0.45944672904979894
19958,0,0.18003869051332533
19959,0,0.2727868822583889
19960,0,0.4568901951905619
19961,1,0.4615368730415371
19962,0,0.43272800228862623
19963,1,0.5119174746390004
19964,0,0.6063418398801651
19965,0,0.610748344079461
19966,0,0.5132594993184506
19967,0,0.4114829311285266
19968,0,0.53290669158997
19969,1,0.5737143838575622
19970,0,0.22593713534238175
19971,0,0.4011343302482804
19972,0,0.2066000471158292
19973,0,0.44791951024875604
19974,0,0.7241874612807639
19975,0,0.35601238186318507
19976,0,0.21358683109703308
19977,0,0.5462888263050012
19978,0,0.45077073652938965
19979,1,0.7924564366032844
19980,0,0.46099201458732275
19981,0,0.6511771676352178
19982,0,0.4745732929134445
19983,0,0.2976085606217601
19984,0,0.34151430779399544
19985,0,0.4023802384300673
19986,1,0.6298062208380879
19987,0,0.5687735666991154
19988,0,0.44348325320215737
19989,0,0.42176136677368964
19990,0,0.5137068864078881
19991,0,0.42482640870281874
19992,0,0.2016283327097414
19993,0,0.627206008612585
19994,0,0.1954633336522381
19995,0,0.4025120706994436
19996,0,0.29971082052426534
19997,0,0.4065458894994432
19998,1,0.3165845129810857
19999,1,0.6862077470669384
20000,1,0.5956208403356306
20001,0,0.49090385722395563
20002,0,0.5638228286937316
20003,0,0.5706395599858767
20004,0,0.22726439903916093
20005,0,0.4939835126944658
20006,0,0.5214286635547034
20007,0,0.6606461214216339
20008,0,0.37236347667153846
20009,0,0.17857713306219683
20010,0,0.14739800425013755
20011,0,0.1656326384597412
20012,0,0.26480996483641855
20013,1,0.6910814579917065
20014,0,0.42554139892292714
20015,0,0.5645351123303443
20016,1,0.5449828609418896
20017,0,0.1960666569041706
20018,0,0.3979866878624401
20019,1,0.23644072311546502
20020,0,0.6344809302593771
20021,1,0.7422263766787133
20022,0,0.13680202714907888
20023,1,0.6497300540208223
20024,0,0.46285240493130614
20025,0,0.2384219410732792
20026,0,0.5789859763204559
20027,0,0.6589971551945336
20028,0,0.6125934005227865
20029,0,0.32693449776746997
20030,0,0.6090158307211146
20031,0,0.34718227761679
20032,0,0.4045926799826425
20033,0,0.4540147545074052
20034,0,0.3747157262749802
20035,0,0.6164787252317001
20036,0,0.3444867351703967
20037,0,0.44879555985239744
20038,0,0.21913359112772432
20039,1,0.8042495561139552
20040,0,0.2553738513004163
20041,0,0.45959800689218566
20042,0,0.24520399600379894
20043,0,0.5693833808287662
20044,0,0.2907207038655761
20045,1,0.7897508744433784
20046,0,0.7932023661153256
20047,0,0.6886009163939177
20048,1,0.714923922523452
20049,0,0.484814614274111
20050,1,0.5614890287085358
20051,0,0.1451593183778399
20052,0,0.4492626383182682
20053,0,0.7297222826297153
20054,1,0.6042442823459708
20055,0,0.4382513683453502
20056,1,0.6210963618706064
20057,0,0.47662257894372195
20058,0,0.33098344750036673
20059,0,0.4324243937184521
20060,0,0.5006573087900149
20061,0,0.5008707816551119
20062,0,0.22387120809023348
20063,0,0.40938572246029764
20064,1,0.4955075019053813
20065,0,0.8082209472565882
20066,1,0.6061234278405596
20067,0,0.5231047769182958
20068,0,0.438305440658398
20069,0,0.3382784549158064
20070,0,0.6119397036704045
20071,0,0.23892565972194973
20072,1,0.727073406951057
20073,0,0.7474594452429661
20074,0,0.49397566286764827
20075,0,0.19003279816780586
20076,0,0.6866489157252387
20077,0,0.32927820460538193
20078,1,0.7808577151319888
20079,0,0.2741330388600207
20080,0,0.307929449033005
20081,1,0.7542625864503033
20082,0,0.24710125991874038
20083,0,0.22763391795611185
20084,0,0.5342083031573368
20085,1,0.5940115445191352
20086,0,0.18984356890164514
20087,0,0.62017221996302
20088,0,0.25787719621929234
20089,1,0.5058609084680908
20090,0,0.5440873188378103
20091,0,0.46225173945329867
20092,0,0.5734813998870963
20093,0,0.36900583864826575
20094,0,0.23118609403641752
20095,0,0.3888940514649999
20096,0,0.23081912933507828
20097,0,0.3685056526897302
20098,0,0.37948223058158154
20099,1,0.19021593569881098
20100,1,0.46993423602569406
20101,0,0.5513939885266331
20102,0,0.2631456334787817
20103,0,0.5532082734337992
20104,0,0.22347688545075486
20105,0,0.23800131201161195
20106,0,0.22996130457565817
20107,0,0.6868522350936378
20108,1,0.7779182548833801
20109,0,0.28204640648154855
20110,0,0.4562481724902837
20111,0,0.41879745400841517
20112,0,0.3184179466774468
20113,0,0.1759684657105448
20114,0,0.7544768892949617
20115,0,0.6921376115309382
20116,0,0.3254034442626687
20117,0,0.28661598971636154
20118,0,0.4217486525191451
20119,0,0.701578586351367
20120,0,0.5295556391741012
20121,0,0.3131286097793672
20122,0,0.6786172220884532
20123,0,0.7653324376172792
20124,0,0.16951289974616676
20125,0,0.6220721908948372
20126,0,0.5578269425638704
20127,1,0.8058067767579037
20128,0,0.4519337482590748
20129,0,0.4654331393790189
20130,0,0.5555978739825391
20131,1,0.4846649313519141
20132,0,0.7130891927661369
20133,0,0.5279184961310301
20134,0,0.3571413813668916
20135,0,0.4439803415201909
20136,0,0.28924791190689647
20137,1,0.5847203025405464
20138,0,0.20035181931199383
20139,0,0.29001371235858725
20140,1,0.7643478166993125
20141,0,0.7389339110155115
20142,0,0.38577979112775806
20143,1,0.6624599637453766
20144,1,0.7419153714305543
20145,0,0.2000580221582414
20146,0,0.1774250230430927
20147,1,0.6809210132094397
20148,0,0.15274257836738367
20149,0,0.3335387895569431
20150,0,0.35953033107741544
20151,0,0.12561178433409012
20152,1,0.65828444473591
20153,0,0.39420314130919704
20154,0,0.44464717597463016
20155,1,0.7327288472384751
20156,0,0.2275974554897491
20157,0,0.5315976055708196
20158,0,0.2964794002480528
20159,0,0.5110513507137641
20160,0,0.46917729288702
20161,1,0.2784740760177572
20162,0,0.5004012446421906
20163,1,0.6670943100609422
20164,0,0.2944835120095927
20165,0,0.6471437981703518
20166,1,0.7166479758301996
20167,0,0.23341144465689354
20168,0,0.10240393919268288
20169,0,0.42544464983452696
20170,0,0.13199031681219875
20171,0,0.5818270443043261
20172,0,0.520358835714859
20173,0,0.5675060876929244
20174,0,0.6287903330832304
20175,0,0.2857488507190785
20176,0,0.5411852783617865
20177,0,0.4199327255269354
20178,0,0.39213761950571346
20179,1,0.3249333872370204
20180,0,0.5591224768221202
20181,0,0.24432323149584637
20182,0,0.27810571649047794
20183,1,0.8369309856550771
20184,0,0.395395385192986
20185,0,0.18308462708570475
20186,0,0.27476170034381825
20187,0,0.16532198610433915
20188,0,0.22824644010140524
20189,0,0.45573841411460636
20190,0,0.5655873534275383
20191,0,0.4693086062178242
20192,0,0.38993990383269467
20193,0,0.11733207739383147
20194,0,0.3107917688353193
20195,0,0.5334690739429435
20196,0,0.3321993032898947
20197,0,0.3139888329173126
20198,0,0.4479141635495707
20199,0,0.713786113679802
20200,0,0.20684695199083478
20201,0,0.1269392394122968
20202,1,0.5906642628757638
20203,0,0.25715018845695886
20204,0,0.5403839925020572
20205,1,0.7237636755869498
20206,0,0.5053269747947343
20207,0,0.5450658265166529
20208,0,0.5612199803910694
20209,0,0.20860110655831776
20210,0,0.228427700982099
20211,1,0.4117243095586031
20212,0,0.18186545325887457
20213,0,0.2457218430698117
20214,0,0.5244083040946544
20215,1,0.3208766475278147
20216,0,0.31604394627273574
20217,0,0.463567110491208
20218,0,0.3830698070568414
20219,0,0.43875023250348477
20220,0,0.5514394738694004
20221,1,0.4923592056481979
20222,0,0.11846647294973478
20223,0,0.15186745216308306
20224,0,0.2989315590805604
20225,0,0.8132453555381671
20226,1,0.6223890216397668
20227,0,0.31044718730665644
20228,0,0.3149878776775677
20229,1,0.7596343554295126
20230,0,0.22471292381330513
20231,0,0.42065856696569703
20232,0,0.38787746936595435
20233,0,0.812621266894402
20234,0,0.6301094649433726
20235,0,0.16997522692021147
20236,0,0.6820826900238997
20237,0,0.4736477626054465
20238,0,0.27421893959135024
20239,0,0.36788634559406086
20240,0,0.36158593969937175
20241,0,0.5710337463632965
20242,0,0.3994980249472638
20243,0,0.5997074331084775
20244,0,0.31789594341976685
20245,0,0.36521515475776206
20246,0,0.2892986115196875
20247,0,0.23291859613672708
20248,0,0.49928386511503314
20249,0,0.20089196833881953
20250,0,0.44236438067410877
20251,0,0.7712923197112344
20252,0,0.4858545642678485
20253,0,0.7180590492109796
20254,1,0.43903551013221165
20255,0,0.49099845321067265
20256,0,0.5986175836539106
20257,1,0.5008767264096674
20258,0,0.5348645669393008
20259,0,0.1871901731196256
20260,0,0.22650464083082167
20261,0,0.3106716820948493
20262,1,0.5710836780221438
20263,1,0.6595398715624345
20264,0,0.6919034395397459
20265,1,0.565547872397062
20266,0,0.3465202348571184
20267,0,0.38151480997375387
20268,0,0.15972333416316242
20269,0,0.17314983378611212
20270,0,0.8221813580368182
20271,0,0.6323037925750087
20272,0,0.28964162327050663
20273,0,0.12020865791751405
20274,0,0.4027404739243588
20275,0,0.4453534131592109
20276,0,0.5611292172707345
20277,1,0.4452386758164782
20278,0,0.27492040383440003
20279,0,0.7420984011162632
20280,0,0.1899520516769998
20281,0,0.6113671363292182
20282,0,0.3032868781465624
20283,0,0.6234774953707791
20284,0,0.42881760316327644
20285,0,0.7867401056593611
20286,0,0.422511591211255
20287,0,0.1825301405171327
20288,0,0.286842171183633
20289,0,0.22772728604316025
20290,0,0.5534493246632343
20291,0,0.40028190485137877
20292,0,0.22528460763639505
20293,0,0.39543617631792116
20294,0,0.39667460989212094
20295,0,0.45209263939827704
20296,0,0.14804820167101196
20297,0,0.44556915164359934
20298,1,0.5976401230172566
20299,0,0.44694142941935383
20300,0,0.7907921744633543
20301,0,0.5840651051822087
20302,0,0.23560674151443087
20303,0,0.4829966209427008
20304,0,0.3036761793223645
20305,0,0.34057703681691104
20306,0,0.7857694108050711
20307,0,0.44543599533272804
20308,0,0.30927902239586347
20309,0,0.3055339833627986
20310,0,0.388564882887347
20311,0,0.2569933572069807
20312,0,0.7305962234472588
20313,0,0.5434590073115625
20314,0,0.35875200487228814
20315,0,0.705150556131603
20316,0,0.6609357119250072
20317,0,0.6392840068348441
20318,0,0.7112593620770217
20319,0,0.43641646960030567
20320,0,0.3783656705781747
20321,0,0.448259876862262
20322,0,0.5886720355369977
20323,0,0.4264315971053401
20324,0,0.4003059724846816
20325,1,0.5877106954386998
20326,0,0.1956501483135016
20327,0,0.45491364920069116
20328,0,0.47195925930742516
20329,0,0.5301635471926708
20330,0,0.5487635916986227
20331,0,0.44020823631985784
20332,1,0.7827488743688078
20333,0,0.4435312189357634
20334,0,0.5385215719404896
20335,0,0.3539863996451959
20336,0,0.3988990684073617
20337,1,0.6635531346254276
20338,0,0.7487143325885033
20339,0,0.6094863375446273
20340,0,0.3128533106954772
20341,0,0.3405910473414598
20342,0,0.3883155287723614
20343,1,0.5290487881656739
20344,0,0.49679078699314816
20345,0,0.41967356624565605
20346,0,0.3872915987671107
20347,1,0.5437111193249101
20348,0,0.40366195246955006
20349,0,0.4450881350353522
20350,0,0.15659165260212637
20351,0,0.3793584710301408
20352,0,0.5718538543079874
20353,0,0.31267070250457324
20354,0,0.3481302004446275
20355,0,0.44927385456068075
20356,0,0.8311319293878001
20357,0,0.6087443173737096
20358,0,0.28500042982840657
20359,0,0.49429150920829523
20360,0,0.28414695016881164
20361,0,0.15573372218256432
20362,0,0.2943920318198548
20363,0,0.678191517241247
20364,0,0.7490407495107344
20365,0,0.2497714244391164
20366,0,0.24917334101560548
20367,0,0.2860843856494235
20368,0,0.21554585149649114
20369,0,0.7131910793508943
20370,0,0.5823359332547307
20371,0,0.20315709454704164
20372,0,0.13333646430786786
20373,0,0.5608189995806906
20374,0,0.32590466567740367
20375,0,0.4317591526868579
20376,0,0.4919447952238641
20377,0,0.49831837083735503
20378,0,0.7606700906268539
20379,1,0.6274177985547327
20380,0,0.19518513467495704
20381,0,0.37710821122578203
20382,0,0.45626699343424587
20383,0,0.18644524935225743
20384,0,0.6437140008097498
20385,0,0.6027846308628388
20386,0,0.5615051076619848
20387,0,0.38380544227482793
20388,1,0.8093388849416432
20389,0,0.48016150327053875
20390,0,0.47012200228893003
20391,1,0.7299261849460982
20392,0,0.586603163924918
20393,0,0.6978548836732902
20394,0,0.6082375004527298
20395,0,0.13520815438947692
20396,1,0.5636341008996656
20397,0,0.5491394227882479
20398,0,0.5785774351003488
20399,0,0.2549617914367207
20400,0,0.19339867526107793
20401,0,0.603611248063657
20402,0,0.6248128060170706
20403,0,0.2740438975387728
20404,1,0.565713543915141
20405,0,0.7367048453433467
20406,0,0.6567360834306261
20407,1,0.6979437929855972
20408,0,0.30220113129416976
20409,1,0.6024042846550215
20410,0,0.11160559425158126
20411,0,0.3729208695076749
20412,0,0.561756514467506
20413,0,0.44180335737461895
20414,0,0.5937383861158728
20415,0,0.3243748922070894
20416,0,0.2174365330997814
20417,0,0.6159613077731233
20418,0,0.4319447763234258
20419,0,0.48643758687613636
20420,0,0.27207763812143115
20421,0,0.5428101374414973
20422,0,0.16961783047363538
20423,1,0.6201485121533914
20424,1,0.5883192707862013
20425,0,0.7504517602190399
20426,0,0.3339750295120433
20427,0,0.40886165462389795
20428,1,0.38885386017674084
20429,0,0.6248529903224759
20430,0,0.3795185262166344
20431,0,0.46458714774524384
20432,1,0.3439098583679572
20433,0,0.30701776862913405
20434,1,0.607707694915076
20435,0,0.3505304269318979
20436,0,0.491030544933627
20437,0,0.588779548901068
20438,0,0.7072057588994967
20439,1,0.7357018403705919
20440,0,0.3604276741158579
20441,1,0.5964461419625222
20442,0,0.4880111308753413
20443,0,0.338988891578665
20444,0,0.6808419214175311
20445,0,0.40787062188740303
20446,0,0.11116093848011868
20447,0,0.28160391166113186
20448,0,0.2717245550853554
20449,0,0.39651868095216464
20450,0,0.5268661856820032
20451,0,0.36806627810971654
20452,1,0.549839318659594
20453,0,0.24869597499819224
20454,0,0.40530648702450656
20455,0,0.6490336543968771
20456,0,0.1376962658379331
20457,1,0.7381216995136771
20458,0,0.35946920840948093
20459,0,0.5129763177588295
20460,0,0.3414258120106819
20461,0,0.6135496118900471
20462,0,0.3720249240150777
20463,0,0.2751692947761037
20464,0,0.3206146529538728
20465,1,0.5859310363739927
20466,0,0.5411911647699563
20467,1,0.7144888086827867
20468,0,0.4977984817145684
20469,0,0.1360241159273975
20470,0,0.30920714908484664
20471,0,0.36288644806584697
20472,0,0.3635953444482192
20473,0,0.5383652537643177
20474,1,0.48571004198915346
20475,0,0.7115240318233305
20476,0,0.4274090544004678
20477,0,0.40087575869482506
20478,0,0.40418706212532285
20479,0,0.35462862949645896
20480,0,0.2397396844858626
20481,1,0.36051273837598286
20482,0,0.28447185690424737
20483,1,0.6334580849140931
20484,0,0.7015405174667106
20485,1,0.4075786388602147
20486,0,0.31656864661399187
20487,0,0.39319970629223905
20488,0,0.5233217109523078
20489,0,0.3632735359810359
20490,0,0.5396271297390809
20491,0,0.5305820845020403
20492,0,0.2762917612931175
20493,0,0.3842043207015671
20494,1,0.5808405470116972
20495,0,0.6734101859705899
20496,0,0.5051919557515797
20497,0,0.19895717030324692
20498,0,0.6981486044744222
20499,0,0.15279343221275715
20500,0,0.6649485728181601
20501,0,0.4670737192252987
20502,1,0.5469630405179
20503,0,0.7008289433481334
20504,0,0.25237892701456055
20505,0,0.4897186333114884
20506,0,0.4188176911677386
20507,0,0.4797692667680342
20508,0,0.6515150013750011
20509,0,0.58046055165554
20510,0,0.45190617550916223
20511,0,0.5509382581369974
20512,0,0.4054673651206413
20513,0,0.3190313654965764
20514,0,0.2408668462627734
20515,0,0.5732215082341693
20516,0,0.8030211035419546
20517,0,0.4428728984979048
20518,0,0.3711486311700711
20519,1,0.6851945580808353
20520,0,0.5550845160829145
20521,0,0.5649556113497877
20522,1,0.15793584508551345
20523,0,0.4774899740548756
20524,0,0.6051524063144255
20525,0,0.3447717598144811
20526,0,0.3568624564920467
20527,0,0.30170029094306533
20528,0,0.5360737717024057
20529,0,0.3304199568521734
20530,0,0.14721814669619732
20531,0,0.5928306638608722
20532,0,0.3159984713291081
20533,0,0.6337777504066756
20534,0,0.31745480952918065
20535,0,0.25046061298446753
20536,0,0.4533574729303421
20537,0,0.1046495264118447
20538,0,0.7351055257362065
20539,1,0.6423008989898449
20540,0,0.312928366702799
20541,0,0.4931808333584815
20542,0,0.3116118348019146
20543,1,0.25395287467899846
20544,0,0.44359729264541264
20545,0,0.31188115491164836
20546,0,0.6278177630936359
20547,0,0.24900785924524507
20548,1,0.8152963984946409
20549,0,0.42419908993895644
20550,1,0.5635266606102134
20551,0,0.4825862132523165
20552,0,0.2608953310549086
20553,0,0.45435961445895817
20554,0,0.7097894210018267
20555,0,0.5511526359054685
20556,1,0.7624044528531732
20557,0,0.3855686449526313
20558,1,0.4692209991904754
20559,0,0.3493619300655234
20560,1,0.395080595845336
20561,0,0.26255923054509533
20562,0,0.3721875488590881
20563,0,0.6814425229432081
20564,0,0.5744451645298296
20565,0,0.27353387674081664
20566,0,0.19860338036080674
20567,0,0.3515054189515902
20568,0,0.4496948664556804
20569,0,0.2840259109398139
20570,0,0.22609516386256204
20571,0,0.5717677734441573
20572,0,0.49954605245725914
20573,0,0.5132096346006696
20574,0,0.3006134795409912
20575,0,0.3358968006028922
20576,0,0.5079943848368004
20577,1,0.7691835036421716
20578,0,0.6107496889312243
20579,0,0.33794246636960984
20580,0,0.4071256919022617
20581,0,0.27524943931270984
20582,1,0.536818811605856
20583,0,0.666684385107779
20584,0,0.1974132136686713
20585,0,0.5508666165857662
20586,0,0.5568579004501247
20587,1,0.6155187544164321
20588,0,0.11956298427041517
20589,0,0.19743046161199626
20590,0,0.43430480975178537
20591,0,0.31635484555634497
20592,0,0.3204870144381185
20593,0,0.24353498482379113
20594,1,0.6803773764578487
20595,0,0.23220111929111376
20596,0,0.5116321813430521
20597,1,0.4847228682033945
20598,1,0.15773478508831607
20599,0,0.5808847866075918
20600,0,0.41424803380431663
20601,0,0.5863172230028555
20602,0,0.4841819191438591
20603,0,0.8151605236265105
20604,0,0.5581582307261219
20605,0,0.24118398408021208
20606,0,0.2204859737572685
20607,0,0.527273073238605
20608,1,0.7887966867092919
20609,0,0.467528564956102
20610,0,0.25131810411745137
